method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.688586950302124
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6958780288696289
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.6990840435028076
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6798789501190186
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.027016878128051758
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.029160022735595703
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.032343149185180664
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.03228878974914551
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.04006481170654297
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.037741899490356445
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.035883188247680664
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.029685020446777344
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03892397880554199
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.028633832931518555
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6887688636779785
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7041773796081543
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.7078461647033691
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6974501609802246
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.7082362174987793
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.7262389659881592
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.7206881046295166
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.7298939228057861
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.7214658260345459
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.7269210815429688
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.7338638305664062
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,0.7469062805175781
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.6186981201171875
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.7499241828918457
