method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12744784355163574
tstat,,within_module_dense,0.25,10,17,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.12460494041442871
tstat,,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13295793533325195
tstat,,within_module_dense,0.25,10,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12255406379699707
tstat,,within_module_dense,0.25,10,19,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.12414789199829102
tstat,,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11886000633239746
tstat,,within_module_dense,0.25,10,22,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11580610275268555
tstat,,within_module_dense,0.25,10,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12466907501220703
tstat,,within_module_dense,0.25,10,28,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11688709259033203
tstat,,within_module_dense,0.25,10,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11855792999267578
tstat,,within_module_dense,0.25,10,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13043522834777832
tstat,,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12764191627502441
tstat,,within_module_dense,0.25,10,25,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12942910194396973
tstat,,within_module_dense,0.25,10,24,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.1328568458557129
tstat,,within_module_dense,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13267016410827637
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,9,1,96,1664,0.08571428571428572,0.0006006006006006006,0.9,0.1,1.4515784477645701
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,1,95,1664,0.09523809523809523,0.0006006006006006006,0.9090909090909091,0.09090909090909091,1.4515784477645701
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,9,1,96,1664,0.08571428571428572,0.0006006006006006006,0.9,0.1,1.4515784477645701
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,4,95,1661,0.09523809523809523,0.0024024024024024023,0.7142857142857143,0.2857142857142857,1.4515784477645701
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,2,95,1663,0.09523809523809523,0.0012012012012012011,0.8333333333333334,0.16666666666666666,1.4515784477645701
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,9,1,96,1664,0.08571428571428572,0.0006006006006006006,0.9,0.1,1.4515784477645701
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,4,95,1661,0.09523809523809523,0.0024024024024024023,0.7142857142857143,0.2857142857142857,1.4515784477645701
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,4,95,1661,0.09523809523809523,0.0024024024024024023,0.7142857142857143,0.2857142857142857,1.4515784477645701
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,4,95,1661,0.09523809523809523,0.0024024024024024023,0.7142857142857143,0.2857142857142857,1.4515784477645701
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,14,4,91,1661,0.13333333333333333,0.0024024024024024023,0.7777777777777778,0.2222222222222222,1.4515784477645701
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,14,4,91,1661,0.13333333333333333,0.0024024024024024023,0.7777777777777778,0.2222222222222222,1.4515784477645701
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,14,4,91,1661,0.13333333333333333,0.0024024024024024023,0.7777777777777778,0.2222222222222222,1.4515784477645701
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,4,95,1661,0.09523809523809523,0.0024024024024024023,0.7142857142857143,0.2857142857142857,1.4515784477645701
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,14,4,91,1661,0.13333333333333333,0.0024024024024024023,0.7777777777777778,0.2222222222222222,1.4515784477645701
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,23,5,82,1660,0.21904761904761905,0.003003003003003003,0.8214285714285714,0.17857142857142858,1.4515784477645701
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,14,5,91,1660,0.13333333333333333,0.003003003003003003,0.7368421052631579,0.2631578947368421,1.4515784477645701
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,14,4,91,1661,0.13333333333333333,0.0024024024024024023,0.7777777777777778,0.2222222222222222,1.4515784477645701
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,10,1,95,1664,0.09523809523809523,0.0006006006006006006,0.9090909090909091,0.09090909090909091,1.4515784477645701
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,1.4515784477645701
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,15,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,1.4515784477645701
