method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,rich_club,0.25,10,18,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.15714383125305176
tstat,,rich_club,0.25,10,19,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.15468502044677734
tstat,,rich_club,0.25,10,20,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14691829681396484
tstat,,rich_club,0.25,10,21,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.15881085395812988
tstat,,rich_club,0.25,10,22,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14551615715026855
tstat,,rich_club,0.25,10,23,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1450338363647461
tstat,,rich_club,0.25,10,24,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.15128016471862793
tstat,,rich_club,0.25,10,25,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14750313758850098
tstat,,rich_club,0.25,10,26,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1526472568511963
tstat,,rich_club,0.25,10,27,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.14841389656066895
tstat,,rich_club,0.25,10,28,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.15505695343017578
tstat,,rich_club,0.25,10,29,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.16041207313537598
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4328212616118519
