method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,11,0,214,1545,0.04888888888888889,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,17,3,208,1542,0.07555555555555556,0.001941747572815534,0.85,0.15,1.4169847450473092
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,31,10,194,1535,0.13777777777777778,0.006472491909385114,0.7560975609756098,0.24390243902439024,1.4169847450473092
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,21,8,204,1537,0.09333333333333334,0.005177993527508091,0.7241379310344828,0.27586206896551724,1.4169847450473092
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,35,18,190,1527,0.15555555555555556,0.011650485436893204,0.660377358490566,0.33962264150943394,1.4169847450473092
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,31,13,194,1532,0.13777777777777778,0.008414239482200648,0.7045454545454546,0.29545454545454547,1.4169847450473092
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,21,8,204,1537,0.09333333333333334,0.005177993527508091,0.7241379310344828,0.27586206896551724,1.4169847450473092
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,11,0,214,1545,0.04888888888888889,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,52,33,173,1512,0.2311111111111111,0.021359223300970873,0.611764705882353,0.38823529411764707,1.4169847450473092
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,45,24,180,1521,0.2,0.015533980582524271,0.6521739130434783,0.34782608695652173,1.4169847450473092
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,31,10,194,1535,0.13777777777777778,0.006472491909385114,0.7560975609756098,0.24390243902439024,1.4169847450473092
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,17,3,208,1542,0.07555555555555556,0.001941747572815534,0.85,0.15,1.4169847450473092
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,11,0,214,1545,0.04888888888888889,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,58,44,167,1501,0.2577777777777778,0.0284789644012945,0.5686274509803921,0.43137254901960786,1.4169847450473092
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,52,33,173,1512,0.2311111111111111,0.021359223300970873,0.611764705882353,0.38823529411764707,1.4169847450473092
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,35,18,190,1527,0.15555555555555556,0.011650485436893204,0.660377358490566,0.33962264150943394,1.4169847450473092
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,25,8,200,1537,0.1111111111111111,0.005177993527508091,0.7575757575757576,0.24242424242424243,1.4169847450473092
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,16,3,209,1542,0.07111111111111111,0.001941747572815534,0.8421052631578947,0.15789473684210525,1.4169847450473092
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,58,44,167,1501,0.2577777777777778,0.0284789644012945,0.5686274509803921,0.43137254901960786,1.4169847450473092
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,58,44,167,1501,0.2577777777777778,0.0284789644012945,0.5686274509803921,0.43137254901960786,1.4169847450473092
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,45,25,180,1520,0.2,0.016181229773462782,0.6428571428571429,0.35714285714285715,1.4169847450473092
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,35,18,190,1527,0.15555555555555556,0.011650485436893204,0.660377358490566,0.33962264150943394,1.4169847450473092
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,21,8,204,1537,0.09333333333333334,0.005177993527508091,0.7241379310344828,0.27586206896551724,1.4169847450473092
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,1.4169847450473092
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,1.4169847450473092
