method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,18,1,207,1544,0.08,0.0006472491909385113,0.9473684210526315,0.05263157894736842,0.16315582394599915
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,13,1,212,1544,0.057777777777777775,0.0006472491909385113,0.9285714285714286,0.07142857142857142,0.16315582394599915
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,31,1,194,1544,0.13777777777777778,0.0006472491909385113,0.96875,0.03125,0.16315582394599915
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,26,1,199,1544,0.11555555555555555,0.0006472491909385113,0.9629629629629629,0.037037037037037035,0.16315582394599915
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,23,1,202,1544,0.10222222222222223,0.0006472491909385113,0.9583333333333334,0.041666666666666664,0.16315582394599915
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,13,1,212,1544,0.057777777777777775,0.0006472491909385113,0.9285714285714286,0.07142857142857142,0.16315582394599915
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,40,7,185,1538,0.17777777777777778,0.004530744336569579,0.851063829787234,0.14893617021276595,0.16315582394599915
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,35,5,190,1540,0.15555555555555556,0.003236245954692557,0.875,0.125,0.16315582394599915
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,31,1,194,1544,0.13777777777777778,0.0006472491909385113,0.96875,0.03125,0.16315582394599915
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,23,1,202,1544,0.10222222222222223,0.0006472491909385113,0.9583333333333334,0.041666666666666664,0.16315582394599915
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,18,1,207,1544,0.08,0.0006472491909385113,0.9473684210526315,0.05263157894736842,0.16315582394599915
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,11,1,214,1544,0.04888888888888889,0.0006472491909385113,0.9166666666666666,0.08333333333333333,0.16315582394599915
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,53,11,172,1534,0.23555555555555555,0.007119741100323625,0.828125,0.171875,0.16315582394599915
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,46,9,179,1536,0.20444444444444446,0.005825242718446602,0.8363636363636363,0.16363636363636364,0.16315582394599915
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,40,7,185,1538,0.17777777777777778,0.004530744336569579,0.851063829787234,0.14893617021276595,0.16315582394599915
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,31,1,194,1544,0.13777777777777778,0.0006472491909385113,0.96875,0.03125,0.16315582394599915
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,26,1,199,1544,0.11555555555555555,0.0006472491909385113,0.9629629629629629,0.037037037037037035,0.16315582394599915
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,23,1,202,1544,0.10222222222222223,0.0006472491909385113,0.9583333333333334,0.041666666666666664,0.16315582394599915
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,13,1,212,1544,0.057777777777777775,0.0006472491909385113,0.9285714285714286,0.07142857142857142,0.16315582394599915
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,6,0,219,1545,0.02666666666666667,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,53,11,172,1534,0.23555555555555555,0.007119741100323625,0.828125,0.171875,0.16315582394599915
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,46,9,179,1536,0.20444444444444446,0.005825242718446602,0.8363636363636363,0.16363636363636364,0.16315582394599915
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,40,7,185,1538,0.17777777777777778,0.004530744336569579,0.851063829787234,0.14893617021276595,0.16315582394599915
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,35,3,190,1542,0.15555555555555556,0.001941747572815534,0.9210526315789473,0.07894736842105263,0.16315582394599915
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,26,1,199,1544,0.11555555555555555,0.0006472491909385113,0.9629629629629629,0.037037037037037035,0.16315582394599915
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,23,1,202,1544,0.10222222222222223,0.0006472491909385113,0.9583333333333334,0.041666666666666664,0.16315582394599915
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,16,1,209,1544,0.07111111111111111,0.0006472491909385113,0.9411764705882353,0.058823529411764705,0.16315582394599915
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,70,21,155,1524,0.3111111111111111,0.013592233009708738,0.7692307692307693,0.23076923076923078,0.16315582394599915
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,46,9,179,1536,0.20444444444444446,0.005825242718446602,0.8363636363636363,0.16363636363636364,0.16315582394599915
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,40,7,185,1538,0.17777777777777778,0.004530744336569579,0.851063829787234,0.14893617021276595,0.16315582394599915
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,35,3,190,1542,0.15555555555555556,0.001941747572815534,0.9210526315789473,0.07894736842105263,0.16315582394599915
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,31,1,194,1544,0.13777777777777778,0.0006472491909385113,0.96875,0.03125,0.16315582394599915
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,23,1,202,1544,0.10222222222222223,0.0006472491909385113,0.9583333333333334,0.041666666666666664,0.16315582394599915
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,16,1,209,1544,0.07111111111111111,0.0006472491909385113,0.9411764705882353,0.058823529411764705,0.16315582394599915
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,70,21,155,1524,0.3111111111111111,0.013592233009708738,0.7692307692307693,0.23076923076923078,0.16315582394599915
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,70,21,155,1524,0.3111111111111111,0.013592233009708738,0.7692307692307693,0.23076923076923078,0.16315582394599915
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,46,9,179,1536,0.20444444444444446,0.005825242718446602,0.8363636363636363,0.16363636363636364,0.16315582394599915
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,40,7,185,1538,0.17777777777777778,0.004530744336569579,0.851063829787234,0.14893617021276595,0.16315582394599915
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,35,3,190,1542,0.15555555555555556,0.001941747572815534,0.9210526315789473,0.07894736842105263,0.16315582394599915
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,31,1,194,1544,0.13777777777777778,0.0006472491909385113,0.96875,0.03125,0.16315582394599915
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,23,1,202,1544,0.10222222222222223,0.0006472491909385113,0.9583333333333334,0.041666666666666664,0.16315582394599915
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,18,1,207,1544,0.08,0.0006472491909385113,0.9473684210526315,0.05263157894736842,0.16315582394599915
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,12,1,213,1544,0.05333333333333334,0.0006472491909385113,0.9230769230769231,0.07692307692307693,0.16315582394599915
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,84,31,141,1514,0.37333333333333335,0.020064724919093852,0.7304347826086957,0.26956521739130435,0.16315582394599915
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,84,31,141,1514,0.37333333333333335,0.020064724919093852,0.7304347826086957,0.26956521739130435,0.16315582394599915
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,70,21,155,1524,0.3111111111111111,0.013592233009708738,0.7692307692307693,0.23076923076923078,0.16315582394599915
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,46,9,179,1536,0.20444444444444446,0.005825242718446602,0.8363636363636363,0.16363636363636364,0.16315582394599915
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,40,7,185,1538,0.17777777777777778,0.004530744336569579,0.851063829787234,0.14893617021276595,0.16315582394599915
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,35,3,190,1542,0.15555555555555556,0.001941747572815534,0.9210526315789473,0.07894736842105263,0.16315582394599915
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,31,1,194,1544,0.13777777777777778,0.0006472491909385113,0.96875,0.03125,0.16315582394599915
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,26,1,199,1544,0.11555555555555555,0.0006472491909385113,0.9629629629629629,0.037037037037037035,0.16315582394599915
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,18,1,207,1544,0.08,0.0006472491909385113,0.9473684210526315,0.05263157894736842,0.16315582394599915
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,84,31,141,1514,0.37333333333333335,0.020064724919093852,0.7304347826086957,0.26956521739130435,0.16315582394599915
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,84,31,141,1514,0.37333333333333335,0.020064724919093852,0.7304347826086957,0.26956521739130435,0.16315582394599915
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,84,31,141,1514,0.37333333333333335,0.020064724919093852,0.7304347826086957,0.26956521739130435,0.16315582394599915
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,70,21,155,1524,0.3111111111111111,0.013592233009708738,0.7692307692307693,0.23076923076923078,0.16315582394599915
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,63,17,162,1528,0.28,0.011003236245954692,0.7875,0.2125,0.16315582394599915
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,46,9,179,1536,0.20444444444444446,0.005825242718446602,0.8363636363636363,0.16363636363636364,0.16315582394599915
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,40,7,185,1538,0.17777777777777778,0.004530744336569579,0.851063829787234,0.14893617021276595,0.16315582394599915
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,35,3,190,1542,0.15555555555555556,0.001941747572815534,0.9210526315789473,0.07894736842105263,0.16315582394599915
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,31,1,194,1544,0.13777777777777778,0.0006472491909385113,0.96875,0.03125,0.16315582394599915
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,26,1,199,1544,0.11555555555555555,0.0006472491909385113,0.9629629629629629,0.037037037037037035,0.16315582394599915
