method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,7,2,53,1708,0.11666666666666667,0.0011695906432748538,0.7777777777777778,0.2222222222222222,0.12210106714205309
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,2,54,1708,0.1,0.0011695906432748538,0.75,0.25,0.12210106714205309
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,9,2,51,1708,0.15,0.0011695906432748538,0.8181818181818182,0.18181818181818182,0.12210106714205309
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,8,2,52,1708,0.13333333333333333,0.0011695906432748538,0.8,0.2,0.12210106714205309
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,2,54,1708,0.1,0.0011695906432748538,0.75,0.25,0.12210106714205309
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,10,4,50,1706,0.16666666666666666,0.0023391812865497076,0.7142857142857143,0.2857142857142857,0.12210106714205309
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,9,4,51,1706,0.15,0.0023391812865497076,0.6923076923076923,0.3076923076923077,0.12210106714205309
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,8,2,52,1708,0.13333333333333333,0.0011695906432748538,0.8,0.2,0.12210106714205309
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,7,2,53,1708,0.11666666666666667,0.0011695906432748538,0.7777777777777778,0.2222222222222222,0.12210106714205309
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,11,6,49,1704,0.18333333333333332,0.0035087719298245615,0.6470588235294118,0.35294117647058826,0.12210106714205309
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,10,5,50,1705,0.16666666666666666,0.0029239766081871343,0.6666666666666666,0.3333333333333333,0.12210106714205309
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,9,4,51,1706,0.15,0.0023391812865497076,0.6923076923076923,0.3076923076923077,0.12210106714205309
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,8,2,52,1708,0.13333333333333333,0.0011695906432748538,0.8,0.2,0.12210106714205309
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,2,54,1708,0.1,0.0011695906432748538,0.75,0.25,0.12210106714205309
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,12,14,48,1696,0.2,0.008187134502923977,0.46153846153846156,0.5384615384615384,0.12210106714205309
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,12,13,48,1697,0.2,0.00760233918128655,0.48,0.52,0.12210106714205309
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,10,5,50,1705,0.16666666666666666,0.0029239766081871343,0.6666666666666666,0.3333333333333333,0.12210106714205309
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,9,3,51,1707,0.15,0.0017543859649122807,0.75,0.25,0.12210106714205309
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,8,2,52,1708,0.13333333333333333,0.0011695906432748538,0.8,0.2,0.12210106714205309
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,2,54,1708,0.1,0.0011695906432748538,0.75,0.25,0.12210106714205309
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,12,17,48,1693,0.2,0.009941520467836258,0.41379310344827586,0.5862068965517241,0.12210106714205309
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,12,17,48,1693,0.2,0.009941520467836258,0.41379310344827586,0.5862068965517241,0.12210106714205309
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,11,13,49,1697,0.18333333333333332,0.00760233918128655,0.4583333333333333,0.5416666666666666,0.12210106714205309
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,10,5,50,1705,0.16666666666666666,0.0029239766081871343,0.6666666666666666,0.3333333333333333,0.12210106714205309
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,9,2,51,1708,0.15,0.0011695906432748538,0.8181818181818182,0.18181818181818182,0.12210106714205309
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,8,2,52,1708,0.13333333333333333,0.0011695906432748538,0.8,0.2,0.12210106714205309
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,2,54,1708,0.1,0.0011695906432748538,0.75,0.25,0.12210106714205309
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,20,27,40,1683,0.3333333333333333,0.015789473684210527,0.425531914893617,0.574468085106383,0.12210106714205309
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,16,23,44,1687,0.26666666666666666,0.013450292397660818,0.41025641025641024,0.5897435897435898,0.12210106714205309
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,12,17,48,1693,0.2,0.009941520467836258,0.41379310344827586,0.5862068965517241,0.12210106714205309
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,11,13,49,1697,0.18333333333333332,0.00760233918128655,0.4583333333333333,0.5416666666666666,0.12210106714205309
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,10,5,50,1705,0.16666666666666666,0.0029239766081871343,0.6666666666666666,0.3333333333333333,0.12210106714205309
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,9,2,51,1708,0.15,0.0011695906432748538,0.8181818181818182,0.18181818181818182,0.12210106714205309
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,7,2,53,1708,0.11666666666666667,0.0011695906432748538,0.7777777777777778,0.2222222222222222,0.12210106714205309
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,2,54,1708,0.1,0.0011695906432748538,0.75,0.25,0.12210106714205309
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.12210106714205309
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,22,38,38,1672,0.36666666666666664,0.022222222222222223,0.36666666666666664,0.6333333333333333,0.12210106714205309
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,22,38,38,1672,0.36666666666666664,0.022222222222222223,0.36666666666666664,0.6333333333333333,0.12210106714205309
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,15,21,45,1689,0.25,0.012280701754385965,0.4166666666666667,0.5833333333333334,0.12210106714205309
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,12,17,48,1693,0.2,0.009941520467836258,0.41379310344827586,0.5862068965517241,0.12210106714205309
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,11,6,49,1704,0.18333333333333332,0.0035087719298245615,0.6470588235294118,0.35294117647058826,0.12210106714205309
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,9,5,51,1705,0.15,0.0029239766081871343,0.6428571428571429,0.35714285714285715,0.12210106714205309
