method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,cross_block_connected_chain,0.15,30,20,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.19682097434997559
tstat,,cross_block_connected_chain,0.15,30,22,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19221806526184082
tstat,,cross_block_connected_chain,0.15,30,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18776869773864746
tstat,,cross_block_connected_chain,0.15,30,24,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19140100479125977
tstat,,cross_block_connected_chain,0.15,30,25,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18705511093139648
tstat,,cross_block_connected_chain,0.15,30,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18588685989379883
tstat,,cross_block_connected_chain,0.15,30,26,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1921558380126953
tstat,,cross_block_connected_chain,0.15,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1898939609527588
tstat,,cross_block_connected_chain,0.15,30,29,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.18275904655456543
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,2,2,28,1738,0.06666666666666667,0.0011494252873563218,0.5,0.5,0.06006199392405423
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06006199392405423
