method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,hub,0.15,30,26,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.3670921325683594
tstat,,hub,0.15,30,25,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.413362979888916
tstat,,hub,0.15,30,27,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3840920925140381
tstat,,hub,0.15,30,28,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.4185600280761719
tstat,,hub,0.15,30,29,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.3995537757873535
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,3,38,1727,0.05,0.0017341040462427746,0.4,0.6,0.13197872178121048
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.13197872178121048
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,8,36,1722,0.1,0.004624277456647399,0.3333333333333333,0.6666666666666666,0.13197872178121048
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,4,36,1726,0.1,0.0023121387283236996,0.5,0.5,0.13197872178121048
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.13197872178121048
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,5,10,35,1720,0.125,0.005780346820809248,0.3333333333333333,0.6666666666666666,0.13197872178121048
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,5,8,35,1722,0.125,0.004624277456647399,0.38461538461538464,0.6153846153846154,0.13197872178121048
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,4,36,1726,0.1,0.0023121387283236996,0.5,0.5,0.13197872178121048
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.13197872178121048
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,7,12,33,1718,0.175,0.006936416184971098,0.3684210526315789,0.631578947368421,0.13197872178121048
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,7,12,33,1718,0.175,0.006936416184971098,0.3684210526315789,0.631578947368421,0.13197872178121048
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,5,8,35,1722,0.125,0.004624277456647399,0.38461538461538464,0.6153846153846154,0.13197872178121048
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,4,36,1726,0.1,0.0023121387283236996,0.5,0.5,0.13197872178121048
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.13197872178121048
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,16,31,1714,0.225,0.009248554913294798,0.36,0.64,0.13197872178121048
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,16,31,1714,0.225,0.009248554913294798,0.36,0.64,0.13197872178121048
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,7,12,33,1718,0.175,0.006936416184971098,0.3684210526315789,0.631578947368421,0.13197872178121048
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,5,8,35,1722,0.125,0.004624277456647399,0.38461538461538464,0.6153846153846154,0.13197872178121048
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,4,36,1726,0.1,0.0023121387283236996,0.5,0.5,0.13197872178121048
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,16,31,1714,0.225,0.009248554913294798,0.36,0.64,0.13197872178121048
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,17,31,1713,0.225,0.009826589595375723,0.34615384615384615,0.6538461538461539,0.13197872178121048
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,16,31,1714,0.225,0.009248554913294798,0.36,0.64,0.13197872178121048
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,7,12,33,1718,0.175,0.006936416184971098,0.3684210526315789,0.631578947368421,0.13197872178121048
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,5,8,35,1722,0.125,0.004624277456647399,0.38461538461538464,0.6153846153846154,0.13197872178121048
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,4,36,1726,0.1,0.0023121387283236996,0.5,0.5,0.13197872178121048
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,10,26,30,1704,0.25,0.015028901734104046,0.2777777777777778,0.7222222222222222,0.13197872178121048
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,10,26,30,1704,0.25,0.015028901734104046,0.2777777777777778,0.7222222222222222,0.13197872178121048
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,17,31,1713,0.225,0.009826589595375723,0.34615384615384615,0.6538461538461539,0.13197872178121048
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,16,31,1714,0.225,0.009248554913294798,0.36,0.64,0.13197872178121048
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,7,12,33,1718,0.175,0.006936416184971098,0.3684210526315789,0.631578947368421,0.13197872178121048
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,8,36,1722,0.1,0.004624277456647399,0.3333333333333333,0.6666666666666666,0.13197872178121048
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,3,38,1727,0.05,0.0017341040462427746,0.4,0.6,0.13197872178121048
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,10,26,30,1704,0.25,0.015028901734104046,0.2777777777777778,0.7222222222222222,0.13197872178121048
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,10,26,30,1704,0.25,0.015028901734104046,0.2777777777777778,0.7222222222222222,0.13197872178121048
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,10,26,30,1704,0.25,0.015028901734104046,0.2777777777777778,0.7222222222222222,0.13197872178121048
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,19,31,1711,0.225,0.010982658959537572,0.32142857142857145,0.6785714285714286,0.13197872178121048
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,9,16,31,1714,0.225,0.009248554913294798,0.36,0.64,0.13197872178121048
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,7,11,33,1719,0.175,0.006358381502890174,0.3888888888888889,0.6111111111111112,0.13197872178121048
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,4,8,36,1722,0.1,0.004624277456647399,0.3333333333333333,0.6666666666666666,0.13197872178121048
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.13197872178121048
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.13197872178121048
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13197872178121048
