method,method_params,scenario,effect_size,target_power,required_n,achieved_power
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9573333333333333
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9522962962962963
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.949037037037037
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9440000000000001
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9407407407407408
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9359999999999999
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9322962962962964
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9315555555555556
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9740740740740741
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.973037037037037
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9413333333333332
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9706666666666667
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.965925925925926
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9616296296296297
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9573333333333333
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9533333333333333
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9508148148148148
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9471111111111111
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9440000000000001
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8151111111111111
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8045925925925926
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9508148148148148
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9767407407407408
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9736296296296296
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9711111111111111
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9665185185185184
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9632592592592591
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9604444444444444
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9549629629629629
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9527407407407407
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8503703703703704
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.841037037037037
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9583703703703704
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8201481481481481
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8008888888888889
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9767407407407408
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9733333333333333
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9711111111111111
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9665185185185184
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9632592592592591
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9611851851851851
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8703703703703703
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8605925925925926
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9635555555555555
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8491851851851852
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8333333333333334
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8045925925925926
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9780740740740741
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9755555555555556
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9727407407407408
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9711111111111111
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9665185185185184
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8800000000000001
fbc_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.969037037037037
fbc_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8660740740740741
fbc_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8546666666666667
fbc_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8374814814814815
fbc_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8125925925925925
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9798518518518519
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9767407407407408
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9740740740740741
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9718518518518519
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8871111111111111
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9731851851851852
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8814814814814815
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8725925925925926
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8557037037037037
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.841037037037037
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8232592592592592
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8032592592592593
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9776296296296297
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9755555555555556
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8983703703703704
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8918518518518519
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9767407407407408
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8863703703703704
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8725925925925926
fbc_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8562962962962963
fbc_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.841037037037037
fbc_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8284444444444444
fbc_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8032592592592593
fbc_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9795555555555555
fbc_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9068148148148149
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9059259259259259
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9798518518518519
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.896
fbc_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8871111111111111
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8749629629629629
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8605925925925926
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.841037037037037
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8361481481481481
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8078518518518519
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9088888888888889
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8087407407407406
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9059259259259259
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8983703703703704
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8871111111111111
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8761481481481482
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8605925925925926
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8456296296296296
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8367407407407408
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8374814814814815
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9088888888888889
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9068148148148149
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8983703703703704
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8871111111111111
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8749629629629629
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8605925925925926
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8468148148148148
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8472592592592593
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9088888888888889
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9068148148148149
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8983703703703704
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8871111111111111
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8742222222222222
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8605925925925926
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8605925925925926
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9088888888888889
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9068148148148149
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8983703703703704
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.885925925925926
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8851851851851852
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8727407407407407
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8727407407407407
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9099259259259259
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9088888888888889
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.9068148148148149
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8976296296296297
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.885925925925926
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,50.0,0.8844444444444445
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.8,,
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.8,,
