method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,scattered_cross_block,0.15,0.0172222222222222,0.02679685652825079,30,7.797270955165333e-05,0.0002021905869249968,0.4391666666666667,0.4822577707733328,0.0275,0.07379783661907151,0.0646922667821248,0.00705489982058874
bh_fdr,,scattered_cross_block,0.25,0.24499999999999997,0.12003751010170793,30,0.0004093567251461867,0.0008148151364312569,0.9700988675039909,0.05157373634902112,0.02990113249600915,0.05157373634902111,0.06394875844319658,0.0022949319671641297
bh_fdr,,scattered_cross_block,0.5,0.9783333333333333,0.018125784432754373,30,0.0016764132553605932,0.001533698722142655,0.9551665452666249,0.039309742946742623,0.044833454733375015,0.039309742946742623,0.0633866707483927,0.001860925444208256
bh_fdr,,within_module_dense,0.15,0.02634920634920632,0.03944119272646938,30,8.008008008008001e-05,0.00026076425552871134,0.6061111111111112,0.4779121926222017,0.02722222222222222,0.09392294605503879,0.06278954346974687,0.002105485486405735
bh_fdr,,within_module_dense,0.25,0.42063492063492064,0.21616701381381664,30,0.00136136136136136,0.0016612415790595075,0.9577376268593402,0.03734736908195966,0.0422623731406598,0.03734736908195967,0.06467755635579421,0.007012399900751384
bh_fdr,,within_module_dense,0.5,0.9996825396825397,0.0017388017698576753,30,0.00284284284284284,0.0024935257172616285,0.9580627340846718,0.03349264104278143,0.04193726591532824,0.033492641042781414,0.06334122021992997,0.005067300699012862
bonferroni,,between_modules_dense,0.15,0.005333333333333303,0.00741863771934565,30,2.157497303128333e-05,0.0001181709940679949,0.4888888888888889,0.5008294524938732,0.01111111111111111,0.06085806194501846,0.06299452781677241,0.007198502015872099
bonferroni,,between_modules_dense,0.25,0.054814814814814775,0.036748814669240064,30,4.314994606256666e-05,0.0001642123829789372,0.9924999999999999,0.028730315600124526,0.007500000000000001,0.028730315600124522,0.0640281200408935,0.003674758503264191
bonferroni,,between_modules_dense,0.5,0.8010370370370371,0.09391668333444621,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06245936552683508,0.0022840468577495924
bonferroni,,chain,0.15,0.00888888888888888,0.01736101532540624,30,0.0,0.0,0.23333333333333334,0.43018306715207627,0.0,0.0,0.06046360333760575,0.002470505691406203
bonferroni,,chain,0.25,0.08111111111111108,0.05080451101741881,30,5.747126436781e-05,0.0001753612509363979,0.9166666666666666,0.2580133353647707,0.05,0.19153543733416348,0.05942366917928055,0.0026594929584005758
bonferroni,,chain,0.5,0.8388888888888889,0.06671454219647555,30,3.831417624520667e-05,0.00014580927109335374,0.9971618357487924,0.010803599320162834,0.0028381642512077267,0.010803599320162836,0.06206109523773188,0.008074018214064255
bonferroni,,cross_block_connected_chain,0.15,0.006666666666666659,0.013561270072416193,30,3.831417624520667e-05,0.00014580927109335374,0.2,0.40683810217248617,0.06666666666666667,0.2537081317024624,0.059220663706461535,0.0019688624747083395
bonferroni,,cross_block_connected_chain,0.25,0.07666666666666665,0.06010845880509141,30,3.831417624520667e-05,0.00014580927109335374,0.85,0.3449137823302793,0.016666666666666666,0.0634270329256156,0.060726372400919555,0.007434265176827564
bonferroni,,cross_block_connected_chain,0.5,0.8188888888888889,0.08381851098751085,30,3.831417624520667e-05,0.00014580927109335374,0.9972027972027973,0.010684625336156932,0.0027972027972027933,0.010684625336156939,0.06082128683725988,0.002162134597106712
bonferroni,,fragmented_within_module,0.15,0.011458333333333333,0.026571478367672322,30,1.9179133103183335e-05,0.00010504843834007568,0.23333333333333334,0.4301830671520764,0.03333333333333333,0.18257418583505536,0.06146624088287349,0.0025435375278957035
bonferroni,,fragmented_within_module,0.25,0.09375,0.07654655446197431,30,1.9179133103183335e-05,0.00010504843834007569,0.9166666666666666,0.2653343152526162,0.016666666666666666,0.09128709291752768,0.06195182800292964,0.0021804804200773417
bonferroni,,fragmented_within_module,0.5,0.8416666666666667,0.07056448302345746,30,5.7537399309550006e-05,0.00017556304754278384,0.9961975308641975,0.011611113996725693,0.0038024691358024667,0.01161111399672565,0.06399699052174881,0.0020673368068734994
bonferroni,,gradient_core_periphery_within_module,0.15,0.0006349206349206334,0.0024162679209758266,30,2.0020020020020003e-05,0.00010965416566669983,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.062450750668843535,0.001761261459647802
bonferroni,,gradient_core_periphery_within_module,0.25,0.01619047619047616,0.013269846507595015,30,0.0,0.0,0.8,0.40683810217248617,0.0,0.0,0.06010247071584061,0.0026426387919008063
bonferroni,,gradient_core_periphery_within_module,0.5,0.15238095238095234,0.0243774628044606,30,6.0060060060060005e-05,0.00018326040638400262,0.9936111111111111,0.019504559508861975,0.006388888888888887,0.01950455950886197,0.05970083872477208,0.002243841718938564
bonferroni,,hub,0.15,0.006666666666666667,0.011244411127720092,30,1.926782273603e-05,0.00010553421146534538,0.26666666666666666,0.44977644510880355,0.03333333333333333,0.18257418583505536,0.06172470251719152,0.0036823717224240995
bonferroni,,hub,0.25,0.08416666666666667,0.06742918805902122,30,3.853564547206e-05,0.00014665209924997197,0.8569444444444444,0.3438853065875968,0.00972222222222222,0.037401424290429704,0.059488805135091104,0.0027813107727090616
bonferroni,,hub,0.5,0.37583333333333335,0.11862781069911209,30,1.926782273603e-05,0.00010553421146534538,0.9984126984126984,0.008694008849288346,0.0015873015873015866,0.008694008849288348,0.05968837738037104,0.006777505346956089
bonferroni,,partial_bipartite_between_modules,0.15,0.008333333333333316,0.016554539813012126,30,1.9223375624756667e-05,0.00010529076461074191,0.21666666666666667,0.40860007707843843,0.016666666666666666,0.09128709291752768,0.061349622408548944,0.003541185169771529
bonferroni,,partial_bipartite_between_modules,0.25,0.06759259259259257,0.0638798649854594,30,0.0,0.0,0.7333333333333333,0.44977644510880366,0.0,0.0,0.06075301965077713,0.0037861198682371897
bonferroni,,partial_bipartite_between_modules,0.5,0.612037037037037,0.16481786413583932,30,1.9223375624756667e-05,0.00010529076461074193,0.9984126984126984,0.00869400884928834,0.0015873015873015866,0.008694008849288348,0.0634328444798787,0.009121752466946709
bonferroni,,rich_club,0.15,0.01777777777777776,0.020550118365500955,30,0.0,0.0,0.5666666666666667,0.5040069329937309,0.0,0.0,0.06135360399881995,0.006923106628631127
bonferroni,,rich_club,0.25,0.08444444444444439,0.06269117207884886,30,0.0,0.0,0.9666666666666667,0.18257418583505536,0.0,0.0,0.05885393619537349,0.002565970350560943
bonferroni,,rich_club,0.5,0.8340740740740741,0.08845359573236665,30,3.864734299516667e-05,0.00014707717779851974,0.9983333333333333,0.006384514577805486,0.0016666666666666633,0.006384514577805436,0.0589865922927856,0.0033609605995524937
bonferroni,,scattered_cross_block,0.15,0.01333333333333331,0.019768778356316023,30,0.0,0.0,0.4666666666666667,0.5074162634049248,0.0,0.0,0.06137190659840897,0.0024773701827991634
bonferroni,,scattered_cross_block,0.25,0.08277777777777776,0.046213591516657236,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06185886065165198,0.005514090869083716
bonferroni,,scattered_cross_block,0.5,0.8061111111111111,0.07823279600251014,30,1.9493177387913333e-05,0.00010676852972809765,0.9993197278911565,0.0037260037925521496,0.0006802721088435367,0.003726003792552146,0.06087419986724848,0.002906035963127879
bonferroni,,within_module_dense,0.15,0.010476190476190457,0.012341734020137407,30,4.0040040040040005e-05,0.00015237725627775508,0.575,0.48756078312491385,0.025,0.10064447498411219,0.0637614250183105,0.0035986500085727112
bonferroni,,within_module_dense,0.25,0.1095238095238095,0.0817262345767482,30,6.0060060060060005e-05,0.00018326040638400262,0.9741025641025641,0.09752043891542546,0.025897435897435896,0.09752043891542544,0.06299621264139806,0.0025672334768858237
bonferroni,,within_module_dense,0.5,0.9565079365079365,0.03352591176172153,30,2.0020020020020003e-05,0.00010965416566669983,0.9996763754045308,0.0017725649110199196,0.00032362459546925334,0.0017725649110199421,0.06148059368133541,0.0025674143020276053
cnbs,,between_modules_dense,0.15,0.8657777777777778,0.2394584495997519,30,0.01100323624595469,0.030249991676809217,0.8847355922760717,0.27250711456719456,0.048597741057261536,0.12882332124012874,1.5109201749165853,0.32198513784833255
cnbs,,between_modules_dense,0.25,0.9924444444444445,0.009914062409580017,30,0.00174757281553398,0.009571850519507754,0.9911475409836066,0.04848691492668686,0.00885245901639344,0.04848691492668682,1.6991380214691163,0.47385155235584964
cnbs,,between_modules_dense,0.5,1.0,0.0,30,0.0038619201725997834,0.02115260793817146,0.9852310231023103,0.08089301798137355,0.01476897689768977,0.08089301798137352,1.691524585088094,0.34688375553527107
cnbs,,chain,0.15,0.00222222222222222,0.012171612389003677,30,0.0033908045977011467,0.012909635705078594,0.0007168458781362,0.0039263265770979605,0.06594982078853047,0.2509959721247328,1.4960283120473226,0.43913091441821495
cnbs,,chain,0.25,0.008888888888888887,0.027589399559822238,30,0.009616858237547883,0.026119925315343545,0.00193518390213264,0.005929115711319506,0.13139814943120068,0.34074242378989683,1.211202589670817,0.09389798501504981
cnbs,,chain,0.5,0.06333333333333332,0.09278574999588486,30,0.022413793103448255,0.04022450561395103,0.030200088884786043,0.05838081848423333,0.3364665777818806,0.4517362889579906,1.3873466491699218,0.2687357295548275
cnbs,,cross_block_connected_chain,0.15,0.0,0.0,30,0.00350574712643678,0.019201767820583398,0.0,0.0,0.03333333333333333,0.18257418583505536,1.3789142449696858,0.2873791794965227
cnbs,,cross_block_connected_chain,0.25,0.0,0.0,30,0.0034099616858237532,0.01867712935554014,0.0,0.0,0.03333333333333333,0.18257418583505536,1.364175804456075,0.17707091345512424
cnbs,,cross_block_connected_chain,0.5,0.1211111111111111,0.22067179445605337,30,0.039578544061302665,0.07146477729525233,0.016602278151996584,0.026297435122849277,0.31673105518133676,0.455715830932557,1.3418563763300577,0.3239987122439118
cnbs,,fragmented_within_module,0.15,0.47708333333333336,0.4856461583210085,30,0.024453394706559235,0.03391619792711723,0.2037227855410552,0.2268970763184505,0.39627721445894476,0.36216015513375394,1.303001379966736,0.07753745779795598
cnbs,,fragmented_within_module,0.25,0.9916666666666667,0.014055513909650109,30,0.029401611047180625,0.03220795610864879,0.4667341840372495,0.15377796318108594,0.5332658159627505,0.15377796318108597,1.3466728607813516,0.29153406109304725
cnbs,,fragmented_within_module,0.5,1.0,0.0,30,0.023897199846566883,0.02190059049905279,0.4843605124208545,0.12266663032925007,0.5156394875791455,0.12266663032925004,1.3170384089152019,0.18897743079047133
cnbs,,gradient_core_periphery_within_module,0.15,0.2142857142857143,0.3624466602348058,30,0.0036036036036036032,0.01973774982000599,0.26666666666666666,0.44977644510880355,0.03333333333333333,0.18257418583505536,1.374966303507487,0.23533854857719852
cnbs,,gradient_core_periphery_within_module,0.25,0.7263492063492064,0.2584946930724109,30,0.0,0.0,0.9,0.30512857662936466,0.0,0.0,1.6135056813557942,0.40541288307943757
cnbs,,gradient_core_periphery_within_module,0.5,0.881904761904762,0.078280048856323,30,0.0035435435435435436,0.019408787323005883,0.9787769784172663,0.11624327659282303,0.021223021582733814,0.11624327659282303,1.3541627168655395,0.224279544734976
cnbs,,hub,0.15,0.030000000000000002,0.09177370970546767,30,0.013564547206165694,0.033520077187572155,0.011407602756309997,0.037431279459747266,0.15525906391035665,0.3541341285264756,1.3508110284805297,0.3268376379310548
cnbs,,hub,0.25,0.08916666666666667,0.1220661446845968,30,0.02695568400770711,0.037824084622376096,0.04110899998728743,0.0621143701865867,0.39222433334604584,0.45791311936178253,1.3917688449223837,0.2503451012658787
cnbs,,hub,0.5,0.20083333333333334,0.23151332475740974,30,0.051464354527938315,0.06281237554673645,0.07006532596819527,0.08582915986348943,0.5299346740318047,0.4445867850024883,1.3959292809168498,0.31930539680611486
cnbs,,partial_bipartite_between_modules,0.15,0.13055555555555556,0.3385723350388213,30,0.012975778546712792,0.030279894086620483,0.025703385892197592,0.0667804196867898,0.14096328077446907,0.3222135980996605,1.6076571067174277,0.4125102206372179
cnbs,,partial_bipartite_between_modules,0.25,0.6981481481481481,0.46496756304222414,30,0.047193387158785044,0.039613754869509965,0.1778135947731709,0.13113615147749702,0.522186405226829,0.3522371512347145,1.6124118407567343,0.4116150220314024
cnbs,,partial_bipartite_between_modules,0.5,1.0,0.0,30,0.06049596309111875,0.017451091980873447,0.26903369179204456,0.06723356855101086,0.7309663082079554,0.06723356855101086,1.6635027249654135,0.3799452635866737
cnbs,,rich_club,0.15,0.01111111111111111,0.06085806194501846,30,0.004541062801932364,0.017855593840485358,0.003086419753086417,0.016905017206949556,0.06358024691358025,0.24226764688510113,1.3043202400207519,0.2761731392658527
cnbs,,rich_club,0.25,0.06592592592592592,0.1540135208644147,30,0.018434782608695643,0.04345770628578225,0.01896157439597128,0.04247988819217224,0.18103842560402875,0.3686964977021514,1.443467879295349,0.4166499520241495
cnbs,,rich_club,0.5,0.29407407407407404,0.19571252262979874,30,0.07822222222222219,0.05290792100825633,0.08632779807674168,0.04095722629306934,0.8136722019232583,0.2773445851670232,1.3983696381251016,0.2989913250087304
cnbs,,scattered_cross_block,0.15,0.013333333333333334,0.03457459036417604,30,0.008109161793372309,0.02407097015084194,0.008712800159326276,0.024144984117301507,0.12462053317400706,0.3232649967646603,1.3889764626820882,0.31489602754188833
cnbs,,scattered_cross_block,0.25,0.016666666666666666,0.037904902178945175,30,0.009727095516569195,0.025193043557531564,0.010929887106357688,0.026125144920640768,0.15573677956030896,0.35428244547912435,1.7291605154673257,0.40625220193387973
cnbs,,scattered_cross_block,0.5,0.36333333333333334,0.07183954022841381,30,0.10898635477582844,0.05321481937177693,0.11685512684188873,0.0325754313911678,0.8831448731581112,0.03257543139116783,1.3733934958775837,0.25477196039088573
cnbs,,within_module_dense,0.15,0.9438095238095238,0.04051046554210057,30,0.0,0.0,1.0,0.0,0.0,0.0,1.594828462600708,0.35740417530186447
cnbs,,within_module_dense,0.25,0.9974603174603175,0.004960290092973261,30,0.0,0.0,1.0,0.0,0.0,0.0,1.2106009403864542,0.07347735561155815
cnbs,,within_module_dense,0.5,1.0,0.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.4725937445958455,0.26753915716677146
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.06503703703703699,0.05174497286255012,30,0.00036677454153181667,0.0008614165457992951,0.8779537926692399,0.30224231122681383,0.022046207330760167,0.05299293061526075,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.28503703703703703,0.12463987573616937,30,0.00021574973031283334,0.0006655884907590567,0.9956379825937698,0.013934803644244147,0.0043620174062302996,0.013934803644244155,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9702222222222222,0.030394595204156345,30,6.472491909385e-05,0.00035451298220398484,0.9995594713656388,0.0024128747026659135,0.00044052863436123334,0.0024128747026659295,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.008888888888888887,0.026163841758830037,30,9.578544061302333e-05,0.0003722524438882637,0.0861111111111111,0.2593863718675294,0.047222222222222214,0.18004274361233916,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.06888888888888886,0.07971853423058083,30,0.0004022988505746966,0.0006604670252901982,0.445,0.4275285386275356,0.155,0.2505606739713879,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7766666666666667,0.08933556353366445,30,0.00061302681992334,0.0009656178973509326,0.961716818953781,0.05408695860926602,0.03828318104621887,0.054086958609265975,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.012222222222222216,0.029663932888807452,30,0.00019157088122604665,0.0004610894006239805,0.08611111111111111,0.2052044739217369,0.08055555555555555,0.19318282554835323,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.14999999999999997,0.12798167972341817,30,0.00042145593869729995,0.0008920450025992467,0.5896813371813372,0.43821851998967193,0.07698532948532949,0.12346555985460773,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9588888888888889,0.04436295210866448,30,0.0004597701149425,0.0006647641885447894,0.9744639756486253,0.03490343241374938,0.025536024351374722,0.034903432413749366,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.040625,0.07438233446884067,30,0.00019179133103183331,0.000591676765375569,0.28095238095238095,0.44781639781867044,0.0857142857142857,0.2694900963556528,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.346875,0.17103537078728726,30,0.00021097046413501668,0.0007003531079494881,0.9384238310708899,0.20095859767928104,0.02824283559577677,0.09486203884123402,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9708333333333333,0.029513536734432765,30,0.00024932873034138334,0.0007196472400983573,0.987557481580252,0.03537186545800627,0.012442518419748017,0.035371865458006246,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.00024024024024024002,0.000782292766586134,0.1,0.3051285766293647,0.1,0.30512857662936466,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.05460317460317457,0.030005950704768185,30,0.00014014014014014,0.0007675791596668986,0.8537037037037037,0.3478582935126682,0.012962962962962963,0.0710010722691882,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.2279365079365079,0.04751603526734215,30,0.00012012012012012001,0.0004571317688332652,0.9932027649769585,0.0259035107825052,0.006797235023041473,0.025903510782505194,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.018333333333333333,0.037676786352939626,30,0.00036608863198457663,0.000989416590440408,0.1402116402116402,0.2662196462185405,0.09312169312169312,0.18310024745084305,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.23916666666666667,0.1537860321295823,30,0.0007707129094412066,0.0011790943432523,0.7838754788096893,0.3315927999807894,0.08279118785697732,0.1151195182772274,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7291666666666666,0.1094821929571775,30,0.0005780346820809033,0.000885134674553472,0.9710773223883078,0.043544699360559776,0.028922677611692222,0.043544699360559776,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.0537037037037037,0.08120963592242289,30,0.00011534025374854666,0.00035193607454364915,0.3466666666666667,0.46770000536578676,0.05333333333333333,0.1915054294319503,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.3,0.142276689761721,30,0.00019223375624758665,0.0006120745449887152,0.9837011005775308,0.05068392285670954,0.01629889942246921,0.05068392285670951,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9037037037037037,0.08776023556867696,30,0.00023068050749710332,0.0008513545218215647,0.9893469802090492,0.03723401971308545,0.01065301979095082,0.037234019713085466,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.024444444444444432,0.05391445852276844,30,0.00017391304347825335,0.0005083517619530037,0.1827777777777778,0.3558079504078507,0.050555555555555555,0.14742251249484845,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.20074074074074072,0.13365011325932413,30,0.0004637681159420033,0.0005140191807975831,0.83282989322721,0.29527512747071816,0.06717010677278994,0.08933765218103287,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9096296296296296,0.04983867830853224,30,0.00073429951690818,0.0008329222055468104,0.9710689374907063,0.031753224165860586,0.02893106250929365,0.03175322416586053,0.09995114563992526,0.0021533021281624426
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.011666666666666657,0.02012889499682243,30,0.00023391812865496334,0.0005663557872649018,0.2,0.34919173229099104,0.1,0.2225333071630736,0.10158143896948203,0.001989807124964471
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.145,0.09119786076673683,30,0.0004678362573099267,0.0008605670480906775,0.9187758571837519,0.1897380076061769,0.047890809482914735,0.07726572748719758,0.10109307097666188,0.001585041835011684
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9555555555555555,0.028812158636813377,30,0.00040935672514618,0.0004892748693181503,0.9883518290827932,0.01363755022429448,0.011648170917206813,0.01363755022429448,0.10083940625190731,0.001362642329270749
