method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,cross_block_connected_chain,50,0.45888888888888885,0.15001489921747313,30,0.0003639846743294766,0.0004128709208529354,0.9608621739880994,0.04514323904052307,0.039137826011900564,0.045143239040523045,0.09883564313252764,0.008924958171076648
bh_fdr,,cross_block_connected_chain,100,0.9011111111111111,0.06919533865401026,30,0.0006321839080459533,0.0007893060214048481,0.9631269679420402,0.04595481230375781,0.03687303205795975,0.04595481230375781,0.19795120557149248,0.012092428040995723
bh_fdr,,fragmented_within_module,10,0.00625,0.02889860395148575,30,5.7537399309550006e-05,0.00023163285381843515,0.05714285714285715,0.22067645984478504,0.04285714285714285,0.18814251863624445,0.025465854008992463,0.0012292592394094015
bh_fdr,,fragmented_within_module,30,0.234375,0.19416147907578513,30,0.00036440352896048334,0.0007627713006116305,0.8716085207773187,0.26551089952299683,0.0617248125560146,0.12100408638828014,0.06164909203847244,0.002382588186276478
bh_fdr,,fragmented_within_module,50,0.675,0.17650980484634998,30,0.0009205983889528001,0.0011762578609799403,0.9383688908564629,0.06753654668618125,0.061631109143537116,0.06753654668618124,0.10353748003641762,0.01914706767409451
bh_fdr,,fragmented_within_module,100,0.9604166666666667,0.045643546458763826,30,0.0009397775220559833,0.001084175417071145,0.9524140146810159,0.05001170960375836,0.047585985318984135,0.050011709603758336,0.2030107816060384,0.022063521878992153
bh_fdr,,gradient_core_periphery_within_module,10,0.00095238095238095,0.0038340752374899792,30,6.0060060060060005e-05,0.0002417885284903594,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,0.026863590876261344,0.005824974761260508
bh_fdr,,gradient_core_periphery_within_module,30,0.03047619047619045,0.02974071495256016,30,0.00014014014014014,0.0002583682084997453,0.7768406593406593,0.3769408434024368,0.05649267399267399,0.1337403114871018,0.061716524759928344,0.0023624770353637657
bh_fdr,,gradient_core_periphery_within_module,50,0.1025396825396825,0.05012664129834135,30,0.00056056056056056,0.0007553275973932203,0.9276481905893671,0.10407790321898187,0.07235180941063293,0.10407790321898186,0.09923536777496333,0.00445850941891524
bh_fdr,,gradient_core_periphery_within_module,100,0.19587301587301587,0.055515037222192566,30,0.0005805805805805801,0.0007643312784144331,0.9581916813988267,0.048638941161804554,0.04180831860117321,0.04863894116180454,0.19730203946431474,0.011808030828310577
bh_fdr,,hub,10,0.008333333333333333,0.02210216611842461,30,0.00011560693641618,0.00027990416075808174,0.14444444444444443,0.33543399386481715,0.12222222222222222,0.30928583331961623,0.02572473684946691,0.0009617727679290001
bh_fdr,,hub,30,0.19749999999999998,0.17448816776404977,30,0.00034682080924854,0.0006720443456371731,0.8336975850946439,0.33746259204256707,0.03296908157202274,0.05861476091721001,0.06254068215688065,0.0023013973628109117
bh_fdr,,hub,50,0.5675,0.16150557799697796,30,0.0006936416184970834,0.000890326124784896,0.9551573901612131,0.0564695122775326,0.04484260983878689,0.056469512277532635,0.10434267520904537,0.0082532989850345
bh_fdr,,hub,100,0.9275,0.049719038190824745,30,0.0011946050096338764,0.001305238992341394,0.9498087030749113,0.050530736361368414,0.05019129692508865,0.05053073636136841,0.1987086455027262,0.010327614263782748
bh_fdr,,partial_bipartite_between_modules,10,0.0009259259259259234,0.005071505162084857,30,1.9223375624756667e-05,0.00010529076461074191,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505533,0.026057728131612102,0.0006244283444951635
bh_fdr,,partial_bipartite_between_modules,30,0.16666666666666666,0.14662370205480812,30,0.00036524413687040664,0.0005561161933868154,0.7054274891774892,0.4073355419752433,0.06123917748917748,0.10212009277679711,0.06400833924611404,0.004413233326670831
bh_fdr,,partial_bipartite_between_modules,50,0.49166666666666664,0.1822459918148189,30,0.0005382545174932267,0.0006413534218771728,0.9495262705407311,0.057723303928284314,0.05047372945926893,0.05772330392828428,0.10233993530273433,0.009732218852677095
bh_fdr,,partial_bipartite_between_modules,100,0.8981481481481481,0.07968826734063501,30,0.0007304882737408099,0.0007252713089156158,0.9644278975116178,0.032994793858790915,0.035572102488382135,0.032994793858790894,0.19531057675679522,0.008702301579664423
bh_fdr,,rich_club,10,0.006666666666666659,0.018592445034090552,30,0.00015458937198067,0.0005682695859171533,0.10952380952380952,0.30635615443709063,0.09047619047619047,0.27944685821002346,0.026222777366638132,0.000839209031065003
bh_fdr,,rich_club,30,0.21999999999999995,0.13924934069729653,30,0.00038647342995167336,0.0006693916164517182,0.927982561863636,0.18447498816616528,0.038684104803030625,0.05801342277726948,0.06301503976186111,0.0031309645240569853
bh_fdr,,rich_club,50,0.5807407407407407,0.15426209178389846,30,0.0009855072463767767,0.0013020691963033179,0.945719382674664,0.05569629806386954,0.054280617325335886,0.05569629806386956,0.10192337830861405,0.006053677433646919
bh_fdr,,rich_club,100,0.9288888888888889,0.04999787138934318,30,0.0013140096618357133,0.0016249960188010116,0.9523384503330513,0.05305012848748921,0.04766154966694871,0.05305012848748917,0.19476236502329505,0.008544291874145876
bh_fdr,,scattered_cross_block,10,0.004999999999999983,0.008916384677032044,30,5.847953216374e-05,0.00017843776411073135,0.22222222222222224,0.39229488218039466,0.04444444444444444,0.1379469977991112,0.026209902763366655,0.0009477852985939661
bh_fdr,,scattered_cross_block,30,0.24499999999999997,0.12003751010170793,30,0.0004093567251461867,0.0008148151364312569,0.9700988675039909,0.05157373634902112,0.02990113249600915,0.05157373634902111,0.06460216840108231,0.0069417696529643505
bh_fdr,,scattered_cross_block,50,0.6044444444444445,0.09190755530891238,30,0.0007212475633527967,0.000731430937597036,0.9686422515976986,0.029512231871901596,0.03135774840230135,0.029512231871901575,0.10073568026224768,0.002130700218823794
bh_fdr,,scattered_cross_block,100,0.955,0.028751145237893086,30,0.002339181286549667,0.0019304049919377673,0.937544922941216,0.04744743442590576,0.062455077058783906,0.04744743442590576,0.19999360243479408,0.014801620106438589
bh_fdr,,within_module_dense,10,0.02349206349206347,0.05309902397031363,30,0.0002002002002002,0.00048185919344489683,0.37620289855072464,0.4728184397986896,0.12379710144927536,0.3049632016735567,0.02584861119588212,0.000642079713490346
bh_fdr,,within_module_dense,30,0.42063492063492064,0.21616701381381664,30,0.00136136136136136,0.0016612415790595075,0.9577376268593402,0.03734736908195966,0.0422623731406598,0.03734736908195967,0.06217250029246008,0.0021931824477683143
bh_fdr,,within_module_dense,50,0.7711111111111111,0.12598774391485063,30,0.0025625625625625603,0.002019460653232891,0.9511016621798652,0.03392542577897824,0.04889833782013478,0.03392542577897823,0.10093655586242671,0.008213708495717021
bh_fdr,,within_module_dense,100,0.9863492063492063,0.019643126667139625,30,0.00226226226226226,0.0014853293587122937,0.965315100303712,0.02250229298498376,0.03468489969628792,0.022502292984983765,0.19311961332956948,0.0039084934394796
bonferroni,,between_modules_dense,10,0.0029629629629629433,0.005132002392796649,30,2.157497303128333e-05,0.00011817099406799491,0.36666666666666664,0.4901325178535609,0.03333333333333333,0.18257418583505536,0.026818044980366974,0.0061087201455226866
bonferroni,,between_modules_dense,30,0.054814814814814775,0.036748814669240064,30,4.314994606256666e-05,0.0001642123829789372,0.9924999999999999,0.028730315600124526,0.007500000000000001,0.028730315600124522,0.0624078750610351,0.0016214011570089973
bonferroni,,between_modules_dense,50,0.2142222222222222,0.09703935730801092,30,2.157497303128333e-05,0.00011817099406799493,0.9995555555555556,0.002434322477800718,0.00044444444444444333,0.002434322477800732,0.09951801300048824,0.0025858325757433394
bonferroni,,between_modules_dense,100,0.7173333333333333,0.0989453108659448,30,4.314994606256666e-05,0.0001642123829789372,0.9995885550354824,0.001573324673039792,0.0004114449645175867,0.0015733246730397687,0.19638296763102212,0.011211863938541091
bonferroni,,chain,10,0.00444444444444444,0.011524863454725335,30,3.831417624520667e-05,0.00014580927109335374,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.025539183616638143,0.0016612023346222356
bonferroni,,chain,30,0.08111111111111108,0.05080451101741881,30,5.747126436781e-05,0.0001753612509363979,0.9166666666666666,0.2580133353647707,0.05,0.19153543733416348,0.06065600713094071,0.0031950782186148706
bonferroni,,chain,50,0.26555555555555554,0.08861788189220067,30,0.0,0.0,1.0,0.0,0.0,0.0,0.09591766198476151,0.005170349933435893
bonferroni,,chain,100,0.7488888888888888,0.10675762405440666,30,5.747126436781333e-05,0.00023136660915887034,0.9961697722567288,0.015031324359034655,0.00383022774327122,0.015031324359034662,0.1849399407704671,0.010977369121036388
bonferroni,,cross_block_connected_chain,10,0.00222222222222222,0.008456937723415405,30,0.0,0.0,0.06666666666666667,0.25370813170246237,0.0,0.0,0.02577474117279048,0.000995560049032335
bonferroni,,cross_block_connected_chain,30,0.07666666666666665,0.06010845880509141,30,3.831417624520667e-05,0.00014580927109335374,0.85,0.3449137823302793,0.016666666666666666,0.0634270329256156,0.061826682090759234,0.0024864948000380025
bonferroni,,cross_block_connected_chain,50,0.2344444444444444,0.10915324856847992,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10117367108662918,0.00867471805191277
bonferroni,,cross_block_connected_chain,100,0.7211111111111111,0.08046004378716458,30,3.831417624520667e-05,0.00014580927109335374,0.9971428571428571,0.01103382299223924,0.0028571428571428567,0.01103382299223925,0.20161670049031571,0.01966879552766295
bonferroni,,fragmented_within_module,10,0.003125,0.012580559373014024,30,1.9179133103183335e-05,0.00010504843834007569,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.023821830749511674,0.001479644910495304
bonferroni,,fragmented_within_module,30,0.09375,0.07654655446197431,30,1.9179133103183335e-05,0.00010504843834007569,0.9166666666666666,0.2653343152526162,0.016666666666666666,0.09128709291752768,0.060056630770365355,0.007839933665473272
bonferroni,,fragmented_within_module,50,0.3958333333333333,0.16109583426051696,30,1.9179133103183335e-05,0.00010504843834007569,0.9974358974358974,0.01404416814115807,0.0025641025641025632,0.014044168141158102,0.09399646123250321,0.00394604218463139
bonferroni,,fragmented_within_module,100,0.8479166666666667,0.09735640029377071,30,7.671653241273334e-05,0.00019893320117477165,0.9954654737025427,0.011842411982550413,0.00453452629745733,0.011842411982550411,0.20351066589355465,0.024986454201725947
bonferroni,,gradient_core_periphery_within_module,10,0.0006349206349206334,0.0024162679209758266,30,6.0060060060060005e-05,0.0002417885284903594,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,0.025302831331888775,0.0011057076308698555
bonferroni,,gradient_core_periphery_within_module,30,0.01619047619047616,0.013269846507595015,30,0.0,0.0,0.8,0.40683810217248617,0.0,0.0,0.06265764236450191,0.0029770563148431906
bonferroni,,gradient_core_periphery_within_module,50,0.05746031746031743,0.028569604028588734,30,4.0040040040040005e-05,0.00015237725627775508,0.9851851851851853,0.06348294041370733,0.014814814814814814,0.06348294041370732,0.1010545412699381,0.006487127873701411
bonferroni,,gradient_core_periphery_within_module,100,0.12412698412698409,0.0282392660529597,30,4.0040040040040005e-05,0.00015237725627775505,0.9934523809523809,0.02589161850839539,0.006547619047619047,0.0258916185083954,0.19393730163574216,0.007431473067827302
bonferroni,,hub,10,0.004166666666666667,0.011528325934435353,30,7.707129094412e-05,0.00025096675459843125,0.13333333333333333,0.3457459036417604,0.1,0.30512857662936466,0.027173296610514288,0.006689266198708141
bonferroni,,hub,30,0.08416666666666667,0.06742918805902122,30,3.853564547206e-05,0.00014665209924997197,0.8569444444444444,0.3438853065875968,0.00972222222222222,0.037401424290429704,0.06312970320383703,0.0023292093412549666
bonferroni,,hub,50,0.26333333333333336,0.11939743350020879,30,0.0,0.0,1.0,0.0,0.0,0.0,0.09851280848185216,0.0027535279545196226
bonferroni,,hub,100,0.7133333333333333,0.11155896332814577,30,1.926782273603e-05,0.00010553421146534538,0.9987654320987654,0.006762006882779863,0.0012345679012345666,0.0067620068827798216,0.19316615263621006,0.008146534763466861
bonferroni,,partial_bipartite_between_modules,10,0.0009259259259259234,0.005071505162084857,30,1.9223375624756667e-05,0.00010529076461074191,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505533,0.02527161439259842,0.0010069714395368576
bonferroni,,partial_bipartite_between_modules,30,0.06759259259259257,0.0638798649854594,30,0.0,0.0,0.7333333333333333,0.44977644510880366,0.0,0.0,0.06365097363789872,0.008145232070841078
bonferroni,,partial_bipartite_between_modules,50,0.2333333333333333,0.13462813201308124,30,3.844675124951333e-05,0.0001463138014431501,0.9921296296296297,0.030007123935389877,0.00787037037037037,0.030007123935389866,0.09918226401011145,0.0023286398404813915
bonferroni,,partial_bipartite_between_modules,100,0.6648148148148147,0.13290426919713477,30,3.844675124951333e-05,0.0001463138014431501,0.9974095796676442,0.010009288968266552,0.002590420332355813,0.010009288968266535,0.19436879158020018,0.0057770350043772414
bonferroni,,rich_club,10,0.0029629629629629598,0.007683242303150223,30,1.9323671497583335e-05,0.00010584010773046026,0.13333333333333333,0.34574590364176044,0.03333333333333333,0.18257418583505536,0.025230781237284297,0.000933426139746207
bonferroni,,rich_club,30,0.08444444444444439,0.06269117207884886,30,0.0,0.0,0.9666666666666667,0.18257418583505536,0.0,0.0,0.06361343860626216,0.007482022240872689
bonferroni,,rich_club,50,0.2644444444444444,0.10247677783645849,30,1.9323671497583335e-05,0.00010584010773046027,0.996969696969697,0.01659765325773228,0.00303030303030303,0.016597653257732305,0.10037458737691239,0.0018488074804717163
bonferroni,,rich_club,100,0.722962962962963,0.0899805254618762,30,3.864734299516667e-05,0.00014707717779851974,0.9980700303280948,0.007395948178275254,0.0019299696719051532,0.007395948178275263,0.19575555324554442,0.011563529733795165
bonferroni,,scattered_cross_block,10,0.00333333333333332,0.006780635036208077,30,0.0,0.0,0.2,0.4068381021724862,0.0,0.0,0.025627628962198834,0.0011162881490145264
bonferroni,,scattered_cross_block,30,0.08277777777777776,0.046213591516657236,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06414422988891598,0.007536511161443753
bonferroni,,scattered_cross_block,50,0.3022222222222222,0.06044745879344251,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10228412151336666,0.008758798812002996
bonferroni,,scattered_cross_block,100,0.7766666666666667,0.07038482072510911,30,1.9493177387913333e-05,0.00010676852972809765,0.9992424242424243,0.004149413314433097,0.0007575757575757567,0.004149413314433072,0.1939225514729817,0.004926137515961859
bonferroni,,within_module_dense,10,0.004444444444444437,0.008193963183849066,30,6.0060060060060005e-05,0.00018326040638400262,0.3333333333333333,0.47946330148538413,0.1,0.30512857662936466,0.025510199864705357,0.0010924021071803346
bonferroni,,within_module_dense,30,0.1095238095238095,0.0817262345767482,30,6.0060060060060005e-05,0.00018326040638400262,0.9741025641025641,0.09752043891542546,0.025897435897435896,0.09752043891542544,0.06396726767222083,0.0011164746322156777
bonferroni,,within_module_dense,50,0.35968253968253966,0.12720328652145105,30,2.0020020020020003e-05,0.00010965416566669982,0.9984848484848484,0.008298826628866142,0.0015151515151515134,0.008298826628866144,0.10595254103342687,0.011585876443143135
bonferroni,,within_module_dense,100,0.8438095238095239,0.08752332888297129,30,0.0,0.0,1.0,0.0,0.0,0.0,0.19360672632853185,0.005615223131653984
cnbs,,between_modules_dense,10,0.8816296296296297,0.24159392190622106,30,0.00541531823085221,0.022390734128521786,0.9094024092877679,0.2646297160806183,0.023930924045565384,0.09466724697955363,0.9057782332102458,0.17359865119912127
cnbs,,between_modules_dense,30,0.9924444444444445,0.009914062409580014,30,0.00174757281553398,0.009571850519507754,0.9911475409836066,0.04848691492668686,0.00885245901639344,0.04848691492668682,1.7161113500595093,0.5877060302453013
cnbs,,between_modules_dense,50,0.9980740740740741,0.003235253519087112,30,0.0058899676375404495,0.01804657320615254,0.9712474781759124,0.0879237898627205,0.0287525218240877,0.08792378986272048,7.970589367548625,0.334735720802482
cnbs,,between_modules_dense,100,1.0,0.0,30,0.0,0.0,1.0,0.0,0.0,0.0,23.066584014892577,0.9200248620395907
cnbs,,chain,10,0.0033333333333333296,0.013419263331214945,30,0.0036015325670498066,0.013706071482776699,0.0010453216374268967,0.00420201176001289,0.06562134502923976,0.24973369990319744,0.9106891234715779,0.07925999009937867
cnbs,,chain,30,0.008888888888888887,0.027589399559822238,30,0.009616858237547883,0.026119925315343545,0.00193518390213264,0.005929115711319506,0.13139814943120068,0.34074242378989683,1.3992248058319092,0.28435362061674224
cnbs,,chain,50,0.01333333333333333,0.04681421665718708,30,0.00683908045977011,0.019337121414055865,0.004175671064604184,0.014719913878723139,0.12915766226872916,0.3350664047093457,8.104272834459941,0.7508446301839902
cnbs,,chain,100,0.03444444444444443,0.0745270314473036,30,0.018333333333333323,0.04690947757718609,0.01134991626623779,0.027870436509009836,0.22198341706709554,0.4096717186220933,23.364274096488952,1.6616877796656735
cnbs,,cross_block_connected_chain,10,0.016666666666666663,0.0635778703156195,30,0.006992337164750956,0.026641097862156665,0.002629167939143227,0.01000762799324941,0.06403749872752344,0.24370259489499962,0.8873408238093058,0.06800165211626066
cnbs,,cross_block_connected_chain,30,0.0,0.0,30,0.0034099616858237532,0.01867712935554014,0.0,0.0,0.03333333333333333,0.18257418583505536,1.2738578160603842,0.1986673731431741
cnbs,,cross_block_connected_chain,50,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,8.017473888397216,0.5388434096905292
cnbs,,cross_block_connected_chain,100,0.02555555555555555,0.07814091472639935,30,0.009099616858237543,0.027844315096490248,0.00465289928595376,0.014306966285996772,0.09534710071404623,0.2909366223082252,23.293169728914897,1.1082817394149447
cnbs,,fragmented_within_module,10,0.3260416666666667,0.46933751495635023,30,0.010222477943996918,0.017219957383420404,0.1318540771322725,0.19625271349727688,0.2014792562010608,0.2941640569989315,0.9050689140955607,0.11051913864530272
cnbs,,fragmented_within_module,30,0.9916666666666667,0.014055513909650109,30,0.029401611047180625,0.03220795610864878,0.4667341840372495,0.15377796318108594,0.5332658159627505,0.15377796318108597,1.2733800808588664,0.22286319045265243
cnbs,,fragmented_within_module,50,0.9979166666666667,0.007928379115701944,30,0.0318948983505945,0.03636087470637552,0.4405460600215869,0.12957096442366076,0.5594539399784131,0.12957096442366076,7.980617427825928,0.6786220268444578
cnbs,,fragmented_within_module,100,1.0,0.0,30,0.0279056386651323,0.026724632833770027,0.45900775654173975,0.12893616694767826,0.5409922434582602,0.12893616694767826,18.300886956850686,4.508312226350623
cnbs,,gradient_core_periphery_within_module,10,0.2796825396825397,0.4058026479578247,30,0.007147147147147144,0.02317241236413852,0.31646825396825395,0.4638489043820034,0.08353174603174603,0.2656586631529406,0.8988010327021281,0.10476659521228608
cnbs,,gradient_core_periphery_within_module,30,0.7263492063492064,0.2584946930724109,30,0.0,0.0,0.9,0.30512857662936466,0.0,0.0,1.2467795610427856,0.18033124578660276
cnbs,,gradient_core_periphery_within_module,50,0.7876190476190477,0.22611086664029117,30,0.0037237237237237233,0.02039567481400618,0.9104551045510455,0.27733481370956825,0.022878228782287825,0.12530921979822987,8.051957035064698,0.7063787228645777
cnbs,,gradient_core_periphery_within_module,100,0.8758730158730158,0.05760531711354317,30,0.00136136136136136,0.007456483265335588,0.9859213250517598,0.07711207848934017,0.014078674948240166,0.07711207848934015,23.412857302029927,0.9721940818604435
cnbs,,hub,10,0.018333333333333333,0.06976973621817718,30,0.002235067437379573,0.008698689651278926,0.010959497509205107,0.042378109765544174,0.05570716915746155,0.21213333702007392,0.8966963370641072,0.11627971202495416
cnbs,,hub,30,0.08916666666666667,0.1220661446845968,30,0.02695568400770711,0.03782408462237609,0.04110899998728743,0.0621143701865867,0.39222433334604584,0.4579131193617826,1.3657085339228312,0.27246084365748413
cnbs,,hub,50,0.20666666666666667,0.18707518926031214,30,0.03934489402697492,0.05069096611377259,0.09423191405824603,0.08244304853001658,0.5724347526084207,0.4143602138061346,7.972175081570943,0.3290027376296619
cnbs,,hub,100,0.33666666666666667,0.1925031720891056,30,0.05626204238920997,0.0541543673396708,0.1519849555592705,0.08039132097941382,0.8146817111073961,0.1712144174685512,23.281869173049927,1.2118916895304532
cnbs,,partial_bipartite_between_modules,10,0.06666666666666667,0.2537081317024624,30,0.008112264513648593,0.025039515153213725,0.014780565451375727,0.05627234825974051,0.08521943454862428,0.2621976224810677,0.9290572166442871,0.15855736354139527
cnbs,,partial_bipartite_between_modules,30,0.6981481481481481,0.4649675630422242,30,0.047193387158785044,0.039613754869509965,0.1778135947731709,0.13113615147749702,0.522186405226829,0.3522371512347145,1.433169674873352,0.4043592919333999
cnbs,,partial_bipartite_between_modules,50,0.9972222222222222,0.008475793795260131,30,0.062399077277969964,0.026892102559634732,0.2707701003146471,0.0778562828303167,0.7292298996853529,0.07785628283031672,7.962085779507955,0.3274664714460426
cnbs,,partial_bipartite_between_modules,100,1.0,0.0,30,0.05755478662053051,0.028198599637525867,0.2889972288388121,0.07456470788392357,0.7110027711611878,0.07456470788392357,23.481677714983622,1.4426883655248965
cnbs,,rich_club,10,0.0007407407407407399,0.004057204129667893,30,0.00179710144927536,0.009843130018933407,0.0003546099290780133,0.0019422785727133502,0.03297872340425532,0.18063190726234202,0.8967055479685465,0.11910875874991973
cnbs,,rich_club,30,0.06592592592592592,0.1540135208644147,30,0.018434782608695643,0.043457706285782244,0.01896157439597128,0.04247988819217224,0.18103842560402875,0.3686964977021514,1.3062326113382976,0.3019132127399387
cnbs,,rich_club,50,0.06296296296296296,0.11932595328582972,30,0.01644444444444443,0.03488689458300686,0.04660856002396701,0.11646707994330335,0.253391439976033,0.4041087818550355,8.150608738263449,0.6679139789198911
cnbs,,rich_club,100,0.2348148148148148,0.18442397830720356,30,0.0633429951690821,0.06164733497342388,0.10217471640657881,0.08775433622277667,0.6978252835934211,0.36185476632122004,23.48007615407308,1.3932007389806111
cnbs,,scattered_cross_block,10,0.02666666666666667,0.052083045976218795,30,0.011520467836257297,0.023455323139489084,0.018544519798351273,0.035426459638340436,0.21478881353498205,0.3961023354001968,0.8973268747329712,0.05595523392191845
cnbs,,scattered_cross_block,30,0.016666666666666666,0.03790490217894517,30,0.009727095516569195,0.025193043557531564,0.010929887106357688,0.026125144920640768,0.15573677956030896,0.35428244547912435,1.526499080657959,0.37577226150203064
cnbs,,scattered_cross_block,50,0.09000000000000001,0.08847364696279085,30,0.027992202729044798,0.03007782002052184,0.07529724503125908,0.0644035134357331,0.5913694216354076,0.42673614272734667,7.983910957972209,0.2885130179339111
cnbs,,scattered_cross_block,100,0.3,0.09097176522946841,30,0.1028070175438596,0.05346793527544576,0.10177029900098633,0.024360678885792967,0.8982297009990137,0.024360678885792953,23.303894257545473,0.7606231893564169
cnbs,,within_module_dense,10,0.8584126984126984,0.2951134154167225,30,0.005965965965965964,0.024249195015388234,0.8616745007834117,0.3272162401162922,0.03832549921658832,0.14797443411278588,0.839474368095398,0.021273489283626518
cnbs,,within_module_dense,30,0.9974603174603175,0.004960290092973271,30,0.0,0.0,1.0,0.0,0.0,0.0,1.4658666610717774,0.3826972303142739
cnbs,,within_module_dense,50,1.0,0.0,30,0.0016616616616616602,0.009101295750336085,0.9852836879432624,0.08060456076760424,0.014716312056737587,0.08060456076760422,4.937458761533102,0.41196285765651397
cnbs,,within_module_dense,100,1.0,0.0,30,0.0,0.0,1.0,0.0,0.0,0.0,23.170031054814658,1.1416535040971125
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.03985185185185182,0.034257598938056195,30,0.0,0.0,0.8,0.4068381021724862,0.0,0.0,0.16238163000706465,0.0033703391330831764
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.28503703703703703,0.12463987573616937,30,0.00021574973031283334,0.0006655884907590567,0.9956379825937698,0.013934803644244147,0.0043620174062302996,0.013934803644244155,0.17649896099711906,0.0009270539876636186
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.5580740740740741,0.13531444335678447,30,0.00010787486515641667,0.0005908549703399745,0.9988814317673378,0.006126650531377669,0.00111856823266219,0.006126650531377686,0.14396621341055085,0.0011770668492187503
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9226666666666666,0.03715923646728821,30,6.472491909385e-05,0.00035451298220398484,0.9995391705069124,0.0025240670852772562,0.00046082949308755663,0.0025240670852772584,0.2559965342734799,0.002653157397319481
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.004444444444444444,0.019044882124112195,30,9.578544061302333e-05,0.0003722524438882637,0.04444444444444444,0.19044882124112195,0.05555555555555555,0.21590641745520142,0.16385664339318415,0.0035961600228209007
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.06888888888888886,0.07971853423058083,30,0.0004022988505746966,0.0006604670252901982,0.445,0.4275285386275356,0.155,0.2505606739713879,0.17624945152889596,0.0028092889093962615
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.33222222222222225,0.13603113609475076,30,0.00049808429118772,0.0008229786153012065,0.9187610728051905,0.1546616007055805,0.08123892719480953,0.1546616007055805,0.14549116492271422,0.004010099731950177
