method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13685822486877441
cnbs,,chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07508397102355957
cnbs,,chain,0.5,30,1,30,1740,4,31,26,1709,0.13333333333333333,0.017816091954022988,0.11428571428571428,0.8857142857142857,0.07364821434020996
cnbs,,chain,0.5,30,2,30,1740,2,31,28,1709,0.06666666666666667,0.017816091954022988,0.06060606060606061,0.9393939393939394,0.07312989234924316
cnbs,,chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06420302391052246
cnbs,,chain,0.5,30,5,30,1740,3,54,27,1686,0.1,0.03103448275862069,0.05263157894736842,0.9473684210526315,0.07019519805908203
cnbs,,chain,0.5,30,3,30,1740,6,35,24,1705,0.2,0.020114942528735632,0.14634146341463414,0.8536585365853658,0.08010387420654297
cnbs,,chain,0.5,30,6,30,1740,7,65,23,1675,0.23333333333333334,0.03735632183908046,0.09722222222222222,0.9027777777777778,0.06652975082397461
cnbs,,chain,0.5,30,7,30,1740,3,44,27,1696,0.1,0.02528735632183908,0.06382978723404255,0.9361702127659575,0.06536316871643066
cnbs,,chain,0.5,30,8,30,1740,4,28,26,1712,0.13333333333333333,0.016091954022988506,0.125,0.875,0.07050013542175293
cnbs,,chain,0.5,30,9,30,1740,1,17,29,1723,0.03333333333333333,0.009770114942528735,0.05555555555555555,0.9444444444444444,0.0675818920135498
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.10876083374023438
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.11543011665344238
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.12010908126831055
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.11957097053527832
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.12918806076049805
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11874699592590332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.13681674003601074
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.12564516067504883
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.11809587478637695
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.12935996055603027
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.1273939609527588
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,1,30,1740,15,2,15,1738,0.5,0.0011494252873563218,0.8823529411764706,0.11764705882352941,0.12464690208435059
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,3,30,1740,18,0,12,1740,0.6,0.0,1.0,0.0,0.12384414672851562
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,2,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.1297779083251953
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.03245377540588379
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.027943134307861328
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,5,30,1740,11,2,19,1738,0.36666666666666664,0.0011494252873563218,0.8461538461538461,0.15384615384615385,0.11575508117675781
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,4,30,1740,10,2,20,1738,0.3333333333333333,0.0011494252873563218,0.8333333333333334,0.16666666666666666,0.12899470329284668
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03333687782287598
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03496408462524414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,6,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.13139081001281738
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.029452800750732422
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,7,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.13765192031860352
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.04035687446594238
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.034240007400512695
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.032730817794799805
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,8,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.11921501159667969
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.03018021583557129
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.030704259872436523
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,9,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.12151789665222168
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7162039279937744
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.7294538021087646
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7257509231567383
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7322471141815186
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.7287628650665283
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.7314651012420654
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.7408020496368408
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7299070358276367
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6839649677276611
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.708575963973999
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.6614086627960205
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.6906297206878662
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.7268478870391846
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.7204568386077881
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,0.72074294090271
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.7281837463378906
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.7385549545288086
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.7393441200256348
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.7095141410827637
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.7223641872406006
