method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.029230833053588867
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.0287778377532959
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.03173422813415527
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,85,0,140,1545,0.37777777777777777,0.0,1.0,0.0,0.13116693496704102
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.03039383888244629
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.03364729881286621
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,167,6,58,1539,0.7422222222222222,0.003883495145631068,0.9653179190751445,0.03468208092485549,0.13004493713378906
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.031317949295043945
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.02928900718688965
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,8,225,1545,71,0,154,1545,0.31555555555555553,0.0,1.0,0.0,0.12877893447875977
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,40,0,185,1545,0.17777777777777778,0.0,1.0,0.0,0.1415722370147705
cnbs,,between_modules_dense,0.5,30,0,225,1545,222,133,3,1412,0.9866666666666667,0.08608414239482201,0.6253521126760564,0.37464788732394366,0.07080483436584473
cnbs,,between_modules_dense,0.5,30,1,225,1545,219,114,6,1431,0.9733333333333334,0.07378640776699029,0.6576576576576577,0.34234234234234234,0.0697636604309082
cnbs,,between_modules_dense,0.5,30,2,225,1545,219,140,6,1405,0.9733333333333334,0.09061488673139159,0.6100278551532033,0.38997214484679665,0.07138180732727051
cnbs,,between_modules_dense,0.5,30,3,225,1545,219,164,6,1381,0.9733333333333334,0.10614886731391586,0.5718015665796344,0.4281984334203655,0.07365798950195312
cnbs,,between_modules_dense,0.5,30,4,225,1545,219,114,6,1431,0.9733333333333334,0.07378640776699029,0.6576576576576577,0.34234234234234234,0.07264399528503418
cnbs,,between_modules_dense,0.5,30,5,225,1545,222,240,3,1305,0.9866666666666667,0.1553398058252427,0.4805194805194805,0.5194805194805194,0.06886625289916992
cnbs,,between_modules_dense,0.5,30,6,225,1545,219,110,6,1435,0.9733333333333334,0.07119741100323625,0.6656534954407295,0.3343465045592705,0.07497620582580566
cnbs,,between_modules_dense,0.5,30,8,225,1545,219,142,6,1403,0.9733333333333334,0.09190938511326861,0.6066481994459834,0.39335180055401664,0.06889677047729492
cnbs,,between_modules_dense,0.5,30,7,225,1545,222,192,3,1353,0.9866666666666667,0.12427184466019417,0.5362318840579711,0.463768115942029,0.07589483261108398
cnbs,,between_modules_dense,0.5,30,9,225,1545,219,82,6,1463,0.9733333333333334,0.05307443365695793,0.7275747508305648,0.2724252491694352,0.06597137451171875
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,216,0,9,1545,0.96,0.0,1.0,0.0,0.12450528144836426
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,219,0,6,1545,0.9733333333333334,0.0,1.0,0.0,0.128662109375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,218,0,7,1545,0.9688888888888889,0.0,1.0,0.0,0.12264084815979004
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,215,1,10,1544,0.9555555555555556,0.0006472491909385113,0.9953703703703703,0.004629629629629629,0.11853599548339844
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.11927986145019531
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,2,0,1543,1.0,0.0012944983818770227,0.9911894273127754,0.00881057268722467,0.11644601821899414
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.12003874778747559
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.1309490203857422
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,212,0,13,1545,0.9422222222222222,0.0,1.0,0.0,0.12596774101257324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,0,225,1545,223,1,2,1544,0.9911111111111112,0.0006472491909385113,0.9955357142857143,0.004464285714285714,0.13025212287902832
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,207,0,18,1545,0.92,0.0,1.0,0.0,0.13457798957824707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,1,225,1545,222,2,3,1543,0.9866666666666667,0.0012944983818770227,0.9910714285714286,0.008928571428571428,0.13723993301391602
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,2,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.13889312744140625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,3,225,1545,220,1,5,1544,0.9777777777777777,0.0006472491909385113,0.995475113122172,0.004524886877828055,0.13841605186462402
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,5,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.12235808372497559
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,4,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.1416161060333252
bh_fdr,,between_modules_dense,0.5,30,0,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.031298160552978516
bh_fdr,,between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.028963088989257812
bh_fdr,,between_modules_dense,0.5,30,2,225,1545,225,18,0,1527,1.0,0.011650485436893204,0.9259259259259259,0.07407407407407407,0.028615236282348633
bh_fdr,,between_modules_dense,0.5,30,3,225,1545,223,14,2,1531,0.9911111111111112,0.009061488673139158,0.9409282700421941,0.05907172995780591,0.03409576416015625
bh_fdr,,between_modules_dense,0.5,30,5,225,1545,225,36,0,1509,1.0,0.02330097087378641,0.8620689655172413,0.13793103448275862,0.02806878089904785
bh_fdr,,between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.028750896453857422
bh_fdr,,between_modules_dense,0.5,30,4,225,1545,224,7,1,1538,0.9955555555555555,0.004530744336569579,0.9696969696969697,0.030303030303030304,0.03104686737060547
bh_fdr,,between_modules_dense,0.5,30,7,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.038632869720458984
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.12587213516235352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,8,225,1545,217,2,8,1543,0.9644444444444444,0.0012944983818770227,0.9908675799086758,0.0091324200913242,0.1170499324798584
bh_fdr,,between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.031590938568115234
bh_fdr,,between_modules_dense,0.5,30,9,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,0.030705928802490234
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,9,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,0.12085199356079102
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,7,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.13061785697937012
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,124,1,101,1544,0.5511111111111111,0.0006472491909385113,0.992,0.008,0.7145648002624512
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,92,5,133,1540,0.4088888888888889,0.003236245954692557,0.9484536082474226,0.05154639175257732,0.7111921310424805
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,1,162,1544,0.28,0.0006472491909385113,0.984375,0.015625,0.7279260158538818
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,134,12,91,1533,0.5955555555555555,0.007766990291262136,0.9178082191780822,0.0821917808219178,0.720034122467041
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,139,24,86,1521,0.6177777777777778,0.015533980582524271,0.852760736196319,0.147239263803681,0.7316770553588867
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,106,4,119,1541,0.4711111111111111,0.0025889967637540453,0.9636363636363636,0.03636363636363636,0.7397210597991943
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,159,14,66,1531,0.7066666666666667,0.009061488673139158,0.9190751445086706,0.08092485549132948,0.7206430435180664
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,1,148,1544,0.3422222222222222,0.0006472491909385113,0.9871794871794872,0.01282051282051282,0.7436630725860596
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,55,1,170,1544,0.24444444444444444,0.0006472491909385113,0.9821428571428571,0.017857142857142856,0.7263269424438477
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,0.7341940402984619
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.6252799034118652
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,223,2,2,1543,0.9911111111111112,0.0012944983818770227,0.9911111111111112,0.008888888888888889,0.6500728130340576
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,8,1,1537,0.9955555555555555,0.005177993527508091,0.9655172413793104,0.034482758620689655,0.6265971660614014
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,39,0,1506,1.0,0.02524271844660194,0.8522727272727273,0.14772727272727273,0.6287410259246826
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,222,7,3,1538,0.9866666666666667,0.004530744336569579,0.9694323144104804,0.03056768558951965,0.6339750289916992
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,23,0,1522,1.0,0.01488673139158576,0.907258064516129,0.09274193548387097,0.641071081161499
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,7,0,1538,1.0,0.004530744336569579,0.9698275862068966,0.03017241379310345,0.6309170722961426
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.6329410076141357
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.6044979095458984
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,213,1,12,1544,0.9466666666666667,0.0006472491909385113,0.9953271028037384,0.004672897196261682,0.6089651584625244
