method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,hub,0.5,30,2,40,1730,22,205,18,1525,0.55,0.11849710982658959,0.09691629955947137,0.9030837004405287,0.06697869300842285
cnbs,,hub,0.5,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07481694221496582
cnbs,,hub,0.5,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07020902633666992
cnbs,,hub,0.5,30,4,40,1730,12,71,28,1659,0.3,0.041040462427745665,0.14457831325301204,0.8554216867469879,0.07123684883117676
cnbs,,hub,0.5,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06977510452270508
cnbs,,hub,0.5,30,6,40,1730,7,29,33,1701,0.175,0.01676300578034682,0.19444444444444445,0.8055555555555556,0.07778215408325195
cnbs,,hub,0.5,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07156109809875488
cnbs,,hub,0.5,30,8,40,1730,11,38,29,1692,0.275,0.021965317919075144,0.22448979591836735,0.7755102040816326,0.0726320743560791
cnbs,,hub,0.5,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07403230667114258
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.11453008651733398
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,0.11682724952697754
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.12659001350402832
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,0.11843395233154297
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.11124086380004883
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.11391687393188477
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,0.11676502227783203
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.11135506629943848
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.1239011287689209
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.11391210556030273
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,1,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.11433792114257812
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,0,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.12511110305786133
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,2,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.1237950325012207
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,3,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,0.1217641830444336
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.12167501449584961
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,4,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.12929773330688477
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.026995182037353516
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.035858154296875
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.029919862747192383
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.034146785736083984
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.028615236282348633
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.030869007110595703
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.033612966537475586
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,6,40,1730,31,1,9,1729,0.775,0.0005780346820809249,0.96875,0.03125,0.1273798942565918
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,8,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.11873483657836914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,9,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.12194705009460449
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.033512115478515625
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.028236865997314453
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,7,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,0.1347198486328125
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.027130842208862305
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,25,6,15,1724,0.625,0.003468208092485549,0.8064516129032258,0.1935483870967742,0.674980878829956
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.6876909732818604
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6794052124023438
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,5,20,1725,0.5,0.002890173410404624,0.8,0.2,0.6879940032958984
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.7075748443603516
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.691044807434082
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.7013483047485352
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.6961467266082764
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,18,1,22,1729,0.45,0.0005780346820809249,0.9473684210526315,0.05263157894736842,0.7074220180511475
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.7160718441009521
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,36,9,4,1721,0.9,0.005202312138728324,0.8,0.2,0.6506848335266113
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.6690359115600586
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.6794300079345703
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,35,1,5,1729,0.875,0.0005780346820809249,0.9722222222222222,0.027777777777777776,0.6918540000915527
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,34,7,6,1723,0.85,0.004046242774566474,0.8292682926829268,0.17073170731707318,0.7059378623962402
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.703610897064209
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.7027781009674072
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.7261478900909424
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,33,5,7,1725,0.825,0.002890173410404624,0.868421052631579,0.13157894736842105,0.695864200592041
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,0.7114908695220947
