method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,127,0,98,1545,0.5644444444444444,0.0,1.0,0.0,0.13339924812316895
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.03518486022949219
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,8,225,1545,101,0,124,1545,0.4488888888888889,0.0,1.0,0.0,0.12258625030517578
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,184,0,41,1545,0.8177777777777778,0.0,1.0,0.0,0.13912510871887207
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.032000064849853516
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,0.12195205688476562
cnbs,,between_modules_dense,0.5,30,0,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.07758498191833496
cnbs,,between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.06397414207458496
cnbs,,between_modules_dense,0.5,30,1,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.07663917541503906
cnbs,,between_modules_dense,0.5,30,3,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.06855297088623047
cnbs,,between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.06867599487304688
cnbs,,between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.07076787948608398
cnbs,,between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.0742650032043457
cnbs,,between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.06570076942443848
cnbs,,between_modules_dense,0.5,30,8,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.08133816719055176
cnbs,,between_modules_dense,0.5,30,9,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.0773928165435791
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.11441779136657715
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11666202545166016
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.1293349266052246
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.12225890159606934
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.11411309242248535
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11267876625061035
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11460733413696289
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.1198279857635498
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.11886787414550781
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,213,0,12,1545,0.9466666666666667,0.0,1.0,0.0,0.12739109992980957
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.12032103538513184
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.12017202377319336
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.12996602058410645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11670780181884766
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.12906193733215332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.13658905029296875
bh_fdr,,between_modules_dense,0.5,30,0,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.029631853103637695
bh_fdr,,between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.02887701988220215
bh_fdr,,between_modules_dense,0.5,30,2,225,1545,225,18,0,1527,1.0,0.011650485436893204,0.9259259259259259,0.07407407407407407,0.028069019317626953
bh_fdr,,between_modules_dense,0.5,30,3,225,1545,223,14,2,1531,0.9911111111111112,0.009061488673139158,0.9409282700421941,0.05907172995780591,0.02963089942932129
bh_fdr,,between_modules_dense,0.5,30,4,225,1545,224,7,1,1538,0.9955555555555555,0.004530744336569579,0.9696969696969697,0.030303030303030304,0.028838157653808594
bh_fdr,,between_modules_dense,0.5,30,5,225,1545,225,36,0,1509,1.0,0.02330097087378641,0.8620689655172413,0.13793103448275862,0.037580013275146484
bh_fdr,,between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.03521394729614258
bh_fdr,,between_modules_dense,0.5,30,7,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.029233217239379883
bh_fdr,,between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.03801918029785156
bh_fdr,,between_modules_dense,0.5,30,9,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,0.03194713592529297
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.13237619400024414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,8,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.12550973892211914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.13174986839294434
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.12564802169799805
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,124,1,101,1544,0.5511111111111111,0.0006472491909385113,0.992,0.008,0.7135641574859619
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,134,12,91,1533,0.5955555555555555,0.007766990291262136,0.9178082191780822,0.0821917808219178,0.7019460201263428
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,1,148,1544,0.3422222222222222,0.0006472491909385113,0.9871794871794872,0.01282051282051282,0.6997570991516113
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,1,162,1544,0.28,0.0006472491909385113,0.984375,0.015625,0.7199249267578125
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,139,24,86,1521,0.6177777777777778,0.015533980582524271,0.852760736196319,0.147239263803681,0.7135989665985107
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,106,4,119,1541,0.4711111111111111,0.0025889967637540453,0.9636363636363636,0.03636363636363636,0.7154281139373779
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,92,5,133,1540,0.4088888888888889,0.003236245954692557,0.9484536082474226,0.05154639175257732,0.7239029407501221
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,0.6842560768127441
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,159,14,66,1531,0.7066666666666667,0.009061488673139158,0.9190751445086706,0.08092485549132948,0.7253930568695068
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,55,1,170,1544,0.24444444444444444,0.0006472491909385113,0.9821428571428571,0.017857142857142856,0.7236981391906738
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,223,2,2,1543,0.9911111111111112,0.0012944983818770227,0.9911111111111112,0.008888888888888889,0.626953125
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.6247429847717285
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,23,0,1522,1.0,0.01488673139158576,0.907258064516129,0.09274193548387097,0.610522985458374
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,222,7,3,1538,0.9866666666666667,0.004530744336569579,0.9694323144104804,0.03056768558951965,0.6140501499176025
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,8,1,1537,0.9955555555555555,0.005177993527508091,0.9655172413793104,0.034482758620689655,0.6223409175872803
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,7,0,1538,1.0,0.004530744336569579,0.9698275862068966,0.03017241379310345,0.6093008518218994
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,39,0,1506,1.0,0.02524271844660194,0.8522727272727273,0.14772727272727273,0.6213769912719727
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.6197471618652344
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,213,1,12,1544,0.9466666666666667,0.0006472491909385113,0.9953271028037384,0.004672897196261682,0.5752050876617432
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.5785038471221924
