edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
10966,76,roi_076,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,3.8224764986640354,0.0003999200159968006,1.0,0.0003999200159968006,positive
11466,81,roi_081,Default Mode,127,roi_127,Dorsal Attention,Default Mode—Dorsal Attention,4.424320344481892,0.0003999200159968006,1.0,0.0003999200159968006,positive
11476,81,roi_081,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.203800748776365,0.0003999200159968006,1.0,0.0003999200159968006,positive
12148,88,roi_088,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.2291668308566255,0.0003999200159968006,1.0,0.0003999200159968006,positive
15078,128,roi_128,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,3.9050031288296285,0.0003999200159968006,1.0,0.0003999200159968006,positive
15510,137,roi_137,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.113276163064292,0.0003999200159968006,1.0,0.0003999200159968006,positive
15518,137,roi_137,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,4.224325583703885,0.0003999200159968006,1.0,0.0003999200159968006,positive
15523,137,roi_137,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.9142888669230436,0.0003999200159968006,1.0,0.0003999200159968006,positive
9861,66,roi_066,Default Mode,127,roi_127,Dorsal Attention,Default Mode—Dorsal Attention,3.4292724596547783,0.005598880223955209,1.0,0.005598880223955209,positive
9863,66,roi_066,Default Mode,129,roi_129,Dorsal Attention,Default Mode—Dorsal Attention,3.573670471946922,0.005598880223955209,1.0,0.005598880223955209,positive
9975,67,roi_067,Default Mode,127,roi_127,Dorsal Attention,Default Mode—Dorsal Attention,3.474409268650755,0.005598880223955209,1.0,0.005598880223955209,positive
9985,67,roi_067,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,3.407052723472554,0.005598880223955209,1.0,0.005598880223955209,positive
11265,79,roi_079,Default Mode,127,roi_127,Dorsal Attention,Default Mode—Dorsal Attention,3.4028478783760594,0.005598880223955209,1.0,0.005598880223955209,positive
12055,87,roi_087,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,3.8040021597933777,0.005598880223955209,1.0,0.005598880223955209,positive
15081,128,roi_128,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,3.498963562845944,0.005598880223955209,1.0,0.005598880223955209,positive
15086,128,roi_128,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.460273428464039,0.005598880223955209,1.0,0.005598880223955209,positive
15087,128,roi_128,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,3.6309623228061656,0.005598880223955209,1.0,0.005598880223955209,positive
15467,136,roi_136,Dorsal Attention,168,roi_168,Default Mode,Default Mode—Dorsal Attention,3.4761446328583787,0.005598880223955209,1.0,0.005598880223955209,positive
6308,38,roi_038,Dorsal Attention,172,roi_172,Default Mode,Default Mode—Dorsal Attention,-3.765749108908905,1.0,0.0057988402319536095,0.0057988402319536095,negative
12233,89,roi_089,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,-3.7765858555051133,1.0,0.0057988402319536095,0.0057988402319536095,negative
15195,130,roi_130,Dorsal Attention,181,roi_181,Default Mode,Default Mode—Dorsal Attention,-3.4478019211852793,1.0,0.0057988402319536095,0.0057988402319536095,negative
9551,63,roi_063,Frontoparietal Control,165,roi_165,Default Mode,Default Mode—Frontoparietal Control,-4.818447325627218,1.0,0.0001999600079984003,0.0001999600079984003,negative
10660,73,roi_073,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,5.326451514805511,0.0001999600079984003,1.0,0.0001999600079984003,positive
10661,73,roi_073,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,4.375330580762561,0.0001999600079984003,1.0,0.0001999600079984003,positive
10666,73,roi_073,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,5.363742403633832,0.0001999600079984003,1.0,0.0001999600079984003,positive
11975,86,roi_086,Default Mode,151,roi_151,Frontoparietal Control,Default Mode—Frontoparietal Control,-4.8030636596819924,1.0,0.0001999600079984003,0.0001999600079984003,negative
11985,86,roi_086,Default Mode,161,roi_161,Frontoparietal Control,Default Mode—Frontoparietal Control,-5.243890603117539,1.0,0.0001999600079984003,0.0001999600079984003,negative
12067,87,roi_087,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,4.844127214521736,0.0001999600079984003,1.0,0.0001999600079984003,positive
12073,87,roi_087,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,4.6560585313186325,0.0001999600079984003,1.0,0.0001999600079984003,positive
12160,88,roi_088,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,4.264471864761938,0.0001999600079984003,1.0,0.0001999600079984003,positive
12161,88,roi_088,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,4.281982730898222,0.0001999600079984003,1.0,0.0001999600079984003,positive
12166,88,roi_088,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,4.7154897157408255,0.0001999600079984003,1.0,0.0001999600079984003,positive
15968,149,roi_149,Frontoparietal Control,175,roi_175,Default Mode,Default Mode—Frontoparietal Control,4.476730837379293,0.0001999600079984003,1.0,0.0001999600079984003,positive
15991,150,roi_150,Frontoparietal Control,167,roi_167,Default Mode,Default Mode—Frontoparietal Control,5.115924200177543,0.0001999600079984003,1.0,0.0001999600079984003,positive
16004,150,roi_150,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,4.535966391848729,0.0001999600079984003,1.0,0.0001999600079984003,positive
16033,151,roi_151,Frontoparietal Control,179,roi_179,Default Mode,Default Mode—Frontoparietal Control,-4.525610382392331,1.0,0.0001999600079984003,0.0001999600079984003,negative
16131,155,roi_155,Frontoparietal Control,167,roi_167,Default Mode,Default Mode—Frontoparietal Control,5.042265786613913,0.0001999600079984003,1.0,0.0001999600079984003,positive
16140,155,roi_155,Frontoparietal Control,176,roi_176,Default Mode,Default Mode—Frontoparietal Control,5.006466092659107,0.0001999600079984003,1.0,0.0001999600079984003,positive
16144,155,roi_155,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,4.6148821129072,0.0001999600079984003,1.0,0.0001999600079984003,positive
16258,160,roi_160,Frontoparietal Control,179,roi_179,Default Mode,Default Mode—Frontoparietal Control,-4.762261952096444,1.0,0.0001999600079984003,0.0001999600079984003,negative
16278,161,roi_161,Frontoparietal Control,179,roi_179,Default Mode,Default Mode—Frontoparietal Control,-4.796123423214139,1.0,0.0001999600079984003,0.0001999600079984003,negative
8967,58,roi_058,Frontoparietal Control,181,roi_181,Default Mode,Default Mode—Frontoparietal Control,5.277272436770066,0.0003999200159968006,1.0,0.0003999200159968006,positive
9205,60,roi_060,Frontoparietal Control,176,roi_176,Default Mode,Default Mode—Frontoparietal Control,3.9218674659088517,0.0003999200159968006,1.0,0.0003999200159968006,positive
9210,60,roi_060,Frontoparietal Control,181,roi_181,Default Mode,Default Mode—Frontoparietal Control,4.063852408789868,0.0003999200159968006,1.0,0.0003999200159968006,positive
11185,78,roi_078,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,4.187788809542851,0.0003999200159968006,1.0,0.0003999200159968006,positive
11287,79,roi_079,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,3.996780350224469,0.0003999200159968006,1.0,0.0003999200159968006,positive
11589,82,roi_082,Default Mode,151,roi_151,Frontoparietal Control,Default Mode—Frontoparietal Control,4.14448801604273,0.0003999200159968006,1.0,0.0003999200159968006,positive
11593,82,roi_082,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,4.151895750481564,0.0003999200159968006,1.0,0.0003999200159968006,positive
15969,149,roi_149,Frontoparietal Control,176,roi_176,Default Mode,Default Mode—Frontoparietal Control,4.223335992274803,0.0003999200159968006,1.0,0.0003999200159968006,positive
16000,150,roi_150,Frontoparietal Control,176,roi_176,Default Mode,Default Mode—Frontoparietal Control,3.918405244064621,0.0003999200159968006,1.0,0.0003999200159968006,positive
16026,151,roi_151,Frontoparietal Control,172,roi_172,Default Mode,Default Mode—Frontoparietal Control,3.845101870358615,0.0003999200159968006,1.0,0.0003999200159968006,positive
16088,153,roi_153,Frontoparietal Control,177,roi_177,Default Mode,Default Mode—Frontoparietal Control,4.2038082013078455,0.0003999200159968006,1.0,0.0003999200159968006,positive
16089,153,roi_153,Frontoparietal Control,178,roi_178,Default Mode,Default Mode—Frontoparietal Control,3.87848047152102,0.0003999200159968006,1.0,0.0003999200159968006,positive
16142,155,roi_155,Frontoparietal Control,178,roi_178,Default Mode,Default Mode—Frontoparietal Control,4.0329007892112045,0.0003999200159968006,1.0,0.0003999200159968006,positive
9569,64,roi_064,Frontoparietal Control,66,roi_066,Default Mode,Default Mode—Frontoparietal Control,-4.5758651077658685,1.0,0.0007998400319936012,0.0007998400319936012,negative
9593,64,roi_064,Frontoparietal Control,90,roi_090,Default Mode,Default Mode—Frontoparietal Control,-4.531778774831635,1.0,0.0007998400319936012,0.0007998400319936012,negative
16318,164,roi_164,Frontoparietal Control,165,roi_165,Default Mode,Default Mode—Frontoparietal Control,5.286010457120619,0.0007998400319936012,1.0,0.0007998400319936012,positive
9456,63,roi_063,Frontoparietal Control,70,roi_070,Default Mode,Default Mode—Frontoparietal Control,-4.315191457274887,1.0,0.0015996800639872025,0.0015996800639872025,negative
9476,63,roi_063,Frontoparietal Control,90,roi_090,Default Mode,Default Mode—Frontoparietal Control,-4.0071460362886135,1.0,0.0015996800639872025,0.0015996800639872025,negative
9565,63,roi_063,Frontoparietal Control,179,roi_179,Default Mode,Default Mode—Frontoparietal Control,-4.498066592081987,1.0,0.0015996800639872025,0.0015996800639872025,negative
9570,64,roi_064,Frontoparietal Control,67,roi_067,Default Mode,Default Mode—Frontoparietal Control,-4.068508084397455,1.0,0.0015996800639872025,0.0015996800639872025,negative
11885,85,roi_085,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,5.001120149475799,0.0015996800639872025,1.0,0.0015996800639872025,positive
12354,90,roi_090,Default Mode,160,roi_160,Frontoparietal Control,Default Mode—Frontoparietal Control,-4.347884192782593,1.0,0.0015996800639872025,0.0015996800639872025,negative
12355,90,roi_090,Default Mode,161,roi_161,Frontoparietal Control,Default Mode—Frontoparietal Control,-4.471435920446751,1.0,0.0015996800639872025,0.0015996800639872025,negative
16244,160,roi_160,Frontoparietal Control,165,roi_165,Default Mode,Default Mode—Frontoparietal Control,-4.012065176894462,1.0,0.0015996800639872025,0.0015996800639872025,negative
8752,57,roi_057,Frontoparietal Control,89,roi_089,Default Mode,Default Mode—Frontoparietal Control,4.38033562073417,0.002599480103979204,1.0,0.002599480103979204,positive
8844,57,roi_057,Frontoparietal Control,181,roi_181,Default Mode,Default Mode—Frontoparietal Control,3.5185030215337054,0.005598880223955209,1.0,0.005598880223955209,positive
9102,60,roi_060,Frontoparietal Control,73,roi_073,Default Mode,Default Mode—Frontoparietal Control,3.5252364279999737,0.005598880223955209,1.0,0.005598880223955209,positive
9107,60,roi_060,Frontoparietal Control,78,roi_078,Default Mode,Default Mode—Frontoparietal Control,3.7975277080781913,0.005598880223955209,1.0,0.005598880223955209,positive
9116,60,roi_060,Frontoparietal Control,87,roi_087,Default Mode,Default Mode—Frontoparietal Control,3.666649121177575,0.005598880223955209,1.0,0.005598880223955209,positive
9118,60,roi_060,Frontoparietal Control,89,roi_089,Default Mode,Default Mode—Frontoparietal Control,3.3997362235935613,0.005598880223955209,1.0,0.005598880223955209,positive
9196,60,roi_060,Frontoparietal Control,167,roi_167,Default Mode,Default Mode—Frontoparietal Control,3.440056634022502,0.005598880223955209,1.0,0.005598880223955209,positive
9209,60,roi_060,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,3.7497142004832833,0.005598880223955209,1.0,0.005598880223955209,positive
11488,81,roi_081,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,3.4258892089848407,0.005598880223955209,1.0,0.005598880223955209,positive
11494,81,roi_081,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,3.7705777542921055,0.005598880223955209,1.0,0.005598880223955209,positive
11598,82,roi_082,Default Mode,160,roi_160,Frontoparietal Control,Default Mode—Frontoparietal Control,3.807711168685182,0.005598880223955209,1.0,0.005598880223955209,positive
11691,83,roi_083,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,3.7709276816561896,0.005598880223955209,1.0,0.005598880223955209,positive
11788,84,roi_084,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,3.4660761898140002,0.005598880223955209,1.0,0.005598880223955209,positive
12068,87,roi_087,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,3.7107402404623913,0.005598880223955209,1.0,0.005598880223955209,positive
15960,149,roi_149,Frontoparietal Control,167,roi_167,Default Mode,Default Mode—Frontoparietal Control,3.682217461395879,0.005598880223955209,1.0,0.005598880223955209,positive
15973,149,roi_149,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,3.4430929682165132,0.005598880223955209,1.0,0.005598880223955209,positive
16083,153,roi_153,Frontoparietal Control,172,roi_172,Default Mode,Default Mode—Frontoparietal Control,3.468883272835081,0.005598880223955209,1.0,0.005598880223955209,positive
16141,155,roi_155,Frontoparietal Control,177,roi_177,Default Mode,Default Mode—Frontoparietal Control,3.5532652615871014,0.005598880223955209,1.0,0.005598880223955209,positive
16193,157,roi_157,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,3.466390877556379,0.005598880223955209,1.0,0.005598880223955209,positive
8500,55,roi_055,Frontoparietal Control,86,roi_086,Default Mode,Default Mode—Frontoparietal Control,-3.580767701545687,1.0,0.0057988402319536095,0.0057988402319536095,negative
9455,63,roi_063,Frontoparietal Control,69,roi_069,Default Mode,Default Mode—Frontoparietal Control,-3.694659305159058,1.0,0.0057988402319536095,0.0057988402319536095,negative
9457,63,roi_063,Frontoparietal Control,71,roi_071,Default Mode,Default Mode—Frontoparietal Control,-3.742317360895224,1.0,0.0057988402319536095,0.0057988402319536095,negative
9472,63,roi_063,Frontoparietal Control,86,roi_086,Default Mode,Default Mode—Frontoparietal Control,-3.433844889429316,1.0,0.0057988402319536095,0.0057988402319536095,negative
9475,63,roi_063,Frontoparietal Control,89,roi_089,Default Mode,Default Mode—Frontoparietal Control,-3.550381366857437,1.0,0.0057988402319536095,0.0057988402319536095,negative
9566,63,roi_063,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,-3.3739217794189553,1.0,0.0057988402319536095,0.0057988402319536095,negative
9572,64,roi_064,Frontoparietal Control,69,roi_069,Default Mode,Default Mode—Frontoparietal Control,-3.679742708757811,1.0,0.0057988402319536095,0.0057988402319536095,negative
9671,64,roi_064,Frontoparietal Control,168,roi_168,Default Mode,Default Mode—Frontoparietal Control,-3.5389038319928408,1.0,0.0057988402319536095,0.0057988402319536095,negative
9682,64,roi_064,Frontoparietal Control,179,roi_179,Default Mode,Default Mode—Frontoparietal Control,-3.807012331409043,1.0,0.0057988402319536095,0.0057988402319536095,negative
9895,66,roi_066,Default Mode,161,roi_161,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.7963780819904955,1.0,0.0057988402319536095,0.0057988402319536095,negative
10344,70,roi_070,Default Mode,160,roi_160,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.6504049034132033,1.0,0.0057988402319536095,0.0057988402319536095,negative
10454,71,roi_071,Default Mode,160,roi_160,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.436243139822575,1.0,0.0057988402319536095,0.0057988402319536095,negative
11984,86,roi_086,Default Mode,160,roi_160,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.7292692397341853,1.0,0.0057988402319536095,0.0057988402319536095,negative
12254,89,roi_089,Default Mode,151,roi_151,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.758748950274603,1.0,0.0057988402319536095,0.0057988402319536095,negative
16248,160,roi_160,Frontoparietal Control,169,roi_169,Default Mode,Default Mode—Frontoparietal Control,-3.481221024068673,1.0,0.0057988402319536095,0.0057988402319536095,negative
16260,160,roi_160,Frontoparietal Control,181,roi_181,Default Mode,Default Mode—Frontoparietal Control,-3.5880663737007428,1.0,0.0057988402319536095,0.0057988402319536095,negative
2327,13,roi_013,Somatomotor,66,roi_066,Default Mode,Default Mode—Somatomotor,4.316821820303017,0.0001999600079984003,1.0,0.0001999600079984003,positive
2328,13,roi_013,Somatomotor,67,roi_067,Default Mode,Default Mode—Somatomotor,5.062461062391259,0.0001999600079984003,1.0,0.0001999600079984003,positive
2429,13,roi_013,Somatomotor,168,roi_168,Default Mode,Default Mode—Somatomotor,4.463901243452783,0.0001999600079984003,1.0,0.0001999600079984003,positive
2494,14,roi_014,Somatomotor,66,roi_066,Default Mode,Default Mode—Somatomotor,4.493188769249006,0.0001999600079984003,1.0,0.0001999600079984003,positive
2495,14,roi_014,Somatomotor,67,roi_067,Default Mode,Default Mode—Somatomotor,5.4325877062594525,0.0001999600079984003,1.0,0.0001999600079984003,positive
2514,14,roi_014,Somatomotor,86,roi_086,Default Mode,Default Mode—Somatomotor,4.823185064542748,0.0001999600079984003,1.0,0.0001999600079984003,positive
2596,14,roi_014,Somatomotor,168,roi_168,Default Mode,Default Mode—Somatomotor,4.677832805000094,0.0001999600079984003,1.0,0.0001999600079984003,positive
2607,14,roi_014,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,5.131651652238568,0.0001999600079984003,1.0,0.0001999600079984003,positive
2845,16,roi_016,Somatomotor,86,roi_086,Default Mode,Default Mode—Somatomotor,4.79306473567789,0.0001999600079984003,1.0,0.0001999600079984003,positive
2938,16,roi_016,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.349043400510681,0.0001999600079984003,1.0,0.0001999600079984003,positive
3009,17,roi_017,Somatomotor,86,roi_086,Default Mode,Default Mode—Somatomotor,5.454235017615163,0.0001999600079984003,1.0,0.0001999600079984003,positive
3102,17,roi_017,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.8838539797158615,0.0001999600079984003,1.0,0.0001999600079984003,positive
9845,66,roi_066,Default Mode,111,roi_111,Somatomotor,Default Mode—Somatomotor,4.936340054785648,0.0001999600079984003,1.0,0.0001999600079984003,positive
11931,86,roi_086,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,4.338688755853123,0.0001999600079984003,1.0,0.0001999600079984003,positive
11932,86,roi_086,Default Mode,108,roi_108,Somatomotor,Default Mode—Somatomotor,4.399464189611515,0.0001999600079984003,1.0,0.0001999600079984003,positive
11933,86,roi_086,Default Mode,109,roi_109,Somatomotor,Default Mode—Somatomotor,4.608091849149247,0.0001999600079984003,1.0,0.0001999600079984003,positive
11939,86,roi_086,Default Mode,115,roi_115,Somatomotor,Default Mode—Somatomotor,4.649809997183401,0.0001999600079984003,1.0,0.0001999600079984003,positive
13767,107,roi_107,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.6644860762388625,0.0001999600079984003,1.0,0.0001999600079984003,positive
13912,109,roi_109,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.9346391325382415,0.0001999600079984003,1.0,0.0001999600079984003,positive
2680,15,roi_015,Somatomotor,86,roi_086,Default Mode,Default Mode—Somatomotor,4.052624334769519,0.0003999200159968006,1.0,0.0003999200159968006,positive
2825,16,roi_016,Somatomotor,66,roi_066,Default Mode,Default Mode—Somatomotor,3.8575729462812465,0.0003999200159968006,1.0,0.0003999200159968006,positive
2826,16,roi_016,Somatomotor,67,roi_067,Default Mode,Default Mode—Somatomotor,4.102797254663065,0.0003999200159968006,1.0,0.0003999200159968006,positive
9954,67,roi_067,Default Mode,106,roi_106,Somatomotor,Default Mode—Somatomotor,4.165830998615957,0.0003999200159968006,1.0,0.0003999200159968006,positive
9955,67,roi_067,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,3.9642362009479846,0.0003999200159968006,1.0,0.0003999200159968006,positive
11934,86,roi_086,Default Mode,110,roi_110,Somatomotor,Default Mode—Somatomotor,4.17847898785238,0.0003999200159968006,1.0,0.0003999200159968006,positive
11935,86,roi_086,Default Mode,111,roi_111,Somatomotor,Default Mode—Somatomotor,3.985220172029014,0.0003999200159968006,1.0,0.0003999200159968006,positive
12028,87,roi_087,Default Mode,110,roi_110,Somatomotor,Default Mode—Somatomotor,3.8655030174771596,0.0003999200159968006,1.0,0.0003999200159968006,positive
12304,90,roi_090,Default Mode,110,roi_110,Somatomotor,Default Mode—Somatomotor,3.903974682732854,0.0003999200159968006,1.0,0.0003999200159968006,positive
13840,108,roi_108,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.085699038318366,0.0003999200159968006,1.0,0.0003999200159968006,positive
13983,110,roi_110,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.143748527863703,0.0003999200159968006,1.0,0.0003999200159968006,positive
14323,115,roi_115,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.2153146683601,0.0003999200159968006,1.0,0.0003999200159968006,positive
14815,123,roi_123,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,4.201011072154935,0.0003999200159968006,1.0,0.0003999200159968006,positive
