edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
11225,79,roi_079,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-4.537180036483749,1.0,0.0001999600079984003,0.0001999600079984003,negative
11318,79,roi_079,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.260719771440869,1.0,0.0001999600079984003,0.0001999600079984003,negative
11512,81,roi_081,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.682710174698707,1.0,0.0001999600079984003,0.0001999600079984003,negative
11524,82,roi_082,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-3.982692213565285,1.0,0.0001999600079984003,0.0001999600079984003,negative
11618,82,roi_082,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.298268005660815,1.0,0.0001999600079984003,0.0001999600079984003,negative
11704,83,roi_083,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.9524722332532107,1.0,0.0001999600079984003,0.0001999600079984003,negative
11709,83,roi_083,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-3.986267734435044,1.0,0.0001999600079984003,0.0001999600079984003,negative
11711,83,roi_083,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.9633299460909908,1.0,0.0001999600079984003,0.0001999600079984003,negative
11720,84,roi_084,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-4.47197101945117,1.0,0.0001999600079984003,0.0001999600079984003,negative
11813,84,roi_084,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.377809115726232,1.0,0.0001999600079984003,0.0001999600079984003,negative
12091,87,roi_087,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.731087334670092,1.0,0.0001999600079984003,0.0001999600079984003,negative
12180,88,roi_088,Default Mode,169,roi_169,Default Mode,Default Mode—Default Mode,-4.0654978186513455,1.0,0.0001999600079984003,0.0001999600079984003,negative
12191,88,roi_088,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.940565088926364,1.0,0.0001999600079984003,0.0001999600079984003,negative
16384,168,roi_168,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.4307923640665825,1.0,0.0001999600079984003,0.0001999600079984003,negative
16389,168,roi_168,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-4.015648918382546,1.0,0.0001999600079984003,0.0001999600079984003,negative
16426,172,roi_172,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,3.3900478719222833,0.0001999600079984003,1.0,0.0001999600079984003,positive
9807,66,roi_066,Default Mode,73,roi_073,Default Mode,Default Mode—Default Mode,-2.993535290463556,1.0,0.003599280143971206,0.003599280143971206,negative
9809,66,roi_066,Default Mode,75,roi_075,Default Mode,Default Mode—Default Mode,-3.26474215661832,1.0,0.003599280143971206,0.003599280143971206,negative
9813,66,roi_066,Default Mode,79,roi_079,Default Mode,Default Mode—Default Mode,-3.44583752283453,1.0,0.003599280143971206,0.003599280143971206,negative
9814,66,roi_066,Default Mode,80,roi_080,Default Mode,Default Mode—Default Mode,-2.9671633159644935,1.0,0.003599280143971206,0.003599280143971206,negative
9818,66,roi_066,Default Mode,84,roi_084,Default Mode,Default Mode—Default Mode,-2.781679312959252,1.0,0.003599280143971206,0.003599280143971206,negative
9821,66,roi_066,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-2.8967198053914616,1.0,0.003599280143971206,0.003599280143971206,negative
9822,66,roi_066,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.367424465255892,1.0,0.003599280143971206,0.003599280143971206,negative
9908,66,roi_066,Default Mode,174,roi_174,Default Mode,Default Mode—Default Mode,-3.509282955878449,1.0,0.003599280143971206,0.003599280143971206,negative
9923,67,roi_067,Default Mode,75,roi_075,Default Mode,Default Mode—Default Mode,-3.017710127371576,1.0,0.003599280143971206,0.003599280143971206,negative
9932,67,roi_067,Default Mode,84,roi_084,Default Mode,Default Mode—Default Mode,-2.9489203122043968,1.0,0.003599280143971206,0.003599280143971206,negative
9935,67,roi_067,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-3.1239197729415746,1.0,0.003599280143971206,0.003599280143971206,negative
9937,67,roi_067,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-3.2149966399786254,1.0,0.003599280143971206,0.003599280143971206,negative
10023,67,roi_067,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.0254466768062387,1.0,0.003599280143971206,0.003599280143971206,negative
10025,67,roi_067,Default Mode,177,roi_177,Default Mode,Default Mode—Default Mode,-3.308149922567325,1.0,0.003599280143971206,0.003599280143971206,negative
10039,68,roi_068,Default Mode,78,roi_078,Default Mode,Default Mode—Default Mode,-3.779086695825951,1.0,0.003599280143971206,0.003599280143971206,negative
10041,68,roi_068,Default Mode,80,roi_080,Default Mode,Default Mode—Default Mode,-3.2702315748738484,1.0,0.003599280143971206,0.003599280143971206,negative
10049,68,roi_068,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.81078964331727,1.0,0.003599280143971206,0.003599280143971206,negative
10135,68,roi_068,Default Mode,174,roi_174,Default Mode,Default Mode—Default Mode,-2.774834783123216,1.0,0.003599280143971206,0.003599280143971206,negative
10136,68,roi_068,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-2.8080106550824624,1.0,0.003599280143971206,0.003599280143971206,negative
10138,68,roi_068,Default Mode,177,roi_177,Default Mode,Default Mode—Default Mode,-2.9335726577603833,1.0,0.003599280143971206,0.003599280143971206,negative
10139,68,roi_068,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-2.9708227259086053,1.0,0.003599280143971206,0.003599280143971206,negative
10141,68,roi_068,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.5284902773319393,1.0,0.003599280143971206,0.003599280143971206,negative
10161,69,roi_069,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.418281169534659,1.0,0.003599280143971206,0.003599280143971206,negative
10240,69,roi_069,Default Mode,167,roi_167,Default Mode,Default Mode—Default Mode,-3.205587175550826,1.0,0.003599280143971206,0.003599280143971206,negative
10247,69,roi_069,Default Mode,174,roi_174,Default Mode,Default Mode—Default Mode,-2.813941527002907,1.0,0.003599280143971206,0.003599280143971206,negative
10272,70,roi_070,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.6271809938949913,1.0,0.003599280143971206,0.003599280143971206,negative
10590,73,roi_073,Default Mode,79,roi_079,Default Mode,Default Mode—Default Mode,-3.71640056085674,1.0,0.003599280143971206,0.003599280143971206,negative
10599,73,roi_073,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.2220655250639085,1.0,0.003599280143971206,0.003599280143971206,negative
10685,73,roi_073,Default Mode,174,roi_174,Default Mode,Default Mode—Default Mode,-2.7754155885239635,1.0,0.003599280143971206,0.003599280143971206,negative
10691,73,roi_073,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.630219518386186,1.0,0.003599280143971206,0.003599280143971206,negative
10803,75,roi_075,Default Mode,79,roi_079,Default Mode,Default Mode—Default Mode,-3.1613918251209183,1.0,0.003599280143971206,0.003599280143971206,negative
10805,75,roi_075,Default Mode,81,roi_081,Default Mode,Default Mode—Default Mode,-3.4010707548198336,1.0,0.003599280143971206,0.003599280143971206,negative
10807,75,roi_075,Default Mode,83,roi_083,Default Mode,Default Mode—Default Mode,-3.5814979923056867,1.0,0.003599280143971206,0.003599280143971206,negative
10808,75,roi_075,Default Mode,84,roi_084,Default Mode,Default Mode—Default Mode,-3.8429677211101954,1.0,0.003599280143971206,0.003599280143971206,negative
10810,75,roi_075,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-2.9908040409862067,1.0,0.003599280143971206,0.003599280143971206,negative
10892,75,roi_075,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.2188982889183526,1.0,0.003599280143971206,0.003599280143971206,negative
10904,75,roi_075,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.6494780953352963,1.0,0.003599280143971206,0.003599280143971206,negative
11115,78,roi_078,Default Mode,79,roi_079,Default Mode,Default Mode—Default Mode,-3.641037822853417,1.0,0.003599280143971206,0.003599280143971206,negative
11120,78,roi_078,Default Mode,84,roi_084,Default Mode,Default Mode—Default Mode,-2.9208622767784402,1.0,0.003599280143971206,0.003599280143971206,negative
11122,78,roi_078,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-3.753648677208978,1.0,0.003599280143971206,0.003599280143971206,negative
11124,78,roi_078,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-2.901505738698723,1.0,0.003599280143971206,0.003599280143971206,negative
11205,78,roi_078,Default Mode,169,roi_169,Default Mode,Default Mode—Default Mode,-3.791532954788016,1.0,0.003599280143971206,0.003599280143971206,negative
11211,78,roi_078,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.3531475284235057,1.0,0.003599280143971206,0.003599280143971206,negative
11214,78,roi_078,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-3.4129603488879896,1.0,0.003599280143971206,0.003599280143971206,negative
11221,79,roi_079,Default Mode,83,roi_083,Default Mode,Default Mode—Default Mode,-2.9661735288688122,1.0,0.003599280143971206,0.003599280143971206,negative
11224,79,roi_079,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-3.0876031975777334,1.0,0.003599280143971206,0.003599280143971206,negative
11226,79,roi_079,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.3942595165698592,1.0,0.003599280143971206,0.003599280143971206,negative
11227,79,roi_079,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-3.2508872673713785,1.0,0.003599280143971206,0.003599280143971206,negative
11306,79,roi_079,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.6867730435281225,1.0,0.003599280143971206,0.003599280143971206,negative
11311,79,roi_079,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-3.3929286524670967,1.0,0.003599280143971206,0.003599280143971206,negative
11313,79,roi_079,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-2.992244396349017,1.0,0.003599280143971206,0.003599280143971206,negative
11423,81,roi_081,Default Mode,84,roi_084,Default Mode,Default Mode—Default Mode,-3.120820979381915,1.0,0.003599280143971206,0.003599280143971206,negative
11425,81,roi_081,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-3.029289148494063,1.0,0.003599280143971206,0.003599280143971206,negative
11426,81,roi_081,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-3.250717541964216,1.0,0.003599280143971206,0.003599280143971206,negative
11427,81,roi_081,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.588804135268953,1.0,0.003599280143971206,0.003599280143971206,negative
11428,81,roi_081,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-2.763258154050799,1.0,0.003599280143971206,0.003599280143971206,negative
11507,81,roi_081,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-2.951219889329003,1.0,0.003599280143971206,0.003599280143971206,negative
11513,81,roi_081,Default Mode,174,roi_174,Default Mode,Default Mode—Default Mode,-3.4454541191942036,1.0,0.003599280143971206,0.003599280143971206,negative
11514,81,roi_081,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.2367542485251146,1.0,0.003599280143971206,0.003599280143971206,negative
11519,81,roi_081,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.251770085659311,1.0,0.003599280143971206,0.003599280143971206,negative
11525,82,roi_082,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-3.2752967533304567,1.0,0.003599280143971206,0.003599280143971206,negative
11526,82,roi_082,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-2.8362522268112063,1.0,0.003599280143971206,0.003599280143971206,negative
11527,82,roi_082,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-2.8032142070255595,1.0,0.003599280143971206,0.003599280143971206,negative
11606,82,roi_082,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.434362361095224,1.0,0.003599280143971206,0.003599280143971206,negative
11613,82,roi_082,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-2.7709183359158036,1.0,0.003599280143971206,0.003599280143971206,negative
11614,82,roi_082,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-2.8044162130680474,1.0,0.003599280143971206,0.003599280143971206,negative
11617,82,roi_082,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-3.550482699276931,1.0,0.003599280143971206,0.003599280143971206,negative
11620,83,roi_083,Default Mode,84,roi_084,Default Mode,Default Mode—Default Mode,-3.594773984698504,1.0,0.003599280143971206,0.003599280143971206,negative
11623,83,roi_083,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-2.935223702563539,1.0,0.003599280143971206,0.003599280143971206,negative
11625,83,roi_083,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-3.019704078543392,1.0,0.003599280143971206,0.003599280143971206,negative
11712,83,roi_083,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-3.6912324369097465,1.0,0.003599280143971206,0.003599280143971206,negative
11713,83,roi_083,Default Mode,177,roi_177,Default Mode,Default Mode—Default Mode,-3.029353758818893,1.0,0.003599280143971206,0.003599280143971206,negative
11716,83,roi_083,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.740749281282963,1.0,0.003599280143971206,0.003599280143971206,negative
11717,83,roi_083,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,-3.104390109512269,1.0,0.003599280143971206,0.003599280143971206,negative
11719,84,roi_084,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-2.8714888741563986,1.0,0.003599280143971206,0.003599280143971206,negative
11722,84,roi_084,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-3.0755609994245425,1.0,0.003599280143971206,0.003599280143971206,negative
11801,84,roi_084,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.5277239156542253,1.0,0.003599280143971206,0.003599280143971206,negative
11909,85,roi_085,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-2.7585556069446358,1.0,0.003599280143971206,0.003599280143971206,negative
11912,86,roi_086,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.3569179304069845,1.0,0.003599280143971206,0.003599280143971206,negative
12006,87,roi_087,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-2.957855154355443,1.0,0.003599280143971206,0.003599280143971206,negative
12086,87,roi_087,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.5108450046055917,1.0,0.003599280143971206,0.003599280143971206,negative
12087,87,roi_087,Default Mode,169,roi_169,Default Mode,Default Mode—Default Mode,-3.3051613764827414,1.0,0.003599280143971206,0.003599280143971206,negative
12088,87,roi_087,Default Mode,170,roi_170,Default Mode,Default Mode—Default Mode,-2.894266924998916,1.0,0.003599280143971206,0.003599280143971206,negative
12092,87,roi_087,Default Mode,174,roi_174,Default Mode,Default Mode—Default Mode,-3.5098128444144563,1.0,0.003599280143971206,0.003599280143971206,negative
12093,87,roi_087,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.1123311896928447,1.0,0.003599280143971206,0.003599280143971206,negative
12098,87,roi_087,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-2.8428698696056944,1.0,0.003599280143971206,0.003599280143971206,negative
12100,88,roi_088,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-3.4269648215269357,1.0,0.003599280143971206,0.003599280143971206,negative
12179,88,roi_088,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.62029778498915,1.0,0.003599280143971206,0.003599280143971206,negative
12181,88,roi_088,Default Mode,170,roi_170,Default Mode,Default Mode—Default Mode,-3.0009313288696067,1.0,0.003599280143971206,0.003599280143971206,negative
12184,88,roi_088,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-3.5517550826587665,1.0,0.003599280143971206,0.003599280143971206,negative
12186,88,roi_088,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-2.9176503602153914,1.0,0.003599280143971206,0.003599280143971206,negative
12276,89,roi_089,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-3.496513003987036,1.0,0.003599280143971206,0.003599280143971206,negative
16367,167,roi_167,Default Mode,169,roi_169,Default Mode,Default Mode—Default Mode,-3.4153167555435235,1.0,0.003599280143971206,0.003599280143971206,negative
16369,167,roi_167,Default Mode,171,roi_171,Default Mode,Default Mode—Default Mode,-3.572101897462045,1.0,0.003599280143971206,0.003599280143971206,negative
16386,168,roi_168,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.3472210059850633,1.0,0.003599280143971206,0.003599280143971206,negative
16391,168,roi_168,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.3934732869635216,1.0,0.003599280143971206,0.003599280143971206,negative
16396,169,roi_169,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-3.767684440556283,1.0,0.003599280143971206,0.003599280143971206,negative
16397,169,roi_169,Default Mode,174,roi_174,Default Mode,Default Mode—Default Mode,-3.0753214308034518,1.0,0.003599280143971206,0.003599280143971206,negative
16401,169,roi_169,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-2.7640540681661934,1.0,0.003599280143971206,0.003599280143971206,negative
16403,169,roi_169,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.366662553019829,1.0,0.003599280143971206,0.003599280143971206,negative
16412,170,roi_170,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-2.7881947076977553,1.0,0.003599280143971206,0.003599280143971206,negative
16414,170,roi_170,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.0670671151086313,1.0,0.003599280143971206,0.003599280143971206,negative
16437,173,roi_173,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-3.3528995814531926,1.0,0.003599280143971206,0.003599280143971206,negative
16439,173,roi_173,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-2.8211323235866934,1.0,0.003599280143971206,0.003599280143971206,negative
16441,173,roi_173,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.599891494013661,1.0,0.003599280143971206,0.003599280143971206,negative
4881,29,roi_029,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,4.012271448604116,0.0001999600079984003,1.0,0.0001999600079984003,positive
4884,29,roi_029,Dorsal Attention,71,roi_071,Default Mode,Default Mode—Dorsal Attention,-4.6912619428215,1.0,0.0001999600079984003,0.0001999600079984003,negative
4980,29,roi_029,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,3.4924611121693245,0.0001999600079984003,1.0,0.0001999600079984003,positive
4982,29,roi_029,Dorsal Attention,169,roi_169,Default Mode,Default Mode—Dorsal Attention,3.787580291659991,0.0001999600079984003,1.0,0.0001999600079984003,positive
4983,29,roi_029,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,5.757196343709837,0.0001999600079984003,1.0,0.0001999600079984003,positive
4984,29,roi_029,Dorsal Attention,171,roi_171,Default Mode,Default Mode—Dorsal Attention,5.40087192543892,0.0001999600079984003,1.0,0.0001999600079984003,positive
5187,31,roi_031,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,4.406141459877712,0.0001999600079984003,1.0,0.0001999600079984003,positive
5197,31,roi_031,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,3.5576599879199846,0.0001999600079984003,1.0,0.0001999600079984003,positive
5201,31,roi_031,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,3.638945017931372,0.0001999600079984003,1.0,0.0001999600079984003,positive
5202,31,roi_031,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,3.8510992754555793,0.0001999600079984003,1.0,0.0001999600079984003,positive
5203,31,roi_031,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,3.80917855657739,0.0001999600079984003,1.0,0.0001999600079984003,positive
5281,31,roi_031,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.5240674832408905,0.0001999600079984003,1.0,0.0001999600079984003,positive
5284,31,roi_031,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,3.6062575630746405,0.0001999600079984003,1.0,0.0001999600079984003,positive
5287,31,roi_031,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.3084824482517496,0.0001999600079984003,1.0,0.0001999600079984003,positive
5289,31,roi_031,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.22899208961135,0.0001999600079984003,1.0,0.0001999600079984003,positive
5291,31,roi_031,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,3.4439403983069097,0.0001999600079984003,1.0,0.0001999600079984003,positive
5294,31,roi_031,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,4.1725211433357625,0.0001999600079984003,1.0,0.0001999600079984003,positive
5624,34,roi_034,Dorsal Attention,66,roi_066,Default Mode,Default Mode—Dorsal Attention,3.7427295082074434,0.0001999600079984003,1.0,0.0001999600079984003,positive
5630,34,roi_034,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,3.2519728942294077,0.0001999600079984003,1.0,0.0001999600079984003,positive
5631,34,roi_034,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,5.385055221032092,0.0001999600079984003,1.0,0.0001999600079984003,positive
5632,34,roi_034,Dorsal Attention,74,roi_074,Default Mode,Default Mode—Dorsal Attention,3.5498608217661625,0.0001999600079984003,1.0,0.0001999600079984003,positive
5633,34,roi_034,Dorsal Attention,75,roi_075,Default Mode,Default Mode—Dorsal Attention,3.3766234126688013,0.0001999600079984003,1.0,0.0001999600079984003,positive
5636,34,roi_034,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,4.799625593918729,0.0001999600079984003,1.0,0.0001999600079984003,positive
5637,34,roi_034,Dorsal Attention,79,roi_079,Default Mode,Default Mode—Dorsal Attention,4.120102585716986,0.0001999600079984003,1.0,0.0001999600079984003,positive
5638,34,roi_034,Dorsal Attention,80,roi_080,Default Mode,Default Mode—Dorsal Attention,4.86121434551952,0.0001999600079984003,1.0,0.0001999600079984003,positive
5640,34,roi_034,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,3.975855170377816,0.0001999600079984003,1.0,0.0001999600079984003,positive
5645,34,roi_034,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,4.699629451665155,0.0001999600079984003,1.0,0.0001999600079984003,positive
5646,34,roi_034,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,6.069523294133552,0.0001999600079984003,1.0,0.0001999600079984003,positive
5647,34,roi_034,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,5.246866193633765,0.0001999600079984003,1.0,0.0001999600079984003,positive
5725,34,roi_034,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.5658058389256615,0.0001999600079984003,1.0,0.0001999600079984003,positive
5726,34,roi_034,Dorsal Attention,168,roi_168,Default Mode,Default Mode—Dorsal Attention,3.5518610932598085,0.0001999600079984003,1.0,0.0001999600079984003,positive
5728,34,roi_034,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.2943800137698735,0.0001999600079984003,1.0,0.0001999600079984003,positive
5731,34,roi_034,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,4.891443140528789,0.0001999600079984003,1.0,0.0001999600079984003,positive
5732,34,roi_034,Dorsal Attention,174,roi_174,Default Mode,Default Mode—Dorsal Attention,3.4644523228038597,0.0001999600079984003,1.0,0.0001999600079984003,positive
