edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
12004,86,roi_086,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,4.923422327693445,0.0001999600079984003,1.0,0.0001999600079984003,positive
12005,86,roi_086,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,4.355401413906882,0.0001999600079984003,1.0,0.0001999600079984003,positive
12097,87,roi_087,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,4.773720790954286,0.0001999600079984003,1.0,0.0001999600079984003,positive
12369,90,roi_090,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,3.8993754609633773,0.0001999600079984003,1.0,0.0001999600079984003,positive
16458,176,roi_176,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,3.745393085726086,0.0001999600079984003,1.0,0.0001999600079984003,positive
16468,179,roi_179,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,5.819496379352356,0.0001999600079984003,1.0,0.0001999600079984003,positive
10028,67,roi_067,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.09681981756482,1.0,0.0005998800239952009,0.0005998800239952009,negative
10049,68,roi_068,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-4.333700970887416,1.0,0.0005998800239952009,0.0005998800239952009,negative
10131,68,roi_068,Default Mode,170,roi_170,Default Mode,Default Mode—Default Mode,-3.5963971414793936,1.0,0.0005998800239952009,0.0005998800239952009,negative
10136,68,roi_068,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-4.081375664199524,1.0,0.0005998800239952009,0.0005998800239952009,negative
10139,68,roi_068,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-4.00324930698438,1.0,0.0005998800239952009,0.0005998800239952009,negative
10243,69,roi_069,Default Mode,170,roi_170,Default Mode,Default Mode—Default Mode,-3.7569081627372305,1.0,0.0005998800239952009,0.0005998800239952009,negative
10250,69,roi_069,Default Mode,177,roi_177,Default Mode,Default Mode—Default Mode,-4.00514692422155,1.0,0.0005998800239952009,0.0005998800239952009,negative
10253,69,roi_069,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.734485925395907,1.0,0.0005998800239952009,0.0005998800239952009,negative
10586,73,roi_073,Default Mode,75,roi_075,Default Mode,Default Mode—Default Mode,-3.671717406651433,1.0,0.0005998800239952009,0.0005998800239952009,negative
10589,73,roi_073,Default Mode,78,roi_078,Default Mode,Default Mode—Default Mode,-4.176644110092119,1.0,0.0005998800239952009,0.0005998800239952009,negative
10591,73,roi_073,Default Mode,80,roi_080,Default Mode,Default Mode—Default Mode,-3.645919233238545,1.0,0.0005998800239952009,0.0005998800239952009,negative
10681,73,roi_073,Default Mode,170,roi_170,Default Mode,Default Mode—Default Mode,-3.5905770225583025,1.0,0.0005998800239952009,0.0005998800239952009,negative
10686,73,roi_073,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.782527100632593,1.0,0.0005998800239952009,0.0005998800239952009,negative
10706,74,roi_074,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.610866908924621,1.0,0.0005998800239952009,0.0005998800239952009,negative
10793,74,roi_074,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.8073245082932634,1.0,0.0005998800239952009,0.0005998800239952009,negative
10794,74,roi_074,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-3.930393720170207,1.0,0.0005998800239952009,0.0005998800239952009,negative
10798,74,roi_074,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.374053749297365,1.0,0.0005998800239952009,0.0005998800239952009,negative
10806,75,roi_075,Default Mode,82,roi_082,Default Mode,Default Mode—Default Mode,-3.676762157146179,1.0,0.0005998800239952009,0.0005998800239952009,negative
10811,75,roi_075,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-3.662133475712372,1.0,0.0005998800239952009,0.0005998800239952009,negative
10902,75,roi_075,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-3.906927304747276,1.0,0.0005998800239952009,0.0005998800239952009,negative
11004,76,roi_076,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.8493647076467465,1.0,0.0005998800239952009,0.0005998800239952009,negative
11109,77,roi_077,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-3.7924661367850443,1.0,0.0005998800239952009,0.0005998800239952009,negative
11117,78,roi_078,Default Mode,81,roi_081,Default Mode,Default Mode—Default Mode,-4.432128800363917,1.0,0.0005998800239952009,0.0005998800239952009,negative
11118,78,roi_078,Default Mode,82,roi_082,Default Mode,Default Mode—Default Mode,-4.231939051206481,1.0,0.0005998800239952009,0.0005998800239952009,negative
11119,78,roi_078,Default Mode,83,roi_083,Default Mode,Default Mode—Default Mode,-3.58606584191777,1.0,0.0005998800239952009,0.0005998800239952009,negative
11123,78,roi_078,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-3.9346555361352684,1.0,0.0005998800239952009,0.0005998800239952009,negative
11221,79,roi_079,Default Mode,83,roi_083,Default Mode,Default Mode—Default Mode,-3.7656431658335743,1.0,0.0005998800239952009,0.0005998800239952009,negative
11327,80,roi_080,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.577407766840656,1.0,0.0005998800239952009,0.0005998800239952009,negative
11524,82,roi_082,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-3.758698263507075,1.0,0.0005998800239952009,0.0005998800239952009,negative
11526,82,roi_082,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.92068317314168,1.0,0.0005998800239952009,0.0005998800239952009,negative
11611,82,roi_082,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.368435188980784,1.0,0.0005998800239952009,0.0005998800239952009,negative
11613,82,roi_082,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-4.049950689455264,1.0,0.0005998800239952009,0.0005998800239952009,negative
11616,82,roi_082,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-3.689652378907263,1.0,0.0005998800239952009,0.0005998800239952009,negative
11711,83,roi_083,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-4.266635479859698,1.0,0.0005998800239952009,0.0005998800239952009,negative
11902,85,roi_085,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.487040965000193,1.0,0.0005998800239952009,0.0005998800239952009,negative
11909,85,roi_085,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.5852964526258764,1.0,0.0005998800239952009,0.0005998800239952009,negative
12091,87,roi_087,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-3.6575475176649226,1.0,0.0005998800239952009,0.0005998800239952009,negative
16370,167,roi_167,Default Mode,172,roi_172,Default Mode,Default Mode—Default Mode,-4.418177325946149,1.0,0.0005998800239952009,0.0005998800239952009,negative
16429,172,roi_172,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-4.131608032168754,1.0,0.0005998800239952009,0.0005998800239952009,negative
16437,173,roi_173,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-3.8289725451593815,1.0,0.0005998800239952009,0.0005998800239952009,negative
9938,67,roi_067,Default Mode,90,roi_090,Default Mode,Default Mode—Default Mode,2.7789417514632664,0.020795840831833633,1.0,0.020795840831833633,positive
10367,71,roi_071,Default Mode,73,roi_073,Default Mode,Default Mode—Default Mode,3.114779624037693,0.020795840831833633,1.0,0.020795840831833633,positive
10469,71,roi_071,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,2.850462382929063,0.020795840831833633,1.0,0.020795840831833633,positive
10470,71,roi_071,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,3.193166925986635,0.020795840831833633,1.0,0.020795840831833633,positive
10475,71,roi_071,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,2.959377281280298,0.020795840831833633,1.0,0.020795840831833633,positive
11228,79,roi_079,Default Mode,90,roi_090,Default Mode,Default Mode—Default Mode,2.8880713937178273,0.020795840831833633,1.0,0.020795840831833633,positive
11317,79,roi_079,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,2.9852677705247443,0.020795840831833633,1.0,0.020795840831833633,positive
11911,86,roi_086,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,3.117074918523674,0.020795840831833633,1.0,0.020795840831833633,positive
11913,86,roi_086,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,3.4782459099214775,0.020795840831833633,1.0,0.020795840831833633,positive
11989,86,roi_086,Default Mode,165,roi_165,Default Mode,Default Mode—Default Mode,2.7479537522768305,0.020795840831833633,1.0,0.020795840831833633,positive
11991,86,roi_086,Default Mode,167,roi_167,Default Mode,Default Mode—Default Mode,2.9292966152640907,0.020795840831833633,1.0,0.020795840831833633,positive
11999,86,roi_086,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,2.779630272555475,0.020795840831833633,1.0,0.020795840831833633,positive
12190,88,roi_088,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,3.1123090265251294,0.020795840831833633,1.0,0.020795840831833633,positive
12282,89,roi_089,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,3.132702346463814,0.020795840831833633,1.0,0.020795840831833633,positive
12361,90,roi_090,Default Mode,167,roi_167,Default Mode,Default Mode—Default Mode,3.374248347394733,0.020795840831833633,1.0,0.020795840831833633,positive
12370,90,roi_090,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,3.44192397949163,0.020795840831833633,1.0,0.020795840831833633,positive
12374,90,roi_090,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,3.3177613521648017,0.020795840831833633,1.0,0.020795840831833633,positive
12375,90,roi_090,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,3.274494863822755,0.020795840831833633,1.0,0.020795840831833633,positive
16348,165,roi_165,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,3.250862308224942,0.020795840831833633,1.0,0.020795840831833633,positive
16349,165,roi_165,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,3.4410027849454075,0.020795840831833633,1.0,0.020795840831833633,positive
16350,165,roi_165,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,2.9645185269016943,0.020795840831833633,1.0,0.020795840831833633,positive
16453,175,roi_175,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,3.571507967449515,0.020795840831833633,1.0,0.020795840831833633,positive
16469,179,roi_179,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,3.5685116124766036,0.020795840831833633,1.0,0.020795840831833633,positive
4881,29,roi_029,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,5.005516007857028,0.0001999600079984003,1.0,0.0001999600079984003,positive
4884,29,roi_029,Dorsal Attention,71,roi_071,Default Mode,Default Mode—Dorsal Attention,-4.575394266994194,1.0,0.0001999600079984003,0.0001999600079984003,negative
4885,29,roi_029,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,4.686094153486173,0.0001999600079984003,1.0,0.0001999600079984003,positive
4896,29,roi_029,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,4.764094681315875,0.0001999600079984003,1.0,0.0001999600079984003,positive
4980,29,roi_029,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,5.501932789756593,0.0001999600079984003,1.0,0.0001999600079984003,positive
4982,29,roi_029,Dorsal Attention,169,roi_169,Default Mode,Default Mode—Dorsal Attention,3.9353716306703244,0.0001999600079984003,1.0,0.0001999600079984003,positive
4983,29,roi_029,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,5.170460440462103,0.0001999600079984003,1.0,0.0001999600079984003,positive
4989,29,roi_029,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,4.965111681454666,0.0001999600079984003,1.0,0.0001999600079984003,positive
5186,31,roi_031,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,4.275474316365901,0.0001999600079984003,1.0,0.0001999600079984003,positive
5187,31,roi_031,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,5.783382586850722,0.0001999600079984003,1.0,0.0001999600079984003,positive
5196,31,roi_031,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,4.624971178270755,0.0001999600079984003,1.0,0.0001999600079984003,positive
5197,31,roi_031,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,4.8885295060128335,0.0001999600079984003,1.0,0.0001999600079984003,positive
5198,31,roi_031,Dorsal Attention,84,roi_084,Default Mode,Default Mode—Dorsal Attention,3.912333770059602,0.0001999600079984003,1.0,0.0001999600079984003,positive
5202,31,roi_031,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,4.672897238710759,0.0001999600079984003,1.0,0.0001999600079984003,positive
5203,31,roi_031,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,4.101173485598009,0.0001999600079984003,1.0,0.0001999600079984003,positive
5280,31,roi_031,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,4.428215199631347,0.0001999600079984003,1.0,0.0001999600079984003,positive
5281,31,roi_031,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,6.856938830007906,0.0001999600079984003,1.0,0.0001999600079984003,positive
5284,31,roi_031,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.240049911319388,0.0001999600079984003,1.0,0.0001999600079984003,positive
5292,31,roi_031,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,4.713357109934672,0.0001999600079984003,1.0,0.0001999600079984003,positive
5626,34,roi_034,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,4.216064730363048,0.0001999600079984003,1.0,0.0001999600079984003,positive
5630,34,roi_034,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,4.446255553713562,0.0001999600079984003,1.0,0.0001999600079984003,positive
5631,34,roi_034,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,3.9853515352439297,0.0001999600079984003,1.0,0.0001999600079984003,positive
5635,34,roi_034,Dorsal Attention,77,roi_077,Default Mode,Default Mode—Dorsal Attention,4.008694823104715,0.0001999600079984003,1.0,0.0001999600079984003,positive
5638,34,roi_034,Dorsal Attention,80,roi_080,Default Mode,Default Mode—Dorsal Attention,4.511447158149571,0.0001999600079984003,1.0,0.0001999600079984003,positive
5640,34,roi_034,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,4.7077580558459875,0.0001999600079984003,1.0,0.0001999600079984003,positive
5641,34,roi_034,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,3.7419983367214584,0.0001999600079984003,1.0,0.0001999600079984003,positive
5646,34,roi_034,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,4.3552348053806105,0.0001999600079984003,1.0,0.0001999600079984003,positive
5647,34,roi_034,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,3.8554168269031206,0.0001999600079984003,1.0,0.0001999600079984003,positive
5725,34,roi_034,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.645172747449044,0.0001999600079984003,1.0,0.0001999600079984003,positive
5728,34,roi_034,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.687455063158855,0.0001999600079984003,1.0,0.0001999600079984003,positive
5772,35,roi_035,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,4.484191566656105,0.0001999600079984003,1.0,0.0001999600079984003,positive
5777,35,roi_035,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,5.868711995060685,0.0001999600079984003,1.0,0.0001999600079984003,positive
5786,35,roi_035,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,4.652899648404431,0.0001999600079984003,1.0,0.0001999600079984003,positive
5787,35,roi_035,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,5.919008413207331,0.0001999600079984003,1.0,0.0001999600079984003,positive
5788,35,roi_035,Dorsal Attention,84,roi_084,Default Mode,Default Mode—Dorsal Attention,4.531111991758242,0.0001999600079984003,1.0,0.0001999600079984003,positive
5789,35,roi_035,Dorsal Attention,85,roi_085,Default Mode,Default Mode—Dorsal Attention,4.665788954148453,0.0001999600079984003,1.0,0.0001999600079984003,positive
5791,35,roi_035,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,3.8132398209380414,0.0001999600079984003,1.0,0.0001999600079984003,positive
5792,35,roi_035,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,5.215601169400448,0.0001999600079984003,1.0,0.0001999600079984003,positive
5793,35,roi_035,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,5.905684641793099,0.0001999600079984003,1.0,0.0001999600079984003,positive
5870,35,roi_035,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,3.847613024469905,0.0001999600079984003,1.0,0.0001999600079984003,positive
5871,35,roi_035,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,6.549571094025166,0.0001999600079984003,1.0,0.0001999600079984003,positive
5874,35,roi_035,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.177080000428925,0.0001999600079984003,1.0,0.0001999600079984003,positive
5879,35,roi_035,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,4.153358920580141,0.0001999600079984003,1.0,0.0001999600079984003,positive
5880,35,roi_035,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,4.265909144090301,0.0001999600079984003,1.0,0.0001999600079984003,positive
5881,35,roi_035,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,5.0645803912431875,0.0001999600079984003,1.0,0.0001999600079984003,positive
5882,35,roi_035,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,5.843606276780612,0.0001999600079984003,1.0,0.0001999600079984003,positive
5884,35,roi_035,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,5.902926013034757,0.0001999600079984003,1.0,0.0001999600079984003,positive
5917,36,roi_036,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,4.260896542336994,0.0001999600079984003,1.0,0.0001999600079984003,positive
5921,36,roi_036,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,3.72988819392783,0.0001999600079984003,1.0,0.0001999600079984003,positive
5922,36,roi_036,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,4.530543125411339,0.0001999600079984003,1.0,0.0001999600079984003,positive
5929,36,roi_036,Dorsal Attention,80,roi_080,Default Mode,Default Mode—Dorsal Attention,3.8818161485086438,0.0001999600079984003,1.0,0.0001999600079984003,positive
5931,36,roi_036,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,4.817917388529091,0.0001999600079984003,1.0,0.0001999600079984003,positive
5932,36,roi_036,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,4.593648424800703,0.0001999600079984003,1.0,0.0001999600079984003,positive
5937,36,roi_036,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,4.436837652451353,0.0001999600079984003,1.0,0.0001999600079984003,positive
6016,36,roi_036,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.678594485250556,0.0001999600079984003,1.0,0.0001999600079984003,positive
6019,36,roi_036,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.758324849891304,0.0001999600079984003,1.0,0.0001999600079984003,positive
6024,36,roi_036,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.7969050117720937,0.0001999600079984003,1.0,0.0001999600079984003,positive
6026,36,roi_036,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,4.346592985282344,0.0001999600079984003,1.0,0.0001999600079984003,positive
6082,37,roi_037,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,4.043710643327781,0.0001999600079984003,1.0,0.0001999600079984003,positive
6159,37,roi_037,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,4.183366982278855,0.0001999600079984003,1.0,0.0001999600079984003,positive
6168,37,roi_037,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,5.558170728925387,0.0001999600079984003,1.0,0.0001999600079984003,positive
6169,37,roi_037,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,5.403372319023484,0.0001999600079984003,1.0,0.0001999600079984003,positive
6170,37,roi_037,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,4.8755906706425485,0.0001999600079984003,1.0,0.0001999600079984003,positive
6171,37,roi_037,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,3.7385955352680487,0.0001999600079984003,1.0,0.0001999600079984003,positive
6173,37,roi_037,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,4.453925023027171,0.0001999600079984003,1.0,0.0001999600079984003,positive
6346,39,roi_039,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,5.657585758127164,0.0001999600079984003,1.0,0.0001999600079984003,positive
6347,39,roi_039,Dorsal Attention,69,roi_069,Default Mode,Default Mode—Dorsal Attention,4.217153199910169,0.0001999600079984003,1.0,0.0001999600079984003,positive
6350,39,roi_039,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,5.825895969256448,0.0001999600079984003,1.0,0.0001999600079984003,positive
6351,39,roi_039,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,5.695490990193889,0.0001999600079984003,1.0,0.0001999600079984003,positive
6352,39,roi_039,Dorsal Attention,74,roi_074,Default Mode,Default Mode—Dorsal Attention,3.8838392044997296,0.0001999600079984003,1.0,0.0001999600079984003,positive
6354,39,roi_039,Dorsal Attention,76,roi_076,Default Mode,Default Mode—Dorsal Attention,4.274172434752773,0.0001999600079984003,1.0,0.0001999600079984003,positive
6355,39,roi_039,Dorsal Attention,77,roi_077,Default Mode,Default Mode—Dorsal Attention,5.280696102452746,0.0001999600079984003,1.0,0.0001999600079984003,positive
6356,39,roi_039,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,4.576803090666555,0.0001999600079984003,1.0,0.0001999600079984003,positive
6358,39,roi_039,Dorsal Attention,80,roi_080,Default Mode,Default Mode—Dorsal Attention,4.06215288505385,0.0001999600079984003,1.0,0.0001999600079984003,positive
6360,39,roi_039,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,5.300035166041385,0.0001999600079984003,1.0,0.0001999600079984003,positive
6361,39,roi_039,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,5.318647435969914,0.0001999600079984003,1.0,0.0001999600079984003,positive
6363,39,roi_039,Dorsal Attention,85,roi_085,Default Mode,Default Mode—Dorsal Attention,5.033555850346307,0.0001999600079984003,1.0,0.0001999600079984003,positive
6366,39,roi_039,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,3.834945474545776,0.0001999600079984003,1.0,0.0001999600079984003,positive
6445,39,roi_039,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.5023009020687885,0.0001999600079984003,1.0,0.0001999600079984003,positive
6448,39,roi_039,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,5.152008343427022,0.0001999600079984003,1.0,0.0001999600079984003,positive
6451,39,roi_039,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,4.686676226064632,0.0001999600079984003,1.0,0.0001999600079984003,positive
6641,41,roi_041,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,4.060095380724421,0.0001999600079984003,1.0,0.0001999600079984003,positive
10096,68,roi_068,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.813236668748782,0.0001999600079984003,1.0,0.0001999600079984003,positive
10538,72,roi_072,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.7646221211935025,0.0001999600079984003,1.0,0.0001999600079984003,positive
10641,73,roi_073,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,4.607913137854753,0.0001999600079984003,1.0,0.0001999600079984003,positive
10646,73,roi_073,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.314703306364153,0.0001999600079984003,1.0,0.0001999600079984003,positive
10753,74,roi_074,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,3.7651159860744223,0.0001999600079984003,1.0,0.0001999600079984003,positive
10964,76,roi_076,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.389021802042624,0.0001999600079984003,1.0,0.0001999600079984003,positive
11064,77,roi_077,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,3.7499912736393943,0.0001999600079984003,1.0,0.0001999600079984003,positive
11068,77,roi_077,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,6.099480691762784,0.0001999600079984003,1.0,0.0001999600079984003,positive
11169,78,roi_078,Default Mode,133,roi_133,Dorsal Attention,Default Mode—Dorsal Attention,4.588978450967146,0.0001999600079984003,1.0,0.0001999600079984003,positive
11171,78,roi_078,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.269270645671489,0.0001999600079984003,1.0,0.0001999600079984003,positive
