edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
12004,86,roi_086,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.663849276680001,1.0,0.0001999600079984003,0.0001999600079984003,negative
12098,87,roi_087,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.6267478191929103,1.0,0.0001999600079984003,0.0001999600079984003,negative
12100,88,roi_088,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-3.8141394827230792,1.0,0.0001999600079984003,0.0001999600079984003,negative
12190,88,roi_088,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-3.6908962389032736,1.0,0.0001999600079984003,0.0001999600079984003,negative
12191,88,roi_088,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.8042459097240324,1.0,0.0001999600079984003,0.0001999600079984003,negative
10242,69,roi_069,Default Mode,169,roi_169,Default Mode,Default Mode—Default Mode,3.6269965756304328,0.0005998800239952009,1.0,0.0005998800239952009,positive
10896,75,roi_075,Default Mode,172,roi_172,Default Mode,Default Mode—Default Mode,3.5965791637023123,0.0005998800239952009,1.0,0.0005998800239952009,positive
11208,78,roi_078,Default Mode,172,roi_172,Default Mode,Default Mode—Default Mode,3.5203232411090477,0.0005998800239952009,1.0,0.0005998800239952009,positive
11310,79,roi_079,Default Mode,172,roi_172,Default Mode,Default Mode—Default Mode,3.7178141953461186,0.0005998800239952009,1.0,0.0005998800239952009,positive
16382,168,roi_168,Default Mode,171,roi_171,Default Mode,Default Mode—Default Mode,3.489387494798635,0.0005998800239952009,1.0,0.0005998800239952009,positive
16394,169,roi_169,Default Mode,171,roi_171,Default Mode,Default Mode—Default Mode,3.8999578617356616,0.0005998800239952009,1.0,0.0005998800239952009,positive
16426,172,roi_172,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,3.967048748542243,0.0005998800239952009,1.0,0.0005998800239952009,positive
16428,172,roi_172,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,3.7015685986762983,0.0005998800239952009,1.0,0.0005998800239952009,positive
16433,172,roi_172,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,3.5209212526402474,0.0005998800239952009,1.0,0.0005998800239952009,positive
10586,73,roi_073,Default Mode,75,roi_075,Default Mode,Default Mode—Default Mode,-4.012432423153417,1.0,0.021395720855828835,0.021395720855828835,negative
4984,29,roi_029,Dorsal Attention,171,roi_171,Default Mode,Default Mode—Dorsal Attention,4.273081801963632,0.0001999600079984003,1.0,0.0001999600079984003,positive
5636,34,roi_034,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,4.07331404333421,0.0001999600079984003,1.0,0.0001999600079984003,positive
5645,34,roi_034,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,4.203588553181064,0.0001999600079984003,1.0,0.0001999600079984003,positive
5646,34,roi_034,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,4.3286127563525065,0.0001999600079984003,1.0,0.0001999600079984003,positive
10646,73,roi_073,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.011836961110592,0.0001999600079984003,1.0,0.0001999600079984003,positive
10648,73,roi_073,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.816267689014966,0.0001999600079984003,1.0,0.0001999600079984003,positive
10861,75,roi_075,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,6.059872344976635,0.0001999600079984003,1.0,0.0001999600079984003,positive
11171,78,roi_078,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.1311628930582485,0.0001999600079984003,1.0,0.0001999600079984003,positive
11173,78,roi_078,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,6.501505520630097,0.0001999600079984003,1.0,0.0001999600079984003,positive
11273,79,roi_079,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.055830189013883,0.0001999600079984003,1.0,0.0001999600079984003,positive
11275,79,roi_079,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.730469300444238,0.0001999600079984003,1.0,0.0001999600079984003,positive
11575,82,roi_082,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.596856220975726,0.0001999600079984003,1.0,0.0001999600079984003,positive
11673,83,roi_083,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.769706965307586,0.0001999600079984003,1.0,0.0001999600079984003,positive
11768,84,roi_084,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.382973987260674,0.0001999600079984003,1.0,0.0001999600079984003,positive
11769,84,roi_084,Default Mode,136,roi_136,Dorsal Attention,Default Mode—Dorsal Attention,4.616173578634918,0.0001999600079984003,1.0,0.0001999600079984003,positive
11770,84,roi_084,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,6.354295726970022,0.0001999600079984003,1.0,0.0001999600079984003,positive
11951,86,roi_086,Default Mode,127,roi_127,Dorsal Attention,Default Mode—Dorsal Attention,4.402256871818526,0.0001999600079984003,1.0,0.0001999600079984003,positive
11952,86,roi_086,Default Mode,128,roi_128,Dorsal Attention,Default Mode—Dorsal Attention,4.020354461725684,0.0001999600079984003,1.0,0.0001999600079984003,positive
11955,86,roi_086,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,5.291836724185675,0.0001999600079984003,1.0,0.0001999600079984003,positive
11956,86,roi_086,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.515346435552314,0.0001999600079984003,1.0,0.0001999600079984003,positive
11959,86,roi_086,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.243282512764711,0.0001999600079984003,1.0,0.0001999600079984003,positive
11961,86,roi_086,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.774011964304352,0.0001999600079984003,1.0,0.0001999600079984003,positive
12049,87,roi_087,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,4.085244414151687,0.0001999600079984003,1.0,0.0001999600079984003,positive
12055,87,roi_087,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,5.049519267359304,0.0001999600079984003,1.0,0.0001999600079984003,positive
12142,88,roi_088,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,4.830375987069433,0.0001999600079984003,1.0,0.0001999600079984003,positive
12143,88,roi_088,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.198144025785411,0.0001999600079984003,1.0,0.0001999600079984003,positive
12146,88,roi_088,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.881286213322194,0.0001999600079984003,1.0,0.0001999600079984003,positive
12148,88,roi_088,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,5.8688520220719855,0.0001999600079984003,1.0,0.0001999600079984003,positive
12238,89,roi_089,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.290290648856007,0.0001999600079984003,1.0,0.0001999600079984003,positive
12240,89,roi_089,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.1693189523672345,0.0001999600079984003,1.0,0.0001999600079984003,positive
14973,126,roi_126,Dorsal Attention,169,roi_169,Default Mode,Default Mode—Dorsal Attention,4.360550857447119,0.0001999600079984003,1.0,0.0001999600079984003,positive
15032,127,roi_127,Dorsal Attention,174,roi_174,Default Mode,Default Mode—Dorsal Attention,4.064897749979914,0.0001999600079984003,1.0,0.0001999600079984003,positive
15084,128,roi_128,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,4.346237732521718,0.0001999600079984003,1.0,0.0001999600079984003,positive
15231,131,roi_131,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.356342064338907,0.0001999600079984003,1.0,0.0001999600079984003,positive
15244,131,roi_131,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,5.066841068316767,0.0001999600079984003,1.0,0.0001999600079984003,positive
15290,132,roi_132,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,4.206309065878314,0.0001999600079984003,1.0,0.0001999600079984003,positive
15424,135,roi_135,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.0654049101919085,0.0001999600079984003,1.0,0.0001999600079984003,positive
15427,135,roi_135,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,4.561523023044264,0.0001999600079984003,1.0,0.0001999600079984003,positive
15429,135,roi_135,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,4.663737909457114,0.0001999600079984003,1.0,0.0001999600079984003,positive
15516,137,roi_137,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,6.129733153712153,0.0001999600079984003,1.0,0.0001999600079984003,positive
15517,137,roi_137,Dorsal Attention,174,roi_174,Default Mode,Default Mode—Dorsal Attention,4.807412199404158,0.0001999600079984003,1.0,0.0001999600079984003,positive
15518,137,roi_137,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,4.619390820439552,0.0001999600079984003,1.0,0.0001999600079984003,positive
15520,137,roi_137,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,4.17497018114423,0.0001999600079984003,1.0,0.0001999600079984003,positive
15521,137,roi_137,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,4.436567272083851,0.0001999600079984003,1.0,0.0001999600079984003,positive
15523,137,roi_137,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,5.215324947207616,0.0001999600079984003,1.0,0.0001999600079984003,positive
4983,29,roi_029,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,3.4657748502899413,0.0005998800239952009,1.0,0.0005998800239952009,positive
5489,33,roi_033,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,3.3003749616675573,0.0005998800239952009,1.0,0.0005998800239952009,positive
5624,34,roi_034,Dorsal Attention,66,roi_066,Default Mode,Default Mode—Dorsal Attention,3.8719992085488637,0.0005998800239952009,1.0,0.0005998800239952009,positive
5631,34,roi_034,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,3.739841975141255,0.0005998800239952009,1.0,0.0005998800239952009,positive
5633,34,roi_034,Dorsal Attention,75,roi_075,Default Mode,Default Mode—Dorsal Attention,3.452909067444856,0.0005998800239952009,1.0,0.0005998800239952009,positive
5637,34,roi_034,Dorsal Attention,79,roi_079,Default Mode,Default Mode—Dorsal Attention,3.2372439165101725,0.0005998800239952009,1.0,0.0005998800239952009,positive
5644,34,roi_034,Dorsal Attention,86,roi_086,Default Mode,Default Mode—Dorsal Attention,3.8351458670604135,0.0005998800239952009,1.0,0.0005998800239952009,positive
5647,34,roi_034,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,3.677048510481713,0.0005998800239952009,1.0,0.0005998800239952009,positive
5731,34,roi_034,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.6344111288328875,0.0005998800239952009,1.0,0.0005998800239952009,positive
5733,34,roi_034,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.3559222113928624,0.0005998800239952009,1.0,0.0005998800239952009,positive
5738,34,roi_034,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.349875048626361,0.0005998800239952009,1.0,0.0005998800239952009,positive
5922,36,roi_036,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,3.693199297096138,0.0005998800239952009,1.0,0.0005998800239952009,positive
6637,41,roi_041,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,3.41261642303353,0.0005998800239952009,1.0,0.0005998800239952009,positive
6732,41,roi_041,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.5447240150025605,0.0005998800239952009,1.0,0.0005998800239952009,positive
9974,67,roi_067,Default Mode,126,roi_126,Dorsal Attention,Default Mode—Dorsal Attention,3.2043843008694033,0.0005998800239952009,1.0,0.0005998800239952009,positive
9983,67,roi_067,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,3.252103551316398,0.0005998800239952009,1.0,0.0005998800239952009,positive
10642,73,roi_073,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,3.764469980499087,0.0005998800239952009,1.0,0.0005998800239952009,positive
10647,73,roi_073,Default Mode,136,roi_136,Dorsal Attention,Default Mode—Dorsal Attention,3.3476420286663466,0.0005998800239952009,1.0,0.0005998800239952009,positive
10851,75,roi_075,Default Mode,127,roi_127,Dorsal Attention,Default Mode—Dorsal Attention,3.403223041221072,0.0005998800239952009,1.0,0.0005998800239952009,positive
11376,80,roi_080,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,3.7292134791356624,0.0005998800239952009,1.0,0.0005998800239952009,positive
11476,81,roi_081,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,3.6265911148250853,0.0005998800239952009,1.0,0.0005998800239952009,positive
11668,83,roi_083,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,3.392645324798016,0.0005998800239952009,1.0,0.0005998800239952009,positive
11764,84,roi_084,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,3.6996242544788536,0.0005998800239952009,1.0,0.0005998800239952009,positive
12048,87,roi_087,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,3.4821313218367407,0.0005998800239952009,1.0,0.0005998800239952009,positive
12050,87,roi_087,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,3.2928543677548343,0.0005998800239952009,1.0,0.0005998800239952009,positive
12053,87,roi_087,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,3.659513719393541,0.0005998800239952009,1.0,0.0005998800239952009,positive
12139,88,roi_088,Default Mode,128,roi_128,Dorsal Attention,Default Mode—Dorsal Attention,3.8934605156853133,0.0005998800239952009,1.0,0.0005998800239952009,positive
12141,88,roi_088,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,3.5422655810372548,0.0005998800239952009,1.0,0.0005998800239952009,positive
12233,89,roi_089,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,3.805234585565446,0.0005998800239952009,1.0,0.0005998800239952009,positive
12234,89,roi_089,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,3.8727916424510216,0.0005998800239952009,1.0,0.0005998800239952009,positive
12235,89,roi_089,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,3.683397509603182,0.0005998800239952009,1.0,0.0005998800239952009,positive
12239,89,roi_089,Default Mode,136,roi_136,Dorsal Attention,Default Mode—Dorsal Attention,3.528578620296778,0.0005998800239952009,1.0,0.0005998800239952009,positive
14975,126,roi_126,Dorsal Attention,171,roi_171,Default Mode,Default Mode—Dorsal Attention,3.457883778860238,0.0005998800239952009,1.0,0.0005998800239952009,positive
15031,127,roi_127,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.2008763085182306,0.0005998800239952009,1.0,0.0005998800239952009,positive
15078,128,roi_128,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,3.4727686087641603,0.0005998800239952009,1.0,0.0005998800239952009,positive
15085,128,roi_128,Dorsal Attention,174,roi_174,Default Mode,Default Mode—Dorsal Attention,3.7583057050003954,0.0005998800239952009,1.0,0.0005998800239952009,positive
15091,128,roi_128,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.64060446708176,0.0005998800239952009,1.0,0.0005998800239952009,positive
15194,130,roi_130,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.3320661201479274,0.0005998800239952009,1.0,0.0005998800239952009,positive
15237,131,roi_131,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.6808416588965738,0.0005998800239952009,1.0,0.0005998800239952009,positive
15239,131,roi_131,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.5423056238450394,0.0005998800239952009,1.0,0.0005998800239952009,positive
15241,131,roi_131,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,3.940135948390792,0.0005998800239952009,1.0,0.0005998800239952009,positive
15242,131,roi_131,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,3.887761420787351,0.0005998800239952009,1.0,0.0005998800239952009,positive
15243,131,roi_131,Dorsal Attention,179,roi_179,Default Mode,Default Mode—Dorsal Attention,3.7411371990500184,0.0005998800239952009,1.0,0.0005998800239952009,positive
15245,131,roi_131,Dorsal Attention,181,roi_181,Default Mode,Default Mode—Dorsal Attention,3.684574362443231,0.0005998800239952009,1.0,0.0005998800239952009,positive
15280,132,roi_132,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,3.536811136698658,0.0005998800239952009,1.0,0.0005998800239952009,positive
15291,132,roi_132,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,3.2046518632526664,0.0005998800239952009,1.0,0.0005998800239952009,positive
15292,132,roi_132,Dorsal Attention,179,roi_179,Default Mode,Default Mode—Dorsal Attention,3.3416713411328898,0.0005998800239952009,1.0,0.0005998800239952009,positive
15293,132,roi_132,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.954447689285134,0.0005998800239952009,1.0,0.0005998800239952009,positive
15294,132,roi_132,Dorsal Attention,181,roi_181,Default Mode,Default Mode—Dorsal Attention,3.857744968334411,0.0005998800239952009,1.0,0.0005998800239952009,positive
15423,135,roi_135,Dorsal Attention,169,roi_169,Default Mode,Default Mode—Dorsal Attention,3.456766272509111,0.0005998800239952009,1.0,0.0005998800239952009,positive
15431,135,roi_135,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,3.921356695588713,0.0005998800239952009,1.0,0.0005998800239952009,positive
15432,135,roi_135,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,3.677292956817667,0.0005998800239952009,1.0,0.0005998800239952009,positive
15433,135,roi_135,Dorsal Attention,179,roi_179,Default Mode,Default Mode—Dorsal Attention,3.4519991857440258,0.0005998800239952009,1.0,0.0005998800239952009,positive
15434,135,roi_135,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.894006766964188,0.0005998800239952009,1.0,0.0005998800239952009,positive
15435,135,roi_135,Dorsal Attention,181,roi_181,Default Mode,Default Mode—Dorsal Attention,3.255268372033262,0.0005998800239952009,1.0,0.0005998800239952009,positive
15510,137,roi_137,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,3.3496559034526237,0.0005998800239952009,1.0,0.0005998800239952009,positive
15522,137,roi_137,Dorsal Attention,179,roi_179,Default Mode,Default Mode—Dorsal Attention,3.8610492787137356,0.0005998800239952009,1.0,0.0005998800239952009,positive
9573,64,roi_064,Frontoparietal Control,70,roi_070,Default Mode,Default Mode—Frontoparietal Control,-4.906056173236934,1.0,0.0001999600079984003,0.0001999600079984003,negative
10345,70,roi_070,Default Mode,161,roi_161,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.7190531529475925,1.0,0.0001999600079984003,0.0001999600079984003,negative
10662,73,roi_073,Default Mode,151,roi_151,Frontoparietal Control,Default Mode—Frontoparietal Control,4.088293365219992,0.0001999600079984003,1.0,0.0001999600079984003,positive
10666,73,roi_073,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,4.174311240709105,0.0001999600079984003,1.0,0.0001999600079984003,positive
10667,73,roi_073,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,4.0463174739338355,0.0001999600079984003,1.0,0.0001999600079984003,positive
10873,75,roi_075,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,5.554609400366827,0.0001999600079984003,1.0,0.0001999600079984003,positive
11185,78,roi_078,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,5.75480144491946,0.0001999600079984003,1.0,0.0001999600079984003,positive
11186,78,roi_078,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,5.125630198240652,0.0001999600079984003,1.0,0.0001999600079984003,positive
11192,78,roi_078,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,4.9718232846471055,0.0001999600079984003,1.0,0.0001999600079984003,positive
11287,79,roi_079,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,3.991522269821298,0.0001999600079984003,1.0,0.0001999600079984003,positive
11294,79,roi_079,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,4.325594603981507,0.0001999600079984003,1.0,0.0001999600079984003,positive
11495,81,roi_081,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,4.0444471577547105,0.0001999600079984003,1.0,0.0001999600079984003,positive
11782,84,roi_084,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,4.110558830460733,0.0001999600079984003,1.0,0.0001999600079984003,positive
11783,84,roi_084,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,4.291987826721383,0.0001999600079984003,1.0,0.0001999600079984003,positive
11788,84,roi_084,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,4.139176807484643,0.0001999600079984003,1.0,0.0001999600079984003,positive
12067,87,roi_087,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,4.313057823225433,0.0001999600079984003,1.0,0.0001999600079984003,positive
12074,87,roi_087,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,4.296070617252345,0.0001999600079984003,1.0,0.0001999600079984003,positive
12160,88,roi_088,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,5.716205461471781,0.0001999600079984003,1.0,0.0001999600079984003,positive
12161,88,roi_088,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,4.089996481183698,0.0001999600079984003,1.0,0.0001999600079984003,positive
12166,88,roi_088,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,5.080962099941981,0.0001999600079984003,1.0,0.0001999600079984003,positive
12167,88,roi_088,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,4.12274199032334,0.0001999600079984003,1.0,0.0001999600079984003,positive
15966,149,roi_149,Frontoparietal Control,173,roi_173,Default Mode,Default Mode—Frontoparietal Control,5.211885742249069,0.0001999600079984003,1.0,0.0001999600079984003,positive
15967,149,roi_149,Frontoparietal Control,174,roi_174,Default Mode,Default Mode—Frontoparietal Control,4.213450424902637,0.0001999600079984003,1.0,0.0001999600079984003,positive
15968,149,roi_149,Frontoparietal Control,175,roi_175,Default Mode,Default Mode—Frontoparietal Control,4.562360737751683,0.0001999600079984003,1.0,0.0001999600079984003,positive
15973,149,roi_149,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,4.129193499084419,0.0001999600079984003,1.0,0.0001999600079984003,positive
15997,150,roi_150,Frontoparietal Control,173,roi_173,Default Mode,Default Mode—Frontoparietal Control,4.446812009714915,0.0001999600079984003,1.0,0.0001999600079984003,positive
15999,150,roi_150,Frontoparietal Control,175,roi_175,Default Mode,Default Mode—Frontoparietal Control,4.6392878201338466,0.0001999600079984003,1.0,0.0001999600079984003,positive
16144,155,roi_155,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,4.037423136733821,0.0001999600079984003,1.0,0.0001999600079984003,positive
16162,156,roi_156,Frontoparietal Control,173,roi_173,Default Mode,Default Mode—Frontoparietal Control,5.9588965163647805,0.0001999600079984003,1.0,0.0001999600079984003,positive
16164,156,roi_156,Frontoparietal Control,175,roi_175,Default Mode,Default Mode—Frontoparietal Control,5.305392568716057,0.0001999600079984003,1.0,0.0001999600079984003,positive
16165,156,roi_156,Frontoparietal Control,176,roi_176,Default Mode,Default Mode—Frontoparietal Control,4.08800819254441,0.0001999600079984003,1.0,0.0001999600079984003,positive
16169,156,roi_156,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,5.133998258344255,0.0001999600079984003,1.0,0.0001999600079984003,positive
8617,56,roi_056,Frontoparietal Control,78,roi_078,Default Mode,Default Mode—Frontoparietal Control,3.4952332714536727,0.0005998800239952009,1.0,0.0005998800239952009,positive
8712,56,roi_056,Frontoparietal Control,173,roi_173,Default Mode,Default Mode—Frontoparietal Control,3.326284026547118,0.0005998800239952009,1.0,0.0005998800239952009,positive
10880,75,roi_075,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,3.7413142512844355,0.0005998800239952009,1.0,0.0005998800239952009,positive
11191,78,roi_078,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,3.518709354287608,0.0005998800239952009,1.0,0.0005998800239952009,positive
11193,78,roi_078,Default Mode,157,roi_157,Frontoparietal Control,Default Mode—Frontoparietal Control,3.6353776184803555,0.0005998800239952009,1.0,0.0005998800239952009,positive
11200,78,roi_078,Default Mode,164,roi_164,Frontoparietal Control,Default Mode—Frontoparietal Control,3.569902560949837,0.0005998800239952009,1.0,0.0005998800239952009,positive
11288,79,roi_079,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,3.923150429796123,0.0005998800239952009,1.0,0.0005998800239952009,positive
