method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
cnbs,,chain,0.25,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.07022290229797364,0.004593342480744507
cnbs,,chain,0.5,0.016666666666666666,0.05270462766947298,10,0.010517241379310345,0.033258437460391574,0.0026595744680851063,0.008410312925979732,0.0973404255319149,0.3078174530908582,0.06857225894927979,0.002923256057761422
cnbs,,hub,0.25,0.07250000000000001,0.11752659273543159,10,0.00884393063583815,0.014320672338127408,0.048032786885245905,0.07804454209095486,0.25196721311475406,0.4058406280738288,0.07455592155456543,0.005116354020378384
cnbs,,hub,0.5,0.13,0.1914128754522247,10,0.01982658959537572,0.03735478787961817,0.06604288531752953,0.09121606901535287,0.33395711468247047,0.43235385680008404,0.07134971618652344,0.0038365624062358834
cnbs,,rich_club,0.25,0.013333333333333332,0.042163702135578386,10,0.004057971014492753,0.012832431084741247,0.007894736842105263,0.02496534994869773,0.09210526315789473,0.2912624160681402,0.07199926376342773,0.00487696500870774
cnbs,,rich_club,0.5,0.3244444444444444,0.2039930604806934,10,0.07559420289855072,0.04663951360956698,0.09326330937098345,0.03884953677885868,0.8067366906290167,0.2842254503870358,0.06852586269378662,0.005115715813100782
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.5764444444444445,0.17474009702674517,10,0.0,0.0,1.0,0.0,0.0,0.0,0.12833971977233888,0.00652976895091234
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9946666666666667,0.006558798109978842,10,0.0,0.0,1.0,0.0,0.0,0.0,0.1268101692199707,0.00630089057291098
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.03666666666666667,0.06749485577105531,10,0.00011494252873563218,0.00036348019082395165,0.25,0.42491829279939874,0.05,0.15811388300841897,0.12706186771392822,0.009846255414090552
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.76,0.08999314102807372,10,0.0003448275862068965,0.0006177975286052528,0.9768997445721583,0.04270931029456714,0.023100255427841634,0.04270931029456715,0.12657108306884765,0.006351507802995703
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.13999999999999999,0.1586400537905439,10,0.00023121387283236996,0.0005584345566932346,0.5772727272727274,0.4988738465626412,0.022727272727272728,0.0490965204424838,0.1276759147644043,0.004773992829476461
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.6825,0.1253051830088799,10,0.0004624277456647399,0.0007105621932402997,0.975931914056914,0.033886701384094955,0.024068085943085942,0.033886701384094955,0.12387626171112061,0.005688438764501171
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.10222222222222221,0.07347909195636886,10,0.00011594202898550724,0.0002444272587569762,0.7775000000000001,0.4123863479796585,0.0225,0.04779876799899996,0.12987916469573973,0.005741035376640763
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.8933333333333333,0.035985060152566285,10,0.00046376811594202896,0.0007126217938004163,0.9815265285543221,0.027459136098078017,0.018473471445677913,0.02745913609807801,0.12996582984924315,0.008786114333516627
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4093333333333334,0.17385107860138285,10,0.0,0.0,1.0,0.0,0.0,0.0,0.12469968795776368,0.010822991925711182
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.016262591407481566,10,0.0,0.0,1.0,0.0,0.0,0.0,0.1190159797668457,0.005755579957606928
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.09333333333333334,0.06440611887195306,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.12226176261901855,0.0052742904013959235
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9400000000000001,0.037843080813169824,10,0.00017241379310344826,0.0003879014699485936,0.9904166666666667,0.021341035935840018,0.009583333333333333,0.021341035935840014,0.12009327411651612,0.005608660126751873
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.14250000000000002,0.12419183190174428,10,0.00011560693641618498,0.0002437208215929387,0.8851648351648352,0.312542983666504,0.014835164835164835,0.03130207558395916,0.125182843208313,0.005639602158249584
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.6825,0.119634861140054,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11674723625183106,0.00506919318587567
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.13333333333333333,0.0628539361054709,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11906571388244629,0.007180712979644151
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9466666666666667,0.038059948381230016,10,0.00023188405797101448,0.00029936103159091147,0.9908921130713283,0.011777067323781506,0.00910788692867166,0.011777067323781497,0.11849722862243653,0.01229031732807854
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4373333333333333,0.18117979459592526,10,0.004077669902912621,0.005124226420833484,0.9547431416089202,0.046275284787426124,0.04525685839107976,0.04627528478742612,0.7121469497680664,0.013156918785709971
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.016262591407481562,10,0.0066019417475728145,0.007747788802576376,0.9585261784618776,0.04535138057117483,0.041473821538122416,0.04535138057117482,0.6102744102478027,0.018561046385070376
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.07666666666666667,0.06488356142513971,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.7173103094100952,0.019037378374861025
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9833333333333334,0.023570226039551573,10,0.0005747126436781609,0.0006058003180399194,0.9685166177908113,0.03236550668221364,0.03148338220918866,0.032365506682213656,0.7113554000854492,0.04036126897350116
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.2146702898244965,10,0.0008092485549132947,0.0012838790943319985,0.933715336728919,0.08600534426445561,0.06628466327108093,0.08600534426445562,0.6949679613113403,0.013166344171317977
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.82,0.08803408430829503,10,0.0017341040462427744,0.0017868243729278813,0.9249275517953309,0.07098243896521095,0.075072448204669,0.07098243896521096,0.6936834573745727,0.022035645127487843
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2777777777777778,0.13708707795053146,10,0.00040579710144927536,0.0010948185873789601,0.9714285714285715,0.06900655593423542,0.02857142857142857,0.06900655593423542,0.7217707395553589,0.019921448623347774
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9866666666666667,0.01553790886178001,10,0.001217391304347826,0.002669885336114241,0.9618577075098814,0.07653720394549361,0.03814229249011858,0.07653720394549358,0.70963454246521,0.017336466262709887
