edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
3457,44,7Networks_LH_Default_PFC_4,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-2.0186159193517557,1.0,0.0001999600079984003,0.0001999600079984003,negative
3468,45,7Networks_LH_Default_PFC_5,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,2.3911366461723875,0.0001999600079984003,1.0,0.0001999600079984003,positive
3509,45,7Networks_LH_Default_PFC_5,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,2.531421665737401,0.0001999600079984003,1.0,0.0001999600079984003,positive
3518,45,7Networks_LH_Default_PFC_5,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,2.2132114678034043,0.0001999600079984003,1.0,0.0001999600079984003,positive
3565,46,7Networks_LH_Default_PFC_6,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,2.7619145764431736,0.0001999600079984003,1.0,0.0001999600079984003,positive
3568,46,7Networks_LH_Default_PFC_6,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,2.190308344191309,0.0001999600079984003,1.0,0.0001999600079984003,positive
3572,47,7Networks_LH_Default_PFC_7,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,2.8899420176638033,0.0001999600079984003,1.0,0.0001999600079984003,positive
3573,47,7Networks_LH_Default_PFC_7,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,2.201056429651644,0.0001999600079984003,1.0,0.0001999600079984003,positive
3622,47,7Networks_LH_Default_PFC_7,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,2.2369620371831442,0.0001999600079984003,1.0,0.0001999600079984003,positive
3669,48,7Networks_LH_Default_pCunPCC_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-2.1454528937538493,1.0,0.0001999600079984003,0.0001999600079984003,negative
3672,48,7Networks_LH_Default_pCunPCC_1,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,2.4370307982969224,0.0001999600079984003,1.0,0.0001999600079984003,positive
3720,49,7Networks_LH_Default_pCunPCC_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,2.046094304517218,0.0001999600079984003,1.0,0.0001999600079984003,positive
3721,49,7Networks_LH_Default_pCunPCC_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,2.780122808113108,0.0001999600079984003,1.0,0.0001999600079984003,positive
3722,49,7Networks_LH_Default_pCunPCC_2,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,2.328898253573781,0.0001999600079984003,1.0,0.0001999600079984003,positive
3724,49,7Networks_LH_Default_pCunPCC_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-2.128100592620524,1.0,0.0001999600079984003,0.0001999600079984003,negative
4896,89,7Networks_RH_Default_Par_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.0084456774414035,1.0,0.0001999600079984003,0.0001999600079984003,negative
4897,89,7Networks_RH_Default_Par_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-2.194659352304265,1.0,0.0001999600079984003,0.0001999600079984003,negative
4914,91,7Networks_RH_Default_Temp_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.474736380052527,1.0,0.0001999600079984003,0.0001999600079984003,negative
4918,91,7Networks_RH_Default_Temp_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-2.3461168113159996,1.0,0.0001999600079984003,0.0001999600079984003,negative
4921,91,7Networks_RH_Default_Temp_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-2.150105651166854,1.0,0.0001999600079984003,0.0001999600079984003,negative
4938,94,7Networks_RH_Default_PFCv_2,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-2.3940810362791654,1.0,0.0001999600079984003,0.0001999600079984003,negative
4944,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-2.238792821891059,1.0,0.0001999600079984003,0.0001999600079984003,negative
4946,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,2.2201586959892654,0.0001999600079984003,1.0,0.0001999600079984003,positive
1411,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Dorsal Attention,-2.2975614770326196,1.0,0.0001999600079984003,0.0001999600079984003,negative
1484,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-2.7990770679728993,1.0,0.0001999600079984003,0.0001999600079984003,negative
1490,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Dorsal Attention,-3.0800800320876416,1.0,0.0001999600079984003,0.0001999600079984003,negative
1542,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,-2.8735289866417983,1.0,0.0001999600079984003,0.0001999600079984003,negative
1545,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Dorsal Attention,2.0705165032468678,0.0001999600079984003,1.0,0.0001999600079984003,positive
1566,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-2.880358383941345,1.0,0.0001999600079984003,0.0001999600079984003,negative
1569,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Dorsal Attention,2.24670555550252,0.0001999600079984003,1.0,0.0001999600079984003,positive
1571,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Dorsal Attention,3.0533431387147423,0.0001999600079984003,1.0,0.0001999600079984003,positive
1573,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Dorsal Attention,2.2777302581733325,0.0001999600079984003,1.0,0.0001999600079984003,positive
1647,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-2.5801864585355805,1.0,0.0001999600079984003,0.0001999600079984003,negative
1701,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,-2.1459859897879228,1.0,0.0001999600079984003,0.0001999600079984003,negative
1733,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Dorsal Attention,2.051612324349698,0.0001999600079984003,1.0,0.0001999600079984003,positive
1734,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Dorsal Attention,2.1461858567481453,0.0001999600079984003,1.0,0.0001999600079984003,positive
1738,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Dorsal Attention,4.933328477106004,0.0001999600079984003,1.0,0.0001999600079984003,positive
1785,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,2.599864538775817,0.0001999600079984003,1.0,0.0001999600079984003,positive
1788,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Dorsal Attention,4.7149761670352195,0.0001999600079984003,1.0,0.0001999600079984003,positive
1789,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Dorsal Attention,2.1433755496175038,0.0001999600079984003,1.0,0.0001999600079984003,positive
1806,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-2.273154698831812,1.0,0.0001999600079984003,0.0001999600079984003,negative
1812,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Dorsal Attention,-2.4483047104050346,1.0,0.0001999600079984003,0.0001999600079984003,negative
1816,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Dorsal Attention,-2.2278913478994102,1.0,0.0001999600079984003,0.0001999600079984003,negative
1864,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,-2.396270585787776,1.0,0.0001999600079984003,0.0001999600079984003,negative
1887,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Dorsal Attention,3.586738838415399,0.0001999600079984003,1.0,0.0001999600079984003,positive
1889,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Dorsal Attention,2.0469938137545522,0.0001999600079984003,1.0,0.0001999600079984003,positive
1891,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Dorsal Attention,2.9711404757474584,0.0001999600079984003,1.0,0.0001999600079984003,positive
1896,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Dorsal Attention,2.236169875220482,0.0001999600079984003,1.0,0.0001999600079984003,positive
1962,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,2.003142072846299,0.0001999600079984003,1.0,0.0001999600079984003,positive
1968,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Dorsal Attention,2.002819830675988,0.0001999600079984003,1.0,0.0001999600079984003,positive
3026,37,7Networks_LH_Default_Temp_1,Default Mode,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Default Mode—Dorsal Attention,-3.1763343176180925,1.0,0.0001999600079984003,0.0001999600079984003,negative
3091,38,7Networks_LH_Default_Temp_2,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,2.0789673658955934,0.0001999600079984003,1.0,0.0001999600079984003,positive
3209,40,7Networks_LH_Default_Par_2,Default Mode,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Default Mode—Dorsal Attention,-2.170861985774941,1.0,0.0001999600079984003,0.0001999600079984003,negative
3210,40,7Networks_LH_Default_Par_2,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,2.464717038649966,0.0001999600079984003,1.0,0.0001999600079984003,positive
3263,41,7Networks_LH_Default_PFC_1,Default Mode,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Default Mode—Dorsal Attention,3.0914212217406534,0.0001999600079984003,1.0,0.0001999600079984003,positive
3325,42,7Networks_LH_Default_PFC_2,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,3.1030758755561467,0.0001999600079984003,1.0,0.0001999600079984003,positive
3377,43,7Networks_LH_Default_PFC_3,Default Mode,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Default Mode—Dorsal Attention,-2.7094711529495012,1.0,0.0001999600079984003,0.0001999600079984003,negative
3433,44,7Networks_LH_Default_PFC_4,Default Mode,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Default Mode—Dorsal Attention,2.2121692190224715,0.0001999600079984003,1.0,0.0001999600079984003,positive
3542,46,7Networks_LH_Default_PFC_6,Default Mode,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Default Mode—Dorsal Attention,-2.2480544844716106,1.0,0.0001999600079984003,0.0001999600079984003,negative
4415,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Dorsal Attention,3.029003228715667,0.0001999600079984003,1.0,0.0001999600079984003,positive
4416,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Dorsal Attention,2.0936939515307884,0.0001999600079984003,1.0,0.0001999600079984003,positive
4445,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,-4.495495521759642,1.0,0.0001999600079984003,0.0001999600079984003,negative
4446,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Dorsal Attention,-2.193802702677169,1.0,0.0001999600079984003,0.0001999600079984003,negative
4449,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,-2.5358042828529888,1.0,0.0001999600079984003,0.0001999600079984003,negative
4475,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-2.2772595343877535,1.0,0.0001999600079984003,0.0001999600079984003,negative
4542,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Dorsal Attention,2.1435582301659015,0.0001999600079984003,1.0,0.0001999600079984003,positive
2745,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Frontoparietal Control,2.7340863617159843,0.0001999600079984003,1.0,0.0001999600079984003,positive
2747,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Frontoparietal Control,2.4625133488775925,0.0001999600079984003,1.0,0.0001999600079984003,positive
2749,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Frontoparietal Control,3.4184951061562234,0.0001999600079984003,1.0,0.0001999600079984003,positive
2753,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Frontoparietal Control,3.618482231305569,0.0001999600079984003,1.0,0.0001999600079984003,positive
2803,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Frontoparietal Control,3.5366543257855536,0.0001999600079984003,1.0,0.0001999600079984003,positive
2866,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,-2.4207026897560153,1.0,0.0001999600079984003,0.0001999600079984003,negative
2873,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,39,7Networks_LH_Default_Par_1,Default Mode,Default Mode—Frontoparietal Control,2.201824311897922,0.0001999600079984003,1.0,0.0001999600079984003,positive
2993,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,2.258787109504399,0.0001999600079984003,1.0,0.0001999600079984003,positive
2994,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Frontoparietal Control,2.6355149624866567,0.0001999600079984003,1.0,0.0001999600079984003,positive
3044,37,7Networks_LH_Default_Temp_1,Default Mode,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Default Mode—Frontoparietal Control,2.0846891530603755,0.0001999600079984003,1.0,0.0001999600079984003,positive
3046,37,7Networks_LH_Default_Temp_1,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.8142425240208024,0.0001999600079984003,1.0,0.0001999600079984003,positive
3166,39,7Networks_LH_Default_Par_1,Default Mode,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.183509373518102,0.0001999600079984003,1.0,0.0001999600079984003,positive
3168,39,7Networks_LH_Default_Par_1,Default Mode,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.3139466938524405,0.0001999600079984003,1.0,0.0001999600079984003,positive
3224,40,7Networks_LH_Default_Par_2,Default Mode,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Default Mode—Frontoparietal Control,2.4741816001608874,0.0001999600079984003,1.0,0.0001999600079984003,positive
3226,40,7Networks_LH_Default_Par_2,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.159913165696867,0.0001999600079984003,1.0,0.0001999600079984003,positive
3284,41,7Networks_LH_Default_PFC_1,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.902882921857247,1.0,0.0001999600079984003,0.0001999600079984003,negative
3339,42,7Networks_LH_Default_PFC_2,Default Mode,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Default Mode—Frontoparietal Control,2.6081732824409265,0.0001999600079984003,1.0,0.0001999600079984003,positive
3390,43,7Networks_LH_Default_PFC_3,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.027063051952032,1.0,0.0001999600079984003,0.0001999600079984003,negative
3392,43,7Networks_LH_Default_PFC_3,Default Mode,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.3339524163084175,1.0,0.0001999600079984003,0.0001999600079984003,negative
3394,43,7Networks_LH_Default_PFC_3,Default Mode,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.0047579199175196,1.0,0.0001999600079984003,0.0001999600079984003,negative
3445,44,7Networks_LH_Default_PFC_4,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.8599183505495227,0.0001999600079984003,1.0,0.0001999600079984003,positive
3447,44,7Networks_LH_Default_PFC_4,Default Mode,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.780490383288573,1.0,0.0001999600079984003,0.0001999600079984003,negative
3452,44,7Networks_LH_Default_PFC_4,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.3635957106241574,0.0001999600079984003,1.0,0.0001999600079984003,positive
3503,45,7Networks_LH_Default_PFC_5,Default Mode,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.270472461940016,1.0,0.0001999600079984003,0.0001999600079984003,negative
3662,48,7Networks_LH_Default_pCunPCC_1,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.577011826634325,0.0001999600079984003,1.0,0.0001999600079984003,positive
3712,49,7Networks_LH_Default_pCunPCC_2,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,4.494430762476887,0.0001999600079984003,1.0,0.0001999600079984003,positive
4774,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,-2.2210003925323965,1.0,0.0001999600079984003,0.0001999600079984003,negative
4789,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Frontoparietal Control,-2.0801703356692256,1.0,0.0001999600079984003,0.0001999600079984003,negative
4796,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,2.183290091672772,0.0001999600079984003,1.0,0.0001999600079984003,positive
4803,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Frontoparietal Control,2.542647858532467,0.0001999600079984003,1.0,0.0001999600079984003,positive
4809,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,-3.27017160462708,1.0,0.0001999600079984003,0.0001999600079984003,negative
4826,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,-2.0903225890840806,1.0,0.0001999600079984003,0.0001999600079984003,negative
4840,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,-2.652703350140811,1.0,0.0001999600079984003,0.0001999600079984003,negative
4841,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,-3.5838401122764934,1.0,0.0001999600079984003,0.0001999600079984003,negative
4842,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Frontoparietal Control,-2.4750801665255713,1.0,0.0001999600079984003,0.0001999600079984003,negative
4856,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Frontoparietal Control,-3.044105171874748,1.0,0.0001999600079984003,0.0001999600079984003,negative
4869,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Frontoparietal Control,2.0144101361353983,0.0001999600079984003,1.0,0.0001999600079984003,positive
4875,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Frontoparietal Control,2.48450133153985,0.0001999600079984003,1.0,0.0001999600079984003,positive
4876,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Frontoparietal Control,2.3047734457435514,0.0001999600079984003,1.0,0.0001999600079984003,positive
4877,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Frontoparietal Control,-2.0605455489572346,1.0,0.0001999600079984003,0.0001999600079984003,negative
4878,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Frontoparietal Control,-2.528548225525781,1.0,0.0001999600079984003,0.0001999600079984003,negative
