edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1598,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.603510773282718,1.0,0.0001999600079984003,0.0001999600079984003,negative
1677,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.8445905321763836,1.0,0.0001999600079984003,0.0001999600079984003,negative
1839,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.4694988963587767,1.0,0.0001999600079984003,0.0001999600079984003,negative
1996,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.9637591942242603,1.0,0.0001999600079984003,0.0001999600079984003,negative
1482,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.782144177149252,0.0001999600079984003,1.0,0.0001999600079984003,positive
1563,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,4.279213229866799,0.0001999600079984003,1.0,0.0001999600079984003,positive
1929,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.1927599401553564,0.0001999600079984003,1.0,0.0001999600079984003,positive
2839,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.016107545007154,0.0001999600079984003,1.0,0.0001999600079984003,positive
2904,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.0920649797124127,0.0001999600079984003,1.0,0.0001999600079984003,positive
4408,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.170714357650577,0.0001999600079984003,1.0,0.0001999600079984003,positive
4442,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.343761186641184,0.0001999600079984003,1.0,0.0001999600079984003,positive
4554,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.307830002675656,0.0001999600079984003,1.0,0.0001999600079984003,positive
1395,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.184598556781403,1.0,0.0001999600079984003,0.0001999600079984003,negative
1443,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.225621461538538,1.0,0.0001999600079984003,0.0001999600079984003,negative
1608,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.899842756003037,1.0,0.0001999600079984003,0.0001999600079984003,negative
1689,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.7388961542392822,1.0,0.0001999600079984003,0.0001999600079984003,negative
2003,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.2207416671060347,1.0,0.0001999600079984003,0.0001999600079984003,negative
4433,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.99566894412292,1.0,0.0001999600079984003,0.0001999600079984003,negative
4523,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.496969605960922,1.0,0.0001999600079984003,0.0001999600079984003,negative
1039,11,7Networks_LH_SomMot_3,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,3.3187246543125446,0.0001999600079984003,1.0,0.0001999600079984003,positive
1088,11,7Networks_LH_SomMot_3,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.128326844469665,0.0001999600079984003,1.0,0.0001999600079984003,positive
1091,11,7Networks_LH_SomMot_3,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.092413698350139,0.0001999600079984003,1.0,0.0001999600079984003,positive
1092,11,7Networks_LH_SomMot_3,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.382389230222427,0.0001999600079984003,1.0,0.0001999600079984003,positive
1127,12,7Networks_LH_SomMot_4,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.9211256228975073,0.0001999600079984003,1.0,0.0001999600079984003,positive
1129,12,7Networks_LH_SomMot_4,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,3.280916911913399,0.0001999600079984003,1.0,0.0001999600079984003,positive
1131,12,7Networks_LH_SomMot_4,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.0142473356250132,0.0001999600079984003,1.0,0.0001999600079984003,positive
1181,12,7Networks_LH_SomMot_4,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.187397929704641,0.0001999600079984003,1.0,0.0001999600079984003,positive
1298,14,7Networks_LH_SomMot_6,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.4974443839677636,0.0001999600079984003,1.0,0.0001999600079984003,positive
1347,14,7Networks_LH_SomMot_6,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,3.9993376272769865,0.0001999600079984003,1.0,0.0001999600079984003,positive
1509,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,4.094471419950598,0.0001999600079984003,1.0,0.0001999600079984003,positive
1589,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,3.0179978792242017,0.0001999600079984003,1.0,0.0001999600079984003,positive
1671,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,3.571980941449423,0.0001999600079984003,1.0,0.0001999600079984003,positive
1672,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.8982539136536016,0.0001999600079984003,1.0,0.0001999600079984003,positive
1675,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,3.026896266150657,0.0001999600079984003,1.0,0.0001999600079984003,positive
1829,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,3.085192476431931,0.0001999600079984003,1.0,0.0001999600079984003,positive
1830,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,3.1655565869244713,0.0001999600079984003,1.0,0.0001999600079984003,positive
1831,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.730942012606471,0.0001999600079984003,1.0,0.0001999600079984003,positive
1986,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.5083706491166016,0.0001999600079984003,1.0,0.0001999600079984003,positive
1989,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,3.294497767688728,0.0001999600079984003,1.0,0.0001999600079984003,positive
4175,60,7Networks_RH_SomMot_3,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.1223399194583754,0.0001999600079984003,1.0,0.0001999600079984003,positive
4178,60,7Networks_RH_SomMot_3,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.053480005443996,0.0001999600079984003,1.0,0.0001999600079984003,positive
4179,60,7Networks_RH_SomMot_3,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.8075109545047234,0.0001999600079984003,1.0,0.0001999600079984003,positive
4217,61,7Networks_RH_SomMot_4,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.0137876669012105,0.0001999600079984003,1.0,0.0001999600079984003,positive
4251,62,7Networks_RH_SomMot_5,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,4.020312499426143,0.0001999600079984003,1.0,0.0001999600079984003,positive
4254,62,7Networks_RH_SomMot_5,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.6213109740845875,0.0001999600079984003,1.0,0.0001999600079984003,positive
4356,65,7Networks_RH_SomMot_8,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,3.8165226624354984,0.0001999600079984003,1.0,0.0001999600079984003,positive
4361,65,7Networks_RH_SomMot_8,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.4296956359523176,0.0001999600079984003,1.0,0.0001999600079984003,positive
1473,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.0891528468593235,0.0001999600079984003,1.0,0.0001999600079984003,positive
1795,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.749219387637707,0.0001999600079984003,1.0,0.0001999600079984003,positive
1844,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,4.1441160568260145,0.0001999600079984003,1.0,0.0001999600079984003,positive
1950,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.9197561141862516,0.0001999600079984003,1.0,0.0001999600079984003,positive
2219,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Ventral Attention,3.191358168373391,0.0001999600079984003,1.0,0.0001999600079984003,positive
4519,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,4.271524988210794,0.0001999600079984003,1.0,0.0001999600079984003,positive
495,5,7Networks_LH_Vis_6,Visual,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,3.3067450320766048,0.0001999600079984003,1.0,0.0001999600079984003,positive
680,7,7Networks_LH_Vis_8,Visual,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,4.248066963828292,0.0001999600079984003,1.0,0.0001999600079984003,positive
770,8,7Networks_LH_Vis_9,Visual,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Visual,3.2542428946511435,0.0001999600079984003,1.0,0.0001999600079984003,positive
771,8,7Networks_LH_Vis_9,Visual,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,4.5129866187655825,0.0001999600079984003,1.0,0.0001999600079984003,positive
822,8,7Networks_LH_Vis_9,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,3.663643792268293,0.0001999600079984003,1.0,0.0001999600079984003,positive
1416,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.4513261308165886,1.0,0.0001999600079984003,0.0001999600079984003,negative
1502,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,55,7Networks_RH_Vis_6,Visual,Dorsal Attention—Visual,3.2116725504806305,0.0001999600079984003,1.0,0.0001999600079984003,positive
1503,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,56,7Networks_RH_Vis_7,Visual,Dorsal Attention—Visual,3.456746196451069,0.0001999600079984003,1.0,0.0001999600079984003,positive
1504,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,57,7Networks_RH_Vis_8,Visual,Dorsal Attention—Visual,4.584857651448638,0.0001999600079984003,1.0,0.0001999600079984003,positive
1581,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.0407149290290953,1.0,0.0001999600079984003,0.0001999600079984003,negative
1662,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.51660486779363,1.0,0.0001999600079984003,0.0001999600079984003,negative
1899,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.2864307760995706,1.0,0.0001999600079984003,0.0001999600079984003,negative
4056,57,7Networks_RH_Vis_8,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,4.04960077734456,0.0001999600079984003,1.0,0.0001999600079984003,positive
2870,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-4.588657923689276,1.0,0.0001999600079984003,0.0001999600079984003,negative
2920,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-4.41397108948081,1.0,0.0001999600079984003,0.0001999600079984003,negative
2983,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-6.138885797126223,1.0,0.0001999600079984003,0.0001999600079984003,negative
4832,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-3.9612549737068354,1.0,0.0001999600079984003,0.0001999600079984003,negative
2652,31,7Networks_LH_Limbic_TempPole_1,Limbic,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Limbic,3.095398955727169,0.0001999600079984003,1.0,0.0001999600079984003,positive
2659,31,7Networks_LH_Limbic_TempPole_1,Limbic,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Limbic,3.458293225783995,0.0001999600079984003,1.0,0.0001999600079984003,positive
4747,79,7Networks_RH_Limbic_TempPole_1,Limbic,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Limbic,4.244124879345385,0.0001999600079984003,1.0,0.0001999600079984003,positive
881,9,7Networks_LH_SomMot_1,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.6564371543842586,0.0001999600079984003,1.0,0.0001999600079984003,positive
929,9,7Networks_LH_SomMot_1,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.742910614214112,0.0001999600079984003,1.0,0.0001999600079984003,positive
931,9,7Networks_LH_SomMot_1,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.798138713530721,0.0001999600079984003,1.0,0.0001999600079984003,positive
933,9,7Networks_LH_SomMot_1,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.6341663442488272,0.0001999600079984003,1.0,0.0001999600079984003,positive
1020,10,7Networks_LH_SomMot_2,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.16080855190175,0.0001999600079984003,1.0,0.0001999600079984003,positive
1361,14,7Networks_LH_SomMot_6,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.2288320382993034,1.0,0.0001999600079984003,0.0001999600079984003,negative
2955,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,58,7Networks_RH_SomMot_1,Somatomotor,Frontoparietal Control—Somatomotor,3.980656357612646,0.0001999600079984003,1.0,0.0001999600079984003,positive
2956,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,59,7Networks_RH_SomMot_2,Somatomotor,Frontoparietal Control—Somatomotor,3.0554390015694732,0.0001999600079984003,1.0,0.0001999600079984003,positive
4114,58,7Networks_RH_SomMot_1,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.815573834180175,0.0001999600079984003,1.0,0.0001999600079984003,positive
4116,58,7Networks_RH_SomMot_1,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.824999760957314,0.0001999600079984003,1.0,0.0001999600079984003,positive
4156,59,7Networks_RH_SomMot_2,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.7155461208921707,0.0001999600079984003,1.0,0.0001999600079984003,positive
4370,65,7Networks_RH_SomMot_8,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.4889466427576394,1.0,0.0001999600079984003,0.0001999600079984003,negative
4371,65,7Networks_RH_SomMot_8,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.4887091963461896,1.0,0.0001999600079984003,0.0001999600079984003,negative
4374,65,7Networks_RH_SomMot_8,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.0648163793254053,1.0,0.0001999600079984003,0.0001999600079984003,negative
