edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
953,10,7Networks_LH_SomMot_2,Somatomotor,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.396415921597198,0.005034159183680182,1.0,0.005034159183680182,positive
954,10,7Networks_LH_SomMot_2,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,0.8142605743826467,0.005034159183680182,1.0,0.005034159183680182,positive
956,10,7Networks_LH_SomMot_2,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.37838894010020113,0.005034159183680182,1.0,0.005034159183680182,positive
1000,10,7Networks_LH_SomMot_2,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.196498628303161,0.005034159183680182,1.0,0.005034159183680182,positive
1002,10,7Networks_LH_SomMot_2,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,0.2694401032158244,0.005034159183680182,1.0,0.005034159183680182,positive
1003,10,7Networks_LH_SomMot_2,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,1.0782828910111137,0.005034159183680182,1.0,0.005034159183680182,positive
1004,10,7Networks_LH_SomMot_2,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.562529967193787,0.005034159183680182,1.0,0.005034159183680182,positive
1006,10,7Networks_LH_SomMot_2,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.0542224758965075,0.005034159183680182,1.0,0.005034159183680182,positive
1037,11,7Networks_LH_SomMot_3,Somatomotor,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.3358318503306617,0.005034159183680182,1.0,0.005034159183680182,positive
1039,11,7Networks_LH_SomMot_3,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,3.3187246543125446,0.005034159183680182,1.0,0.005034159183680182,positive
1040,11,7Networks_LH_SomMot_3,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,0.741388193872032,0.005034159183680182,1.0,0.005034159183680182,positive
1041,11,7Networks_LH_SomMot_3,Somatomotor,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.0701313028852033,0.005034159183680182,1.0,0.005034159183680182,positive
1042,11,7Networks_LH_SomMot_3,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,2.7477556191646917,0.005034159183680182,1.0,0.005034159183680182,positive
1044,11,7Networks_LH_SomMot_3,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.7618468082191463,0.005034159183680182,1.0,0.005034159183680182,positive
1088,11,7Networks_LH_SomMot_3,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.128326844469665,0.005034159183680182,1.0,0.005034159183680182,positive
1089,11,7Networks_LH_SomMot_3,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,0.3747917508742836,0.005034159183680182,1.0,0.005034159183680182,positive
1090,11,7Networks_LH_SomMot_3,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.5697631568246315,0.005034159183680182,1.0,0.005034159183680182,positive
1091,11,7Networks_LH_SomMot_3,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.092413698350139,0.005034159183680182,1.0,0.005034159183680182,positive
1092,11,7Networks_LH_SomMot_3,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.382389230222427,0.005034159183680182,1.0,0.005034159183680182,positive
1094,11,7Networks_LH_SomMot_3,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.906862767481923,0.005034159183680182,1.0,0.005034159183680182,positive
1124,12,7Networks_LH_SomMot_4,Somatomotor,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.8440302602800118,0.005034159183680182,1.0,0.005034159183680182,positive
1125,12,7Networks_LH_SomMot_4,Somatomotor,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.5264997538793987,0.005034159183680182,1.0,0.005034159183680182,positive
1126,12,7Networks_LH_SomMot_4,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.9021151105900327,0.005034159183680182,1.0,0.005034159183680182,positive
1127,12,7Networks_LH_SomMot_4,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.9211256228975073,0.005034159183680182,1.0,0.005034159183680182,positive
1129,12,7Networks_LH_SomMot_4,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,3.280916911913399,0.005034159183680182,1.0,0.005034159183680182,positive
1130,12,7Networks_LH_SomMot_4,Somatomotor,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.647944182102105,0.005034159183680182,1.0,0.005034159183680182,positive
1131,12,7Networks_LH_SomMot_4,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.0142473356250132,0.005034159183680182,1.0,0.005034159183680182,positive
1175,12,7Networks_LH_SomMot_4,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.6786454398297717,0.005034159183680182,1.0,0.005034159183680182,positive
1176,12,7Networks_LH_SomMot_4,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.8113322617770407,0.005034159183680182,1.0,0.005034159183680182,positive
1177,12,7Networks_LH_SomMot_4,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.7525768037472425,0.005034159183680182,1.0,0.005034159183680182,positive
1178,12,7Networks_LH_SomMot_4,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,1.402412714984017,0.005034159183680182,1.0,0.005034159183680182,positive
1179,12,7Networks_LH_SomMot_4,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,2.8405978912756793,0.005034159183680182,1.0,0.005034159183680182,positive
1181,12,7Networks_LH_SomMot_4,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.187397929704641,0.005034159183680182,1.0,0.005034159183680182,positive
1210,13,7Networks_LH_SomMot_5,Somatomotor,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.38425725764182034,0.005034159183680182,1.0,0.005034159183680182,positive
1211,13,7Networks_LH_SomMot_5,Somatomotor,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,0.4957316056706673,0.005034159183680182,1.0,0.005034159183680182,positive
1212,13,7Networks_LH_SomMot_5,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.3543660277573009,0.005034159183680182,1.0,0.005034159183680182,positive
1213,13,7Networks_LH_SomMot_5,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,1.3587254015444614,0.005034159183680182,1.0,0.005034159183680182,positive
1215,13,7Networks_LH_SomMot_5,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,0.7756444196244057,0.005034159183680182,1.0,0.005034159183680182,positive
1217,13,7Networks_LH_SomMot_5,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.08521519911769498,0.005034159183680182,1.0,0.005034159183680182,positive
1262,13,7Networks_LH_SomMot_5,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,1.512741641881027,0.005034159183680182,1.0,0.005034159183680182,positive
1264,13,7Networks_LH_SomMot_5,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,0.4095998985150199,0.005034159183680182,1.0,0.005034159183680182,positive
1265,13,7Networks_LH_SomMot_5,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,0.4865210169126005,0.005034159183680182,1.0,0.005034159183680182,positive
1267,13,7Networks_LH_SomMot_5,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.21371001417351734,0.005034159183680182,1.0,0.005034159183680182,positive
1296,14,7Networks_LH_SomMot_6,Somatomotor,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.6390358677968417,0.005034159183680182,1.0,0.005034159183680182,positive
1297,14,7Networks_LH_SomMot_6,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,0.023456371807114653,0.005034159183680182,1.0,0.005034159183680182,positive
1298,14,7Networks_LH_SomMot_6,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.4974443839677636,0.005034159183680182,1.0,0.005034159183680182,positive
1300,14,7Networks_LH_SomMot_6,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,2.255094642972319,0.005034159183680182,1.0,0.005034159183680182,positive
1301,14,7Networks_LH_SomMot_6,Somatomotor,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.6838831349987308,0.005034159183680182,1.0,0.005034159183680182,positive
1302,14,7Networks_LH_SomMot_6,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.7752975193141443,0.005034159183680182,1.0,0.005034159183680182,positive
1347,14,7Networks_LH_SomMot_6,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,3.9993376272769865,0.005034159183680182,1.0,0.005034159183680182,positive
1348,14,7Networks_LH_SomMot_6,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,0.4250645299757703,0.005034159183680182,1.0,0.005034159183680182,positive
1350,14,7Networks_LH_SomMot_6,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.5801379917551825,0.005034159183680182,1.0,0.005034159183680182,positive
1352,14,7Networks_LH_SomMot_6,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.836669512133418,0.005034159183680182,1.0,0.005034159183680182,positive
1422,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,1.279662497653898,0.005034159183680182,1.0,0.005034159183680182,positive
1423,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,59,7Networks_RH_SomMot_2,Somatomotor,Dorsal Attention—Somatomotor,0.38663555027817054,0.005034159183680182,1.0,0.005034159183680182,positive
1424,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,2.2440485271703974,0.005034159183680182,1.0,0.005034159183680182,positive
1425,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,1.44794295522514,0.005034159183680182,1.0,0.005034159183680182,positive
1426,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,1.7786980277743505,0.005034159183680182,1.0,0.005034159183680182,positive
1427,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,63,7Networks_RH_SomMot_6,Somatomotor,Dorsal Attention—Somatomotor,0.20436534254113264,0.005034159183680182,1.0,0.005034159183680182,positive
1508,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,2.203297258167757,0.005034159183680182,1.0,0.005034159183680182,positive
1509,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,4.094471419950598,0.005034159183680182,1.0,0.005034159183680182,positive
1512,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,2.4949736606990833,0.005034159183680182,1.0,0.005034159183680182,positive
1587,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,2.7550886366760516,0.005034159183680182,1.0,0.005034159183680182,positive
1588,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,59,7Networks_RH_SomMot_2,Somatomotor,Dorsal Attention—Somatomotor,1.2526347869924312,0.005034159183680182,1.0,0.005034159183680182,positive
1589,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,3.0179978792242017,0.005034159183680182,1.0,0.005034159183680182,positive
1590,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,2.41308181366238,0.005034159183680182,1.0,0.005034159183680182,positive
1591,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,2.3746338801197977,0.005034159183680182,1.0,0.005034159183680182,positive
1592,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,63,7Networks_RH_SomMot_6,Somatomotor,Dorsal Attention—Somatomotor,0.8381359983578888,0.005034159183680182,1.0,0.005034159183680182,positive
1594,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,0.018153743550188745,0.005034159183680182,1.0,0.005034159183680182,positive
1668,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,0.1030288391183188,0.005034159183680182,1.0,0.005034159183680182,positive
1670,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,1.4538007233960404,0.005034159183680182,1.0,0.005034159183680182,positive
1671,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,3.571980941449423,0.005034159183680182,1.0,0.005034159183680182,positive
1672,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.8982539136536016,0.005034159183680182,1.0,0.005034159183680182,positive
1673,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,63,7Networks_RH_SomMot_6,Somatomotor,Dorsal Attention—Somatomotor,0.4299711824008513,0.005034159183680182,1.0,0.005034159183680182,positive
1675,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,3.026896266150657,0.005034159183680182,1.0,0.005034159183680182,positive
1748,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,2.6591897239580424,0.005034159183680182,1.0,0.005034159183680182,positive
1749,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,59,7Networks_RH_SomMot_2,Somatomotor,Dorsal Attention—Somatomotor,2.645823058632176,0.005034159183680182,1.0,0.005034159183680182,positive
1750,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,1.8838969064461413,0.005034159183680182,1.0,0.005034159183680182,positive
1827,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,1.2942445583074473,0.005034159183680182,1.0,0.005034159183680182,positive
1828,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,59,7Networks_RH_SomMot_2,Somatomotor,Dorsal Attention—Somatomotor,0.6288565626373505,0.005034159183680182,1.0,0.005034159183680182,positive
1829,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,3.085192476431931,0.005034159183680182,1.0,0.005034159183680182,positive
1830,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,3.1655565869244713,0.005034159183680182,1.0,0.005034159183680182,positive
1831,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.730942012606471,0.005034159183680182,1.0,0.005034159183680182,positive
1832,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,63,7Networks_RH_SomMot_6,Somatomotor,Dorsal Attention—Somatomotor,0.37276631381955166,0.005034159183680182,1.0,0.005034159183680182,positive
1834,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,2.70470549980613,0.005034159183680182,1.0,0.005034159183680182,positive
1907,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,0.5843689814955318,0.005034159183680182,1.0,0.005034159183680182,positive
1908,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,1.2099484697090943,0.005034159183680182,1.0,0.005034159183680182,positive
1909,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,1.6551996238698887,0.005034159183680182,1.0,0.005034159183680182,positive
1912,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,0.385559066061466,0.005034159183680182,1.0,0.005034159183680182,positive
1982,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,2.1643685111216087,0.005034159183680182,1.0,0.005034159183680182,positive
1983,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,59,7Networks_RH_SomMot_2,Somatomotor,Dorsal Attention—Somatomotor,0.5850595623144443,0.005034159183680182,1.0,0.005034159183680182,positive
1984,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,1.7991305631156893,0.005034159183680182,1.0,0.005034159183680182,positive
1985,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,2.823104400867663,0.005034159183680182,1.0,0.005034159183680182,positive
1986,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.5083706491166016,0.005034159183680182,1.0,0.005034159183680182,positive
1987,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,63,7Networks_RH_SomMot_6,Somatomotor,Dorsal Attention—Somatomotor,0.6893758337475986,0.005034159183680182,1.0,0.005034159183680182,positive
1989,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,3.294497767688728,0.005034159183680182,1.0,0.005034159183680182,positive
4096,58,7Networks_RH_SomMot_1,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.235193281665979,0.005034159183680182,1.0,0.005034159183680182,positive
4098,58,7Networks_RH_SomMot_1,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,0.42818357858734046,0.005034159183680182,1.0,0.005034159183680182,positive
4099,58,7Networks_RH_SomMot_1,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,1.8181505324234843,0.005034159183680182,1.0,0.005034159183680182,positive
4100,58,7Networks_RH_SomMot_1,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.8299605022874574,0.005034159183680182,1.0,0.005034159183680182,positive
4102,58,7Networks_RH_SomMot_1,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.7658859931846453,0.005034159183680182,1.0,0.005034159183680182,positive
4136,59,7Networks_RH_SomMot_2,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.9636729102427906,0.005034159183680182,1.0,0.005034159183680182,positive
4139,59,7Networks_RH_SomMot_2,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,0.8080950878572545,0.005034159183680182,1.0,0.005034159183680182,positive
4140,59,7Networks_RH_SomMot_2,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.5316255756480046,0.005034159183680182,1.0,0.005034159183680182,positive
4142,59,7Networks_RH_SomMot_2,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.28785512801451285,0.005034159183680182,1.0,0.005034159183680182,positive
4175,60,7Networks_RH_SomMot_3,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.1223399194583754,0.005034159183680182,1.0,0.005034159183680182,positive
4176,60,7Networks_RH_SomMot_3,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,0.054769612058002314,0.005034159183680182,1.0,0.005034159183680182,positive
4177,60,7Networks_RH_SomMot_3,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.9574985368028377,0.005034159183680182,1.0,0.005034159183680182,positive
4178,60,7Networks_RH_SomMot_3,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.053480005443996,0.005034159183680182,1.0,0.005034159183680182,positive
4179,60,7Networks_RH_SomMot_3,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.8075109545047234,0.005034159183680182,1.0,0.005034159183680182,positive
4181,60,7Networks_RH_SomMot_3,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.393978163759873,0.005034159183680182,1.0,0.005034159183680182,positive
4213,61,7Networks_RH_SomMot_4,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.8550755809669008,0.005034159183680182,1.0,0.005034159183680182,positive
4214,61,7Networks_RH_SomMot_4,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.6895430456374103,0.005034159183680182,1.0,0.005034159183680182,positive
4215,61,7Networks_RH_SomMot_4,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.8595629403205083,0.005034159183680182,1.0,0.005034159183680182,positive
4216,61,7Networks_RH_SomMot_4,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,1.5075100372021621,0.005034159183680182,1.0,0.005034159183680182,positive
