edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1209,13,7Networks_LH_SomMot_5,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-6.360379792818376,1.0,0.002,0.002,negative
1253,13,7Networks_LH_SomMot_5,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.4579859746946884,1.0,0.002,0.002,negative
1254,13,7Networks_LH_SomMot_5,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.433102081513435,1.0,0.002,0.002,negative
1255,13,7Networks_LH_SomMot_5,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-1.0210942354220323,1.0,0.002,0.002,negative
1256,13,7Networks_LH_SomMot_5,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.289572754626595,1.0,0.002,0.002,negative
1257,13,7Networks_LH_SomMot_5,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.839989849551392,1.0,0.002,0.002,negative
1258,13,7Networks_LH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-4.217316735404881,1.0,0.002,0.002,negative
1259,13,7Networks_LH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-4.83176688326366,1.0,0.002,0.002,negative
1260,13,7Networks_LH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-5.970441795974619,1.0,0.002,0.002,negative
1338,14,7Networks_LH_SomMot_6,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.0811052948292232,1.0,0.002,0.002,negative
1339,14,7Networks_LH_SomMot_6,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-2.2621649805068906,1.0,0.002,0.002,negative
1340,14,7Networks_LH_SomMot_6,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-1.0442949040611265,1.0,0.002,0.002,negative
1341,14,7Networks_LH_SomMot_6,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.6700468711325267,1.0,0.002,0.002,negative
1342,14,7Networks_LH_SomMot_6,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-4.5268660000449925,1.0,0.002,0.002,negative
1343,14,7Networks_LH_SomMot_6,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-5.007070281807909,1.0,0.002,0.002,negative
1344,14,7Networks_LH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-4.099142655963316,1.0,0.002,0.002,negative
1345,14,7Networks_LH_SomMot_6,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-4.35422689960554,1.0,0.002,0.002,negative
4089,58,7Networks_RH_SomMot_1,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.4278466854826237,1.0,0.002,0.002,negative
4090,58,7Networks_RH_SomMot_1,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-0.1878372210491314,1.0,0.002,0.002,negative
4091,58,7Networks_RH_SomMot_1,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-2.6841627006832227,1.0,0.002,0.002,negative
4092,58,7Networks_RH_SomMot_1,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.8560894791385674,1.0,0.002,0.002,negative
4093,58,7Networks_RH_SomMot_1,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.5643093404820836,1.0,0.002,0.002,negative
4094,58,7Networks_RH_SomMot_1,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-2.973255342272007,1.0,0.002,0.002,negative
4095,58,7Networks_RH_SomMot_1,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-2.3570904162816357,1.0,0.002,0.002,negative
4130,59,7Networks_RH_SomMot_2,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-2.5082858075168386,1.0,0.002,0.002,negative
4131,59,7Networks_RH_SomMot_2,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.214065962504724,1.0,0.002,0.002,negative
4132,59,7Networks_RH_SomMot_2,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.6301533023588046,1.0,0.002,0.002,negative
4133,59,7Networks_RH_SomMot_2,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-2.6289544669641436,1.0,0.002,0.002,negative
4134,59,7Networks_RH_SomMot_2,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-2.4171098382923297,1.0,0.002,0.002,negative
4135,59,7Networks_RH_SomMot_2,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-1.3030128930064842,1.0,0.002,0.002,negative
4170,60,7Networks_RH_SomMot_3,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-2.8530645871766374,1.0,0.002,0.002,negative
4171,60,7Networks_RH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.059083760239982,1.0,0.002,0.002,negative
4172,60,7Networks_RH_SomMot_3,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-2.3498135230404493,1.0,0.002,0.002,negative
4173,60,7Networks_RH_SomMot_3,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-1.3566199640955179,1.0,0.002,0.002,negative
4174,60,7Networks_RH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-0.4688172249687774,1.0,0.002,0.002,negative
4209,61,7Networks_RH_SomMot_4,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-1.591757703789212,1.0,0.002,0.002,negative
4210,61,7Networks_RH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.2720322072228454,1.0,0.002,0.002,negative
4211,61,7Networks_RH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-4.161466201994353,1.0,0.002,0.002,negative
4212,61,7Networks_RH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-3.9830247282464626,1.0,0.002,0.002,negative
4247,62,7Networks_RH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-2.7960549822040663,1.0,0.002,0.002,negative
4248,62,7Networks_RH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.0473175705534383,1.0,0.002,0.002,negative
4249,62,7Networks_RH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-4.386635478416908,1.0,0.002,0.002,negative
4284,63,7Networks_RH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.167021061656596,1.0,0.002,0.002,negative
4285,63,7Networks_RH_SomMot_6,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-4.684083523371764,1.0,0.002,0.002,negative
4320,64,7Networks_RH_SomMot_7,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-3.2348824965495795,1.0,0.002,0.002,negative
2997,37,7Networks_LH_Default_Temp_1,Default Mode,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.3092986047864357,1.0,0.0030192717255460746,0.0030192717255460746,negative
2999,37,7Networks_LH_Default_Temp_1,Default Mode,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Default Mode,-2.1404256872733063,1.0,0.0030192717255460746,0.0030192717255460746,negative
3000,37,7Networks_LH_Default_Temp_1,Default Mode,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Default Mode,-2.8577062974717125,1.0,0.0030192717255460746,0.0030192717255460746,negative
3001,37,7Networks_LH_Default_Temp_1,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-1.8971749335174333,1.0,0.0030192717255460746,0.0030192717255460746,negative
3002,37,7Networks_LH_Default_Temp_1,Default Mode,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Default Mode,-2.083897961817389,1.0,0.0030192717255460746,0.0030192717255460746,negative
3003,37,7Networks_LH_Default_Temp_1,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-4.016346206366899,1.0,0.0030192717255460746,0.0030192717255460746,negative
3004,37,7Networks_LH_Default_Temp_1,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-3.914666146866626,1.0,0.0030192717255460746,0.0030192717255460746,negative
3005,37,7Networks_LH_Default_Temp_1,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-1.3490143944393385,1.0,0.0030192717255460746,0.0030192717255460746,negative
3006,37,7Networks_LH_Default_Temp_1,Default Mode,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Default Mode,-1.7490283204061847,1.0,0.0030192717255460746,0.0030192717255460746,negative
3007,37,7Networks_LH_Default_Temp_1,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.63149190675191,1.0,0.0030192717255460746,0.0030192717255460746,negative
3008,37,7Networks_LH_Default_Temp_1,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-1.6539327554882293,1.0,0.0030192717255460746,0.0030192717255460746,negative
3049,37,7Networks_LH_Default_Temp_1,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-1.87714240154695,1.0,0.0030192717255460746,0.0030192717255460746,negative
3051,37,7Networks_LH_Default_Temp_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-0.9798273342209383,1.0,0.0030192717255460746,0.0030192717255460746,negative
3052,37,7Networks_LH_Default_Temp_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-2.5318105905882273,1.0,0.0030192717255460746,0.0030192717255460746,negative
3053,37,7Networks_LH_Default_Temp_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-0.14784770801250058,1.0,0.0030192717255460746,0.0030192717255460746,negative
3054,37,7Networks_LH_Default_Temp_1,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-3.2552349539572654,1.0,0.0030192717255460746,0.0030192717255460746,negative
3055,37,7Networks_LH_Default_Temp_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-3.7368422325670956,1.0,0.0030192717255460746,0.0030192717255460746,negative
3056,37,7Networks_LH_Default_Temp_1,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-0.9073666571504456,1.0,0.0030192717255460746,0.0030192717255460746,negative
3057,37,7Networks_LH_Default_Temp_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.4750768368844727,1.0,0.0030192717255460746,0.0030192717255460746,negative
3058,37,7Networks_LH_Default_Temp_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.5913127298747248,1.0,0.0030192717255460746,0.0030192717255460746,negative
3060,38,7Networks_LH_Default_Temp_2,Default Mode,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Default Mode,-1.5228880683478385,1.0,0.0030192717255460746,0.0030192717255460746,negative
3061,38,7Networks_LH_Default_Temp_2,Default Mode,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Default Mode,-1.9912236779880812,1.0,0.0030192717255460746,0.0030192717255460746,negative
3062,38,7Networks_LH_Default_Temp_2,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-1.8927694255444545,1.0,0.0030192717255460746,0.0030192717255460746,negative
3064,38,7Networks_LH_Default_Temp_2,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-2.406625132053302,1.0,0.0030192717255460746,0.0030192717255460746,negative
3065,38,7Networks_LH_Default_Temp_2,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-1.1097603184631522,1.0,0.0030192717255460746,0.0030192717255460746,negative
3066,38,7Networks_LH_Default_Temp_2,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-1.396415049475953,1.0,0.0030192717255460746,0.0030192717255460746,negative
3067,38,7Networks_LH_Default_Temp_2,Default Mode,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Default Mode,-1.1618913705495708,1.0,0.0030192717255460746,0.0030192717255460746,negative
3068,38,7Networks_LH_Default_Temp_2,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-2.0600575699396537,1.0,0.0030192717255460746,0.0030192717255460746,negative
3069,38,7Networks_LH_Default_Temp_2,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.6053280525178396,1.0,0.0030192717255460746,0.0030192717255460746,negative
3110,38,7Networks_LH_Default_Temp_2,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-1.647696410435787,1.0,0.0030192717255460746,0.0030192717255460746,negative
3111,38,7Networks_LH_Default_Temp_2,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-1.3971947438119185,1.0,0.0030192717255460746,0.0030192717255460746,negative
3112,38,7Networks_LH_Default_Temp_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-2.0815538770533646,1.0,0.0030192717255460746,0.0030192717255460746,negative
3113,38,7Networks_LH_Default_Temp_2,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-2.4532721705933667,1.0,0.0030192717255460746,0.0030192717255460746,negative
3114,38,7Networks_LH_Default_Temp_2,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-0.2846890514034502,1.0,0.0030192717255460746,0.0030192717255460746,negative
3115,38,7Networks_LH_Default_Temp_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-0.2651270337925718,1.0,0.0030192717255460746,0.0030192717255460746,negative
3116,38,7Networks_LH_Default_Temp_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-1.3779137276251452,1.0,0.0030192717255460746,0.0030192717255460746,negative
3118,38,7Networks_LH_Default_Temp_2,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.6812810289429656,1.0,0.0030192717255460746,0.0030192717255460746,negative
3119,38,7Networks_LH_Default_Temp_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.43898638872293383,1.0,0.0030192717255460746,0.0030192717255460746,negative
3121,39,7Networks_LH_Default_Par_1,Default Mode,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Default Mode,-0.39619937186971366,1.0,0.0030192717255460746,0.0030192717255460746,negative
3122,39,7Networks_LH_Default_Par_1,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-1.037978773205751,1.0,0.0030192717255460746,0.0030192717255460746,negative
3124,39,7Networks_LH_Default_Par_1,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-1.47197647466183,1.0,0.0030192717255460746,0.0030192717255460746,negative
3128,39,7Networks_LH_Default_Par_1,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-0.5507326882428587,1.0,0.0030192717255460746,0.0030192717255460746,negative
3170,39,7Networks_LH_Default_Par_1,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-1.7198501439364133,1.0,0.0030192717255460746,0.0030192717255460746,negative
3171,39,7Networks_LH_Default_Par_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-1.3296134170687277,1.0,0.0030192717255460746,0.0030192717255460746,negative
3172,39,7Networks_LH_Default_Par_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.1723169611497553,1.0,0.0030192717255460746,0.0030192717255460746,negative
3173,39,7Networks_LH_Default_Par_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.6194883239067772,1.0,0.0030192717255460746,0.0030192717255460746,negative
3174,39,7Networks_LH_Default_Par_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-1.3995174521009697,1.0,0.0030192717255460746,0.0030192717255460746,negative
3178,39,7Networks_LH_Default_Par_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-0.6903404917059438,1.0,0.0030192717255460746,0.0030192717255460746,negative
3180,40,7Networks_LH_Default_Par_2,Default Mode,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Default Mode,-1.368011233060565,1.0,0.0030192717255460746,0.0030192717255460746,negative
3181,40,7Networks_LH_Default_Par_2,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-2.4815174194585365,1.0,0.0030192717255460746,0.0030192717255460746,negative
3182,40,7Networks_LH_Default_Par_2,Default Mode,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Default Mode,-1.313015658178938,1.0,0.0030192717255460746,0.0030192717255460746,negative
3183,40,7Networks_LH_Default_Par_2,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-1.7931664353404944,1.0,0.0030192717255460746,0.0030192717255460746,negative
3184,40,7Networks_LH_Default_Par_2,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-1.6205643828528622,1.0,0.0030192717255460746,0.0030192717255460746,negative
3185,40,7Networks_LH_Default_Par_2,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-0.9639632767160703,1.0,0.0030192717255460746,0.0030192717255460746,negative
3187,40,7Networks_LH_Default_Par_2,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-0.46728161200549245,1.0,0.0030192717255460746,0.0030192717255460746,negative
3228,40,7Networks_LH_Default_Par_2,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-0.28336456916688657,1.0,0.0030192717255460746,0.0030192717255460746,negative
