edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
3455,44,7Networks_LH_Default_PFC_4,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-2.930744041576153,1.0,0.03954048717110556,0.03954048717110556,negative
3456,44,7Networks_LH_Default_PFC_4,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.0550213892861735,1.0,0.03954048717110556,0.03954048717110556,negative
3461,44,7Networks_LH_Default_PFC_4,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-3.249285611244023,1.0,0.03954048717110556,0.03954048717110556,negative
3515,45,7Networks_LH_Default_PFC_5,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-2.920478791719462,1.0,0.03954048717110556,0.03954048717110556,negative
3615,47,7Networks_LH_Default_PFC_7,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.9892343720680135,1.0,0.03954048717110556,0.03954048717110556,negative
3619,47,7Networks_LH_Default_PFC_7,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-3.0315462600332483,1.0,0.03954048717110556,0.03954048717110556,negative
3666,48,7Networks_LH_Default_pCunPCC_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.016508610506688,1.0,0.03954048717110556,0.03954048717110556,negative
3673,48,7Networks_LH_Default_pCunPCC_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-3.2115299378149595,1.0,0.03954048717110556,0.03954048717110556,negative
4944,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,3.0120361215838027,0.04730293389894235,1.0,0.04730293389894235,positive
1459,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,4.179091869279296,0.0002,1.0,0.0002,positive
1780,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-4.365578171890732,1.0,0.0002,0.0002,negative
1781,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,-5.147085942033652,1.0,0.0002,0.0002,negative
1782,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Dorsal Attention,-3.7928808137168404,1.0,0.0002,0.0002,negative
4480,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,4.429062149693419,0.0002,1.0,0.0002,positive
4481,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Dorsal Attention,4.108187799661018,0.0002,1.0,0.0002,positive
4484,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Dorsal Attention,4.311614504094665,0.0002,1.0,0.0002,positive
4567,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,4.202506138960076,0.0002,1.0,0.0002,positive
4568,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Dorsal Attention,3.9780396378055043,0.0002,1.0,0.0002,positive
4571,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Dorsal Attention,4.395313009424707,0.0002,1.0,0.0002,positive
1407,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Dorsal Attention,3.597395752872658,0.00037359559003655564,1.0,0.00037359559003655564,positive
1890,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Dorsal Attention,3.511692482574072,0.00037359559003655564,1.0,0.00037359559003655564,positive
1942,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Dorsal Attention,3.8084984699290345,0.00037359559003655564,1.0,0.00037359559003655564,positive
1727,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-3.3626979574113327,1.0,0.0006810587863233513,0.0006810587863233513,negative
1946,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Dorsal Attention,3.2258313196837065,0.00436252735426892,1.0,0.00436252735426892,positive
3381,43,7Networks_LH_Default_PFC_3,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,3.2843762251767115,0.00436252735426892,1.0,0.00436252735426892,positive
3490,45,7Networks_LH_Default_PFC_5,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,3.395140737673491,0.00436252735426892,1.0,0.00436252735426892,positive
3592,47,7Networks_LH_Default_PFC_7,Default Mode,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Default Mode—Dorsal Attention,3.2497206227794306,0.00436252735426892,1.0,0.00436252735426892,positive
3696,49,7Networks_LH_Default_pCunPCC_2,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,3.2168221396186536,0.00436252735426892,1.0,0.00436252735426892,positive
1567,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,-2.817468365221578,1.0,0.03954048717110556,0.03954048717110556,negative
1571,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Dorsal Attention,-2.9272294704097,1.0,0.03954048717110556,0.03954048717110556,negative
1621,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Dorsal Attention,-2.8194236178924656,1.0,0.03954048717110556,0.03954048717110556,negative
1788,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Dorsal Attention,-2.7850737063662003,1.0,0.03954048717110556,0.03954048717110556,negative
1789,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Dorsal Attention,-2.736092093908578,1.0,0.03954048717110556,0.03954048717110556,negative
1807,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,-2.934596878054556,1.0,0.03954048717110556,0.03954048717110556,negative
3148,39,7Networks_LH_Default_Par_1,Default Mode,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Default Mode—Dorsal Attention,-3.247038954955318,1.0,0.03954048717110556,0.03954048717110556,negative
1401,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,2.917424976124702,0.04730293389894235,1.0,0.04730293389894235,positive
1463,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Dorsal Attention,2.957407829568741,0.04730293389894235,1.0,0.04730293389894235,positive
3595,47,7Networks_LH_Default_PFC_7,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,3.0583308378902734,0.04730293389894235,1.0,0.04730293389894235,positive
3693,49,7Networks_LH_Default_pCunPCC_2,Default Mode,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Default Mode—Dorsal Attention,2.879924922143988,0.04730293389894235,1.0,0.04730293389894235,positive
4447,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Dorsal Attention,2.857066759304327,0.04730293389894235,1.0,0.04730293389894235,positive
4592,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Dorsal Attention,2.7847795662250974,0.04730293389894235,1.0,0.04730293389894235,positive
4595,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Dorsal Attention,2.881048327128481,0.04730293389894235,1.0,0.04730293389894235,positive
2813,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Frontoparietal Control,4.700166744666616,0.0002,1.0,0.0002,positive
2815,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Frontoparietal Control,3.9898428379391366,0.0002,1.0,0.0002,positive
2819,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,4.493295666509132,0.0002,1.0,0.0002,positive
2865,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,4.173154054725085,0.0002,1.0,0.0002,positive
2869,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,4.400889750724005,0.0002,1.0,0.0002,positive
2925,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Frontoparietal Control,-4.38078126944895,1.0,0.0002,0.0002,negative
2926,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Frontoparietal Control,-4.336453384400187,1.0,0.0002,0.0002,negative
2992,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,-4.502352004593912,1.0,0.0002,0.0002,negative
2993,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,-4.406378121443778,1.0,0.0002,0.0002,negative
3393,43,7Networks_LH_Default_PFC_3,Default Mode,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Default Mode—Frontoparietal Control,4.098222681870726,0.0002,1.0,0.0002,positive
3502,45,7Networks_LH_Default_PFC_5,Default Mode,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Default Mode—Frontoparietal Control,4.88698455375413,0.0002,1.0,0.0002,positive
3503,45,7Networks_LH_Default_PFC_5,Default Mode,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Default Mode—Frontoparietal Control,4.629571587644616,0.0002,1.0,0.0002,positive
3604,47,7Networks_LH_Default_PFC_7,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,5.224969931170145,0.0002,1.0,0.0002,positive
4825,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,5.195500250732563,0.0002,1.0,0.0002,positive
4826,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,5.36964376865041,0.0002,1.0,0.0002,positive
4829,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,5.004855333943376,0.0002,1.0,0.0002,positive
3607,47,7Networks_LH_Default_PFC_7,Default Mode,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Default Mode—Frontoparietal Control,3.7693288359728365,0.00037359559003655564,1.0,0.00037359559003655564,positive
3608,47,7Networks_LH_Default_PFC_7,Default Mode,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Default Mode—Frontoparietal Control,3.610155042857768,0.00037359559003655564,1.0,0.00037359559003655564,positive
3708,49,7Networks_LH_Default_pCunPCC_2,Default Mode,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Default Mode—Frontoparietal Control,3.877785230992035,0.00037359559003655564,1.0,0.00037359559003655564,positive
4776,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Frontoparietal Control,3.704453104017362,0.00037359559003655564,1.0,0.00037359559003655564,positive
4858,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,3.5291787982552107,0.00037359559003655564,1.0,0.00037359559003655564,positive
2924,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Frontoparietal Control,-3.3025854214332884,1.0,0.0006810587863233513,0.0006810587863233513,negative
2928,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Frontoparietal Control,-3.4322838440728325,1.0,0.0006810587863233513,0.0006810587863233513,negative
2930,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,-3.428116224844826,1.0,0.0006810587863233513,0.0006810587863233513,negative
2987,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Frontoparietal Control,-3.376869524386739,1.0,0.0006810587863233513,0.0006810587863233513,negative
3396,43,7Networks_LH_Default_PFC_3,Default Mode,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.312496060488016,1.0,0.0006810587863233513,0.0006810587863233513,negative
4867,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,-3.423867110278653,1.0,0.0006810587863233513,0.0006810587863233513,negative
4887,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Frontoparietal Control,-3.4370609077043954,1.0,0.0006810587863233513,0.0006810587863233513,negative
3390,43,7Networks_LH_Default_PFC_3,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,3.4096385926105017,0.00436252735426892,1.0,0.00436252735426892,positive
3506,45,7Networks_LH_Default_PFC_5,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,3.3639009697087556,0.00436252735426892,1.0,0.00436252735426892,positive
3705,49,7Networks_LH_Default_pCunPCC_2,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,3.2188025610914353,0.00436252735426892,1.0,0.00436252735426892,positive
4774,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,3.412970953458335,0.00436252735426892,1.0,0.00436252735426892,positive
4820,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Frontoparietal Control,3.5066523446933604,0.00436252735426892,1.0,0.00436252735426892,positive
4821,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Frontoparietal Control,3.325898801476766,0.00436252735426892,1.0,0.00436252735426892,positive
4855,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,3.468476262688471,0.00436252735426892,1.0,0.00436252735426892,positive
2871,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Frontoparietal Control,-2.91996118880499,1.0,0.03954048717110556,0.03954048717110556,negative
2872,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Frontoparietal Control,-2.7804633774113623,1.0,0.03954048717110556,0.03954048717110556,negative
2923,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Frontoparietal Control,-2.887705403902203,1.0,0.03954048717110556,0.03954048717110556,negative
2933,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,-2.7371312948570767,1.0,0.03954048717110556,0.03954048717110556,negative
2940,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Frontoparietal Control,-3.2240377425269484,1.0,0.03954048717110556,0.03954048717110556,negative
2990,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Frontoparietal Control,-2.7865495985029813,1.0,0.03954048717110556,0.03954048717110556,negative
2996,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,-2.8229053317864565,1.0,0.03954048717110556,0.03954048717110556,negative
3047,37,7Networks_LH_Default_Temp_1,Default Mode,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.7649548264771178,1.0,0.03954048717110556,0.03954048717110556,negative
3162,39,7Networks_LH_Default_Par_1,Default Mode,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.8157734066819002,1.0,0.03954048717110556,0.03954048717110556,negative
