method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,43.258846044540405
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,5,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,43.21919584274292
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,7,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,43.45864796638489
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,8,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,43.51038599014282
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,6,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,43.56819677352905
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,43.41550278663635
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,9,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,43.54841995239258
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,43.55159401893616
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,1,30,1740,2,1,28,1739,0.06666666666666667,0.0005747126436781609,0.6666666666666666,0.3333333333333333,43.60705208778381
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,43.73628807067871
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,4,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,43.57228183746338
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,43.51754283905029
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,44.55803298950195
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,44.46403408050537
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,40.979520082473755
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,40.86777687072754
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,1,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,41.10817289352417
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,0,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,41.41546416282654
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,5,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,40.9714081287384
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,3,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,41.27658700942993
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,2,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,41.41156816482544
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,4,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,41.37511205673218
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,41.358253717422485
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,0,225,1545,128,0,97,1545,0.5688888888888889,0.0,1.0,0.0,41.0436487197876
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,41.40825796127319
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,9,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,41.33877515792847
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,41.762763023376465
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,1,225,1545,71,0,154,1545,0.31555555555555553,0.0,1.0,0.0,41.392659425735474
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,2,225,1545,84,0,141,1545,0.37333333333333335,0.0,1.0,0.0,41.61803698539734
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,3,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,41.890023946762085
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,5,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,43.927366971969604
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,4,225,1545,134,0,91,1545,0.5955555555555555,0.0,1.0,0.0,44.16651511192322
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,6,225,1545,112,0,113,1545,0.49777777777777776,0.0,1.0,0.0,44.17278814315796
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,7,225,1545,158,0,67,1545,0.7022222222222222,0.0,1.0,0.0,44.41935992240906
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,8,225,1545,80,0,145,1545,0.35555555555555557,0.0,1.0,0.0,44.54766273498535
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,9,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,44.29700303077698
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.13617515563965
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,0,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,44.377769947052
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,44.04033899307251
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.069983959198
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,44.725234270095825
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.09161186218262
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.61251187324524
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.41568899154663
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,8,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,44.08357810974121
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,9,225,1545,216,0,9,1545,0.96,0.0,1.0,0.0,44.0875940322876
