method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.12333333333333334,0.054546389816149225,10,0.0,0.0,1.0,0.0,0.0,0.0,34.49657323360443,0.29055820881385797
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9400000000000001,0.0344265186329548,10,0.00011494252873563218,0.00024232012721596777,0.9934408602150537,0.01383020322118389,0.006559139784946236,0.013830203221183895,36.08390204906463,0.21176756989528475
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.11750000000000001,0.09283348294422415,10,0.00011560693641618498,0.0002437208215929387,0.8809090909090909,0.3120608944365623,0.019090909090909092,0.04030416949859572,39.681590938568114,0.31447521005360324
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.65,0.10865337342004419,10,0.0,0.0,1.0,0.0,0.0,0.0,35.225000214576724,1.1390550584795827
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.13999999999999999,0.05448348310646901,10,0.0,0.0,1.0,0.0,0.0,0.0,28.8204128742218,0.3814188520164132
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9577777777777777,0.036962888740369335,10,0.0002898550724637681,0.00030553407344622024,0.9887687050783551,0.01186169393261559,0.011231294921644869,0.011861693932615578,41.74184582233429,0.2692002279308055
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4288888888888889,0.16800614006677603,10,0.0035598705501618125,0.004817068729615126,0.9582640315567295,0.04420174855282003,0.041735968443270606,0.04420174855282006,20.51858446598053,0.8028595483097355
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9902222222222223,0.012535819734107367,10,0.005566343042071197,0.0059101251066283255,0.964259464456289,0.03593947983230847,0.03574053554371116,0.03593947983230847,13.45402102470398,4.342756457329792
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.08333333333333334,0.04779069592801459,10,0.0,0.0,1.0,0.0,0.0,0.0,21.76935749053955,1.3751949038929556
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.99,0.01610152971798824,10,0.000632183908045977,0.0006324741003532251,0.9655999511241447,0.033831729060065076,0.03440004887585533,0.03383172906006506,20.8552925825119,1.252901623071789
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.17865236261148817,10,0.0009826589595375722,0.001390757798275036,0.9131929181929183,0.1051841447257988,0.08680708180708181,0.1051841447257988,25.42943594455719,2.4311301148756104
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.8324999999999999,0.09505115581739247,10,0.002023121387283237,0.0019696578323950744,0.9148915066140505,0.07637096784636574,0.08510849338594947,0.07637096784636574,20.041293811798095,4.166532892158229
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2911111111111111,0.11108641700899237,10,0.00040579710144927536,0.0007753585564343528,0.961656314699793,0.06699583102917582,0.038343685300207035,0.0669958310291758,20.68950560092926,2.4771007352506196
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9911111111111112,0.011475506210984952,10,0.0006376811594202899,0.001002226278638836,0.9772282608695653,0.03509301597193236,0.02277173913043478,0.03509301597193238,24.68381838798523,3.610440640922552
