method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,19.746702909469604
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,19.434311151504517
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,19.34426522254944
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,19.078341245651245
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,18.77906894683838
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,18.66779589653015
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,18.38987970352173
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,29.79158306121826
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,29.853221893310547
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,30.15147066116333
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,19.07012915611267
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,18.962485790252686
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,30.191338062286377
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,30.27338719367981
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,30.32221484184265
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,30.257312059402466
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,30.14178204536438
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,30.296488046646118
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.4823729991912842
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,30.41785192489624
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.5430400371551514
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.5009281635284424
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.5651121139526367
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.601597785949707
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.5587639808654785
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.5182509422302246
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.5785107612609863
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.6015937328338623
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.6114399433135986
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,19.120811223983765
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,19.2726309299469
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,19.54195809364319
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,19.31600308418274
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,19.649968147277832
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,22.216925859451294
