method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.648561954498291
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6100349426269531
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,33.30716609954834
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,33.2944221496582
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,33.1619758605957
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,33.34847593307495
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,33.414403676986694
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,33.524582862854004
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,33.47407388687134
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,33.48212504386902
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,33.907225131988525
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,33.88563680648804
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,22.082849740982056
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,22.189146995544434
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,22.48303723335266
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,22.70814609527588
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,34,7,6,1723,0.85,0.004046242774566474,0.8292682926829268,0.17073170731707318,25.304946899414062
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,25.562133073806763
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,36.294118881225586
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,36.26716899871826
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,35,5,5,1725,0.875,0.002890173410404624,0.875,0.125,22.47480320930481
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,22.293159246444702
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,37,10,3,1720,0.925,0.005780346820809248,0.7872340425531915,0.2127659574468085,22.209396839141846
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.5613799095153809
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,37,1,3,1729,0.925,0.0005780346820809249,0.9736842105263158,0.02631578947368421,22.24275302886963
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.602182149887085
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.5769319534301758
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.5653278827667236
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.539168119430542
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.5572669506072998
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.5550358295440674
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.5415999889373779
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.5569789409637451
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.6036558151245117
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,35.58313274383545
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,35.875033140182495
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,35.92029786109924
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,35.92156505584717
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,35.9315402507782
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,35.9579131603241
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,36.13164019584656
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,36.15109992027283
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,36,5,4,1725,0.9,0.002890173410404624,0.8780487804878049,0.12195121951219512,20.27399778366089
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,20.224131107330322
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,33,5,7,1725,0.825,0.002890173410404624,0.868421052631579,0.13157894736842105,19.788127899169922
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,19.843952894210815
