method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,rich_club,0.5,30,0,45,1725,8,43,37,1682,0.17777777777777778,0.024927536231884057,0.1568627450980392,0.8431372549019608,19.790565013885498
cnbs,,rich_club,0.5,30,2,45,1725,22,74,23,1651,0.4888888888888889,0.042898550724637684,0.22916666666666666,0.7708333333333334,19.160051345825195
cnbs,,rich_club,0.5,30,3,45,1725,33,72,12,1653,0.7333333333333333,0.04173913043478261,0.3142857142857143,0.6857142857142857,19.335500955581665
cnbs,,rich_club,0.5,30,4,45,1725,12,106,33,1619,0.26666666666666666,0.06144927536231884,0.1016949152542373,0.8983050847457628,19.505945920944214
cnbs,,rich_club,0.5,30,6,45,1725,10,67,35,1658,0.2222222222222222,0.03884057971014493,0.12987012987012986,0.8701298701298701,18.954816102981567
cnbs,,rich_club,0.5,30,5,45,1725,39,170,6,1555,0.8666666666666667,0.09855072463768116,0.18660287081339713,0.8133971291866029,19.51855707168579
cnbs,,rich_club,0.5,30,7,45,1725,17,102,28,1623,0.37777777777777777,0.059130434782608696,0.14285714285714285,0.8571428571428571,19.219552040100098
cnbs,,rich_club,0.5,30,8,45,1725,12,58,33,1667,0.26666666666666666,0.0336231884057971,0.17142857142857143,0.8285714285714286,19.482591152191162
cnbs,,rich_club,0.5,30,9,45,1725,16,56,29,1669,0.35555555555555557,0.03246376811594203,0.2222222222222222,0.7777777777777778,19.785025119781494
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,32.17246413230896
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,32.46040391921997
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,38,0,7,1725,0.8444444444444444,0.0,1.0,0.0,32.13687705993652
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,32.804577112197876
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,32.45715570449829
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,33.031731843948364
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.6135201454162598
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.614609956741333
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.6010289192199707
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.5683190822601318
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.5475261211395264
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.571645975112915
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.6085622310638428
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.5936167240142822
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.5625338554382324
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.5941271781921387
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,32.57998180389404
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,32.6974241733551
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,33.231276988983154
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,33.15357685089111
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,0,45,1725,28,1,17,1724,0.6222222222222222,0.0005797101449275362,0.9655172413793104,0.034482758620689655,35.05195903778076
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,1,45,1725,36,1,9,1724,0.8,0.0005797101449275362,0.972972972972973,0.02702702702702703,34.95339798927307
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,2,45,1725,36,2,9,1723,0.8,0.0011594202898550724,0.9473684210526315,0.05263157894736842,35.17165493965149
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,3,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,34.8222439289093
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,4,45,1725,30,1,15,1724,0.6666666666666666,0.0005797101449275362,0.967741935483871,0.03225806451612903,35.694518089294434
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,5,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,35.433117151260376
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,21.789525985717773
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,21.6416597366333
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,45,3,0,1722,1.0,0.0017391304347826088,0.9375,0.0625,26.512267112731934
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,6,45,1725,28,0,17,1725,0.6222222222222222,0.0,1.0,0.0,37.49465012550354
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,26.705097198486328
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,22.689298391342163
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,7,45,1725,36,0,9,1725,0.8,0.0,1.0,0.0,37.49095702171326
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,22.855402946472168
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,8,45,1725,39,2,6,1723,0.8666666666666667,0.0011594202898550724,0.9512195121951219,0.04878048780487805,37.34070682525635
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,22.71742010116577
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,23.256593704223633
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,5,0,1720,1.0,0.002898550724637681,0.9,0.1,23.11695694923401
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,22.949330806732178
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,9,45,1725,29,0,16,1725,0.6444444444444445,0.0,1.0,0.0,38.770983934402466
