label_condition,method,scenario,effect_size,TPR_mean,TPR_se,FDR_mean,FDR_se,n_repeats
true (4 blocks),fbc_tfnbs,hub,0.5,0.6825,0.039624978093229124,0.02406808594308593,0.010715915876372037,10
true (4 blocks),fbc_tfnbs,rich_club,0.25,0.10222222222222219,0.02323612909830833,0.0225,0.015115297622680879,10
true (4 blocks),fbc_tfnbs,rich_club,0.5,0.8933333333333333,0.011379475182027568,0.018473471445677892,0.008683341265047512,10
true (4 blocks),fbc_tfnbs,chain,0.25,0.03666666666666666,0.021343747458109495,0.05,0.049999999999999996,10
true (4 blocks),fbc_tfnbs,chain,0.5,0.76,0.028458329944146002,0.02310025542784163,0.013505869782570904,10
true (4 blocks),fbc_tfnbs,between_modules_dense,0.25,0.5764444444444444,0.05525767051633314,0.0,0.0,10
true (4 blocks),fbc_tfnbs,between_modules_dense,0.5,0.9946666666666667,0.0020740740740740667,0.0,0.0,10
true (4 blocks),tfnbs,hub,0.25,0.28,0.06788470618138766,0.06628466327108092,0.02719727788225786,10
true (4 blocks),tfnbs,hub,0.5,0.82,0.0278388218141501,0.07507244820466898,0.022446618100395208,10
true (4 blocks),tfnbs,rich_club,0.25,0.2777777777777778,0.04335074041007269,0.02857142857142856,0.021821789023599224,10
true (4 blocks),tfnbs,rich_club,0.5,0.9866666666666666,0.0049135182079339335,0.038142292490118565,0.024203189020858544,10
true (4 blocks),tfnbs,chain,0.25,0.07666666666666665,0.02051798368068821,0.0,0.0,10
true (4 blocks),tfnbs,chain,0.5,0.9833333333333334,0.007453559924999297,0.03148338220918865,0.010234871874119464,10
true (4 blocks),tfnbs,between_modules_dense,0.25,0.4373333333333333,0.05729408169245902,0.04525685839107974,0.014633529930120725,10
true (4 blocks),tfnbs,between_modules_dense,0.5,0.9888888888888892,0.005142682950432519,0.04147382153812236,0.014341365763802039,10
true (4 blocks),bh_fdr,hub,0.25,0.14250000000000002,0.042499999999999996,0.01999999999999999,0.014229164972072992,10
true (4 blocks),bh_fdr,hub,0.5,0.7625,0.0298724138815582,0.04066339831045711,0.013354519755845699,10
true (4 blocks),bh_fdr,rich_club,0.25,0.19111111111111106,0.022758950364055133,0.02361111111111111,0.01577474540500076,10
true (4 blocks),bh_fdr,rich_club,0.5,0.9844444444444443,0.004743054990691006,0.045126717050948624,0.014070370904641888,10
true (4 blocks),bh_fdr,chain,0.25,0.20666666666666664,0.02266230894930126,0.01428571428571428,0.014285714285714277,10
true (4 blocks),bh_fdr,chain,0.5,0.9866666666666667,0.005443310539518155,0.025510752688172034,0.009200567443595861,10
true (4 blocks),bh_fdr,between_modules_dense,0.25,0.3226666666666666,0.06324798234120355,0.030671038085815283,0.010492772508763338,10
true (4 blocks),bh_fdr,between_modules_dense,0.5,0.9893333333333334,0.0047407407407407285,0.04236082707328764,0.012704145566379147,10
7 blocks,cnbs,hub,0.25,0.06,0.024776781245530836,0.2942071611253197,0.12114013526888605,10
7 blocks,cnbs,hub,0.5,0.2375,0.05871896343317605,0.626363097305663,0.10539772607822075,10
7 blocks,cnbs,rich_club,0.25,0.05555555555555554,0.025499132560086672,0.30337621497998857,0.1265866028813458,10
7 blocks,cnbs,rich_club,0.5,0.4466666666666666,0.07381064268746682,0.820351141910295,0.019355448367884515,10
7 blocks,cnbs,chain,0.25,0.01333333333333333,0.010183501544346309,0.17479541734860887,0.1175717794516155,10
7 blocks,cnbs,chain,0.5,0.09999999999999999,0.02484519974999766,0.7284527617734403,0.12182770266009779,10
7 blocks,cnbs,between_modules_dense,0.25,0.8622222222222222,0.027429420589115527,0.28910503782463254,0.019984583775292955,10
7 blocks,cnbs,between_modules_dense,0.5,0.9773333333333334,0.0020367003088692754,0.38608753399810614,0.02241615172373697,10
7 blocks,ni_tfnbs,hub,0.25,0.1125,0.03338537604001688,0.0,0.0,10
7 blocks,ni_tfnbs,hub,0.5,0.5975,0.038810436740650045,0.00749999999999999,0.005038432540893619,10
7 blocks,ni_tfnbs,rich_club,0.25,0.1422222222222222,0.01993129488455365,0.0,0.0,10
7 blocks,ni_tfnbs,rich_club,0.5,0.9355555555555556,0.014229164972072984,0.00449949443882709,0.003001792376877879,10
7 blocks,ni_tfnbs,chain,0.25,0.08999999999999997,0.02051798368068821,0.0,0.0,10
7 blocks,ni_tfnbs,chain,0.5,0.9033333333333335,0.014444444444444446,0.0033333333333333296,0.0033333333333333288,10
7 blocks,ni_tfnbs,between_modules_dense,0.25,0.2391111111111111,0.04758669800648595,0.0,0.0,10
7 blocks,ni_tfnbs,between_modules_dense,0.5,0.9693333333333334,0.008072374948637207,0.00134402023168542,0.0009486584548286834,10
7 blocks,fbc_tfnbs,hub,0.25,0.1925,0.058100726711844526,0.03256578947368421,0.02636348929904631,10
7 blocks,fbc_tfnbs,hub,0.5,0.7625,0.0325427069829444,0.017891892992699433,0.004892805712913451,10
7 blocks,fbc_tfnbs,rich_club,0.25,0.13777777777777775,0.021923923832516658,0.051515151515151514,0.03615258619832985,10
7 blocks,fbc_tfnbs,rich_club,0.5,0.7733333333333333,0.0410827396262579,0.02420804281984881,0.00468440272502154,10
7 blocks,fbc_tfnbs,chain,0.25,0.0,0.0,0.0,0.0,10
7 blocks,fbc_tfnbs,chain,0.5,0.33999999999999997,0.040307460327149006,0.043815987933634976,0.022629587145753995,10
7 blocks,fbc_tfnbs,between_modules_dense,0.25,0.44666666666666666,0.05398877086925174,0.0056767691125219595,0.0035600829212179236,10
7 blocks,fbc_tfnbs,between_modules_dense,0.5,0.9897777777777778,0.004032787433723327,0.00746592643436928,0.0031335751220422626,10
7 blocks,tfnbs,hub,0.25,0.28,0.06788470618138766,0.06628466327108093,0.02719727788225786,10
7 blocks,tfnbs,hub,0.5,0.82,0.0278388218141501,0.07507244820466898,0.022446618100395208,10
7 blocks,tfnbs,rich_club,0.25,0.27777777777777773,0.04335074041007269,0.02857142857142856,0.021821789023599224,10
7 blocks,tfnbs,rich_club,0.5,0.9866666666666666,0.0049135182079339335,0.03814229249011857,0.024203189020858544,10
7 blocks,tfnbs,chain,0.25,0.07666666666666663,0.02051798368068821,0.0,0.0,10
7 blocks,tfnbs,chain,0.5,0.9833333333333334,0.007453559924999296,0.03148338220918865,0.010234871874119464,10
7 blocks,tfnbs,between_modules_dense,0.25,0.4373333333333334,0.05729408169245902,0.04525685839107974,0.014633529930120725,10
7 blocks,tfnbs,between_modules_dense,0.5,0.9888888888888892,0.005142682950432518,0.04147382153812236,0.014341365763802039,10
7 blocks,bh_fdr,hub,0.25,0.1425,0.0425,0.01999999999999999,0.014229164972072992,10
7 blocks,bh_fdr,hub,0.5,0.7625,0.0298724138815582,0.04066339831045711,0.013354519755845699,10
7 blocks,bh_fdr,rich_club,0.25,0.19111111111111106,0.022758950364055133,0.02361111111111111,0.01577474540500076,10
7 blocks,bh_fdr,rich_club,0.5,0.9844444444444443,0.004743054990691006,0.04512671705094862,0.014070370904641888,10
7 blocks,bh_fdr,chain,0.25,0.20666666666666664,0.02266230894930126,0.01428571428571428,0.014285714285714277,10
7 blocks,bh_fdr,chain,0.5,0.9866666666666667,0.005443310539518155,0.025510752688172034,0.009200567443595861,10
7 blocks,bh_fdr,between_modules_dense,0.25,0.3226666666666666,0.06324798234120355,0.030671038085815283,0.010492772508763338,10
7 blocks,bh_fdr,between_modules_dense,0.5,0.9893333333333334,0.0047407407407407285,0.04236082707328764,0.012704145566379147,10
2 blocks,cnbs,hub,0.25,0.10500000000000001,0.07,0.1859141791044776,0.12394842211712745,10
2 blocks,cnbs,hub,0.5,0.35500000000000004,0.1080637671829822,0.5497113715077125,0.14969991732281546,10
2 blocks,cnbs,rich_club,0.25,0.03333333333333333,0.033333333333333326,0.09404761904761903,0.09404761904761903,10
2 blocks,cnbs,rich_club,0.5,0.7511111111111111,0.06344477957144846,0.9285792033413172,0.009994108516662504,10
2 blocks,cnbs,chain,0.25,0.0,0.0,0.0,0.0,10
2 blocks,cnbs,chain,0.5,0.12,0.06289320754704403,0.2879934543334874,0.1466562451527417,10
2 blocks,cnbs,between_modules_dense,0.25,0.9893333333333334,0.0033912661162250677,0.5818895150422398,0.01997196969688438,10
2 blocks,cnbs,between_modules_dense,0.5,1.0,0.0,0.5981063144890486,0.026711449753376332,10
2 blocks,ni_tfnbs,hub,0.25,0.17749999999999996,0.049504489134263814,0.027192982456140342,0.014193188470302367,10
2 blocks,ni_tfnbs,hub,0.5,0.7499999999999999,0.033124344857252984,0.016501782531194283,0.005603305720099378,10
2 blocks,ni_tfnbs,rich_club,0.25,0.18444444444444438,0.02588356327356466,0.03102564102564102,0.016353400438295522,10
2 blocks,ni_tfnbs,rich_club,0.5,0.9711111111111113,0.0074443523119413985,0.02969405432680177,0.011273251833009023,10
2 blocks,ni_tfnbs,chain,0.25,0.16666666666666663,0.028544961285922505,0.0,0.0,10
2 blocks,ni_tfnbs,chain,0.5,0.9700000000000001,0.009229582069908983,0.01624999999999999,0.008705796635674893,10
2 blocks,ni_tfnbs,between_modules_dense,0.25,0.4004444444444445,0.05737925235503723,0.02447118695913112,0.00862735966964079,10
2 blocks,ni_tfnbs,between_modules_dense,0.5,0.9880000000000001,0.005176712654712924,0.02287697075691842,0.008465569620825546,10
2 blocks,fbc_tfnbs,hub,0.25,0.22249999999999998,0.06545248488619647,0.032666666666666656,0.018366935162683867,10
2 blocks,fbc_tfnbs,hub,0.5,0.7675000000000001,0.03334374837290426,0.04888402690181074,0.015648445855822195,10
2 blocks,fbc_tfnbs,rich_club,0.25,0.21555555555555556,0.04030746032714901,0.06203703703703702,0.028348055563469213,10
2 blocks,fbc_tfnbs,rich_club,0.5,0.9622222222222223,0.01050181250278356,0.044873983280440524,0.011348084337767501,10
2 blocks,fbc_tfnbs,chain,0.25,0.16,0.039690157998870546,0.11595959595959596,0.05740850340097389,10
2 blocks,fbc_tfnbs,chain,0.5,0.9700000000000001,0.007777777777777785,0.043455810476683315,0.014979993387311586,10
2 blocks,fbc_tfnbs,between_modules_dense,0.25,0.5044444444444445,0.05284654389499933,0.03972453657057225,0.012143961244339242,10
2 blocks,fbc_tfnbs,between_modules_dense,0.5,0.9933333333333334,0.002830366396228552,0.035370973235706774,0.010845224730138946,10
2 blocks,tfnbs,hub,0.25,0.28,0.06788470618138766,0.06628466327108093,0.02719727788225786,10
2 blocks,tfnbs,hub,0.5,0.82,0.027838821814150105,0.07507244820466896,0.022446618100395208,10
2 blocks,tfnbs,rich_club,0.25,0.2777777777777778,0.04335074041007269,0.02857142857142856,0.021821789023599228,10
2 blocks,tfnbs,rich_club,0.5,0.9866666666666666,0.0049135182079339335,0.038142292490118565,0.024203189020858544,10
2 blocks,tfnbs,chain,0.25,0.07666666666666665,0.02051798368068821,0.0,0.0,10
2 blocks,tfnbs,chain,0.5,0.9833333333333334,0.007453559924999297,0.03148338220918865,0.010234871874119464,10
2 blocks,tfnbs,between_modules_dense,0.25,0.4373333333333333,0.057294081692459024,0.045256858391079735,0.014633529930120725,10
2 blocks,tfnbs,between_modules_dense,0.5,0.9888888888888892,0.005142682950432518,0.04147382153812236,0.014341365763802039,10
2 blocks,bh_fdr,hub,0.25,0.1425,0.042499999999999996,0.01999999999999999,0.014229164972072992,10
2 blocks,bh_fdr,hub,0.5,0.7625,0.0298724138815582,0.04066339831045711,0.013354519755845699,10
2 blocks,bh_fdr,rich_club,0.25,0.19111111111111106,0.022758950364055133,0.02361111111111111,0.01577474540500076,10
2 blocks,bh_fdr,rich_club,0.5,0.9844444444444443,0.004743054990691006,0.045126717050948624,0.014070370904641886,10
2 blocks,bh_fdr,chain,0.25,0.20666666666666664,0.02266230894930126,0.01428571428571428,0.014285714285714277,10
2 blocks,bh_fdr,chain,0.5,0.9866666666666667,0.005443310539518155,0.025510752688172027,0.009200567443595861,10
2 blocks,bh_fdr,between_modules_dense,0.25,0.3226666666666666,0.06324798234120355,0.030671038085815276,0.010492772508763341,10
2 blocks,bh_fdr,between_modules_dense,0.5,0.9893333333333334,0.0047407407407407285,0.042360827073287644,0.01270414556637915,10
