method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.030441999435424805
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.02894282341003418
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.035032033920288086
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.0403752326965332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.10896897315979004
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.11267495155334473
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.12609314918518066
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11629891395568848
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11543488502502441
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.15406298637390137
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.11928606033325195
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.11060190200805664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11850976943969727
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11672091484069824
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6529159545898438
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.660261869430542
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.6771137714385986
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6775310039520264
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6693637371063232
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.5913028717041016
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.030711889266967773
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6884028911590576
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.02980208396911621
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.02886509895324707
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.027354955673217773
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.02788686752319336
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.0279390811920166
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.029505014419555664
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.030146121978759766
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.03156924247741699
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.02876591682434082
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6944191455841064
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7381100654602051
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7714517116546631
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.6593379974365234
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.6356978416442871
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.7150468826293945
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.6630370616912842
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,0.6629948616027832
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.7379131317138672
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.6621959209442139
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.6925070285797119
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.6928699016571045
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.6859431266784668
