method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,4,40,1730,36,3,4,1727,0.9,0.0017341040462427746,0.9230769230769231,0.07692307692307693,0.12930512428283691
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,6,40,1730,33,2,7,1728,0.825,0.0011560693641618498,0.9428571428571428,0.05714285714285714,0.13086891174316406
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.13643527030944824
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.11474394798278809
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,9,40,1730,29,1,11,1729,0.725,0.0005780346820809249,0.9666666666666667,0.03333333333333333,0.12620902061462402
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,0,45,1725,9,2,36,1723,0.2,0.0011594202898550724,0.8181818181818182,0.18181818181818182,0.1283278465270996
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12697100639343262
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12829899787902832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.11562299728393555
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,5,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.12486720085144043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,6,45,1725,10,2,35,1723,0.2222222222222222,0.0011594202898550724,0.8333333333333334,0.16666666666666666,0.12102603912353516
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,4,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.13399100303649902
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,3,45,1725,4,1,41,1724,0.08888888888888889,0.0005797101449275362,0.8,0.2,0.13834190368652344
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12062692642211914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12287211418151855
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,0,45,1725,36,2,9,1723,0.8,0.0011594202898550724,0.9473684210526315,0.05263157894736842,0.1252889633178711
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,2,45,1725,42,4,3,1721,0.9333333333333333,0.002318840579710145,0.9130434782608695,0.08695652173913043,0.12297773361206055
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,1,45,1725,32,2,13,1723,0.7111111111111111,0.0011594202898550724,0.9411764705882353,0.058823529411764705,0.1331160068511963
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,3,45,1725,32,2,13,1723,0.7111111111111111,0.0011594202898550724,0.9411764705882353,0.058823529411764705,0.13676905632019043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,4,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,0.12743210792541504
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,5,45,1725,32,0,13,1725,0.7111111111111111,0.0,1.0,0.0,0.1328108310699463
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,6,45,1725,27,0,18,1725,0.6,0.0,1.0,0.0,0.1236732006072998
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,7,45,1725,35,0,10,1725,0.7777777777777778,0.0,1.0,0.0,0.1292259693145752
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,8,45,1725,38,8,7,1717,0.8444444444444444,0.00463768115942029,0.8260869565217391,0.17391304347826086,0.13527989387512207
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,9,45,1725,31,1,14,1724,0.6888888888888889,0.0005797101449275362,0.96875,0.03125,0.1245269775390625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,1,30,1740,2,3,28,1737,0.06666666666666667,0.0017241379310344827,0.4,0.6,0.12273287773132324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12947773933410645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12536382675170898
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1307079792022705
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12019586563110352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12605714797973633
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13619303703308105
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1376969814300537
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13162994384765625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1329810619354248
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,0,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.12672209739685059
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,2,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.12030887603759766
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,1,30,1740,12,2,18,1738,0.4,0.0011494252873563218,0.8571428571428571,0.14285714285714285,0.12331390380859375
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,3,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.12114191055297852
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,4,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.12311196327209473
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,5,30,1740,15,6,15,1734,0.5,0.0034482758620689655,0.7142857142857143,0.2857142857142857,0.12674689292907715
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,6,30,1740,11,1,19,1739,0.36666666666666664,0.0005747126436781609,0.9166666666666666,0.08333333333333333,0.13221311569213867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,7,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1297919750213623
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,8,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.12381696701049805
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,9,30,1740,13,0,17,1740,0.43333333333333335,0.0,1.0,0.0,0.13007497787475586
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,0,225,1545,168,0,57,1545,0.7466666666666667,0.0,1.0,0.0,0.12836122512817383
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,2,225,1545,122,0,103,1545,0.5422222222222223,0.0,1.0,0.0,0.12718725204467773
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,1,225,1545,108,0,117,1545,0.48,0.0,1.0,0.0,0.13607096672058105
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,3,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.1285250186920166
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,7,225,1545,184,0,41,1545,0.8177777777777778,0.0,1.0,0.0,0.12096405029296875
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,5,225,1545,173,0,52,1545,0.7688888888888888,0.0,1.0,0.0,0.12685179710388184
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,4,225,1545,165,0,60,1545,0.7333333333333333,0.0,1.0,0.0,0.13387513160705566
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,8,225,1545,108,0,117,1545,0.48,0.0,1.0,0.0,0.12902402877807617
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.12235212326049805
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,6,225,1545,140,0,85,1545,0.6222222222222222,0.0,1.0,0.0,0.1348738670349121
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,9,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.12772393226623535
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,1,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.12664103507995605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.1192770004272461
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.11236882209777832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10570597648620605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,5,225,1545,225,5,0,1540,1.0,0.003236245954692557,0.9782608695652174,0.021739130434782608,0.10586690902709961
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10597395896911621
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10018086433410645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,8,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.09947896003723145
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.1002650260925293
