method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.6928350925445557
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.11539101600646973
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.12101316452026367
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.09871792793273926
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.11530017852783203
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.11813092231750488
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.11826419830322266
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.13639402389526367
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.11016273498535156
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,34,7,6,1723,0.85,0.004046242774566474,0.8292682926829268,0.17073170731707318,0.6607670783996582
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.6656961441040039
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.6597940921783447
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,35,1,5,1729,0.875,0.0005780346820809249,0.9722222222222222,0.027777777777777776,0.6618082523345947
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.6750531196594238
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,36,9,4,1721,0.9,0.005202312138728324,0.8,0.2,0.6739308834075928
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,0.11450386047363281
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.11894512176513672
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.028233051300048828
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.026632070541381836
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.029918432235717773
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.030061006546020508
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.0275418758392334
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.033783912658691406
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.027575969696044922
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.03130221366882324
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.027239084243774414
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.02983880043029785
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.6940093040466309
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.6863710880279541
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.12366104125976562
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,0.12326312065124512
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.13134288787841797
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,0.1194617748260498
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.10880398750305176
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,0.12352895736694336
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,0.1162881851196289
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.11305999755859375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,0.11598587036132812
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,0.11305499076843262
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,0.6729297637939453
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,33,5,7,1725,0.825,0.002890173410404624,0.868421052631579,0.13157894736842105,0.6863968372344971
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,14,0,31,1725,0.3111111111111111,0.0,1.0,0.0,0.618859052658081
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,0.6478400230407715
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,13,1,32,1724,0.28888888888888886,0.0005797101449275362,0.9285714285714286,0.07142857142857142,0.6132018566131592
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,0.6916680335998535
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.6778712272644043
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.027711153030395508
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.03197431564331055
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.027837276458740234
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.7195401191711426
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.027627944946289062
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,22,6,23,1719,0.4888888888888889,0.0034782608695652175,0.7857142857142857,0.21428571428571427,0.6648249626159668
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.7126739025115967
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.03107309341430664
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.031427860260009766
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.02841329574584961
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.6826269626617432
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.6775317192077637
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.02916407585144043
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.028699874877929688
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.03034496307373047
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.10876893997192383
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.11136817932128906
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.11241984367370605
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.11970305442810059
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.11306500434875488
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.12517213821411133
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.11963009834289551
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11880302429199219
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.6602039337158203
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.11372518539428711
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.11822962760925293
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.6758570671081543
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.6644530296325684
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.6720631122589111
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.6717319488525391
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.029021024703979492
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.6779530048370361
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.031085729598999023
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.03176379203796387
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.02666306495666504
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.03397393226623535
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.029347896575927734
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.030441999435424805
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.02894282341003418
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.035032033920288086
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6777379512786865
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.6645529270172119
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.0403752326965332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.10896897315979004
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.11267495155334473
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.12609314918518066
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11629891395568848
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11543488502502441
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,15,0,1710,1.0,0.008695652173913044,0.75,0.25,0.7004668712615967
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.15406298637390137
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6768848896026611
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.11928606033325195
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.11060190200805664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11850976943969727
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11672091484069824
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6529159545898438
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.660261869430542
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.6771137714385986
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6775310039520264
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6693637371063232
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.5913028717041016
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.030711889266967773
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6884028911590576
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.02980208396911621
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.02886509895324707
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.027354955673217773
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.02788686752319336
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.0279390811920166
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.029505014419555664
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.030146121978759766
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.03156924247741699
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.02876591682434082
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6944191455841064
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7381100654602051
