method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.6375489234924316
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.6154448986053467
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.6615979671478271
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.6140921115875244
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,28.94998073577881
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.631587028503418
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,28.868541955947876
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,29.16212511062622
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,29.11209487915039
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,29.06870198249817
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,29.36636996269226
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,19.68707299232483
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,14,1,31,1724,0.3111111111111111,0.0005797101449275362,0.9333333333333333,0.06666666666666667,21.839374780654907
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,21.75223398208618
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,19,4,26,1721,0.4222222222222222,0.002318840579710145,0.8260869565217391,0.17391304347826086,24.706093072891235
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,12,2,33,1723,0.26666666666666666,0.0011594202898550724,0.8571428571428571,0.14285714285714285,24.87103509902954
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,27.061116218566895
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,30.78768014907837
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,45,3,0,1722,1.0,0.0017391304347826088,0.9375,0.0625,27.2841739654541
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,27.752640962600708
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,41.5177218914032
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,41.368900299072266
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,41.877015829086304
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,41.55028200149536
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.8009660243988037
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,42.360793113708496
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,41.804831981658936
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.7575349807739258
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,41.76961398124695
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,41.72166609764099
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,41.626246213912964
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.7636318206787109
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,41.82138681411743
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.6650707721710205
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.5727407932281494
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.5900158882141113
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.7196919918060303
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.7112720012664795
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.6194150447845459
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.6699728965759277
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,24.743587017059326
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,25.134634017944336
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,22.49279499053955
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,21.485114812850952
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,5,0,1720,1.0,0.002898550724637681,0.9,0.1,20.12795901298523
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,19.968482732772827
