method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,6,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,37.441633224487305
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,7,40,1730,28,4,12,1726,0.7,0.0023121387283236996,0.875,0.125,37.69858503341675
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,9,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,37.68148684501648
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.742652893066406
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.74609184265137
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.48374605178833
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,8,40,1730,29,2,11,1728,0.725,0.0011560693641618498,0.9354838709677419,0.06451612903225806,38.07604908943176
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.8737359046936
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,6,45,1725,8,2,37,1723,0.17777777777777778,0.0011594202898550724,0.8,0.2,37.71487212181091
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.86867880821228
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.9252188205719
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.04974579811096
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.76905012130737
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,0,45,1725,20,2,25,1723,0.4444444444444444,0.0011594202898550724,0.9090909090909091,0.09090909090909091,37.73178219795227
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.87598991394043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,1,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,37.72751426696777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,2,45,1725,16,6,29,1719,0.35555555555555557,0.0034782608695652175,0.7272727272727273,0.2727272727272727,25.51365303993225
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,3,45,1725,12,3,33,1722,0.26666666666666666,0.0017391304347826088,0.8,0.2,25.532848119735718
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,5,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,25.381678104400635
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,4,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,25.479440927505493
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,6,45,1725,18,2,27,1723,0.4,0.0011594202898550724,0.9,0.1,25.378621816635132
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,8,45,1725,25,6,20,1719,0.5555555555555556,0.0034782608695652175,0.8064516129032258,0.1935483870967742,25.32736110687256
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,7,45,1725,25,2,20,1723,0.5555555555555556,0.0011594202898550724,0.9259259259259259,0.07407407407407407,25.441519021987915
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,9,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,25.540863037109375
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,1,30,1740,2,9,28,1731,0.06666666666666667,0.005172413793103448,0.18181818181818182,0.8181818181818182,25.48194718360901
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.584717988967896
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.833728075027466
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.63026189804077
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.88369393348694
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.648961067199707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.734190702438354
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.722686052322388
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.291168212890625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.416702032089233
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.19351601600647
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.39215898513794
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,5,30,1740,5,7,25,1733,0.16666666666666666,0.004022988505747126,0.4166666666666667,0.5833333333333334,27.178893089294434
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,1,30,1740,5,6,25,1734,0.16666666666666666,0.0034482758620689655,0.45454545454545453,0.5454545454545454,27.48494291305542
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.40054488182068
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.532213926315308
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.350575923919678
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.39971375465393
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,1,225,1545,116,0,109,1545,0.5155555555555555,0.0,1.0,0.0,27.281842947006226
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,2,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,27.135488033294678
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.37805700302124
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,0,225,1545,160,0,65,1545,0.7111111111111111,0.0,1.0,0.0,27.35221815109253
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.42796492576599
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,3,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,27.45064687728882
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,4,225,1545,170,0,55,1545,0.7555555555555555,0.0,1.0,0.0,23.935441970825195
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,6,225,1545,146,0,79,1545,0.6488888888888888,0.0,1.0,0.0,23.75788903236389
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,5,225,1545,179,0,46,1545,0.7955555555555556,0.0,1.0,0.0,23.943315982818604
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,8,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,23.781788110733032
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,1,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,23.708822011947632
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,9,225,1545,76,0,149,1545,0.3377777777777778,0.0,1.0,0.0,23.89376997947693
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,23.896373987197876
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,7,225,1545,187,0,38,1545,0.8311111111111111,0.0,1.0,0.0,24.132685899734497
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.89788269996643
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,23.839431762695312
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.701545000076294
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.816032886505127
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.81788682937622
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,8,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,23.78925585746765
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.982213735580444
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,9,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,23.667665004730225
