method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.049497657352023654
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.049497657352023654
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.049497657352023654
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.049497657352023654
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.049497657352023654
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,7,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.049497657352023654
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048041449652777776
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048517333136664495
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05196078618367513
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.052297857072618276
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.052297857072618276
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.052297857072618276
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,4,3,101,1662,0.0380952380952381,0.0018018018018018018,0.5714285714285714,0.42857142857142855,0.052297857072618276
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.052297857072618276
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.052297857072618276
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,5,35,100,1630,0.047619047619047616,0.021021021021021023,0.125,0.875,0.052297857072618276
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,5,22,100,1643,0.047619047619047616,0.013213213213213212,0.18518518518518517,0.8148148148148148,0.052297857072618276
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,6,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.052297857072618276
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.050881889131334096
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.050881889131334096
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.051739904615614146
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05005719926622179
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.05080286661783854
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.0517173343234592
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.0517173343234592
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0517173343234592
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,14,105,1665,2,2,103,1663,0.01904761904761905,0.0012012012012012011,0.5,0.5,0.0517173343234592
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,15,14,105,1665,2,2,103,1663,0.01904761904761905,0.0012012012012012011,0.5,0.5,0.0517173343234592
