method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047968784968058266
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0496107472313775
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04971546596950955
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04971546596950955
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04971546596950955
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04971546596950955
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04971546596950955
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04971546596950955
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04971546596950955
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04971546596950955
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04971546596950955
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048620886272854276
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.05066598786248101
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.05066598786248101
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.05066598786248101
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05066598786248101
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05066598786248101
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.05066598786248101
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05066598786248101
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05066598786248101
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05066598786248101
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05190798971388075
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.050527466668023005
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05171333418952094
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04905968242221408
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.049859550264146596
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04926390118069119
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04931444591946072
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.05189310179816352
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.05189310179816352
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05189310179816352
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05189310179816352
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05189310179816352
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.05189310179816352
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05189310179816352
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05189310179816352
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05189310179816352
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.05076185862223307
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.05076185862223307
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05076185862223307
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,2,3,38,1727,0.05,0.0017341040462427746,0.4,0.6,0.05076185862223307
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,2,4,38,1726,0.05,0.0023121387283236996,0.3333333333333333,0.6666666666666666,0.05076185862223307
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.05076185862223307
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.05076185862223307
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,2,4,38,1726,0.05,0.0023121387283236996,0.3333333333333333,0.6666666666666666,0.05076185862223307
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,17,40,1730,4,5,36,1725,0.1,0.002890173410404624,0.4444444444444444,0.5555555555555556,0.05076185862223307
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05652231640285916
