method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.041737000147501625
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04794412189059787
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04616231388515896
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04616231388515896
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04616231388515896
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04616231388515896
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04616231388515896
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04616231388515896
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04616231388515896
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04616231388515896
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04616231388515896
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04819798469543457
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04954822858174642
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04768978224860297
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04894232749938965
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04894232749938965
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04894232749938965
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04894232749938965
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04894232749938965
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04894232749938965
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04894232749938965
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04894232749938965
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.04894232749938965
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04946541786193848
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04731289545694987
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04800497161017524
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04590092764960395
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.047754791047838
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.048968235651652016
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.046829011705186635
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.04841367403666178
