method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.04835298326280382
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.04835298326280382
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.04835298326280382
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.04835298326280382
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.04835298326280382
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.04835298326280382
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,17,5,43,1705,0.2833333333333333,0.0029239766081871343,0.7727272727272727,0.22727272727272727,0.04835298326280382
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,11,3,49,1707,0.18333333333333332,0.0017543859649122807,0.7857142857142857,0.21428571428571427,0.04835298326280382
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,0,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.04835298326280382
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.04880621698167589
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.04880621698167589
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04880621698167589
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,11,3,49,1707,0.18333333333333332,0.0017543859649122807,0.7857142857142857,0.21428571428571427,0.04880621698167589
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,9,2,51,1708,0.15,0.0011695906432748538,0.8181818181818182,0.18181818181818182,0.04880621698167589
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.04880621698167589
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,18,19,42,1691,0.3,0.011111111111111112,0.4864864864864865,0.5135135135135135,0.04880621698167589
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,14,8,46,1702,0.23333333333333334,0.004678362573099415,0.6363636363636364,0.36363636363636365,0.04880621698167589
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,1,60,1710,9,0,51,1710,0.15,0.0,1.0,0.0,0.04880621698167589
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05015722910563151
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,9,4,51,1706,0.15,0.0023391812865497076,0.6923076923076923,0.3076923076923077,0.04979989263746473
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,9,3,51,1707,0.15,0.0017543859649122807,0.75,0.25,0.04979989263746473
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,5,1,55,1709,0.08333333333333333,0.0005847953216374269,0.8333333333333334,0.16666666666666666,0.04979989263746473
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,15,11,45,1699,0.25,0.006432748538011696,0.5769230769230769,0.4230769230769231,0.04979989263746473
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,15,11,45,1699,0.25,0.006432748538011696,0.5769230769230769,0.4230769230769231,0.04979989263746473
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,9,6,51,1704,0.15,0.0035087719298245615,0.6,0.4,0.04979989263746473
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,17,14,43,1696,0.2833333333333333,0.008187134502923977,0.5483870967741935,0.45161290322580644,0.04979989263746473
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,17,12,43,1698,0.2833333333333333,0.007017543859649123,0.5862068965517241,0.41379310344827586,0.04979989263746473
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,4,60,1710,15,11,45,1699,0.25,0.006432748538011696,0.5769230769230769,0.4230769230769231,0.04979989263746473
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04973445998297797
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04973445998297797
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04973445998297797
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04973445998297797
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04973445998297797
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04973445998297797
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04973445998297797
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04973445998297797
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,5,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04973445998297797
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.05085767640007867
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.05085767640007867
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.05085767640007867
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,17,32,43,1678,0.2833333333333333,0.01871345029239766,0.3469387755102041,0.6530612244897959,0.05085767640007867
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,15,21,45,1689,0.25,0.012280701754385965,0.4166666666666667,0.5833333333333334,0.05085767640007867
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,13,7,47,1703,0.21666666666666667,0.004093567251461989,0.65,0.35,0.05085767640007867
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,21,34,39,1676,0.35,0.019883040935672516,0.38181818181818183,0.6181818181818182,0.05085767640007867
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,21,34,39,1676,0.35,0.019883040935672516,0.38181818181818183,0.6181818181818182,0.05085767640007867
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,3,60,1710,15,21,45,1689,0.25,0.012280701754385965,0.4166666666666667,0.5833333333333334,0.05085767640007867
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,4,0,56,1710,0.06666666666666667,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049350208706325956
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,6,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.049350208706325956
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04927743805779351
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04927743805779351
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04803087976243761
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04803087976243761
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04991422759162055
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,18,9,42,1701,0.3,0.005263157894736842,0.6666666666666666,0.3333333333333333,0.04937187830607096
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,13,2,47,1708,0.21666666666666667,0.0011695906432748538,0.8666666666666667,0.13333333333333333,0.04937187830607096
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.04937187830607096
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,34,77,26,1633,0.5666666666666667,0.04502923976608187,0.3063063063063063,0.6936936936936937,0.04937187830607096
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,33,61,27,1649,0.55,0.03567251461988304,0.35106382978723405,0.648936170212766,0.04937187830607096
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,26,33,34,1677,0.43333333333333335,0.01929824561403509,0.4406779661016949,0.559322033898305,0.04937187830607096
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,36,85,24,1625,0.6,0.049707602339181284,0.2975206611570248,0.7024793388429752,0.04937187830607096
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,36,85,24,1625,0.6,0.049707602339181284,0.2975206611570248,0.7024793388429752,0.04937187830607096
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,10,60,1710,33,61,27,1649,0.55,0.03567251461988304,0.35106382978723405,0.648936170212766,0.04937187830607096
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04808367623223199
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,12,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.04808367623223199
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,5,4,55,1706,0.08333333333333333,0.0023391812865497076,0.5555555555555556,0.4444444444444444,0.05122489399380154
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,3,3,57,1707,0.05,0.0017543859649122807,0.5,0.5,0.05122489399380154
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,2,2,58,1708,0.03333333333333333,0.0011695906432748538,0.5,0.5,0.05122489399380154
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,23,25,37,1685,0.38333333333333336,0.014619883040935672,0.4791666666666667,0.5208333333333334,0.05122489399380154
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,23,25,37,1685,0.38333333333333336,0.014619883040935672,0.4791666666666667,0.5208333333333334,0.05122489399380154
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,16,7,44,1703,0.26666666666666666,0.004093567251461989,0.6956521739130435,0.30434782608695654,0.05122489399380154
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,29,48,31,1662,0.48333333333333334,0.028070175438596492,0.37662337662337664,0.6233766233766234,0.05122489399380154
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,25,34,35,1676,0.4166666666666667,0.019883040935672516,0.423728813559322,0.576271186440678,0.05122489399380154
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,11,60,1710,21,19,39,1691,0.35,0.011111111111111112,0.525,0.475,0.05122489399380154
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,3,1,57,1709,0.05,0.0005847953216374269,0.75,0.25,0.04935386445787218
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.04935386445787218
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04935386445787218
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,22,30,38,1680,0.36666666666666664,0.017543859649122806,0.4230769230769231,0.5769230769230769,0.04935386445787218
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,15,19,45,1691,0.25,0.011111111111111112,0.4411764705882353,0.5588235294117647,0.04935386445787218
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,4,2,56,1708,0.06666666666666667,0.0011695906432748538,0.6666666666666666,0.3333333333333333,0.04935386445787218
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,26,45,34,1665,0.43333333333333335,0.02631578947368421,0.36619718309859156,0.6338028169014085,0.04935386445787218
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,24,32,36,1678,0.4,0.01871345029239766,0.42857142857142855,0.5714285714285714,0.04935386445787218
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,13,60,1710,15,19,45,1691,0.25,0.011111111111111112,0.4411764705882353,0.5588235294117647,0.04935386445787218
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,16,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04832365777757433
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,16,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04832365777757433
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,16,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04832365777757433
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,16,60,1710,4,0,56,1710,0.06666666666666667,0.0,1.0,0.0,0.04832365777757433
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,16,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.04832365777757433
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,15,16,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.04832365777757433
