method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,19,79,41,1631,0.31666666666666665,0.046198830409356725,0.19387755102040816,0.8061224489795918,0.048634476131863065
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,18,64,42,1646,0.3,0.03742690058479532,0.21951219512195122,0.7804878048780488,0.048634476131863065
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,1,60,1710,16,48,44,1662,0.26666666666666666,0.028070175438596492,0.25,0.75,0.048634476131863065
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.048436641693115234
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.050476657019721136
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.050476657019721136
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.050476657019721136
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.050476657019721136
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.050476657019721136
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.050476657019721136
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.050476657019721136
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.050476657019721136
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,0,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.050476657019721136
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05104321903652615
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05104321903652615
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05104321903652615
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.05104321903652615
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,2,0,58,1710,0.03333333333333333,0.0,1.0,0.0,0.05104321903652615
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05104321903652615
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05104321903652615
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05104321903652615
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05104321903652615
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05047088199191623
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.05047088199191623
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.05047088199191623
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05047088199191623
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05047088199191623
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05047088199191623
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05047088199191623
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05047088199191623
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05047088199191623
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05007831255594889
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049258655971950956
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049600680669148765
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049600680669148765
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.049600680669148765
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,2,1,58,1709,0.03333333333333333,0.0005847953216374269,0.6666666666666666,0.3333333333333333,0.049600680669148765
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049600680669148765
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049600680669148765
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,12,22,48,1688,0.2,0.012865497076023392,0.35294117647058826,0.6470588235294118,0.049600680669148765
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,7,5,53,1705,0.11666666666666667,0.0029239766081871343,0.5833333333333334,0.4166666666666667,0.049600680669148765
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,6,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049600680669148765
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04957286516825358
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,5,10,55,1700,0.08333333333333333,0.005847953216374269,0.3333333333333333,0.6666666666666666,0.050471199883355036
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,3,3,57,1707,0.05,0.0017543859649122807,0.5,0.5,0.050471199883355036
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.050471199883355036
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,13,49,47,1661,0.21666666666666667,0.02865497076023392,0.20967741935483872,0.7903225806451613,0.050471199883355036
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,11,31,49,1679,0.18333333333333332,0.018128654970760234,0.2619047619047619,0.7380952380952381,0.050471199883355036
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,8,15,52,1695,0.13333333333333333,0.008771929824561403,0.34782608695652173,0.6521739130434783,0.050471199883355036
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,15,64,45,1646,0.25,0.03742690058479532,0.189873417721519,0.810126582278481,0.050471199883355036
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,13,54,47,1656,0.21666666666666667,0.031578947368421054,0.19402985074626866,0.8059701492537313,0.050471199883355036
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,7,60,1710,11,31,49,1679,0.18333333333333332,0.018128654970760234,0.2619047619047619,0.7380952380952381,0.050471199883355036
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04934811592102051
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,2,7,58,1703,0.03333333333333333,0.004093567251461989,0.2222222222222222,0.7777777777777778,0.049688789579603404
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,2,2,58,1708,0.03333333333333333,0.0011695906432748538,0.5,0.5,0.049688789579603404
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.049688789579603404
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,17,69,43,1641,0.2833333333333333,0.04035087719298246,0.19767441860465115,0.8023255813953488,0.049688789579603404
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,13,49,47,1661,0.21666666666666667,0.02865497076023392,0.20967741935483872,0.7903225806451613,0.049688789579603404
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,8,21,52,1689,0.13333333333333333,0.012280701754385965,0.27586206896551724,0.7241379310344828,0.049688789579603404
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,20,86,40,1624,0.3333333333333333,0.050292397660818715,0.18867924528301888,0.8113207547169812,0.049688789579603404
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,20,86,40,1624,0.3333333333333333,0.050292397660818715,0.18867924528301888,0.8113207547169812,0.049688789579603404
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,11,60,1710,13,49,47,1661,0.21666666666666667,0.02865497076023392,0.20967741935483872,0.7903225806451613,0.049688789579603404
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.050264305538601346
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.050264305538601346
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.050264305538601346
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.050264305538601346
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.050264305538601346
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.050264305538601346
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.050264305538601346
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.050264305538601346
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,10,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.050264305538601346
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.04919642872280545
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,1,2,59,1708,0.016666666666666666,0.0011695906432748538,0.3333333333333333,0.6666666666666666,0.05012321472167969
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,0,1,60,1709,0.0,0.0005847953216374269,0.0,1.0,0.05012321472167969
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.05012321472167969
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,7,35,53,1675,0.11666666666666667,0.02046783625730994,0.16666666666666666,0.8333333333333334,0.05012321472167969
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,6,21,54,1689,0.1,0.012280701754385965,0.2222222222222222,0.7777777777777778,0.05012321472167969
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,3,5,57,1705,0.05,0.0029239766081871343,0.375,0.625,0.05012321472167969
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,8,65,52,1645,0.13333333333333333,0.038011695906432746,0.1095890410958904,0.8904109589041096,0.05012321472167969
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,7,42,53,1668,0.11666666666666667,0.02456140350877193,0.14285714285714285,0.8571428571428571,0.05012321472167969
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,20,13,60,1710,3,17,57,1693,0.05,0.009941520467836258,0.15,0.85,0.05012321472167969
