method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04660296440124512
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0475459893544515
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,1,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0475459893544515
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04827955034044054
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04827955034044054
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04827955034044054
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04827955034044054
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04827955034044054
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04827955034044054
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04827955034044054
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04827955034044054
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04827955034044054
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.047326087951660156
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047326087951660156
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047326087951660156
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047326087951660156
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047326087951660156
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.047326087951660156
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047326087951660156
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047326087951660156
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047326087951660156
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04648409949408637
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04817676544189453
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,6,3,34,1727,0.15,0.0017341040462427746,0.6666666666666666,0.3333333333333333,0.04834010865953234
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,3,1,37,1729,0.075,0.0005780346820809249,0.75,0.25,0.04834010865953234
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,3,1,37,1729,0.075,0.0005780346820809249,0.75,0.25,0.04834010865953234
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,13,13,27,1717,0.325,0.007514450867052023,0.5,0.5,0.04834010865953234
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,13,11,27,1719,0.325,0.006358381502890174,0.5416666666666666,0.4583333333333333,0.04834010865953234
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,12,4,28,1726,0.3,0.0023121387283236996,0.75,0.25,0.04834010865953234
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,14,16,26,1714,0.35,0.009248554913294798,0.4666666666666667,0.5333333333333333,0.04834010865953234
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,14,16,26,1714,0.35,0.009248554913294798,0.4666666666666667,0.5333333333333333,0.04834010865953234
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,5,40,1730,13,11,27,1719,0.325,0.006358381502890174,0.5416666666666666,0.4583333333333333,0.04834010865953234
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,3,1,37,1729,0.075,0.0005780346820809249,0.75,0.25,0.047272682189941406
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.047272682189941406
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.047272682189941406
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,20,21,20,1709,0.5,0.012138728323699421,0.4878048780487805,0.5121951219512195,0.047272682189941406
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,19,14,21,1716,0.475,0.008092485549132947,0.5757575757575758,0.42424242424242425,0.047272682189941406
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,5,6,35,1724,0.125,0.003468208092485549,0.45454545454545453,0.5454545454545454,0.047272682189941406
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,23,40,17,1690,0.575,0.023121387283236993,0.36507936507936506,0.6349206349206349,0.047272682189941406
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,21,27,19,1703,0.525,0.01560693641618497,0.4375,0.5625,0.047272682189941406
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,7,40,1730,19,14,21,1716,0.475,0.008092485549132947,0.5757575757575758,0.42424242424242425,0.047272682189941406
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,10,2,30,1728,0.25,0.0011560693641618498,0.8333333333333334,0.16666666666666666,0.047525882720947266
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,0.047525882720947266
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.047525882720947266
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,17,12,23,1718,0.425,0.006936416184971098,0.5862068965517241,0.41379310344827586,0.047525882720947266
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,17,12,23,1718,0.425,0.006936416184971098,0.5862068965517241,0.41379310344827586,0.047525882720947266
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,12,4,28,1726,0.3,0.0023121387283236996,0.75,0.25,0.047525882720947266
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,19,25,21,1705,0.475,0.014450867052023121,0.4318181818181818,0.5681818181818182,0.047525882720947266
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,18,17,22,1713,0.45,0.009826589595375723,0.5142857142857142,0.4857142857142857,0.047525882720947266
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,8,40,1730,17,12,23,1718,0.425,0.006936416184971098,0.5862068965517241,0.41379310344827586,0.047525882720947266
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0469453599717882
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047031031714545354
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04710155063205295
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04710155063205295
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04710155063205295
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04710155063205295
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04710155063205295
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04710155063205295
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04710155063205295
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04710155063205295
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,12,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.04710155063205295
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.048753076129489474
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04702554808722602
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.047360897064208984
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04799389839172363
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04766668213738336
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04766668213738336
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04766668213738336
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,15,16,40,1730,12,8,28,1722,0.3,0.004624277456647399,0.6,0.4,0.04766668213738336
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,15,16,40,1730,11,5,29,1725,0.275,0.002890173410404624,0.6875,0.3125,0.04766668213738336
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04766668213738336
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,15,16,40,1730,18,16,22,1714,0.45,0.009248554913294798,0.5294117647058824,0.47058823529411764,0.04766668213738336
