method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,6,45,1725,27,0,18,1725,0.6,0.0,1.0,0.0,35.70908188819885
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,5,45,1725,32,0,13,1725,0.7111111111111111,0.0,1.0,0.0,35.900652170181274
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.730019092559814
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,1,30,1740,2,3,28,1737,0.06666666666666667,0.0017241379310344827,0.4,0.6,35.7555878162384
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.66036415100098
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.705524921417236
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.7165412902832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.71640706062317
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.865192890167236
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.655648946762085
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,37.51004505157471
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,0,30,1740,11,1,19,1739,0.36666666666666664,0.0005747126436781609,0.9166666666666666,0.08333333333333333,37.949031829833984
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,38.3660364151001
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,1,30,1740,16,4,14,1736,0.5333333333333333,0.0022988505747126436,0.8,0.2,38.056291818618774
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,4,30,1740,14,2,16,1738,0.4666666666666667,0.0011494252873563218,0.875,0.125,38.1545627117157
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,5,30,1740,16,3,14,1737,0.5333333333333333,0.0017241379310344827,0.8421052631578947,0.15789473684210525,38.199646949768066
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,2,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,38.44583606719971
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,3,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,38.39553213119507
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,6,30,1740,11,1,19,1739,0.36666666666666664,0.0005747126436781609,0.9166666666666666,0.08333333333333333,38.2108268737793
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,0,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,37.9310667514801
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,9,30,1740,13,0,17,1740,0.43333333333333335,0.0,1.0,0.0,38.11690378189087
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,8,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,38.143194913864136
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,7,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,38.244909048080444
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,2,225,1545,121,0,104,1545,0.5377777777777778,0.0,1.0,0.0,38.1167209148407
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,1,225,1545,102,0,123,1545,0.4533333333333333,0.0,1.0,0.0,38.2845721244812
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,3,225,1545,120,0,105,1545,0.5333333333333333,0.0,1.0,0.0,38.29726815223694
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,4,225,1545,159,0,66,1545,0.7066666666666667,0.0,1.0,0.0,34.54470992088318
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,5,225,1545,168,0,57,1545,0.7466666666666667,0.0,1.0,0.0,34.69793891906738
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,7,225,1545,180,0,45,1545,0.8,0.0,1.0,0.0,34.8324670791626
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,6,225,1545,133,0,92,1545,0.5911111111111111,0.0,1.0,0.0,35.03123688697815
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,9,225,1545,59,0,166,1545,0.26222222222222225,0.0,1.0,0.0,34.601752042770386
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,34.60289812088013
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,34.66651916503906
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,34.81573987007141
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,34.773442029953
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,8,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,35.28876709938049
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,34.846693992614746
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,35.042438983917236
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,34.88194799423218
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,34.83367109298706
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,34.79729700088501
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,34.92348074913025
