method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9066666666666666,0.04388537257362557,10,0.00017241379310344826,0.0003879014699485936,0.9902150537634409,0.02189873230195594,0.00978494623655914,0.021898732301955937,30.169664978981018,0.20112268133818043
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.0875,0.11133657679906157,10,0.00011560693641618498,0.0002437208215929387,0.783974358974359,0.4144864062108628,0.016025641025641024,0.033818785878941056,33.48000874519348,0.24407223530117153
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.625,0.09789450103725608,10,0.0,0.0,1.0,0.0,0.0,0.0,36.003351020812985,0.21246980436325338
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.09777777777777777,0.051533413721262473,10,0.0,0.0,1.0,0.0,0.0,0.0,33.531421995162965,0.20983171560149022
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9133333333333333,0.04619989964300055,10,0.00023188405797101448,0.00029936103159091147,0.9908996800301149,0.01175860361982536,0.009100319969885187,0.01175860361982536,35.88753261566162,0.2139018970897903
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4288888888888889,0.16800614006677606,10,0.0035598705501618125,0.004817068729615126,0.9582640315567295,0.04420174855282003,0.041735968443270606,0.04420174855282006,20.816160106658934,0.942654204282985
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9902222222222221,0.012535819734107374,10,0.005566343042071197,0.0059101251066283255,0.964259464456289,0.03593947983230849,0.03574053554371116,0.035939479832308475,20.507859539985656,2.7182633421443514
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.08333333333333334,0.04779069592801459,10,0.0,0.0,1.0,0.0,0.0,0.0,19.45835690498352,0.32726964748613
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.99,0.01610152971798824,10,0.000632183908045977,0.0006324741003532252,0.9655999511241447,0.03383172906006508,0.03440004887585533,0.03383172906006506,19.420858788490296,1.0525778216928263
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.17865236261148817,10,0.0009826589595375722,0.0013907577982750355,0.9131929181929183,0.10518414472579882,0.08680708180708181,0.1051841447257988,22.11386880874634,0.28101311583599126
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.8324999999999999,0.0950511558173925,10,0.002023121387283237,0.001969657832395074,0.9148915066140505,0.07637096784636575,0.08510849338594947,0.07637096784636574,22.021740198135376,2.1001218871899066
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2911111111111111,0.11108641700899237,10,0.00040579710144927536,0.0007753585564343528,0.961656314699793,0.06699583102917582,0.038343685300207035,0.0669958310291758,21.489345693588255,0.7481893529166466
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9911111111111112,0.01147550621098496,10,0.0006376811594202899,0.001002226278638836,0.9772282608695653,0.03509301597193235,0.02277173913043478,0.03509301597193238,21.769810366630555,1.6219629564332423
