direction,kind,selector,alpha,n_edges_used,cv_auc,best_C,auc,bal_acc
ihb->china,baseline,random_matched_k2122,0.05,2122,,,0.9409722222222223,0.8854166666666667
ihb->china,baseline,uni_topk2122,0.05,2122,,,0.9440104166666667,0.9270833333333333
ihb->china,selector,nbs@3.0,0.01,2122,0.9986159169550174,10.0,0.9440104166666667,0.9270833333333333
ihb->china,baseline,random_matched_k2122,0.01,2122,,,0.9283854166666667,0.8958333333333334
ihb->china,baseline,uni_topk2122,0.01,2122,,,0.9440104166666667,0.9270833333333333
ihb->china,selector,nbs@3.0,0.005,2122,0.9986159169550174,10.0,0.9440104166666667,0.9270833333333333
ihb->china,baseline,random_matched_k2122,0.005,2122,,,0.916232638888889,0.8541666666666667
ihb->china,baseline,uni_topk2122,0.005,2122,,,0.9440104166666667,0.9270833333333333
ihb->china,selector,nbs@3.0,0.001,2122,0.9986159169550174,10.0,0.9440104166666667,0.9270833333333333
ihb->china,baseline,random_matched_k2122,0.001,2122,,,0.9370659722222223,0.90625
ihb->china,baseline,uni_topk2122,0.001,2122,,,0.9440104166666667,0.9270833333333333
ihb->china,selector,cnbs,0.1,7326,0.9819177119377163,10.0,0.9314236111111112,0.8854166666666667
ihb->china,baseline,random_matched_k7326,0.1,7326,,,0.9227430555555556,0.8645833333333333
ihb->china,baseline,uni_topk7326,0.1,7326,,,0.9401041666666667,0.8854166666666666
ihb->china,selector,cnbs,0.05,5999,0.9799307958477508,10.0,0.9357638888888888,0.8958333333333334
ihb->china,baseline,random_matched_k5999,0.05,5999,,,0.92578125,0.8645833333333333
ihb->china,baseline,uni_topk5999,0.05,5999,,,0.9405381944444444,0.90625
ihb->china,selector,cnbs,0.01,3799,0.9763813797577855,10.0,0.9405381944444444,0.8958333333333334
ihb->china,baseline,random_matched_k3799,0.01,3799,,,0.9166666666666667,0.8541666666666667
ihb->china,baseline,uni_topk3799,0.01,3799,,,0.9405381944444444,0.9270833333333333
ihb->china,selector,cnbs,0.005,3046,0.9750865051903114,0.01,0.93359375,0.9166666666666667
ihb->china,baseline,random_matched_k3046,0.005,3046,,,0.9227430555555556,0.90625
ihb->china,baseline,uni_topk3046,0.005,3046,,,0.9383680555555555,0.9270833333333333
ihb->china,selector,cnbs,0.001,2818,0.9778546712802768,10.0,0.9401041666666666,0.9166666666666667
ihb->china,baseline,random_matched_k2818,0.001,2818,,,0.9210069444444444,0.84375
ihb->china,baseline,uni_topk2818,0.001,2818,,,0.9374999999999999,0.9270833333333333
ihb->china,selector,ni_tfnbs,0.1,1316,0.9914278762975778,10.0,0.9466145833333334,0.9270833333333333
ihb->china,baseline,random_matched_k1316,0.1,1316,,,0.9283854166666666,0.8854166666666667
ihb->china,baseline,uni_topk1316,0.1,1316,,,0.9457465277777777,0.9270833333333333
ihb->china,selector,ni_tfnbs,0.05,1228,0.9893517517301038,10.0,0.9457465277777778,0.9270833333333333
ihb->china,baseline,random_matched_k1228,0.05,1228,,,0.904079861111111,0.875
ihb->china,baseline,uni_topk1228,0.05,1228,,,0.9427083333333333,0.9270833333333333
ihb->china,selector,ni_tfnbs,0.01,1038,0.9921199178200691,10.0,0.9440104166666666,0.9270833333333333
ihb->china,baseline,random_matched_k1038,0.01,1038,,,0.9344618055555556,0.875
ihb->china,baseline,uni_topk1038,0.01,1038,,,0.9435763888888888,0.9270833333333333
ihb->china,selector,ni_tfnbs,0.005,889,0.9908250432525951,1.0,0.9392361111111112,0.9270833333333333
ihb->china,baseline,random_matched_k889,0.005,889,,,0.9092881944444444,0.84375
ihb->china,baseline,uni_topk889,0.005,889,,,0.9418402777777777,0.9166666666666667
ihb->china,selector,ni_tfnbs,0.001,705,0.9943744593425606,10.0,0.9383680555555555,0.9270833333333333
ihb->china,baseline,random_matched_k705,0.001,705,,,0.8936631944444444,0.8229166666666667
ihb->china,baseline,uni_topk705,0.001,705,,,0.9327256944444444,0.90625
ihb->china,selector,fbc_tfnbs,0.1,1962,0.9922091262975778,10.0,0.9461805555555556,0.9270833333333333
ihb->china,baseline,random_matched_k1962,0.1,1962,,,0.9097222222222222,0.8541666666666666
ihb->china,baseline,uni_topk1962,0.1,1962,,,0.9453125,0.9270833333333333
ihb->china,selector,fbc_tfnbs,0.05,1942,0.9901330017301039,10.0,0.9427083333333333,0.9270833333333333
ihb->china,baseline,random_matched_k1942,0.05,1942,,,0.9340277777777778,0.84375
ihb->china,baseline,uni_topk1942,0.05,1942,,,0.9453125,0.9270833333333333
ihb->china,selector,fbc_tfnbs,0.01,1430,0.9907358347750865,10.0,0.9435763888888888,0.9270833333333333
ihb->china,baseline,random_matched_k1430,0.01,1430,,,0.9253472222222223,0.8645833333333333
ihb->china,baseline,uni_topk1430,0.01,1430,,,0.9418402777777777,0.9270833333333333
ihb->china,selector,fbc_tfnbs,0.005,1354,0.9900437932525952,10.0,0.9440104166666665,0.9270833333333333
ihb->china,baseline,random_matched_k1354,0.005,1354,,,0.9283854166666667,0.875
ihb->china,baseline,uni_topk1354,0.005,1354,,,0.9401041666666666,0.9270833333333333
ihb->china,selector,fbc_tfnbs,0.001,1125,0.9845074610726643,0.1,0.9396701388888888,0.9270833333333333
ihb->china,baseline,random_matched_k1125,0.001,1125,,,0.8758680555555556,0.7916666666666667
ihb->china,baseline,uni_topk1125,0.001,1125,,,0.9440104166666666,0.9270833333333333
ihb->china,selector,bh_fdr,0.1,3531,0.9972318339100346,1.0,0.943142361111111,0.9270833333333333
ihb->china,baseline,random_matched_k3531,0.1,3531,,,0.9348958333333333,0.8854166666666667
ihb->china,baseline,uni_topk3531,0.1,3531,,,0.9414062499999999,0.9270833333333333
ihb->china,selector,bh_fdr,0.05,2631,0.9979238754325259,0.1,0.9396701388888888,0.9270833333333333
ihb->china,baseline,random_matched_k2631,0.05,2631,,,0.9171006944444444,0.84375
ihb->china,baseline,uni_topk2631,0.05,2631,,,0.9396701388888888,0.9270833333333333
ihb->china,selector,bh_fdr,0.01,1523,0.9978346669550173,10.0,0.9457465277777777,0.9270833333333333
ihb->china,baseline,random_matched_k1523,0.01,1523,,,0.9171006944444445,0.8541666666666667
ihb->china,baseline,uni_topk1523,0.01,1523,,,0.9401041666666667,0.9270833333333333
ihb->china,selector,bh_fdr,0.005,1241,0.9957585423875432,0.1,0.9396701388888888,0.9270833333333333
ihb->china,baseline,random_matched_k1241,0.005,1241,,,0.9162326388888888,0.84375
ihb->china,baseline,uni_topk1241,0.005,1241,,,0.9396701388888888,0.9270833333333333
ihb->china,selector,bh_fdr,0.001,805,0.9972318339100346,10.0,0.9361979166666667,0.90625
ihb->china,baseline,random_matched_k805,0.001,805,,,0.90625,0.84375
ihb->china,baseline,uni_topk805,0.001,805,,,0.9401041666666666,0.9270833333333333
china->ihb,baseline,all_edges,,16471,0.984,0.01,0.8300736961451247,0.6547619047619048
china->ihb,selector,tstat,0.1,1065,0.982,0.1,0.8339002267573696,0.6607142857142857
china->ihb,baseline,random_matched_k1065,0.1,1065,,,0.7977607709750567,0.6666666666666666
china->ihb,baseline,uni_topk1065,0.1,1065,,,0.8350340136054422,0.6666666666666667
china->ihb,selector,tstat,0.05,909,0.982,0.01,0.8429705215419502,0.6488095238095237
china->ihb,baseline,random_matched_k909,0.05,909,,,0.8452380952380952,0.7202380952380952
china->ihb,baseline,uni_topk909,0.05,909,,,0.8399943310657596,0.6488095238095238
china->ihb,selector,tstat,0.01,630,0.982,0.1,0.8229875283446713,0.6785714285714286
china->ihb,baseline,random_matched_k630,0.01,630,,,0.7579365079365078,0.6071428571428571
china->ihb,baseline,uni_topk630,0.01,630,,,0.8258219954648526,0.6785714285714286
china->ihb,selector,tstat,0.005,548,0.982,1.0,0.8065476190476191,0.7023809523809523
china->ihb,baseline,random_matched_k548,0.005,548,,,0.874858276643991,0.7261904761904763
china->ihb,baseline,uni_topk548,0.005,548,,,0.8154761904761904,0.6607142857142857
china->ihb,selector,tstat,0.001,436,0.982,1.0,0.8030045351473923,0.6726190476190477
china->ihb,baseline,random_matched_k436,0.001,436,,,0.810374149659864,0.6666666666666666
china->ihb,baseline,uni_topk436,0.001,436,,,0.83078231292517,0.6309523809523809
china->ihb,selector,tfnbs,0.1,4051,0.9879999999999999,0.01,0.8139172335600907,0.6428571428571428
china->ihb,baseline,random_matched_k4051,0.1,4051,,,0.8259637188208617,0.6666666666666667
china->ihb,baseline,uni_topk4051,0.1,4051,,,0.816468253968254,0.6428571428571428
china->ihb,selector,tfnbs,0.05,4051,0.9879999999999999,0.01,0.8139172335600907,0.6428571428571428
china->ihb,baseline,random_matched_k4051,0.05,4051,,,0.8183106575963719,0.6547619047619048
china->ihb,baseline,uni_topk4051,0.05,4051,,,0.816468253968254,0.6428571428571428
china->ihb,selector,tfnbs,0.01,2120,0.986,10.0,0.8099489795918366,0.6607142857142857
china->ihb,baseline,random_matched_k2120,0.01,2120,,,0.826672335600907,0.6428571428571428
china->ihb,baseline,uni_topk2120,0.01,2120,,,0.8092403628117913,0.6547619047619048
china->ihb,selector,tfnbs,0.005,2120,0.986,10.0,0.8099489795918366,0.6607142857142857
china->ihb,baseline,random_matched_k2120,0.005,2120,,,0.8134920634920635,0.6904761904761905
china->ihb,baseline,uni_topk2120,0.005,2120,,,0.8092403628117913,0.6547619047619048
china->ihb,selector,tfnbs,0.001,2120,0.986,10.0,0.8099489795918366,0.6607142857142857
china->ihb,baseline,random_matched_k2120,0.001,2120,,,0.8092403628117915,0.6904761904761905
china->ihb,baseline,uni_topk2120,0.001,2120,,,0.8092403628117913,0.6547619047619048
china->ihb,selector,nbs@2.0,0.1,6076,0.99,0.01,0.8133503401360545,0.6488095238095238
china->ihb,baseline,random_matched_k6076,0.1,6076,,,0.8188775510204082,0.6428571428571428
china->ihb,baseline,uni_topk6076,0.1,6076,,,0.8133503401360545,0.6488095238095238
china->ihb,selector,nbs@2.0,0.05,6076,0.99,0.01,0.8133503401360545,0.6488095238095238
china->ihb,baseline,random_matched_k6076,0.05,6076,,,0.8316326530612245,0.6607142857142857
china->ihb,baseline,uni_topk6076,0.05,6076,,,0.8133503401360545,0.6488095238095238
china->ihb,selector,nbs@2.0,0.01,6076,0.99,0.01,0.8133503401360545,0.6488095238095238
china->ihb,baseline,random_matched_k6076,0.01,6076,,,0.8321995464852607,0.6726190476190477
china->ihb,baseline,uni_topk6076,0.01,6076,,,0.8133503401360545,0.6488095238095238
china->ihb,selector,nbs@2.0,0.005,6076,0.99,0.01,0.8133503401360545,0.6488095238095238
china->ihb,baseline,random_matched_k6076,0.005,6076,,,0.8256802721088436,0.6607142857142857
china->ihb,baseline,uni_topk6076,0.005,6076,,,0.8133503401360545,0.6488095238095238
china->ihb,selector,nbs@2.0,0.001,6076,0.99,0.01,0.8133503401360545,0.6488095238095238
china->ihb,baseline,random_matched_k6076,0.001,6076,,,0.8412698412698413,0.6726190476190476
china->ihb,baseline,uni_topk6076,0.001,6076,,,0.8133503401360545,0.6488095238095238
china->ihb,selector,nbs@3.0,0.1,3231,0.9879999999999999,0.01,0.8178854875283446,0.6309523809523809
china->ihb,baseline,random_matched_k3231,0.1,3231,,,0.7953514739229025,0.6666666666666667
china->ihb,baseline,uni_topk3231,0.1,3231,,,0.8178854875283446,0.6309523809523809
china->ihb,selector,nbs@3.0,0.05,3231,0.9879999999999999,0.01,0.8178854875283446,0.6309523809523809
china->ihb,baseline,random_matched_k3231,0.05,3231,,,0.8113662131519274,0.6428571428571429
china->ihb,baseline,uni_topk3231,0.05,3231,,,0.8178854875283446,0.6309523809523809
china->ihb,selector,nbs@3.0,0.01,3231,0.9879999999999999,0.01,0.8178854875283446,0.6309523809523809
china->ihb,baseline,random_matched_k3231,0.01,3231,,,0.8395691609977324,0.6607142857142857
china->ihb,baseline,uni_topk3231,0.01,3231,,,0.8178854875283446,0.6309523809523809
china->ihb,selector,nbs@3.0,0.005,3231,0.9879999999999999,0.01,0.8178854875283446,0.6309523809523809
china->ihb,baseline,random_matched_k3231,0.005,3231,,,0.824404761904762,0.6488095238095237
china->ihb,baseline,uni_topk3231,0.005,3231,,,0.8178854875283446,0.6309523809523809
china->ihb,selector,nbs@3.0,0.001,3231,0.9879999999999999,0.01,0.8178854875283446,0.6309523809523809
china->ihb,baseline,random_matched_k3231,0.001,3231,,,0.8056972789115646,0.6726190476190477
china->ihb,baseline,uni_topk3231,0.001,3231,,,0.8178854875283446,0.6309523809523809
china->ihb,selector,cnbs,0.1,8662,0.9800000000000001,10.0,0.7895408163265306,0.6369047619047619
china->ihb,baseline,random_matched_k8662,0.1,8662,,,0.8239795918367347,0.6369047619047619
china->ihb,baseline,uni_topk8662,0.1,8662,,,0.8188775510204082,0.6428571428571428
china->ihb,selector,cnbs,0.05,7790,0.978,0.1,0.7905328798185941,0.6428571428571429
china->ihb,baseline,random_matched_k7790,0.05,7790,,,0.814625850340136,0.6488095238095238
china->ihb,baseline,uni_topk7790,0.05,7790,,,0.8136337868480724,0.6547619047619048
china->ihb,selector,cnbs,0.01,6420,0.9800000000000001,0.01,0.8017290249433107,0.6488095238095238
china->ihb,baseline,random_matched_k6420,0.01,6420,,,0.8236961451247165,0.6726190476190477
china->ihb,baseline,uni_topk6420,0.01,6420,,,0.8109410430839002,0.6547619047619048
china->ihb,selector,cnbs,0.005,5558,0.982,0.01,0.7892573696145125,0.6488095238095238
china->ihb,baseline,random_matched_k5558,0.005,5558,,,0.8324829931972789,0.6607142857142857
china->ihb,baseline,uni_topk5558,0.005,5558,,,0.8146258503401361,0.6488095238095238
china->ihb,selector,cnbs,0.001,3065,0.9720000000000001,0.01,0.8052721088435375,0.6190476190476191
china->ihb,baseline,random_matched_k3065,0.001,3065,,,0.8293650793650793,0.6607142857142857
china->ihb,baseline,uni_topk3065,0.001,3065,,,0.8218537414965986,0.6309523809523809
china->ihb,selector,ni_tfnbs,0.1,2032,0.986,0.1,0.8129251700680272,0.6666666666666667
china->ihb,baseline,random_matched_k2032,0.1,2032,,,0.8256802721088435,0.6666666666666667
china->ihb,baseline,uni_topk2032,0.1,2032,,,0.818735827664399,0.6607142857142857
china->ihb,selector,ni_tfnbs,0.05,1930,0.986,0.01,0.818310657596372,0.6607142857142857
china->ihb,baseline,random_matched_k1930,0.05,1930,,,0.8142006802721088,0.6666666666666667
china->ihb,baseline,uni_topk1930,0.05,1930,,,0.8171768707482994,0.6547619047619048
china->ihb,selector,ni_tfnbs,0.01,1612,0.9800000000000001,10.0,0.8113662131519274,0.6488095238095237
china->ihb,baseline,random_matched_k1612,0.01,1612,,,0.8283730158730158,0.6726190476190477
china->ihb,baseline,uni_topk1612,0.01,1612,,,0.816468253968254,0.6666666666666666
china->ihb,selector,ni_tfnbs,0.005,1504,0.974,0.01,0.8252551020408162,0.6428571428571429
china->ihb,baseline,random_matched_k1504,0.005,1504,,,0.7977607709750566,0.6607142857142857
china->ihb,baseline,uni_topk1504,0.005,1504,,,0.822562358276644,0.6547619047619048
china->ihb,selector,ni_tfnbs,0.001,1065,0.982,10.0,0.8089569160997732,0.6607142857142857
china->ihb,baseline,random_matched_k1065,0.001,1065,,,0.7935090702947846,0.6547619047619048
china->ihb,baseline,uni_topk1065,0.001,1065,,,0.8350340136054422,0.6666666666666667
china->ihb,selector,fbc_tfnbs,0.1,3183,0.984,0.01,0.8132086167800453,0.6607142857142857
china->ihb,baseline,random_matched_k3183,0.1,3183,,,0.8234126984126984,0.625
china->ihb,baseline,uni_topk3183,0.1,3183,,,0.8198696145124716,0.625
china->ihb,selector,fbc_tfnbs,0.05,2884,0.984,0.01,0.8032879818594104,0.6488095238095238
china->ihb,baseline,random_matched_k2884,0.05,2884,,,0.8306405895691611,0.6488095238095238
china->ihb,baseline,uni_topk2884,0.05,2884,,,0.8208616780045351,0.6488095238095238
china->ihb,selector,fbc_tfnbs,0.01,2230,0.984,10.0,0.8014455782312925,0.6488095238095237
china->ihb,baseline,random_matched_k2230,0.01,2230,,,0.8229875283446711,0.6785714285714286
china->ihb,baseline,uni_topk2230,0.01,2230,,,0.8122165532879818,0.6547619047619048
china->ihb,selector,fbc_tfnbs,0.005,2100,0.9800000000000001,0.01,0.8194444444444445,0.6488095238095237
china->ihb,baseline,random_matched_k2100,0.005,2100,,,0.8073979591836735,0.6904761904761905
china->ihb,baseline,uni_topk2100,0.005,2100,,,0.8106575963718821,0.6547619047619048
china->ihb,selector,fbc_tfnbs,0.001,1618,0.982,0.01,0.8133503401360545,0.6607142857142857
china->ihb,baseline,random_matched_k1618,0.001,1618,,,0.7922335600907029,0.6666666666666666
china->ihb,baseline,uni_topk1618,0.001,1618,,,0.8204365079365079,0.6607142857142857
china->ihb,selector,bh_fdr,0.1,5315,0.99,0.01,0.8136337868480725,0.6428571428571428
china->ihb,baseline,random_matched_k5315,0.1,5315,,,0.8076814058956917,0.6547619047619048
china->ihb,baseline,uni_topk5315,0.1,5315,,,0.8139172335600907,0.6428571428571428
china->ihb,selector,bh_fdr,0.05,4150,0.9879999999999999,0.01,0.8156179138321996,0.6488095238095238
china->ihb,baseline,random_matched_k4150,0.05,4150,,,0.8252551020408164,0.6547619047619048
china->ihb,baseline,uni_topk4150,0.05,4150,,,0.8160430839002267,0.6488095238095237
china->ihb,selector,bh_fdr,0.01,2513,0.986,0.1,0.8106575963718822,0.6547619047619048
china->ihb,baseline,random_matched_k2513,0.01,2513,,,0.796343537414966,0.6488095238095238
china->ihb,baseline,uni_topk2513,0.01,2513,,,0.8224206349206349,0.6488095238095238
china->ihb,selector,bh_fdr,0.005,2119,0.984,0.1,0.8170351473922902,0.6488095238095238
china->ihb,baseline,random_matched_k2119,0.005,2119,,,0.8136337868480726,0.6488095238095238
china->ihb,baseline,uni_topk2119,0.005,2119,,,0.8090986394557823,0.6547619047619048
china->ihb,selector,bh_fdr,0.001,1449,0.984,1.0,0.8150510204081632,0.6309523809523809
china->ihb,baseline,random_matched_k1449,0.001,1449,,,0.8321995464852607,0.6904761904761905
china->ihb,baseline,uni_topk1449,0.001,1449,,,0.8210034013605442,0.6547619047619048
