direction,selector,alpha,k,sel_auc,rand_auc,uni_auc,all_auc,d_vs_rand,d_vs_uni,d_vs_all
ihb->china,cnbs,0.1,7694,0.930121527777778,0.9312717013888888,0.94140625,0.9305555555555556,-0.0011501736111108052,-0.011284722222221988,-0.00043402777777756807
ihb->china,cnbs,0.05,6763,0.9348958333333331,0.9290581597222222,0.9418402777777776,0.9305555555555556,0.005837673611110983,-0.00694444444444442,0.004340277777777568
ihb->china,cnbs,0.01,3799,0.9405381944444444,0.9276692708333332,0.9405381944444444,0.9305555555555556,0.01286892361111125,0.0,0.00998263888888884
ihb->china,cnbs,0.005,3046,0.93359375,0.9272786458333332,0.9383680555555556,0.9305555555555556,0.006315104166666807,-0.00477430555555558,0.0030381944444444198
ihb->china,cnbs,0.001,2745,0.9348958333333331,0.9260199652777776,0.937934027777778,0.9305555555555556,0.008875868055555514,-0.003038194444444864,0.004340277777777568
ihb->china,ni_tfnbs,0.1,1215,0.9453125,0.9195529513888888,0.943142361111111,0.9305555555555556,0.025759548611111183,0.0021701388888889506,0.01475694444444442
ihb->china,ni_tfnbs,0.05,1175,0.9435763888888888,0.9189887152777778,0.9435763888888888,0.9305555555555556,0.024587673611111027,0.0,0.01302083333333326
ihb->china,ni_tfnbs,0.01,964,0.9396701388888888,0.910590277777778,0.935763888888889,0.9305555555555556,0.029079861111110827,0.003906249999999889,0.00911458333333326
ihb->china,ni_tfnbs,0.005,822,0.9401041666666666,0.9122395833333332,0.9379340277777778,0.9305555555555556,0.027864583333333415,0.0021701388888888395,0.00954861111111105
ihb->china,ni_tfnbs,0.001,689,0.9357638888888888,0.9157552083333332,0.9388020833333334,0.9305555555555556,0.020008680555555602,-0.003038194444444531,0.005208333333333259
ihb->china,bh_fdr,0.1,3531,0.943142361111111,0.9271701388888888,0.94140625,0.9305555555555556,0.015972222222222276,0.0017361111111110494,0.01258680555555547
ihb->china,bh_fdr,0.05,2631,0.9396701388888888,0.9237630208333332,0.9396701388888888,0.9305555555555556,0.01590711805555567,0.0,0.00911458333333326
ihb->china,bh_fdr,0.01,1523,0.9457465277777776,0.919379340277778,0.9401041666666669,0.9305555555555556,0.026367187499999556,0.005642361111110716,0.015190972222221988
ihb->china,bh_fdr,0.005,1241,0.9396701388888888,0.9219401041666668,0.9396701388888888,0.9305555555555556,0.01773003472222201,0.0,0.00911458333333326
ihb->china,bh_fdr,0.001,805,0.9361979166666669,0.9140625,0.9401041666666666,0.9305555555555556,0.02213541666666685,-0.003906249999999778,0.0056423611111112715
china->ihb,tstat,0.1,1052,0.8356009070294784,0.8149659863945578,0.8356009070294784,0.8300736961451247,0.020634920634920673,0.0,0.005527210884353706
china->ihb,tstat,0.05,904,0.8411281179138322,0.7955498866213151,0.8404195011337869,0.8300736961451247,0.045578231292517146,0.0007086167800453014,0.011054421768707523
china->ihb,tstat,0.01,649,0.8248299319727892,0.7982780612244897,0.8249716553287981,0.8300736961451247,0.026551870748299455,-0.00014172335600892705,-0.005243764172335519
china->ihb,tstat,0.005,566,0.816468253968254,0.7956561791383221,0.8116496598639455,0.8300736961451247,0.02081207482993186,0.004818594104308405,-0.013605442176870763
china->ihb,tstat,0.001,416,0.8307823129251701,0.7846513605442176,0.8304988662131518,0.8300736961451247,0.04613095238095255,0.0002834467120182982,0.0007086167800454124
china->ihb,tfnbs,0.1,4051,0.8139172335600907,0.8271683673469388,0.816468253968254,0.8300736961451247,-0.013251133786848057,-0.0025510204081632404,-0.016156462585034004
china->ihb,tfnbs,0.05,3118,0.8235544217687075,0.8179421768707483,0.8221371882086168,0.8300736961451247,0.0056122448979591955,0.0014172335600907138,-0.0065192743764171945
china->ihb,tfnbs,0.01,2120,0.8099489795918366,0.8183956916099773,0.8092403628117913,0.8300736961451247,-0.008446712018140623,0.0007086167800453014,-0.02012471655328807
china->ihb,tfnbs,0.005,2120,0.8099489795918366,0.8137400793650793,0.8092403628117913,0.8300736961451247,-0.0037910997732426566,0.0007086167800453014,-0.02012471655328807
china->ihb,tfnbs,0.001,2120,0.8099489795918366,0.8142857142857143,0.8092403628117913,0.8300736961451247,-0.004336734693877631,0.0007086167800453014,-0.02012471655328807
china->ihb,nbs@2.0,0.1,6076,0.8133503401360545,0.8277140022675736,0.8133503401360545,0.8300736961451247,-0.014363662131519184,0.0,-0.016723356009070267
china->ihb,nbs@2.0,0.05,6076,0.8133503401360545,0.8276998299319727,0.8133503401360545,0.8300736961451247,-0.014349489795918213,0.0,-0.016723356009070267
china->ihb,nbs@2.0,0.01,6076,0.8133503401360545,0.8246740362811792,0.8133503401360545,0.8300736961451247,-0.01132369614512474,0.0,-0.016723356009070267
china->ihb,nbs@2.0,0.005,6076,0.8133503401360545,0.8296839569160998,0.8133503401360545,0.8300736961451247,-0.0163336167800453,0.0,-0.016723356009070267
china->ihb,nbs@2.0,0.001,6076,0.8133503401360545,0.8273171768707483,0.8133503401360545,0.8300736961451247,-0.0139668367346939,0.0,-0.016723356009070267
china->ihb,nbs@3.0,0.1,3231,0.8178854875283446,0.8181405895691609,0.8178854875283446,0.8300736961451247,-0.00025510204081635734,0.0,-0.01218820861678016
china->ihb,nbs@3.0,0.05,3231,0.8178854875283446,0.8242276077097506,0.8178854875283446,0.8300736961451247,-0.006342120181406008,0.0,-0.01218820861678016
china->ihb,nbs@3.0,0.01,3231,0.8178854875283446,0.8212301587301587,0.8178854875283446,0.8300736961451247,-0.0033446712018141422,0.0,-0.01218820861678016
china->ihb,nbs@3.0,0.005,3231,0.8178854875283446,0.8249291383219954,0.8178854875283446,0.8300736961451247,-0.00704365079365088,0.0,-0.01218820861678016
china->ihb,nbs@3.0,0.001,3231,0.8178854875283446,0.8237599206349208,0.8178854875283446,0.8300736961451247,-0.0058744331065762045,0.0,-0.01218820861678016
china->ihb,cnbs,0.1,8140,0.7859977324263039,0.8275864512471655,0.8160430839002267,0.8300736961451247,-0.04158871882086157,-0.030045351473922843,-0.04407596371882083
china->ihb,cnbs,0.05,7790,0.7905328798185941,0.8262542517006801,0.8136337868480724,0.8300736961451247,-0.03572137188208602,-0.023100907029478313,-0.039540816326530615
china->ihb,cnbs,0.01,6420,0.8017290249433107,0.8259070294784581,0.8109410430839002,0.8300736961451247,-0.0241780045351474,-0.009212018140589584,-0.028344671201814053
china->ihb,cnbs,0.005,5558,0.7892573696145125,0.8229237528344671,0.8146258503401361,0.8300736961451247,-0.03366638321995452,-0.025368480725623588,-0.04081632653061218
china->ihb,cnbs,0.001,3065,0.8052721088435375,0.8203514739229026,0.8218537414965986,0.8300736961451247,-0.015079365079365137,-0.016581632653061118,-0.024801587301587213
china->ihb,ni_tfnbs,0.1,2002,0.8120748299319728,0.8224135487528343,0.8183106575963719,0.8300736961451247,-0.01033871882086157,-0.006235827664399118,-0.017998866213151943
china->ihb,ni_tfnbs,0.05,1840,0.8075396825396826,0.8093466553287982,0.8183106575963719,0.8300736961451247,-0.0018069727891156795,-0.010770975056689336,-0.02253401360544216
china->ihb,ni_tfnbs,0.01,1510,0.8263888888888888,0.8001204648526077,0.8217120181405896,0.8300736961451247,0.026268424036281157,0.0046768707482992555,-0.003684807256235878
china->ihb,ni_tfnbs,0.005,1300,0.8289399092970522,0.8120393990929704,0.8195861678004536,0.8300736961451247,0.016900510204081787,0.009353741496598622,-0.0011337868480725266
china->ihb,ni_tfnbs,0.001,984,0.8083900226757369,0.8005739795918367,0.8320578231292517,0.8300736961451247,0.00781604308390016,-0.023667800453514798,-0.02168367346938782
china->ihb,bh_fdr,0.1,5315,0.8136337868480725,0.8246173469387754,0.8139172335600907,0.8300736961451247,-0.010983560090702893,-0.00028344671201818716,-0.01643990929705219
china->ihb,bh_fdr,0.05,4150,0.8156179138321996,0.8255456349206348,0.8160430839002267,0.8300736961451247,-0.009927721088435204,-0.0004251700680271142,-0.014455782312925103
china->ihb,bh_fdr,0.01,2513,0.8106575963718822,0.8204577664399093,0.8224206349206349,0.8300736961451247,-0.009800170068027136,-0.011763038548752713,-0.019416099773242546
china->ihb,bh_fdr,0.005,2119,0.8170351473922902,0.8159934807256235,0.8090986394557823,0.8300736961451247,0.0010416666666667185,0.007936507936507908,-0.0130385487528345
china->ihb,bh_fdr,0.001,1449,0.8150510204081632,0.8211380385487528,0.8210034013605442,0.8300736961451247,-0.00608701814058954,-0.005952380952380931,-0.015022675736961477
