method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
fbc_tfnbs,3,15,780,False,0,0.0,0.7920792079207921,False,0,0.0,0.9405940594059405,False,0,0.0,0.5959391593933105
fbc_tfnbs,4,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,0.10891089108910891,False,0,0.0,0.5867159366607666
fbc_tfnbs,6,15,780,False,0,0.0,0.7920792079207921,False,0,0.0,0.37623762376237624,False,0,0.0,0.5808110237121582
fbc_tfnbs,10,15,780,False,0,0.0,0.27722772277227725,False,0,0.0,0.3465346534653465,False,0,0.0,0.5370807647705078
fbc_tfnbs,12,15,780,False,0,0.0,0.8811881188118812,False,0,0.0,0.3564356435643564,False,0,0.0,0.4691610336303711
fbc_tfnbs,8,15,780,False,0,0.0,0.2871287128712871,True,8,0.010256410256410256,0.0297029702970297,True,8,0.005128205128205128,0.5996551513671875
fbc_tfnbs,7,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.0891089108910891,False,0,0.0,0.6520600318908691
nbs_extent,1,15,780,False,0,0.0,0.5544554455445545,False,0,0.0,0.3069306930693069,False,0,0.0,0.3233511447906494
fbc_tfnbs,14,15,780,False,0,0.0,0.5445544554455446,False,0,0.0,0.27722772277227725,False,0,0.0,0.589961051940918
fbc_tfnbs,11,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.2079207920792079,False,0,0.0,0.6472268104553223
fbc_tfnbs,9,15,780,False,0,0.0,0.8811881188118812,False,0,0.0,0.7029702970297029,False,0,0.0,0.7182810306549072
nbs_extent,0,15,780,False,0,0.0,0.7128712871287128,False,0,0.0,0.900990099009901,False,0,0.0,0.35907983779907227
fbc_tfnbs,13,15,780,False,0,0.0,0.48514851485148514,False,0,0.0,0.2871287128712871,False,0,0.0,0.6342897415161133
fbc_tfnbs,15,15,780,False,0,0.0,0.7920792079207921,False,0,0.0,0.37623762376237624,False,0,0.0,0.578092098236084
nbs_extent,2,15,780,True,48,0.06153846153846154,0.009900990099009901,False,0,0.0,0.2376237623762376,True,48,0.03076923076923077,0.36635589599609375
fbc_tfnbs,17,15,780,False,0,0.0,0.1782178217821782,False,0,0.0,0.9207920792079208,False,0,0.0,0.549501895904541
nbs_extent,4,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.2871287128712871,False,0,0.0,0.3694291114807129
nbs_extent,3,15,780,False,0,0.0,0.6138613861386139,False,0,0.0,0.9306930693069307,False,0,0.0,0.44060301780700684
fbc_tfnbs,16,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.48514851485148514,False,0,0.0,0.6819419860839844
nbs_extent,6,15,780,False,0,0.0,0.801980198019802,False,0,0.0,0.07920792079207921,False,0,0.0,0.3371100425720215
fbc_tfnbs,18,15,780,True,6,0.007692307692307693,0.019801980198019802,False,0,0.0,1.0,True,6,0.0038461538461538464,0.6627800464630127
fbc_tfnbs,19,15,780,False,0,0.0,0.1782178217821782,False,0,0.0,0.24752475247524752,False,0,0.0,0.5774550437927246
nbs_extent,17,15,780,False,0,0.0,0.0891089108910891,False,0,0.0,0.9801980198019802,False,0,0.0,0.19969391822814941
nbs_extent,7,15,780,False,0,0.0,1.0,False,0,0.0,0.1188118811881188,False,0,0.0,0.4082319736480713
nbs_extent,10,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.22772277227722773,False,0,0.0,0.29320716857910156
nbs_extent,12,15,780,False,0,0.0,0.900990099009901,False,0,0.0,0.2871287128712871,False,0,0.0,0.30536317825317383
nbs_extent,9,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.6039603960396039,False,0,0.0,0.33727121353149414
nbs_extent,5,15,780,False,0,0.0,0.25742574257425743,False,0,0.0,0.6534653465346535,False,0,0.0,0.4977591037750244
nbs_extent,8,15,780,False,0,0.0,0.36633663366336633,False,0,0.0,0.07920792079207921,False,0,0.0,0.45253705978393555
nbs_extent,11,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.4752475247524752,False,0,0.0,0.36031055450439453
nbs_extent,13,15,780,False,0,0.0,0.7524752475247525,False,0,0.0,0.5445544554455446,False,0,0.0,0.36214709281921387
nbs_extent,14,15,780,False,0,0.0,0.31683168316831684,False,0,0.0,0.15841584158415842,False,0,0.0,0.3680539131164551
nbs_extent,15,15,780,False,0,0.0,0.9603960396039604,False,0,0.0,0.07920792079207921,False,0,0.0,0.3727092742919922
nbs_extent,19,15,780,False,0,0.0,0.3465346534653465,False,0,0.0,0.7128712871287128,False,0,0.0,0.24896574020385742
nbs_extent,16,15,780,False,0,0.0,0.6831683168316832,False,0,0.0,0.8613861386138614,False,0,0.0,0.4027400016784668
nbs_intensity,6,15,780,False,0,0.0,0.7821782178217822,False,0,0.0,0.07920792079207921,False,0,0.0,0.2287921905517578
nbs_intensity,1,15,780,False,0,0.0,0.5742574257425742,False,0,0.0,0.2871287128712871,False,0,0.0,0.3617229461669922
nbs_intensity,0,15,780,False,0,0.0,0.7128712871287128,False,0,0.0,0.8613861386138614,False,0,0.0,0.40253686904907227
nbs_extent,18,15,780,False,0,0.0,0.12871287128712872,False,0,0.0,1.0,False,0,0.0,0.45901012420654297
nbs_intensity,5,15,780,False,0,0.0,0.26732673267326734,False,0,0.0,0.6237623762376238,False,0,0.0,0.33235716819763184
nbs_intensity,8,15,780,False,0,0.0,0.3465346534653465,False,0,0.0,0.0594059405940594,False,0,0.0,0.30629706382751465
nbs_intensity,7,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.1188118811881188,False,0,0.0,0.31458520889282227
nbs_intensity,2,15,780,True,48,0.06153846153846154,0.009900990099009901,False,0,0.0,0.2079207920792079,True,48,0.03076923076923077,0.4282350540161133
nbs_intensity,9,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.6039603960396039,False,0,0.0,0.29143500328063965
nbs_intensity,3,15,780,False,0,0.0,0.5841584158415841,False,0,0.0,0.9306930693069307,False,0,0.0,0.43787598609924316
nbs_intensity,13,15,780,False,0,0.0,0.7326732673267327,False,0,0.0,0.5445544554455446,False,0,0.0,0.2924838066101074
nbs_intensity,14,15,780,False,0,0.0,0.32673267326732675,False,0,0.0,0.16831683168316833,False,0,0.0,0.2865159511566162
nbs_intensity,10,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.18811881188118812,False,0,0.0,0.3622720241546631
nbs_intensity,4,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.24752475247524752,False,0,0.0,0.34409379959106445
nbs_intensity,16,15,780,False,0,0.0,0.6831683168316832,False,0,0.0,0.8613861386138614,False,0,0.0,0.3066520690917969
cnbs,2,15,780,True,74,0.09487179487179487,0.009900990099009901,True,40,0.05128205128205128,0.0297029702970297,True,114,0.07307692307692308,0.124053955078125
cnbs,4,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,0.3564356435643564,False,0,0.0,0.12216997146606445
cnbs,7,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.27722772277227725,False,0,0.0,0.0673820972442627
nbs_intensity,12,15,780,False,0,0.0,0.8712871287128713,False,0,0.0,0.2871287128712871,False,0,0.0,0.37222886085510254
nbs_intensity,15,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.09900990099009901,False,0,0.0,0.3599872589111328
cnbs,5,15,780,False,0,0.0,0.48514851485148514,False,0,0.0,0.36633663366336633,False,0,0.0,0.14015483856201172
nbs_intensity,11,15,780,False,0,0.0,0.9603960396039604,False,0,0.0,0.40594059405940597,False,0,0.0,0.40368080139160156
cnbs,0,15,780,False,0,0.0,0.5643564356435643,False,0,0.0,0.8811881188118812,False,0,0.0,0.18335795402526855
cnbs,1,15,780,False,0,0.0,0.900990099009901,False,0,0.0,0.7821782178217822,False,0,0.0,0.25977230072021484
nbs_intensity,19,15,780,False,0,0.0,0.31683168316831684,False,0,0.0,0.7128712871287128,False,0,0.0,0.304002046585083
cnbs,6,15,780,False,0,0.0,0.8118811881188119,False,0,0.0,0.39603960396039606,False,0,0.0,0.24783778190612793
bonferroni,0,15,780,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.03956198692321777
cnbs,18,15,780,True,87,0.11153846153846154,0.0297029702970297,False,0,0.0,0.9801980198019802,True,87,0.05576923076923077,0.13060712814331055
cnbs,11,15,780,False,0,0.0,0.9405940594059405,False,0,0.0,0.43564356435643564,False,0,0.0,0.16562104225158691
nbs_intensity,17,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,0.9702970297029703,False,0,0.0,0.391218900680542
nbs_intensity,18,15,780,False,0,0.0,0.10891089108910891,False,0,0.0,1.0,False,0,0.0,0.35920095443725586
bonferroni,1,15,780,False,0,0.0,0.7781738500445955,False,0,0.0,1.0,False,0,0.0,0.03230118751525879
cnbs,3,15,780,False,0,0.0,0.7029702970297029,False,0,0.0,0.8514851485148515,False,0,0.0,0.28864407539367676
bonferroni,3,15,780,False,0,0.0,0.3053649292644354,False,0,0.0,0.5577039932022276,False,0,0.0,0.022686004638671875
cnbs,9,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.8811881188118812,False,0,0.0,0.26131606101989746
bonferroni,11,15,780,False,0,0.0,1.0,False,0,0.0,0.6822881100763486,False,0,0.0,0.017882108688354492
cnbs,10,15,780,False,0,0.0,0.16831683168316833,False,0,0.0,0.36633663366336633,False,0,0.0,0.3082740306854248
bonferroni,12,15,780,False,0,0.0,1.0,False,0,0.0,0.8027449921279941,False,0,0.0,0.013878107070922852
bonferroni,2,15,780,True,1,0.001282051282051282,0.021408055283887752,False,0,0.0,0.9767252713792786,True,1,0.000641025641025641,0.1684098243713379
bonferroni,10,15,780,False,0,0.0,0.6719300385615714,True,1,0.001282051282051282,0.015878337780445114,True,1,0.000641025641025641,0.041712045669555664
bonferroni,5,15,780,False,0,0.0,1.0,False,0,0.0,0.4588867843181666,False,0,0.0,0.15535211563110352
cnbs,15,15,780,False,0,0.0,0.8613861386138614,False,0,0.0,0.2079207920792079,False,0,0.0,0.3051109313964844
bonferroni,8,15,780,False,0,0.0,0.9954811269294185,False,0,0.0,0.0706184865865562,False,0,0.0,0.1614220142364502
bonferroni,16,15,780,False,0,0.0,0.4838218537801887,False,0,0.0,1.0,False,0,0.0,0.013356924057006836
bonferroni,6,15,780,False,0,0.0,0.15601091399216774,True,1,0.001282051282051282,0.01185210836694277,True,1,0.000641025641025641,0.16614413261413574
bonferroni,17,15,780,False,0,0.0,0.23194471046933712,False,0,0.0,1.0,False,0,0.0,0.01445913314819336
bonferroni,7,15,780,False,0,0.0,1.0,False,0,0.0,0.5514024978252606,False,0,0.0,0.1681990623474121
bonferroni,4,15,780,False,0,0.0,0.36256618140724756,False,0,0.0,0.17346269147689336,False,0,0.0,0.1793689727783203
bonferroni,15,15,780,False,0,0.0,1.0,False,0,0.0,0.3872115293222341,False,0,0.0,0.023707151412963867
bh_fdr,0,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.015252113342285156
bonferroni,18,15,780,False,0,0.0,0.16364935754596283,False,0,0.0,1.0,False,0,0.0,0.021957874298095703
bh_fdr,1,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.016803979873657227
bh_fdr,3,15,780,False,0,0.0,0.2781279814048786,False,0,0.0,0.5,False,0,0.0,0.01429605484008789
bh_fdr,2,15,780,True,1,0.001282051282051282,0.021408055283887752,False,0,0.0,0.3236891721992207,True,1,0.000641025641025641,0.01651906967163086
bh_fdr,4,15,780,False,0,0.0,0.36256618140724756,False,0,0.0,0.17346269147689336,False,0,0.0,0.013241052627563477
bh_fdr,6,15,780,False,0,0.0,0.15601091399216774,True,1,0.001282051282051282,0.01185210836694277,True,1,0.000641025641025641,0.014653921127319336
bh_fdr,7,15,780,False,0,0.0,0.5,False,0,0.0,0.4028949786106032,False,0,0.0,0.015136003494262695
bh_fdr,8,15,780,False,0,0.0,0.5,False,0,0.0,0.0689478269890405,False,0,0.0,0.015472888946533203
bh_fdr,9,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.016283750534057617
bh_fdr,10,15,780,False,0,0.0,0.5,True,1,0.001282051282051282,0.015878337780445114,True,1,0.000641025641025641,0.016425132751464844
bh_fdr,11,15,780,False,0,0.0,0.5,False,0,0.0,0.4083295180750765,False,0,0.0,0.015497922897338867
cnbs,8,15,780,False,0,0.0,0.7227722772277227,False,0,0.0,0.06930693069306931,False,0,0.0,0.3320949077606201
bh_fdr,14,15,780,False,0,0.0,0.40178011706671163,False,0,0.0,0.12963566864356205,False,0,0.0,0.013881206512451172
cnbs,13,15,780,False,0,0.0,0.6039603960396039,False,0,0.0,0.32673267326732675,False,0,0.0,0.36789989471435547
bh_fdr,15,15,780,False,0,0.0,0.5,False,0,0.0,0.3872115293222341,False,0,0.0,0.013504981994628906
bh_fdr,17,15,780,False,0,0.0,0.22089352911463725,False,0,0.0,0.5,False,0,0.0,0.01224660873413086
bonferroni,9,15,780,False,0,0.0,1.0,False,0,0.0,0.7948722477817682,False,0,0.0,0.11676526069641113
bonferroni,19,15,780,False,0,0.0,0.05734021484298438,False,0,0.0,0.9374153621607465,False,0,0.0,0.0626070499420166
bh_fdr,18,15,780,False,0,0.0,0.16364935754596283,False,0,0.0,0.5,False,0,0.0,0.020669221878051758
bonferroni,13,15,780,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.09212112426757812
cnbs,16,15,780,False,0,0.0,0.2871287128712871,False,0,0.0,0.5544554455445545,False,0,0.0,0.3762509822845459
cnbs,17,15,780,True,34,0.04358974358974359,0.039603960396039604,False,0,0.0,0.9108910891089109,True,34,0.021794871794871794,0.3700699806213379
cnbs,14,15,780,False,0,0.0,0.48514851485148514,False,0,0.0,0.21782178217821782,False,0,0.0,0.39404797554016113
cnbs,12,15,780,False,0,0.0,0.8910891089108911,False,0,0.0,0.504950495049505,False,0,0.0,0.39976978302001953
bh_fdr,5,15,780,False,0,0.0,0.5,False,0,0.0,0.3979429766126632,False,0,0.0,0.1006929874420166
cnbs,19,15,780,False,0,0.0,0.3564356435643564,False,0,0.0,0.39603960396039606,False,0,0.0,0.41050195693969727
bonferroni,14,15,780,False,0,0.0,0.4636075215480224,False,0,0.0,0.12963566864356205,False,0,0.0,0.15224504470825195
bh_fdr,13,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12475800514221191
bh_fdr,19,15,780,False,0,0.0,0.05734021484298438,False,0,0.0,0.4995016171780675,False,0,0.0,0.11446309089660645
bh_fdr,12,15,780,False,0,0.0,0.5,False,0,0.0,0.49817835006094796,False,0,0.0,0.14066481590270996
bh_fdr,16,15,780,False,0,0.0,0.37962586347085764,False,0,0.0,0.5,False,0,0.0,0.15009093284606934
