method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr_perm,,between_modules_dense,0.5,30,1,225,1545,217,12,8,1533,0.9644444444444444,0.007766990291262136,0.9475982532751092,0.05240174672489083,0.7250750064849854
bh_fdr_perm,,between_modules_dense,0.5,30,0,225,1545,221,6,4,1539,0.9822222222222222,0.003883495145631068,0.973568281938326,0.02643171806167401,0.7391581535339355
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,141,0,84,1545,0.6266666666666667,0.0,1.0,0.0,1.4432039260864258
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,1.4154407978057861
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,23,0,202,1545,0.10222222222222223,0.0,1.0,0.0,1.4229340553283691
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,1.4587221145629883
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,156,0,69,1545,0.6933333333333334,0.0,1.0,0.0,1.463843822479248
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,89,0,136,1545,0.39555555555555555,0.0,1.0,0.0,1.5078709125518799
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,1.5076298713684082
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,120,0,105,1545,0.5333333333333333,0.0,1.0,0.0,1.5009820461273193
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,149,0,76,1545,0.6622222222222223,0.0,1.0,0.0,1.5425729751586914
bh_fdr,,between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.2421400547027588
bh_fdr,,between_modules_dense,0.5,30,0,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.24460387229919434
bh_fdr,,between_modules_dense,0.5,30,2,225,1545,225,18,0,1527,1.0,0.011650485436893204,0.9259259259259259,0.07407407407407407,0.24830007553100586
bh_fdr,,between_modules_dense,0.5,30,3,225,1545,223,14,2,1531,0.9911111111111112,0.009061488673139158,0.9409282700421941,0.05907172995780591,0.25608110427856445
bh_fdr,,between_modules_dense,0.5,30,5,225,1545,225,36,0,1509,1.0,0.02330097087378641,0.8620689655172413,0.13793103448275862,0.27895593643188477
bh_fdr,,between_modules_dense,0.5,30,4,225,1545,224,7,1,1538,0.9955555555555555,0.004530744336569579,0.9696969696969697,0.030303030303030304,0.28619384765625
bh_fdr,,between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.2796459197998047
bh_fdr,,between_modules_dense,0.5,30,7,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.2772829532623291
bh_fdr_perm,,between_modules_dense,0.5,30,2,225,1545,220,26,5,1519,0.9777777777777777,0.016828478964401296,0.8943089430894309,0.10569105691056911,0.8676140308380127
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,168,0,57,1545,0.7466666666666667,0.0,1.0,0.0,1.628936767578125
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,112,0,113,1545,0.49777777777777776,0.0,1.0,0.0,1.6338980197906494
bh_fdr_perm,,between_modules_dense,0.5,30,4,225,1545,224,10,1,1535,0.9955555555555555,0.006472491909385114,0.9572649572649573,0.042735042735042736,0.869819164276123
bh_fdr_perm,,between_modules_dense,0.5,30,3,225,1545,216,16,9,1529,0.96,0.010355987055016181,0.9310344827586207,0.06896551724137931,0.8763530254364014
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,8,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,1.6346149444580078
bh_fdr_perm,,between_modules_dense,0.5,30,5,225,1545,223,55,2,1490,0.9911111111111112,0.03559870550161812,0.802158273381295,0.19784172661870503,0.8718161582946777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,49,0,176,1545,0.21777777777777776,0.0,1.0,0.0,1.6295249462127686
bh_fdr_perm,,between_modules_dense,0.5,30,6,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.8777918815612793
bh_fdr_perm,,between_modules_dense,0.5,30,7,225,1545,224,10,1,1535,0.9955555555555555,0.006472491909385114,0.9572649572649573,0.042735042735042736,0.8722093105316162
bh_fdr,,between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.21880006790161133
bh_fdr,,between_modules_dense,0.5,30,9,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,0.21346306800842285
bh_fdr_perm,,between_modules_dense,0.5,30,8,225,1545,216,13,9,1532,0.96,0.008414239482200648,0.9432314410480349,0.056768558951965066,0.8410468101501465
bh_fdr_perm,,between_modules_dense,0.5,30,9,225,1545,212,4,13,1541,0.9422222222222222,0.0025889967637540453,0.9814814814814815,0.018518518518518517,0.8498549461364746
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,222,2,3,1543,0.9866666666666667,0.0012944983818770227,0.9910714285714286,0.008928571428571428,1.2780308723449707
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,9,3,1536,0.9866666666666667,0.005825242718446602,0.961038961038961,0.03896103896103896,1.284925937652588
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,5,1,1540,0.9955555555555555,0.003236245954692557,0.9781659388646288,0.021834061135371178,1.269289255142212
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,223,11,2,1534,0.9911111111111112,0.007119741100323625,0.9529914529914529,0.04700854700854701,1.270024061203003
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,17,0,1528,1.0,0.011003236245954692,0.9297520661157025,0.07024793388429752,1.2841746807098389
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,31,0,1514,1.0,0.020064724919093852,0.87890625,0.12109375,1.2697670459747314
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,9,0,1536,1.0,0.005825242718446602,0.9615384615384616,0.038461538461538464,1.272599697113037
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,8,4,1537,0.9822222222222222,0.005177993527508091,0.9650655021834061,0.034934497816593885,1.2673180103302002
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,1.2836251258850098
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,216,1,9,1544,0.96,0.0006472491909385113,0.9953917050691244,0.004608294930875576,1.273041009902954
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,1.6669621467590332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,1.6877250671386719
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,1.6836621761322021
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,1.685431718826294
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,1.6992619037628174
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,1.6608209609985352
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,1.327768087387085
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,1.2923681735992432
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,213,0,12,1545,0.9466666666666667,0.0,1.0,0.0,1.2930800914764404
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,1.3094336986541748
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,1.3229141235351562
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,1.3277621269226074
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,1.3443889617919922
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,1.3395650386810303
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,1.3492636680603027
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,1.3283991813659668
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.9875850677490234
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.9796609878540039
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.9831652641296387
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.9953060150146484
