method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,1.6260690689086914
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,1.649846076965332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,1.5648629665374756
bh_fdr_perm,,rich_club,0.5,30,0,45,1725,45,15,0,1710,1.0,0.008695652173913044,0.75,0.25,0.7056701183319092
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,1.4152040481567383
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,1.4026710987091064
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,1.4259119033813477
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,1.3968780040740967
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,1.4503819942474365
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,3,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,1.4440577030181885
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,1,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,1.4794549942016602
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,0,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,1.4815189838409424
bh_fdr_perm,,rich_club,0.5,30,1,45,1725,45,14,0,1711,1.0,0.008115942028985508,0.7627118644067796,0.23728813559322035,0.7392621040344238
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,4,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,1.4800770282745361
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,5,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,1.4964370727539062
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.21858000755310059
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.2233572006225586
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.22773003578186035
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.23859596252441406
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.2666938304901123
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.2809102535247803
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.2654421329498291
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,6,45,1725,9,1,36,1724,0.2,0.0005797101449275362,0.9,0.1,1.6015639305114746
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.27375006675720215
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,7,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,1.6296579837799072
bh_fdr_perm,,rich_club,0.5,30,2,45,1725,45,9,0,1716,1.0,0.0052173913043478265,0.8333333333333334,0.16666666666666666,0.8549749851226807
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,9,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,1.6147360801696777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,1.6204731464385986
bh_fdr_perm,,rich_club,0.5,30,3,45,1725,45,12,0,1713,1.0,0.006956521739130435,0.7894736842105263,0.21052631578947367,0.893733024597168
bh_fdr_perm,,rich_club,0.5,30,4,45,1725,45,17,0,1708,1.0,0.009855072463768115,0.7258064516129032,0.27419354838709675,0.897996187210083
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.2534961700439453
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.2549457550048828
bh_fdr_perm,,rich_club,0.5,30,5,45,1725,44,22,1,1703,0.9777777777777777,0.012753623188405797,0.6666666666666666,0.3333333333333333,0.9201879501342773
bh_fdr_perm,,rich_club,0.5,30,6,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.924973726272583
bh_fdr_perm,,rich_club,0.5,30,8,45,1725,45,29,0,1696,1.0,0.01681159420289855,0.6081081081081081,0.3918918918918919,0.9200568199157715
bh_fdr_perm,,rich_club,0.5,30,7,45,1725,43,22,2,1703,0.9555555555555556,0.012753623188405797,0.6615384615384615,0.3384615384615385,0.9354438781738281
bh_fdr_perm,,rich_club,0.5,30,9,45,1725,44,11,1,1714,0.9777777777777777,0.006376811594202898,0.8,0.2,0.9305028915405273
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2425291538238525
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,45,3,0,1722,1.0,0.0017391304347826088,0.9375,0.0625,1.2693278789520264
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,1.2277159690856934
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2577438354492188
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2408719062805176
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,1.2493979930877686
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2230489253997803
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.2165040969848633
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,5,0,1720,1.0,0.002898550724637681,0.9,0.1,1.2266359329223633
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,1.6996209621429443
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,1.6772089004516602
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,1.6785228252410889
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,1.9899277687072754
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,1.651444911956787
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,1.6635158061981201
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,1.666661024093628
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.5024409294128418
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,1.488013744354248
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.4977810382843018
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.5079009532928467
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,1,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,1.543612003326416
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,0,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,1.5658619403839111
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,2,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,1.537079095840454
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,3,45,1725,38,1,7,1724,0.8444444444444444,0.0005797101449275362,0.9743589743589743,0.02564102564102564,1.5219299793243408
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,4,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,1.525251865386963
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,5,45,1725,38,0,7,1725,0.8444444444444444,0.0,1.0,0.0,1.731785774230957
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,6,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,1.7313148975372314
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.751791000366211
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,8,45,1725,44,6,1,1719,0.9777777777777777,0.0034782608695652175,0.88,0.12,1.7498648166656494
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,9,45,1725,37,1,8,1724,0.8222222222222222,0.0005797101449275362,0.9736842105263158,0.02631578947368421,1.7353031635284424
