method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12396812438964844
cnbs,,hub,0.5,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06515312194824219
cnbs,,hub,0.5,30,4,40,1730,5,22,35,1708,0.125,0.012716763005780347,0.18518518518518517,0.8148148148148148,0.07093000411987305
cnbs,,hub,0.5,30,2,40,1730,8,27,32,1703,0.2,0.01560693641618497,0.22857142857142856,0.7714285714285715,0.07264494895935059
cnbs,,hub,0.5,30,1,40,1730,14,50,26,1680,0.35,0.028901734104046242,0.21875,0.78125,0.07213377952575684
cnbs,,hub,0.5,30,5,40,1730,5,12,35,1718,0.125,0.006936416184971098,0.29411764705882354,0.7058823529411765,0.07193994522094727
cnbs,,hub,0.5,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07262587547302246
cnbs,,hub,0.5,30,6,40,1730,24,143,16,1587,0.6,0.08265895953757225,0.1437125748502994,0.8562874251497006,0.06567811965942383
cnbs,,hub,0.5,30,7,40,1730,14,35,26,1695,0.35,0.02023121387283237,0.2857142857142857,0.7142857142857143,0.06951117515563965
cnbs,,hub,0.5,30,8,40,1730,14,55,26,1675,0.35,0.031791907514450865,0.2028985507246377,0.7971014492753623,0.08276700973510742
cnbs,,hub,0.5,30,9,40,1730,11,51,29,1679,0.275,0.029479768786127167,0.1774193548387097,0.8225806451612904,0.07502603530883789
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,0.11665892601013184
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.11989998817443848
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.1232602596282959
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.1218419075012207
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,0.11414194107055664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,0.1279129981994629
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,0.11840295791625977
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,16,0,24,1730,0.4,0.0,1.0,0.0,0.12475085258483887
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,29,1,11,1729,0.725,0.0005780346820809249,0.9666666666666667,0.03333333333333333,0.12043428421020508
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,0,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.11914205551147461
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,23,1,17,1729,0.575,0.0005780346820809249,0.9583333333333334,0.041666666666666664,0.12146401405334473
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,1,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.1283431053161621
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,2,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.12476897239685059
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.12297320365905762
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.03092503547668457
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.11303114891052246
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,4,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,0.1255049705505371
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.031893014907836914
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.028352975845336914
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.03203296661376953
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.0322418212890625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,6,40,1730,35,1,5,1729,0.875,0.0005780346820809249,0.9722222222222222,0.027777777777777776,0.12578105926513672
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,8,40,1730,31,1,9,1729,0.775,0.0005780346820809249,0.96875,0.03125,0.1232292652130127
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,7,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,0.12438106536865234
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.036180973052978516
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.032505035400390625
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.027318954467773438
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,9,40,1730,30,1,10,1729,0.75,0.0005780346820809249,0.967741935483871,0.03225806451612903,0.1219320297241211
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.029716014862060547
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.033113718032836914
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,25,6,15,1724,0.625,0.003468208092485549,0.8064516129032258,0.1935483870967742,0.6928942203521729
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,5,20,1725,0.5,0.002890173410404624,0.8,0.2,0.6924450397491455
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,18,1,22,1729,0.45,0.0005780346820809249,0.9473684210526315,0.05263157894736842,0.6894030570983887
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.695894718170166
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.698439359664917
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.6964688301086426
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.7020931243896484
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.7042920589447021
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.7224209308624268
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.7002818584442139
cnbs,,rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06521797180175781
cnbs,,rich_club,0.25,30,0,45,1725,6,47,39,1678,0.13333333333333333,0.027246376811594204,0.11320754716981132,0.8867924528301887,0.0695192813873291
cnbs,,rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07055783271789551
cnbs,,rich_club,0.25,30,3,45,1725,10,14,35,1711,0.2222222222222222,0.008115942028985508,0.4166666666666667,0.5833333333333334,0.07512402534484863
cnbs,,rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06966781616210938
cnbs,,rich_club,0.25,30,5,45,1725,3,19,42,1706,0.06666666666666667,0.011014492753623189,0.13636363636363635,0.8636363636363636,0.06950092315673828
cnbs,,rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.0686500072479248
cnbs,,rich_club,0.25,30,6,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07574295997619629
cnbs,,rich_club,0.25,30,9,45,1725,6,14,39,1711,0.13333333333333333,0.008115942028985508,0.3,0.7,0.0661771297454834
cnbs,,rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.0729060173034668
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,0.1194300651550293
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.11818599700927734
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.12193703651428223
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.11844706535339355
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.1230781078338623
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.11778712272644043
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.11874985694885254
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.12417817115783691
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.11588001251220703
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.11912894248962402
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12113213539123535
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,0,45,1725,9,2,36,1723,0.2,0.0011594202898550724,0.8181818181818182,0.18181818181818182,0.13197612762451172
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,3,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,0.12420201301574707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,1,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.13701486587524414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,5,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.11218690872192383
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.032236576080322266
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.027974843978881836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,4,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.12726783752441406
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.02942204475402832
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.026546955108642578
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.031365156173706055
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.036698102951049805
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.025817155838012695
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.031087160110473633
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,6,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,0.12903404235839844
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.029080867767333984
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.03285408020019531
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,7,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.13119721412658691
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.6795027256011963
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,8,45,1725,4,2,41,1723,0.08888888888888889,0.0011594202898550724,0.6666666666666666,0.3333333333333333,0.12158513069152832
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,35,1,5,1729,0.875,0.0005780346820809249,0.9722222222222222,0.027777777777777776,0.6876249313354492
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.6876628398895264
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.12685418128967285
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.6948437690734863
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,36,9,4,1721,0.9,0.005202312138728324,0.8,0.2,0.7110388278961182
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.6893618106842041
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.7301440238952637
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,34,7,6,1723,0.85,0.004046242774566474,0.8292682926829268,0.17073170731707318,0.7369530200958252
cnbs,,rich_club,0.5,30,0,45,1725,8,43,37,1682,0.17777777777777778,0.024927536231884057,0.1568627450980392,0.8431372549019608,0.06520795822143555
cnbs,,rich_club,0.5,30,1,45,1725,19,101,26,1624,0.4222222222222222,0.058550724637681156,0.15833333333333333,0.8416666666666667,0.06850624084472656
cnbs,,rich_club,0.5,30,2,45,1725,22,74,23,1651,0.4888888888888889,0.042898550724637684,0.22916666666666666,0.7708333333333334,0.06831002235412598
cnbs,,rich_club,0.5,30,3,45,1725,33,72,12,1653,0.7333333333333333,0.04173913043478261,0.3142857142857143,0.6857142857142857,0.0671539306640625
cnbs,,rich_club,0.5,30,4,45,1725,12,106,33,1619,0.26666666666666666,0.06144927536231884,0.1016949152542373,0.8983050847457628,0.07197809219360352
cnbs,,rich_club,0.5,30,5,45,1725,40,180,5,1545,0.8888888888888888,0.10434782608695652,0.18181818181818182,0.8181818181818182,0.08350801467895508
cnbs,,rich_club,0.5,30,7,45,1725,27,177,18,1548,0.6,0.10260869565217391,0.1323529411764706,0.8676470588235294,0.07111883163452148
cnbs,,rich_club,0.5,30,6,45,1725,9,56,36,1669,0.2,0.03246376811594203,0.13846153846153847,0.8615384615384616,0.07554101943969727
cnbs,,rich_club,0.5,30,9,45,1725,16,56,29,1669,0.35555555555555557,0.03246376811594203,0.2222222222222222,0.7777777777777778,0.0670928955078125
cnbs,,rich_club,0.5,30,8,45,1725,15,78,30,1647,0.3333333333333333,0.04521739130434783,0.16129032258064516,0.8387096774193549,0.0718989372253418
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,0.6932191848754883
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,0.12112998962402344
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,33,5,7,1725,0.825,0.002890173410404624,0.868421052631579,0.13157894736842105,0.7108137607574463
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.11534619331359863
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,0.12046694755554199
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.11084485054016113
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.15021300315856934
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,0.11695194244384766
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,0.12067317962646484
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,0.13136005401611328
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.12110614776611328
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,0.12255692481994629
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,0,45,1725,28,1,17,1724,0.6222222222222222,0.0005797101449275362,0.9655172413793104,0.034482758620689655,0.12711811065673828
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,1,45,1725,36,1,9,1724,0.8,0.0005797101449275362,0.972972972972973,0.02702702702702703,0.1262648105621338
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,3,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.1265261173248291
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,2,45,1725,36,1,9,1724,0.8,0.0005797101449275362,0.972972972972973,0.02702702702702703,0.13093805313110352
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.034925222396850586
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.03144192695617676
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.029378890991210938
