method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,41.72593116760254
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,28.870676040649414
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,41.34654402732849
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,41.44618606567383
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.5744459629058838
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.5897519588470459
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,29.195729970932007
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.5728549957275391
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,41.84371876716614
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.6184220314025879
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,41.714638233184814
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.6071670055389404
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.5996558666229248
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.6640241146087646
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,42.13753795623779
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,41.996169090270996
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.5854048728942871
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.5639927387237549
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.5853190422058105
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,29.05501103401184
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,28.97424817085266
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,26.892408847808838
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,14,1,31,1724,0.3111111111111111,0.0005797101449275362,0.9333333333333333,0.06666666666666667,27.301639318466187
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,19,4,26,1721,0.4222222222222222,0.002318840579710145,0.8260869565217391,0.17391304347826086,24.71997308731079
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,12,2,33,1723,0.26666666666666666,0.0011594202898550724,0.8571428571428571,0.14285714285714285,24.893646001815796
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,24.233834981918335
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,24.0419921875
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,38.66346192359924
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,38.9226188659668
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,45,3,0,1722,1.0,0.0017391304347826088,0.9375,0.0625,23.40667223930359
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,38.926581144332886
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,39.15549683570862
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,39.21855616569519
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,23.603214979171753
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,39.02358603477478
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,39.273852825164795
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,39.369483947753906
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.7082650661468506
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,39.232913970947266
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,39.2943811416626
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.6652741432189941
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.5557072162628174
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.6398539543151855
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.6272640228271484
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.5746500492095947
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.6354949474334717
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6013679504394531
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.6217331886291504
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.6334362030029297
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,23.869585037231445
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,23.90519905090332
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,24.83156394958496
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,24.768059730529785
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,5,0,1720,1.0,0.002898550724637681,0.9,0.1,30.326761960983276
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,30.357640027999878
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,26.38501524925232
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,26.748191118240356
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,26.597113847732544
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,26.96487283706665
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,41.503381967544556
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,41.61771011352539
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,41.9287211894989
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,42.01628589630127
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,41.88975811004639
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,41.87277674674988
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.7001662254333496
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,41.96421790122986
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6433310508728027
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.622351884841919
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.6720719337463379
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,42.184223890304565
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,42.36424493789673
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.7147009372711182
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,42.30585193634033
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.7222168445587158
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.7079989910125732
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6962151527404785
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.7086877822875977
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.7152941226959229
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,23.743824005126953
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,23.789628982543945
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,22.82846713066101
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,22.65229320526123
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,20.724298000335693
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,20.80787706375122
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,19.8894100189209
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,20.0590238571167
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,32.56430792808533
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,32.57977294921875
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,32.778141021728516
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,32.624314308166504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,32.831764936447144
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,32.48608422279358
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,32.552377700805664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,33.00319218635559
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.6098518371582031
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,32.89730620384216
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.6488761901855469
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,32.91597628593445
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.6010689735412598
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.6855862140655518
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.641531229019165
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.668726921081543
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,20.138437747955322
