method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.13,0.11534970981998852,10,0.00011560693641618498,0.0002437208215929387,0.8839743589743589,0.3123819084343267,0.016025641025641024,0.033818785878941056,39.46169776916504,0.14911292241040655
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.6799999999999999,0.09486832980505137,10,0.0,0.0,1.0,0.0,0.0,0.0,37.979464292526245,0.5463454126123538
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.14444444444444443,0.057616108096681655,10,0.0,0.0,1.0,0.0,0.0,0.0,41.713485312461856,0.2373844043008717
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9488888888888889,0.033209647068829486,10,0.0004057971014492753,0.00039127452620901613,0.9843272826488196,0.014914530186908092,0.015672717351180445,0.01491453018690808,39.10809328556061,0.2192714598009408
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4288888888888889,0.16800614006677603,10,0.0035598705501618125,0.004817068729615125,0.9582640315567295,0.04420174855282003,0.041735968443270606,0.04420174855282006,26.552881360054016,0.8390532445314286
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9902222222222223,0.01253581973410734,10,0.005566343042071197,0.0059101251066283255,0.964259464456289,0.035939479832308475,0.035740535543711156,0.035939479832308475,22.94017505645752,1.32854229452398
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.08333333333333334,0.04779069592801459,10,0.0,0.0,1.0,0.0,0.0,0.0,24.124158143997192,2.423054280058413
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.99,0.01610152971798824,10,0.000632183908045977,0.0006324741003532252,0.9655999511241447,0.03383172906006508,0.03440004887585533,0.03383172906006506,24.06416072845459,4.977785350681713
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.1786523626114882,10,0.0009826589595375722,0.0013907577982750355,0.9131929181929183,0.1051841447257988,0.08680708180708181,0.1051841447257988,25.549125170707704,0.8108552204811258
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.8324999999999999,0.0950511558173925,10,0.002023121387283237,0.0019696578323950744,0.9148915066140505,0.07637096784636574,0.08510849338594947,0.07637096784636575,24.05194330215454,1.026362273834851
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2911111111111111,0.11108641700899236,10,0.00040579710144927536,0.0007753585564343528,0.961656314699793,0.06699583102917582,0.038343685300207035,0.0669958310291758,28.02575614452362,1.995705476705137
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9911111111111112,0.011475506210984952,10,0.0006376811594202899,0.001002226278638836,0.9772282608695653,0.03509301597193235,0.02277173913043478,0.03509301597193238,25.334452414512633,2.6773369673760636
