method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,scattered_cross_block,0.15,30,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.7993628978729248
tstat,,scattered_cross_block,0.15,30,15,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.6341338157653809
tstat,,scattered_cross_block,0.15,30,16,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.7585337162017822
tstat,,scattered_cross_block,0.15,30,17,60,1710,2,1,58,1709,0.0333333333333333,0.0005847953216374,0.6666666666666666,0.3333333333333333,0.6333930492401123
tstat,,scattered_cross_block,0.15,30,18,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.731126070022583
tstat,,scattered_cross_block,0.15,30,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.6964292526245117
tstat,,scattered_cross_block,0.15,30,20,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.66652512550354
tstat,,scattered_cross_block,0.15,30,21,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.9297995567321776
tstat,,scattered_cross_block,0.15,30,22,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.6724355220794678
tstat,,scattered_cross_block,0.15,30,23,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.8037457466125488
tstat,,scattered_cross_block,0.15,30,24,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.8458664417266846
tstat,,scattered_cross_block,0.15,30,25,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.6668572425842285
tstat,,scattered_cross_block,0.15,30,26,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.6627893447875977
tstat,,scattered_cross_block,0.15,30,27,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.6548402309417725
tstat,,scattered_cross_block,0.15,30,28,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.6782870292663574
tstat,,scattered_cross_block,0.15,30,29,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.812035083770752
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1023190170526504
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.15,30,0,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.1023190170526504
