method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,fragmented_within_module,0.25,10,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4169692993164062
tstat,,fragmented_within_module,0.25,10,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4530940055847168
tstat,,fragmented_within_module,0.25,10,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.410123348236084
tstat,,fragmented_within_module,0.25,10,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4185671806335449
tstat,,fragmented_within_module,0.25,10,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6780128479003906
tstat,,fragmented_within_module,0.25,10,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4547247886657715
tstat,,fragmented_within_module,0.25,10,22,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4060273170471191
tstat,,fragmented_within_module,0.25,10,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4175078868865967
tstat,,fragmented_within_module,0.25,10,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4533600807189941
tstat,,fragmented_within_module,0.25,10,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4081380367279053
tstat,,fragmented_within_module,0.25,10,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4184455871582031
tstat,,fragmented_within_module,0.25,10,24,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.8599960803985596
tstat,,fragmented_within_module,0.25,10,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4462614059448242
tstat,,fragmented_within_module,0.25,10,29,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.432732343673706
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1691334383054213
