method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,fragmented_within_module,0.15,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6740109920501709
tstat,,fragmented_within_module,0.15,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6484055519104004
tstat,,fragmented_within_module,0.15,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7024388313293457
tstat,,fragmented_within_module,0.15,30,22,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6499762535095215
tstat,,fragmented_within_module,0.15,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6792004108428955
tstat,,fragmented_within_module,0.15,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6474337577819824
tstat,,fragmented_within_module,0.15,30,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7109684944152832
tstat,,fragmented_within_module,0.15,30,26,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.6612770557403564
tstat,,fragmented_within_module,0.15,30,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7537631988525391
tstat,,fragmented_within_module,0.15,30,29,32,1738,0,1,32,1737,0.0,0.0005753739930955,0.0,1.0,0.8048603534698486
tstat,,fragmented_within_module,0.15,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.5587317943572998
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,30,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.1005522568117488
