method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_module_dense,0.15,30,17,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.612098455429077
tstat,,within_module_dense,0.15,30,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.617309093475342
tstat,,within_module_dense,0.15,30,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.619727373123169
tstat,,within_module_dense,0.15,30,24,105,1665,2,1,103,1664,0.019047619047619,0.0006006006006006,0.6666666666666666,0.3333333333333333,4.615890502929688
tstat,,within_module_dense,0.15,30,20,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,4.616147518157959
tstat,,within_module_dense,0.15,30,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.618042230606079
tstat,,within_module_dense,0.15,30,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.6186254024505615
tstat,,within_module_dense,0.15,30,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.62089991569519
tstat,,within_module_dense,0.15,30,29,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,4.642157316207886
tstat,,within_module_dense,0.15,30,28,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.647210597991943
tstat,,within_module_dense,0.15,30,26,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.713446140289307
tstat,,within_module_dense,0.15,30,25,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.71380090713501
tstat,,within_module_dense,0.15,30,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.714614391326904
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,3,0,102,1665,0.0285714285714285,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,5,0,100,1665,0.0476190476190476,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,3,0,102,1665,0.0285714285714285,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,5,0,100,1665,0.0476190476190476,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,3,0,102,1665,0.0285714285714285,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0982008996334942
