method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,gradient_core_periphery_within_module,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4039697647094726
tstat,,gradient_core_periphery_within_module,0.25,10,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4244875907897949
tstat,,gradient_core_periphery_within_module,0.25,10,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4069044589996338
tstat,,gradient_core_periphery_within_module,0.25,10,24,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4066519737243652
tstat,,gradient_core_periphery_within_module,0.25,10,25,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4170489311218261
tstat,,gradient_core_periphery_within_module,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4143710136413574
tstat,,gradient_core_periphery_within_module,0.25,10,28,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4095551967620849
tstat,,gradient_core_periphery_within_module,0.25,10,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4298963546752929
tstat,,gradient_core_periphery_within_module,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4098744392395019
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1639443337917328
