method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,5,0,220,1545,0.0222222222222222,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,5,0,220,1545,0.0222222222222222,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,5,0,220,1545,0.0222222222222222,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,22,0,203,1545,0.0977777777777777,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,18,0,207,1545,0.08,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,22,0,203,1545,0.0977777777777777,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,6,0,219,1545,0.0266666666666666,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,28,0,197,1545,0.1244444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,18,0,207,1545,0.08,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,5,0,220,1545,0.0222222222222222,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
