method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.3577272727272727,0.08650957199123692,20,0.0001388888888888889,0.0006211299937499416,0.9984962406015038,0.006725016473683575,0.0015037593984962405,0.006725016473683577,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.8412121212121212,0.05849100462596416,20,0.00024305555555555555,0.0010869774890623978,0.9988958990536277,0.004937689540220348,0.00110410094637224,0.004937689540220356,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.005238095238095238,0.01787759897672098,20,0.00018018018018018018,0.0008057902621620863,0.1,0.30779350562554625,0.05,0.22360679774997896,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.039047619047619046,0.04695273172658958,20,0.00036036036036036037,0.0011261524679496437,0.5650000000000001,0.4976523834332979,0.08499999999999999,0.26611236249690506,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.15095238095238095,0.07281199970875202,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.0625,0.08009040943964843,20,0.00023121387283236996,0.0006603937232109588,0.4477941176470588,0.4695612369176201,0.05220588235294117,0.11083059528072677,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.255,0.11826598033780955,20,0.0006358381502890173,0.0007934482556685083,0.8728948932044908,0.22304196589861566,0.07710510679550928,0.08867945412002427,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.003333333333333333,0.011597539565640991,20,0.00023391812865497077,0.0006406111783686154,0.0475,0.1712761697253575,0.1025,0.28026068691769623,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.05,0.05923488777590924,20,0.0009064327485380117,0.0014754687832200665,0.42443102240896363,0.38803103088724483,0.1755689775910364,0.2139721058005267,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.5125,0.10622097126670468,20,0.001842105263157895,0.0025190538331525503,0.9215519178097681,0.08500811945662093,0.07844808219023196,0.08500811945662093,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.06969696969696969,0.050553936999319524,20,0.00010416666666666666,0.00046584749531245606,0.9444444444444444,0.22367943273573423,0.005555555555555555,0.024845199749997663,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.3245454545454545,0.09139106684320181,20,0.0001736111111111111,0.000776412492187427,0.9978813559322035,0.009474864311439794,0.00211864406779661,0.009474864311439787,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.8186363636363636,0.055076933991196085,20,0.00024305555555555555,0.0010869774890623978,0.9988958990536277,0.004937689540220348,0.00110410094637224,0.004937689540220356,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.003809523809523809,0.012125768111645965,20,0.00018018018018018018,0.0008057902621620863,0.1,0.30779350562554625,0.05,0.22360679774997896,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.03666666666666667,0.04262258284717467,20,0.0003003003003003003,0.000924304821698337,0.5722222222222222,0.49464316921120366,0.07777777777777778,0.25001624378676873,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.13952380952380952,0.0630433181187536,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.06999999999999999,0.08606912766400103,20,0.00023121387283236996,0.0006603937232109588,0.46111111111111114,0.47862022829898454,0.03888888888888889,0.08279553559673274,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.27749999999999997,0.12082501483768299,20,0.0006069364161849711,0.0007839722428763002,0.8731447895070186,0.22224999316513339,0.07685521049298139,0.08651636619193953,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.0025,0.01118033988749895,20,0.0002631578947368421,0.0008585271665431455,0.05,0.22360679774997894,0.1,0.3077935056255462,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.058333333333333334,0.0603353203123426,20,0.0008187134502923978,0.001190940865889586,0.47719780219780217,0.39140735433811885,0.1728021978021978,0.20261778806933878,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.5608333333333333,0.08987889838148332,20,0.0018128654970760234,0.001808939443582171,0.9250809237840245,0.06900316465539531,0.07491907621597547,0.06900316465539533,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.05651515151515152,0.040312862299192564,20,0.00010416666666666666,0.00046584749531245606,0.9434782608695652,0.2239735760527872,0.006521739130434782,0.02916610405434508,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.2624242424242424,0.08254681757335684,20,0.0001736111111111111,0.000776412492187427,0.9973958333333334,0.011646187382811412,0.002604166666666667,0.011646187382811406,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.7818181818181819,0.06568068914371344,20,0.00024305555555555555,0.0010869774890623978,0.9988924050632912,0.004953315140031181,0.0011075949367088608,0.00495331514003118,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.007142857142857143,0.0260132990857236,20,0.0,0.0,0.1,0.30779350562554625,0.0,0.0,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.04476190476190476,0.07926744203034518,20,0.0003903903903903904,0.0013816562284556058,0.35,0.4893604849295929,0.1,0.3077935056255462,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.19857142857142857,0.10013834564386298,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.028750000000000005,0.05693659908871862,20,0.00023121387283236996,0.0007822880900334733,0.20357142857142857,0.3725158400391601,0.04642857142857142,0.12127613410783387,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.16625,0.11449977016754685,20,0.0005780346820809248,0.0009562661177670648,0.7216395227579439,0.3903629095630684,0.07836047724205619,0.1302153358307513,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.009166666666666667,0.020572934016204098,20,0.0007017543859649122,0.0021599544254424295,0.09142857142857144,0.2402290350038093,0.10857142857142858,0.268600222420655,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.02,0.036112235699987644,20,0.0010526315789473684,0.002109362992660033,0.1309052059052059,0.21904603150797403,0.16909479409479408,0.2759000914826625,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.28583333333333333,0.1429917390162823,20,0.0022514619883040937,0.006172219401193011,0.9060202724106279,0.14737415066033283,0.09397972758937201,0.14737415066033283,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.14727272727272728,0.09044752576824323,20,0.00020833333333333332,0.0009316949906249122,0.9947368421052631,0.023537557657892526,0.005263157894736842,0.023537557657892522,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.514090909090909,0.10076923701270811,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.9128787878787878,0.04806310795139566,20,0.00024305555555555555,0.0010869774890623978,0.9989457831325301,0.004714601157379085,0.0010542168674698795,0.004714601157379075,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.007142857142857143,0.0260132990857236,20,0.00012012012012012012,0.0005371935081080576,0.1,0.30779350562554625,0.05,0.22360679774997896,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.047619047619047616,0.06867716715169503,20,0.00039039039039039043,0.0012965917216763176,0.5125,0.5031152949374527,0.0875,0.2723557078141513,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.19285714285714287,0.09227857800673449,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.042499999999999996,0.056835404088426585,20,0.00026011560693641616,0.0007839722428763002,0.3869047619047619,0.4539857434514773,0.0630952380952381,0.13650781508028248,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.20750000000000002,0.11840496966810668,20,0.0006069364161849711,0.0009465622723536768,0.7744209956709956,0.35038818981166997,0.07557900432900433,0.11148278451107316,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.008333333333333335,0.018337320140672696,20,0.0006432748538011696,0.0019152663522477907,0.09025210084033614,0.23972643441376232,0.10974789915966388,0.27182030411819236,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.03,0.04174553938422083,20,0.0010526315789473684,0.0018257763630895097,0.26414835164835165,0.3322150138736777,0.18585164835164833,0.25502381283601244,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.4083333333333333,0.13770253557612355,20,0.0023391812865497076,0.004859527080576314,0.9020514686301393,0.13360776212798178,0.09794853136986079,0.1336077621279818,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.1293939393939394,0.08221652689965968,20,0.00020833333333333332,0.0009316949906249122,0.9931818181818182,0.03049183605681531,0.006818181818181818,0.03049183605681531,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.4857575757575757,0.0996349239506848,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.9103030303030304,0.04738994994569211,20,0.00024305555555555555,0.0010869774890623978,0.9989457831325301,0.004714601157379085,0.0010542168674698795,0.004714601157379075,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.005714285714285714,0.0198814963982417,20,0.00018018018018018018,0.0008057902621620863,0.1,0.30779350562554625,0.05,0.22360679774997896,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.04428571428571428,0.05354371324284004,20,0.00042042042042042044,0.0013514391556041553,0.5653846153846154,0.4974397234016784,0.08461538461538462,0.26518064096963007,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.17619047619047618,0.08339954405130254,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.06625,0.08242819841981772,20,0.00026011560693641616,0.0007839722428763002,0.4511904761904762,0.47276177904469413,0.04880952380952381,0.10827858100266345,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.26749999999999996,0.13005565610234152,20,0.0005491329479768786,0.0007612105624399461,0.8832976380344801,0.22448167179958217,0.06670236196551986,0.08610065175980812,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.005,0.01335524515310053,20,0.0002631578947368421,0.0008155194258657403,0.07428571428571429,0.23070433415070116,0.0757142857142857,0.23345810177554382,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.04833333333333333,0.0582141639885766,20,0.001023391812865497,0.0015973078385970632,0.4072301677081088,0.3800933278194653,0.1927698322918911,0.23274846778566197,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.5183333333333333,0.11198631913101981,20,0.0024269005847953216,0.003976585555672207,0.9073548065684026,0.10670083218523323,0.09264519343159733,0.10670083218523324,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.09878787878787879,0.07266344886879443,20,0.00024305555555555555,0.000756543632817087,0.9400932400932401,0.22346943043518952,0.009906759906759908,0.03132735500035902,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.41848484848484846,0.09699411574522548,20,0.0001736111111111111,0.000776412492187427,0.9983974358974359,0.007166884543268554,0.0016025641025641025,0.007166884543268556,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.8825757575757576,0.053434323334826964,20,0.00024305555555555555,0.0010869774890623978,0.9989197530864198,0.004831011062499545,0.0010802469135802468,0.004831011062499545,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.00761904761904762,0.0340734167999968,20,0.0,0.0,0.05,0.22360679774997896,0.0,0.0,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.04619047619047619,0.08429767837718183,20,0.0003303303303303303,0.0014772821472971583,0.35,0.4893604849295929,0.05,0.22360679774997894,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.21666666666666665,0.10595695690042498,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.017499999999999998,0.04375469899577103,20,0.00017341040462427745,0.0007755149054912566,0.125,0.31933318682925255,0.025,0.11180339887498948,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.13125,0.12163226502345849,20,0.0006647398843930636,0.0011602449689578195,0.5733589939472292,0.4473994200726414,0.07664100605277077,0.1310147973330476,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.0075,0.018317377426626164,20,0.001432748538011696,0.0042530385223028995,0.04238095238095238,0.09410224928979506,0.1576190476190476,0.3254194828796971,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.02,0.036112235699987644,20,0.0010526315789473684,0.0021432233104042428,0.13235042735042735,0.22361570002764358,0.16764957264957264,0.2757061439922321,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.16833333333333333,0.12329539482869957,20,0.0027192982456140354,0.007896788488928387,0.7647740265306677,0.3310806645381848,0.13522597346933232,0.2081974791377805,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.1734848484848485,0.09461288132617743,20,0.0002777777777777778,0.0012422599874998832,0.99375,0.027950849718747374,0.00625,0.02795084971874737,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.5533333333333333,0.09429320621390858,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.9343939393939393,0.038334105557968706,20,0.00024305555555555555,0.0010869774890623978,0.9989489489489489,0.004700443195945494,0.001051051051051051,0.004700443195945504,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.007142857142857143,0.0260132990857236,20,0.0,0.0,0.1,0.30779350562554625,0.0,0.0,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.048095238095238094,0.0811938018854513,20,0.00042042042042042044,0.0015106407491926382,0.3607142857142857,0.4836061059744469,0.08928571428571427,0.2770054306198903,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.21095238095238095,0.10309797295625298,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
