method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_plus_between,0.15,20,17,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5622470378875732
tstat,,within_plus_between,0.15,20,19,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.4900858402252197
tstat,,within_plus_between,0.15,20,18,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.6267728805541992
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,13,0,317,1440,0.03939393939393939,0.0,1.0,0.0,0.5763044622209337
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.5763044622209337
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5763044622209337
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,48,15,282,1425,0.14545454545454545,0.010416666666666666,0.7619047619047619,0.23809523809523808,0.5763044622209337
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,37,13,293,1427,0.11212121212121212,0.009027777777777777,0.74,0.26,0.5763044622209337
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,25,8,305,1432,0.07575757575757576,0.005555555555555556,0.7575757575757576,0.24242424242424243,0.5763044622209337
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,63,27,267,1413,0.19090909090909092,0.01875,0.7,0.3,0.5763044622209337
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,53,21,277,1419,0.1606060606060606,0.014583333333333334,0.7162162162162162,0.28378378378378377,0.5763044622209337
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,0,330,1440,37,13,293,1427,0.11212121212121212,0.009027777777777777,0.74,0.26,0.5763044622209337
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5460130903455946
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5460130903455946
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5460130903455946
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,13,0,317,1440,0.03939393939393939,0.0,1.0,0.0,0.5460130903455946
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,12,0,318,1440,0.03636363636363636,0.0,1.0,0.0,0.5460130903455946
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.5460130903455946
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,20,1,310,1439,0.06060606060606061,0.0006944444444444445,0.9523809523809523,0.047619047619047616,0.5460130903455946
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,14,1,316,1439,0.04242424242424243,0.0006944444444444445,0.9333333333333333,0.06666666666666667,0.5460130903455946
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,8,330,1440,12,0,318,1440,0.03636363636363636,0.0,1.0,0.0,0.5460130903455946
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5602098835839165
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5602098835839165
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5602098835839165
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,6,2,324,1438,0.01818181818181818,0.001388888888888889,0.75,0.25,0.5602098835839165
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,2,2,328,1438,0.006060606060606061,0.001388888888888889,0.5,0.5,0.5602098835839165
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5602098835839165
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,18,5,312,1435,0.05454545454545454,0.003472222222222222,0.782608695652174,0.21739130434782608,0.5602098835839165
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,11,4,319,1436,0.03333333333333333,0.002777777777777778,0.7333333333333333,0.26666666666666666,0.5602098835839165
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,2,330,1440,2,1,328,1439,0.006060606060606061,0.0006944444444444445,0.6666666666666666,0.3333333333333333,0.5602098835839165
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,17,1,313,1439,0.051515151515151514,0.0006944444444444445,0.9444444444444444,0.05555555555555555,0.5593666765424941
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.5593666765424941
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5593666765424941
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,72,18,258,1422,0.21818181818181817,0.0125,0.8,0.2,0.5593666765424941
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,62,15,268,1425,0.18787878787878787,0.010416666666666666,0.8051948051948052,0.19480519480519481,0.5593666765424941
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,41,6,289,1434,0.12424242424242424,0.004166666666666667,0.8723404255319149,0.1276595744680851,0.5593666765424941
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,88,28,242,1412,0.26666666666666666,0.019444444444444445,0.7586206896551724,0.2413793103448276,0.5593666765424941
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,80,25,250,1415,0.24242424242424243,0.017361111111111112,0.7619047619047619,0.23809523809523808,0.5593666765424941
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,5,330,1440,62,13,268,1427,0.18787878787878787,0.009027777777777777,0.8266666666666667,0.17333333333333334,0.5593666765424941
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5471507443322076
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5471507443322076
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5471507443322076
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,41,12,289,1428,0.12424242424242424,0.008333333333333333,0.7735849056603774,0.22641509433962265,0.5471507443322076
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,29,6,301,1434,0.08787878787878788,0.004166666666666667,0.8285714285714286,0.17142857142857143,0.5471507443322076
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.5471507443322076
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,45,15,285,1425,0.13636363636363635,0.010416666666666666,0.75,0.25,0.5471507443322076
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,44,15,286,1425,0.13333333333333333,0.010416666666666666,0.7457627118644068,0.2542372881355932,0.5471507443322076
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,7,330,1440,29,6,301,1434,0.08787878787878788,0.004166666666666667,0.8285714285714286,0.17142857142857143,0.5471507443322076
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,8,0,322,1440,0.024242424242424242,0.0,1.0,0.0,0.529745790693495
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.529745790693495
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.529745790693495
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,29,8,301,1432,0.08787878787878788,0.005555555555555556,0.7837837837837838,0.21621621621621623,0.529745790693495
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,25,7,305,1433,0.07575757575757576,0.004861111111111111,0.78125,0.21875,0.529745790693495
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,18,1,312,1439,0.05454545454545454,0.0006944444444444445,0.9473684210526315,0.05263157894736842,0.529745790693495
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,35,10,295,1430,0.10606060606060606,0.006944444444444444,0.7777777777777778,0.2222222222222222,0.529745790693495
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,29,8,301,1432,0.08787878787878788,0.005555555555555556,0.7837837837837838,0.21621621621621623,0.529745790693495
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,16,330,1440,25,7,305,1433,0.07575757575757576,0.004861111111111111,0.78125,0.21875,0.529745790693495
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,14,8,316,1432,0.04242424242424243,0.005555555555555556,0.6363636363636364,0.36363636363636365,0.562008884218004
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,5,1,325,1439,0.015151515151515152,0.0006944444444444445,0.8333333333333334,0.16666666666666666,0.562008884218004
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,3,1,327,1439,0.00909090909090909,0.0006944444444444445,0.75,0.25,0.562008884218004
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,52,33,278,1407,0.15757575757575756,0.022916666666666665,0.611764705882353,0.38823529411764707,0.562008884218004
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,43,28,287,1412,0.1303030303030303,0.019444444444444445,0.6056338028169014,0.39436619718309857,0.562008884218004
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,30,15,300,1425,0.09090909090909091,0.010416666666666666,0.6666666666666666,0.3333333333333333,0.562008884218004
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,64,53,266,1387,0.19393939393939394,0.03680555555555556,0.5470085470085471,0.452991452991453,0.562008884218004
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,59,41,271,1399,0.1787878787878788,0.02847222222222222,0.59,0.41,0.562008884218004
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,3,330,1440,52,32,278,1408,0.15757575757575756,0.022222222222222223,0.6190476190476191,0.38095238095238093,0.562008884218004
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,16,6,314,1434,0.048484848484848485,0.004166666666666667,0.7272727272727273,0.2727272727272727,0.5617943339877658
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,4,1,326,1439,0.012121212121212121,0.0006944444444444445,0.8,0.2,0.5617943339877658
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.5617943339877658
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,61,29,269,1411,0.18484848484848485,0.02013888888888889,0.6777777777777778,0.32222222222222224,0.5617943339877658
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,56,24,274,1416,0.1696969696969697,0.016666666666666666,0.7,0.3,0.5617943339877658
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,37,18,293,1422,0.11212121212121212,0.0125,0.6727272727272727,0.32727272727272727,0.5617943339877658
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,77,42,253,1398,0.23333333333333334,0.029166666666666667,0.6470588235294118,0.35294117647058826,0.5617943339877658
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,69,31,261,1409,0.20909090909090908,0.021527777777777778,0.69,0.31,0.5617943339877658
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,6,330,1440,56,24,274,1416,0.1696969696969697,0.016666666666666666,0.7,0.3,0.5617943339877658
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,3,0,327,1440,0.00909090909090909,0.0,1.0,0.0,0.5637012057834201
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.5637012057834201
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5637012057834201
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.5637012057834201
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.5637012057834201
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,3,0,327,1440,0.00909090909090909,0.0,1.0,0.0,0.5637012057834201
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,11,1,319,1439,0.03333333333333333,0.0006944444444444445,0.9166666666666666,0.08333333333333333,0.5637012057834201
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,8,1,322,1439,0.024242424242424242,0.0006944444444444445,0.8888888888888888,0.1111111111111111,0.5637012057834201
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,4,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.5637012057834201
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,10,1,320,1439,0.030303030303030304,0.0006944444444444445,0.9090909090909091,0.09090909090909091,0.5370925532446967
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,6,1,324,1439,0.01818181818181818,0.0006944444444444445,0.8571428571428571,0.14285714285714285,0.5370925532446967
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5370925532446967
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,32,3,298,1437,0.09696969696969697,0.0020833333333333333,0.9142857142857143,0.08571428571428572,0.5370925532446967
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,30,3,300,1437,0.09090909090909091,0.0020833333333333333,0.9090909090909091,0.09090909090909091,0.5370925532446967
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,20,2,310,1438,0.06060606060606061,0.001388888888888889,0.9090909090909091,0.09090909090909091,0.5370925532446967
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,43,7,287,1433,0.1303030303030303,0.004861111111111111,0.86,0.14,0.5370925532446967
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,36,6,294,1434,0.10909090909090909,0.004166666666666667,0.8571428571428571,0.14285714285714285,0.5370925532446967
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,15,330,1440,29,2,301,1438,0.08787878787878788,0.001388888888888889,0.9354838709677419,0.06451612903225806,0.5370925532446967
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,18,0,312,1440,0.05454545454545454,0.0,1.0,0.0,0.551131460401747
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,10,0,320,1440,0.030303030303030304,0.0,1.0,0.0,0.551131460401747
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.551131460401747
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,68,15,262,1425,0.20606060606060606,0.010416666666666666,0.8192771084337349,0.18072289156626506,0.551131460401747
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,68,15,262,1425,0.20606060606060606,0.010416666666666666,0.8192771084337349,0.18072289156626506,0.551131460401747
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,36,3,294,1437,0.10909090909090909,0.0020833333333333333,0.9230769230769231,0.07692307692307693,0.551131460401747
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,89,26,241,1414,0.2696969696969697,0.018055555555555554,0.7739130434782608,0.22608695652173913,0.551131460401747
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,78,22,252,1418,0.23636363636363636,0.015277777777777777,0.78,0.22,0.551131460401747
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,11,330,1440,68,15,262,1425,0.20606060606060606,0.010416666666666666,0.8192771084337349,0.18072289156626506,0.551131460401747
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5520097679562039
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5520097679562039
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5520097679562039
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,22,6,308,1434,0.06666666666666667,0.004166666666666667,0.7857142857142857,0.21428571428571427,0.5520097679562039
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,16,1,314,1439,0.048484848484848485,0.0006944444444444445,0.9411764705882353,0.058823529411764705,0.5520097679562039
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.5520097679562039
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,37,11,293,1429,0.11212121212121212,0.007638888888888889,0.7708333333333334,0.22916666666666666,0.5520097679562039
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,31,9,299,1431,0.09393939393939393,0.00625,0.775,0.225,0.5520097679562039
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,9,330,1440,15,0,315,1440,0.045454545454545456,0.0,1.0,0.0,0.5520097679562039
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5865833229488797
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,20,7,310,1433,0.06060606060606061,0.004861111111111111,0.7407407407407407,0.25925925925925924,0.5491912364959717
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,8,4,322,1436,0.024242424242424242,0.002777777777777778,0.6666666666666666,0.3333333333333333,0.5491912364959717
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.5491912364959717
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,60,26,270,1414,0.18181818181818182,0.018055555555555554,0.6976744186046512,0.3023255813953488,0.5491912364959717
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,50,20,280,1420,0.15151515151515152,0.013888888888888888,0.7142857142857143,0.2857142857142857,0.5491912364959717
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,32,11,298,1429,0.09696969696969697,0.007638888888888889,0.7441860465116279,0.2558139534883721,0.5491912364959717
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,73,27,257,1413,0.22121212121212122,0.01875,0.73,0.27,0.5491912364959717
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,60,26,270,1414,0.18181818181818182,0.018055555555555554,0.6976744186046512,0.3023255813953488,0.5491912364959717
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,12,330,1440,50,20,280,1420,0.15151515151515152,0.013888888888888888,0.7142857142857143,0.2857142857142857,0.5491912364959717
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,20,10,330,1440,8,0,322,1440,0.024242424242424242,0.0,1.0,0.0,0.5554006894429525
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,20,10,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.5554006894429525
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,20,10,330,1440,2,0,328,1440,0.006060606060606061,0.0,1.0,0.0,0.5554006894429525
