method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,75,5,255,1435,0.22727272727272727,0.003472222222222222,0.9375,0.0625,0.06521879302130805
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,45,2,285,1438,0.13636363636363635,0.001388888888888889,0.9574468085106383,0.0425531914893617,0.06521879302130805
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,12,0,318,1440,0.03636363636363636,0.0,1.0,0.0,0.06521879302130805
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,139,17,191,1423,0.4212121212121212,0.011805555555555555,0.8910256410256411,0.10897435897435898,0.06521879302130805
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,125,14,205,1426,0.3787878787878788,0.009722222222222222,0.8992805755395683,0.10071942446043165,0.06521879302130805
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,91,7,239,1433,0.27575757575757576,0.004861111111111111,0.9285714285714286,0.07142857142857142,0.06521879302130805
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,155,20,175,1420,0.4696969696969697,0.013888888888888888,0.8857142857142857,0.11428571428571428,0.06521879302130805
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,155,20,175,1420,0.4696969696969697,0.013888888888888888,0.8857142857142857,0.11428571428571428,0.06521879302130805
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,10,330,1440,125,14,205,1426,0.3787878787878788,0.009722222222222222,0.8992805755395683,0.10071942446043165,0.06521879302130805
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,59,0,271,1440,0.1787878787878788,0.0,1.0,0.0,0.06558455361260308
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,45,0,285,1440,0.13636363636363635,0.0,1.0,0.0,0.06558455361260308
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,12,0,318,1440,0.03636363636363636,0.0,1.0,0.0,0.06558455361260308
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,122,4,208,1436,0.3696969696969697,0.002777777777777778,0.9682539682539683,0.031746031746031744,0.06558455361260308
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,104,4,226,1436,0.3151515151515151,0.002777777777777778,0.9629629629629629,0.037037037037037035,0.06558455361260308
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,79,1,251,1439,0.23939393939393938,0.0006944444444444445,0.9875,0.0125,0.06558455361260308
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,142,4,188,1436,0.4303030303030303,0.002777777777777778,0.9726027397260274,0.0273972602739726,0.06558455361260308
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,142,4,188,1436,0.4303030303030303,0.002777777777777778,0.9726027397260274,0.0273972602739726,0.06558455361260308
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,7,330,1440,122,4,208,1436,0.3696969696969697,0.002777777777777778,0.9682539682539683,0.031746031746031744,0.06558455361260308
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,78,5,252,1435,0.23636363636363636,0.003472222222222222,0.9397590361445783,0.060240963855421686,0.06569401423136394
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,58,4,272,1436,0.17575757575757575,0.002777777777777778,0.9354838709677419,0.06451612903225806,0.06569401423136394
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,26,0,304,1440,0.07878787878787878,0.0,1.0,0.0,0.06569401423136394
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,152,26,178,1414,0.46060606060606063,0.018055555555555554,0.8539325842696629,0.14606741573033707,0.06569401423136394
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,140,24,190,1416,0.42424242424242425,0.016666666666666666,0.8536585365853658,0.14634146341463414,0.06569401423136394
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,105,13,225,1427,0.3181818181818182,0.009027777777777777,0.8898305084745762,0.11016949152542373,0.06569401423136394
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,167,37,163,1403,0.5060606060606061,0.025694444444444443,0.8186274509803921,0.18137254901960784,0.06569401423136394
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,167,37,163,1403,0.5060606060606061,0.025694444444444443,0.8186274509803921,0.18137254901960784,0.06569401423136394
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,5,330,1440,140,24,190,1416,0.42424242424242425,0.016666666666666666,0.8536585365853658,0.14634146341463414,0.06569401423136394
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,21,2,309,1438,0.06363636363636363,0.001388888888888889,0.9130434782608695,0.08695652173913043,0.06595277786254883
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,14,1,316,1439,0.04242424242424243,0.0006944444444444445,0.9333333333333333,0.06666666666666667,0.06595277786254883
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,8,1,322,1439,0.024242424242424242,0.0006944444444444445,0.8888888888888888,0.1111111111111111,0.06595277786254883
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,50,10,280,1430,0.15151515151515152,0.006944444444444444,0.8333333333333334,0.16666666666666666,0.06595277786254883
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,46,6,284,1434,0.1393939393939394,0.004166666666666667,0.8846153846153846,0.11538461538461539,0.06595277786254883
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,28,3,302,1437,0.08484848484848485,0.0020833333333333333,0.9032258064516129,0.0967741935483871,0.06595277786254883
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,69,16,261,1424,0.20909090909090908,0.011111111111111112,0.8117647058823529,0.18823529411764706,0.06595277786254883
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,64,12,266,1428,0.19393939393939394,0.008333333333333333,0.8421052631578947,0.15789473684210525,0.06595277786254883
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,4,330,1440,46,6,284,1434,0.1393939393939394,0.004166666666666667,0.8846153846153846,0.11538461538461539,0.06595277786254883
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,60,7,270,1433,0.18181818181818182,0.004861111111111111,0.8955223880597015,0.1044776119402985,0.06631618075900608
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,37,4,293,1436,0.11212121212121212,0.002777777777777778,0.9024390243902439,0.0975609756097561,0.06631618075900608
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,10,1,320,1439,0.030303030303030304,0.0006944444444444445,0.9090909090909091,0.09090909090909091,0.06631618075900608
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,131,41,199,1399,0.396969696969697,0.02847222222222222,0.7616279069767442,0.23837209302325582,0.06631618075900608
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,131,41,199,1399,0.396969696969697,0.02847222222222222,0.7616279069767442,0.23837209302325582,0.06631618075900608
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,96,20,234,1420,0.2909090909090909,0.013888888888888888,0.8275862068965517,0.1724137931034483,0.06631618075900608
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,149,51,181,1389,0.45151515151515154,0.035416666666666666,0.745,0.255,0.06631618075900608
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,149,51,181,1389,0.45151515151515154,0.035416666666666666,0.745,0.255,0.06631618075900608
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,3,330,1440,131,41,199,1399,0.396969696969697,0.02847222222222222,0.7616279069767442,0.23837209302325582,0.06631618075900608
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,109,10,221,1430,0.3303030303030303,0.006944444444444444,0.9159663865546218,0.08403361344537816,0.06595834096272786
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,96,5,234,1435,0.2909090909090909,0.003472222222222222,0.9504950495049505,0.04950495049504951,0.06595834096272786
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,52,3,278,1437,0.15757575757575756,0.0020833333333333333,0.9454545454545454,0.05454545454545454,0.06595834096272786
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,198,39,132,1401,0.6,0.027083333333333334,0.8354430379746836,0.16455696202531644,0.06595834096272786
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,180,32,150,1408,0.5454545454545454,0.022222222222222223,0.8490566037735849,0.1509433962264151,0.06595834096272786
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,141,22,189,1418,0.42727272727272725,0.015277777777777777,0.8650306748466258,0.13496932515337423,0.06595834096272786
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,215,49,115,1391,0.6515151515151515,0.034027777777777775,0.8143939393939394,0.1856060606060606,0.06595834096272786
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,198,39,132,1401,0.6,0.027083333333333334,0.8354430379746836,0.16455696202531644,0.06595834096272786
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,11,330,1440,180,32,150,1408,0.5454545454545454,0.022222222222222223,0.8490566037735849,0.1509433962264151,0.06595834096272786
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,53,7,277,1433,0.1606060606060606,0.004861111111111111,0.8833333333333333,0.11666666666666667,0.06631710794236925
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,28,3,302,1437,0.08484848484848485,0.0020833333333333333,0.9032258064516129,0.0967741935483871,0.06631710794236925
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,11,1,319,1439,0.03333333333333333,0.0006944444444444445,0.9166666666666666,0.08333333333333333,0.06631710794236925
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,143,42,187,1398,0.43333333333333335,0.029166666666666667,0.772972972972973,0.22702702702702704,0.06631710794236925
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,133,32,197,1408,0.403030303030303,0.022222222222222223,0.806060606060606,0.19393939393939394,0.06631710794236925
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,82,13,248,1427,0.24848484848484848,0.009027777777777777,0.8631578947368421,0.1368421052631579,0.06631710794236925
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,161,48,169,1392,0.48787878787878786,0.03333333333333333,0.7703349282296651,0.22966507177033493,0.06631710794236925
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,143,42,187,1398,0.43333333333333335,0.029166666666666667,0.772972972972973,0.22702702702702704,0.06631710794236925
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,6,330,1440,133,32,197,1408,0.403030303030303,0.022222222222222223,0.806060606060606,0.19393939393939394,0.06631710794236925
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,82,6,248,1434,0.24848484848484848,0.004166666666666667,0.9318181818181818,0.06818181818181818,0.06593810187445746
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,67,3,263,1437,0.20303030303030303,0.0020833333333333333,0.9571428571428572,0.04285714285714286,0.06593810187445746
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,37,0,293,1440,0.11212121212121212,0.0,1.0,0.0,0.06593810187445746
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,166,40,164,1400,0.503030303030303,0.027777777777777776,0.8058252427184466,0.1941747572815534,0.06593810187445746
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,144,31,186,1409,0.43636363636363634,0.021527777777777778,0.8228571428571428,0.17714285714285713,0.06593810187445746
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,121,25,209,1415,0.36666666666666664,0.017361111111111112,0.8287671232876712,0.17123287671232876,0.06593810187445746
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,179,57,151,1383,0.5424242424242425,0.03958333333333333,0.7584745762711864,0.24152542372881355,0.06593810187445746
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,166,40,164,1400,0.503030303030303,0.027777777777777776,0.8058252427184466,0.1941747572815534,0.06593810187445746
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,14,330,1440,144,31,186,1409,0.43636363636363634,0.021527777777777778,0.8228571428571428,0.17714285714285713,0.06593810187445746
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,32,0,298,1440,0.09696969696969697,0.0,1.0,0.0,0.0663237836625841
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,25,0,305,1440,0.07575757575757576,0.0,1.0,0.0,0.0663237836625841
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,7,0,323,1440,0.021212121212121213,0.0,1.0,0.0,0.0663237836625841
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,91,18,239,1422,0.27575757575757576,0.0125,0.8348623853211009,0.1651376146788991,0.0663237836625841
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,78,12,252,1428,0.23636363636363636,0.008333333333333333,0.8666666666666667,0.13333333333333333,0.0663237836625841
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,56,3,274,1437,0.1696969696969697,0.0020833333333333333,0.9491525423728814,0.05084745762711865,0.0663237836625841
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,113,30,217,1410,0.3424242424242424,0.020833333333333332,0.7902097902097902,0.2097902097902098,0.0663237836625841
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,106,25,224,1415,0.3212121212121212,0.017361111111111112,0.8091603053435115,0.19083969465648856,0.0663237836625841
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,15,330,1440,78,12,252,1428,0.23636363636363636,0.008333333333333333,0.8666666666666667,0.13333333333333333,0.0663237836625841
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,13,330,1440,56,1,274,1439,0.1696969696969697,0.0006944444444444445,0.9824561403508771,0.017543859649122806,0.06653669145372179
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,13,330,1440,37,0,293,1440,0.11212121212121212,0.0,1.0,0.0,0.06653669145372179
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,13,330,1440,21,0,309,1440,0.06363636363636363,0.0,1.0,0.0,0.06653669145372179
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,13,330,1440,113,9,217,1431,0.3424242424242424,0.00625,0.9262295081967213,0.07377049180327869,0.06653669145372179
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,13,330,1440,103,5,227,1435,0.31212121212121213,0.003472222222222222,0.9537037037037037,0.046296296296296294,0.06653669145372179
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,13,330,1440,80,3,250,1437,0.24242424242424243,0.0020833333333333333,0.963855421686747,0.03614457831325301,0.06653669145372179
