method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.6536363636363636,0.09926558406121949,20,0.0003125,0.001019501010269985,0.9980749568099284,0.006380773194704949,0.0019250431900715722,0.006380773194704942,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.02142857142857143,0.030097109805062236,20,0.00018018018018018018,0.0008057902621620864,0.4,0.5026246899500346,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.043333333333333335,0.04151044828838012,20,0.00012012012012012012,0.0005371935081080576,0.6346153846153846,0.4825674871274621,0.015384615384615385,0.06880209161537815,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.09714285714285714,0.06551821390107279,20,0.0003903903903903904,0.0012366355696455129,0.8107692307692307,0.3693353428161592,0.039230769230769236,0.12077554845643107,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.034999999999999996,0.060914089632772755,20,0.00023121387283236996,0.0005749843458437457,0.26517857142857143,0.4038277726981973,0.08482142857142856,0.199184874835639,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.1375,0.12682872827474648,20,0.00040462427745664747,0.0007042091287025752,0.6984848484848485,0.42147049549214344,0.051515151515151514,0.08591970179949866,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.36875,0.1603604082257082,20,0.0004335260115606937,0.0006462624212427138,0.9518003782709664,0.06979169086547868,0.04819962172903349,0.0697916908654787,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.030833333333333334,0.03909614778887844,20,0.00043859649122807013,0.0006256864065945251,0.3929166666666667,0.40357752322380636,0.15708333333333332,0.2261952495868835,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.07833333333333334,0.07376666230646645,20,0.00046783625730994154,0.0006177247746039817,0.6709188034188034,0.384230813759726,0.12908119658119657,0.1832000085118846,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.21083333333333334,0.11813301552371018,20,0.0005847953216374269,0.0007589306251731581,0.941944076454946,0.06806177718420464,0.058055923545053977,0.06806177718420464,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.1646969696969697,0.0774283075865473,20,0.0002777777777777777,0.000884170591474185,0.9813333333333333,0.07460147530015117,0.018666666666666665,0.07460147530015115,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.3878787878787879,0.11457085193069852,20,0.0001388888888888889,0.0006211299937499416,0.9989473684210527,0.004707511531578495,0.0010526315789473684,0.0047075115315785045,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.5977272727272728,0.10877090670076847,20,0.0003125,0.001019501010269985,0.9978982874935133,0.007000972552396363,0.002101712506486767,0.007000972552396357,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.023333333333333334,0.06343585649117968,20,0.0006006006006006006,0.002685967540540288,0.2,0.41039134083406165,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.047619047619047616,0.059194578218484305,20,0.0003303303303303303,0.0014772821472971583,0.5210526315789473,0.4998614766561586,0.02894736842105263,0.1294565671184089,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.13142857142857142,0.10241620888542644,20,0.0006306306306306306,0.0022172615167476853,0.803183023872679,0.37540084377415023,0.046816976127320956,0.14662733524581084,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.03125,0.06780147102891065,20,0.00037572254335260113,0.0011753039373805778,0.18125,0.34868041761150137,0.06875,0.18100343685147743,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.0675,0.12250134263496225,20,0.0005202312138728323,0.0011392139051996295,0.24399692379232021,0.3897524597563204,0.05600307620767979,0.11569441410593012,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.25125000000000003,0.15716966193123577,20,0.0006936416184971098,0.0018046691218977235,0.8738525253231135,0.24154544726250698,0.07614747467688646,0.12790514744701684,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.01583333333333333,0.028854849491572236,20,0.0009064327485380118,0.0025488871756022876,0.14681818181818182,0.3161077307401178,0.10318181818181818,0.2558795354617414,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.013333333333333332,0.028918113872476545,20,0.00035087719298245617,0.0008777058109024352,0.11844155844155843,0.2550797188660918,0.08155844155844157,0.18440768999112786,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.05083333333333333,0.0811962822874911,20,0.00020467836257309944,0.0005457906458986722,0.3911764705882353,0.47255298055540557,0.058823529411764705,0.17575966189852252,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.3848484848484849,0.12897397194051669,20,0.00045138888888888887,0.0020186724796873103,0.9966494845360824,0.014983960673967659,0.0033505154639175256,0.014983960673967664,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.6377272727272727,0.11308254198599964,20,0.0001388888888888889,0.0006211299937499416,0.9992592592592592,0.0033126932999996937,0.0007407407407407408,0.0033126932999996885,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.793939393939394,0.08580008639721558,20,0.00041666666666666664,0.0014496924457051239,0.9978944300754071,0.0073591603191132254,0.0021055699245929108,0.00735916031911322,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.02857142857142857,0.06332475868613036,20,0.0005405405405405405,0.002417370786486259,0.3,0.47016234598162726,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.04666666666666667,0.05671519162423647,20,0.0003303303303303303,0.0014772821472971583,0.5210526315789473,0.4998614766561586,0.02894736842105263,0.1294565671184089,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.1223809523809524,0.08962267244220105,20,0.0006306306306306306,0.0022172615167476853,0.803183023872679,0.37540084377415023,0.046816976127320956,0.14662733524581084,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.0325,0.06839321295967435,20,0.00037572254335260113,0.0011753039373805778,0.18541666666666667,0.35522288324884943,0.06458333333333333,0.17546669182930552,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.09375,0.1266665223914229,20,0.0004624277456647399,0.000967237024894885,0.3973679098679099,0.4598414324188986,0.05263209013209014,0.10895066467230585,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.2975,0.18044170949732158,20,0.0005780346820809248,0.0011861021411389064,0.9279301859632743,0.11435648732342797,0.0720698140367258,0.11435648732342799,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.01583333333333333,0.028854849491572236,20,0.0008187134502923978,0.0022401312980396015,0.13916666666666666,0.2880299590493002,0.11083333333333334,0.24615612171406576,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.023333333333333334,0.033069128374693946,20,0.00038011695906432747,0.0008751386635178952,0.2927272727272727,0.40735516937285704,0.10727272727272727,0.2209276972493902,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.09,0.098438094656145,20,0.00038011695906432747,0.0006647415682856911,0.5947400670794634,0.45719091701244613,0.05525993292053664,0.10132963879351489,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.3584848484848485,0.12632402547538163,20,0.0002777777777777778,0.0012422599874998832,0.9976878612716764,0.010340198739883417,0.002312138728323699,0.01034019873988342,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.6083333333333333,0.10812917826340489,20,0.0001388888888888889,0.0006211299937499416,0.9992307692307693,0.00344010458076889,0.0007692307692307692,0.0034401045807689076,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.7825757575757576,0.08617035368129526,20,0.0003472222222222222,0.001159841495074739,0.9981810556200801,0.006135517263390743,0.0018189443799199896,0.006135517263390763,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.022857142857142857,0.04009774428257656,20,0.0002702702702702703,0.0012086853932431296,0.3,0.47016234598162726,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.048095238095238094,0.05220750504253618,20,0.00021021021021021022,0.0009400886391891008,0.578125,0.49374167214828996,0.021875,0.0978279740156158,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.11761904761904762,0.08211751815781801,20,0.00045045045045045046,0.001469551005794573,0.8090301003344482,0.3704602300795748,0.04096989966555184,0.12636502208721181,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.0325,0.06544382886752657,20,0.00026011560693641616,0.0009086463673963822,0.19624999999999998,0.37330978739971593,0.05375,0.1638908092860031,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.1125,0.13632874354217994,20,0.0004913294797687861,0.0009613099922645359,0.4941534914361001,0.4659745721131516,0.05584650856389987,0.0975356586384953,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.34375,0.16875609150798865,20,0.0006358381502890173,0.0012139452656326716,0.9360959155083141,0.09085497271461851,0.06390408449168591,0.09085497271461851,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.021666666666666667,0.041920280790095715,20,0.00038011695906432747,0.0007654248990353984,0.201517094017094,0.3231431572401448,0.09848290598290599,0.16882408609537258,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.05416666666666666,0.0584585123041864,20,0.0004093567251461989,0.0006029798145273904,0.489004329004329,0.43299793046535007,0.11099567099567101,0.16830231006467006,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.1575,0.12048573718700929,20,0.00046783625730994154,0.000773029612850753,0.8978906765748871,0.2271474712128574,0.052109323425112895,0.08414966201881884,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.28878787878787876,0.12090511359592936,20,0.00041666666666666664,0.0013021137910667752,0.9885891590678824,0.04087739952189064,0.01141084093211753,0.040877399521890644,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.5565151515151515,0.11698066653242782,20,0.0001388888888888889,0.0006211299937499416,0.9991935483870968,0.0036065612540319147,0.0008064516129032258,0.003606561254031919,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.7457575757575757,0.09142807733732838,20,0.0003125,0.001019501010269985,0.9982734430923408,0.005700366587275997,0.00172655690765927,0.0057003665872760135,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.02380952380952381,0.07143692515895829,20,0.0008108108108108109,0.0036260561797293897,0.15,0.36634754853252327,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.04666666666666667,0.06561286714603717,20,0.0003303303303303303,0.0014772821472971583,0.42105263157894735,0.4937279747182557,0.02894736842105263,0.1294565671184089,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.14285714285714285,0.12471234355858848,20,0.0006306306306306306,0.0023177351693995304,0.7534848484848485,0.4128175407801105,0.046515151515151516,0.14691016403880058,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.027500000000000004,0.0747363787976744,20,0.00040462427745664736,0.0012168390605984216,0.09178571428571429,0.2461658182946411,0.05821428571428572,0.17481423314967187,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.0625,0.12314411753799095,20,0.0006647398843930636,0.0015943590981407185,0.1863714172537702,0.33899587715816054,0.0636285827462298,0.1342235708104944,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.21625,0.16247975582401514,20,0.0008959537572254336,0.002822293843444585,0.7760317460317461,0.3621820853352188,0.07396825396825397,0.14256132930059667,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.013333333333333332,0.028918113872476548,20,0.001198830409356725,0.0033269555007080366,0.0911986161986162,0.24219829204220947,0.1088013838013838,0.2710782099553544,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.010833333333333334,0.028753336953559187,20,0.0005847953216374269,0.0017899342996058742,0.06578947368421054,0.17844277122264388,0.08421052631578947,0.21982678877118372,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.020833333333333332,0.04802381231959414,20,0.00014619883040935673,0.000532435946199021,0.1732142857142857,0.36074778374943467,0.026785714285714284,0.08264800544137266,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.43560606060606066,0.12757568180868842,20,0.0005902777777777778,0.0026398024734372518,0.9960280373831776,0.017763156830605798,0.00397196261682243,0.017763156830605805,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.6725757575757576,0.11128171861530073,20,0.0001388888888888889,0.0006211299937499416,0.9992957746478874,0.0031493915176053315,0.0007042253521126761,0.0031493915176053376,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.8222727272727273,0.07837750444382506,20,0.0003125,0.0013975424859373688,0.9984899328859062,0.006753225435402049,0.00151006711409396,0.006753225435402049,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.023333333333333334,0.06343585649117968,20,0.0007207207207207207,0.0032231610486483458,0.2,0.41039134083406165,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
