method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,25.360141038894653
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,25.65762209892273
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,40.81846904754639
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,6,40,1730,16,0,24,1730,0.4,0.0,1.0,0.0,41.1694610118866
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,41.10492014884949
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,41.3027400970459
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,29.096907138824463
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,29.277750968933105
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,6,20,1724,0.5,0.003468208092485549,0.7692307692307693,0.23076923076923078,29.57546091079712
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,29.96446990966797
cnbs,,hub,0.5,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,27.988428115844727
cnbs,,hub,0.5,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,27.78096294403076
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,30.393303155899048
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,30.34413981437683
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,30.373611211776733
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,30.635869026184082
cnbs,,hub,0.5,30,2,40,1730,22,205,18,1525,0.55,0.11849710982658959,0.09691629955947137,0.9030837004405287,28.915525197982788
cnbs,,hub,0.5,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,28.841233015060425
cnbs,,hub,0.5,30,4,40,1730,12,71,28,1659,0.3,0.041040462427745665,0.14457831325301204,0.8554216867469879,29.2647967338562
cnbs,,hub,0.5,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,28.862581968307495
cnbs,,hub,0.5,30,5,40,1730,9,53,31,1677,0.225,0.030635838150289016,0.14516129032258066,0.8548387096774194,29.21088194847107
cnbs,,hub,0.5,30,6,40,1730,7,29,33,1701,0.175,0.01676300578034682,0.19444444444444445,0.8055555555555556,29.44546127319336
cnbs,,hub,0.5,30,8,40,1730,11,38,29,1692,0.275,0.021965317919075144,0.22448979591836735,0.7755102040816326,27.424153089523315
cnbs,,hub,0.5,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,27.33246421813965
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,39.54634213447571
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,39.760433197021484
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,39.73777723312378
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,40.173583030700684
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,39.584174156188965
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,39.484060287475586
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,39.57556986808777
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,39.554900884628296
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.730571985244751
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.6502561569213867
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.6451940536499023
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.6468851566314697
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.6429340839385986
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.6374938488006592
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.6578640937805176
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.615170955657959
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.6476609706878662
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.6422278881072998
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,39.39927101135254
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,39.25518298149109
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,0,40,1730,28,2,12,1728,0.7,0.0011560693641618498,0.9333333333333333,0.06666666666666667,41.6414749622345
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,1,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,41.60938096046448
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,2,40,1730,33,2,7,1728,0.825,0.0011560693641618498,0.9428571428571428,0.05714285714285714,41.7689893245697
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,3,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,41.6649956703186
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,42.06474423408508
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,4,40,1730,35,1,5,1729,0.875,0.0005780346820809249,0.9722222222222222,0.027777777777777776,42.43487906455994
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,34,7,6,1723,0.85,0.004046242774566474,0.8292682926829268,0.17073170731707318,25.892982959747314
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,25.77881908416748
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,35,5,5,1725,0.875,0.002890173410404624,0.875,0.125,25.995773792266846
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,37,10,3,1720,0.925,0.005780346820809248,0.7872340425531915,0.2127659574468085,25.945188760757446
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,26.200663805007935
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,37,1,3,1729,0.925,0.0005780346820809249,0.9736842105263158,0.02631578947368421,25.943099975585938
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,6,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,43.274728298187256
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,7,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,44.10126304626465
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,8,40,1730,30,1,10,1729,0.75,0.0005780346820809249,0.967741935483871,0.03225806451612903,43.82279992103577
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,9,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,44.183833837509155
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,36,5,4,1725,0.9,0.002890173410404624,0.8780487804878049,0.12195121951219512,30.244791746139526
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,30.1058988571167
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,30.23281502723694
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,33,5,7,1725,0.825,0.002890173410404624,0.868421052631579,0.13157894736842105,30.301501989364624
