method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6700899600982666
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.6921560764312744
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.672720193862915
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6774458885192871
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,33.98839211463928
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,34.265655755996704
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.6632511615753174
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6731493473052979
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,36.96799302101135
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,36.85468506813049
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,39.182137966156006
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,2,3,28,1737,0.06666666666666667,0.0017241379310344827,0.4,0.6,39.531431913375854
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.469533920288086
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.5304388999939
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.64519715309143
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.970967054367065
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,24.195193767547607
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,24.079121112823486
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,24.192413806915283
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,24.110752820968628
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,22.17653489112854
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,22.048698902130127
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,41.160828828811646
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,22.477198123931885
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,41.651376724243164
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,40.72082042694092
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,41.07925200462341
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,23.19883918762207
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,22.758476972579956
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,23.09523892402649
cnbs,,chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.048180103302002
cnbs,,chain,0.5,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.131680965423584
cnbs,,chain,0.5,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,22.97643804550171
cnbs,,chain,0.5,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.139317989349365
cnbs,,chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.22128701210022
cnbs,,chain,0.5,30,5,30,1740,5,183,25,1557,0.16666666666666666,0.10517241379310345,0.026595744680851064,0.973404255319149,23.459063053131104
cnbs,,chain,0.5,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.104245901107788
cnbs,,chain,0.5,30,7,30,1740,3,64,27,1676,0.1,0.0367816091954023,0.04477611940298507,0.9552238805970149,22.66381812095642
cnbs,,chain,0.5,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,22.342199087142944
cnbs,,chain,0.5,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.863704919815063
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,31.442005157470703
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,30.55294895172119
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,30.189858198165894
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,29.359941005706787
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,29.707571029663086
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,29.326907873153687
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.5496499538421631
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.45221686363220215
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.49727511405944824
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.5629692077636719
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.49204111099243164
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.4928929805755615
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.5541520118713379
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,28.959263801574707
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.4790768623352051
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.47418713569641113
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.5639908313751221
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,28.66400408744812
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,27.943506002426147
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,27.784178972244263
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,0,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,29.871222019195557
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,1,30,1740,27,2,3,1738,0.9,0.0011494252873563218,0.9310344827586207,0.06896551724137931,29.652799129486084
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,3,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,28.717575073242188
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,2,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,28.955651998519897
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,5,30,1740,20,2,10,1738,0.6666666666666666,0.0011494252873563218,0.9090909090909091,0.09090909090909091,28.873401880264282
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,4,30,1740,21,0,9,1740,0.7,0.0,1.0,0.0,29.57423496246338
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,19.607868194580078
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,20.22448992729187
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,19.759176015853882
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,20.429310083389282
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,20.880254983901978
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,24.62601900100708
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,21.316412925720215
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,21.07651114463806
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,7,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,33.907628774642944
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,6,30,1740,26,1,4,1739,0.8666666666666667,0.0005747126436781609,0.9629629629629629,0.037037037037037035,34.395490884780884
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,8,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,34.87689399719238
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,9,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,35.14244723320007
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,22.24302315711975
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,22.678247928619385
